image_path,pred_score,true_score
00031491.jpg,0.7232251,0.6595364
00023962.jpg,0.6678448,0.6823648
00008381.jpg,0.8281934,0.8570868
00005340.jpg,0.7719563,0.8908642
00024289.jpg,0.8248607,0.9274312
00017586.jpg,0.8353025,0.8834158
00019046.jpg,0.5562382,0.7139324
00026383.jpg,0.7611269,0.8591994
00052269.jpg,0.6813195,0.7655302
00011809.jpg,0.6625812,0.7427658
00000756.jpg,0.72023976,0.6548712
00041852.jpg,0.7524667,0.635028
00005512.jpg,0.5767635,0.7899628
00042876.jpg,0.7581203,0.653735
00028911.jpg,0.6792847,0.9067356
00012056.jpg,0.80989635,0.8611608
00045095.jpg,0.62417793,0.8044248
00015491.jpg,0.73541296,0.6729114
00025789.jpg,0.5454366,0.5957002
00049371.jpg,0.7298324,0.9744426
sun_aondxtlsklthxtog.jpg,0.5621199,0.65957445
00015942.jpg,0.8001783,0.8301586
00055792.jpg,0.7451601,0.8323796
00012089.jpg,0.81598294,0.8890642
00017126.jpg,0.7094598,0.8042036
n02118333_13672.jpg,0.7631866,0.9150943
00042950.jpg,0.6398077,0.637377
00042315.jpg,0.6824906,0.8739562
00022001.jpg,0.67389643,0.7843114
00008442.jpg,0.77091956,0.704048
00031126.jpg,0.7614634,0.8447898
00004849.jpg,0.76451075,0.8405212
00004322.jpg,0.58517015,0.5787532
00016374.jpg,0.80537117,0.7080406
00036737.jpg,0.6170367,0.6413474
00025353.jpg,0.77279186,0.8930868
00025197.jpg,0.6969503,0.7761656
00047611.jpg,0.72424245,0.649604
00050266.jpg,0.63920784,0.6332748
00042980.jpg,0.6310712,0.6189262
00054312.jpg,0.902544,0.824483
00048166.jpg,0.6962664,0.7608536
00042993.jpg,0.7840655,0.8087722
00005358.jpg,0.8197609,0.800898
00023123.jpg,0.7518256,0.9319126
00039365.jpg,0.76667273,0.8198694
00010129.jpg,0.6682553,0.7428558
00012305.jpg,0.8322276,0.9150716
00012723.jpg,0.70789516,0.875654
00042086.jpg,0.7917243,0.8220852
00016500.jpg,0.79984295,0.84331
00006821.jpg,0.69114137,0.5889778
00003359.jpg,0.8082112,0.7401468
00053265.jpg,0.61719084,0.7322028
00029795.jpg,0.60962784,0.62871
00040871.jpg,0.78311586,0.758708
00047251.jpg,0.76295316,0.7308672
00015734.jpg,0.6885903,0.8439724
00032317.jpg,0.6354289,0.8267612
00042577.jpg,0.74090075,0.7362476
00043784.jpg,0.70272684,0.7498536
000000195394.jpg,0.6643442,0.65957445
00005448.jpg,0.68859935,0.7904992
00023961.jpg,0.7357297,0.7372216
00048649.jpg,0.7880399,0.8127116
00001257.jpg,0.64978755,0.6238212
00045567.jpg,0.6866318,0.7583036
00051287.jpg,0.8295888,0.832998
00024946.jpg,0.74616563,0.83585
00009246.jpg,0.7881968,0.8259908
00020457.jpg,0.5717739,0.633437
00006004.jpg,0.77135754,0.8186162
00033735.jpg,0.6310133,0.5702306
00049513.jpg,0.7681054,0.7734634
00056446.jpg,0.64755905,0.8324312
00040029.jpg,0.68132627,0.7572262
00043895.jpg,0.7492962,0.6960838
00051398.jpg,0.57861507,0.6255254
00035416.jpg,0.64734316,0.529334
n07696839_14469.jpg,0.7555964,0.8446602
00046498.jpg,0.78948915,0.7691292
00014441.jpg,0.70388174,0.6424472
00025504.jpg,0.82479453,0.7637158
00022799.jpg,0.7643343,0.7516744
00038883.jpg,0.77121437,0.8811238
00003155.jpg,0.68173087,0.8142428
00053781.jpg,0.7006893,0.8264442
00018595.jpg,0.8542398,0.8187342
00047591.jpg,0.7502531,0.896867
00044827.jpg,0.60056055,0.4633324
00051382.jpg,0.5799991,0.5468704
00045115.jpg,0.906757,0.9148856
00038361.jpg,0.6096834,0.5994982
00034370.jpg,0.81536615,0.8870044
00055934.jpg,0.7927966,0.937407
00019016.jpg,0.7720914,0.9360006
00044202.jpg,0.76162684,0.9241014
n02355227_14685.jpg,0.7742306,0.8679245
00031897.jpg,0.62876856,0.386927
00053209.jpg,0.91468894,0.9043788
00025733.jpg,0.6772859,0.7463268
00031045.jpg,0.7920767,0.8947844
000000534036.jpg,0.59130454,0.7752809
n09468604_48585.jpg,0.6199616,0.78571427
00021397.jpg,0.7237419,0.8048846
00025054.jpg,0.67556703,0.7694074
00029014.jpg,0.78149736,0.7555876
00050565.jpg,0.6651876,0.7829688
00036147.jpg,0.57034874,0.61865
00028901.jpg,0.7826979,0.8018992
n07594066_3110.jpg,0.88507223,0.9591837
00020803.jpg,0.78284526,0.6463632
00023784.jpg,0.8137213,0.8158496
00040810.jpg,0.7613994,0.8211968
000000386834.jpg,0.7790922,0.9263158
00007756.jpg,0.75846934,0.8696728
00033329.jpg,0.726935,0.6894396
00055859.jpg,0.83567,0.866779
00034400.jpg,0.70602167,0.6786106
n09359803_42246.jpg,0.49946478,0.6770833
00024940.jpg,0.7251054,0.4749692
00042473.jpg,0.75976276,0.8246706
00057608.jpg,0.63952744,0.4781598
00013757.jpg,0.66370213,0.54643
00050958.jpg,0.776227,0.732001
n09468604_56818.jpg,0.6443397,0.5555556
00046271.jpg,0.7840488,0.5959412
00034768.jpg,0.6853621,0.47334
00035724.jpg,0.66876686,0.7621514
00038102.jpg,0.6413444,0.4160496
00008927.jpg,0.8759372,0.8888674
00017946.jpg,0.7076644,0.7512548
00015028.jpg,0.7399831,0.7438798
n02946348_919.jpg,0.7442192,0.82300884
00020258.jpg,0.7869216,0.76604
00045183.jpg,0.62790453,0.878649
00030670.jpg,0.6874281,0.8153208
00055179.jpg,0.7633791,0.7920824
00006592.jpg,0.7673402,0.6049114
00014783.jpg,0.6675643,0.7588032
00001334.jpg,0.6327374,0.5684968
00008432.jpg,0.792475,0.66406
00048004.jpg,0.60931826,0.7177244
00001197.jpg,0.87217784,0.8434666
00005350.jpg,0.8334217,0.9237016
00045986.jpg,0.8159001,0.732411
00018659.jpg,0.7988235,0.7682278
00000411.jpg,0.6483953,0.6714536
00025376.jpg,0.83651876,0.8563124
00027776.jpg,0.76745605,0.7773412
00016314.jpg,0.7337743,0.7637608
00044732.jpg,0.7349644,0.876115
