image_path,pred_score,true_score
00031491.jpg,0.65436006,0.6595364
00023962.jpg,0.68908155,0.6823648
00008381.jpg,0.865954,0.8570868
00005340.jpg,0.7686137,0.8908642
00024289.jpg,0.86667645,0.9274312
00017586.jpg,0.85990036,0.8834158
00019046.jpg,0.65681577,0.7139324
00026383.jpg,0.8766668,0.8591994
00052269.jpg,0.67826545,0.7655302
00011809.jpg,0.68790513,0.7427658
00000756.jpg,0.7730218,0.6548712
00041852.jpg,0.7432691,0.635028
00005512.jpg,0.623736,0.7899628
00042876.jpg,0.7066648,0.653735
00028911.jpg,0.8303504,0.9067356
00012056.jpg,0.8162426,0.8611608
00045095.jpg,0.71593386,0.8044248
00015491.jpg,0.7543938,0.6729114
00025789.jpg,0.53612673,0.5957002
00049371.jpg,0.8390305,0.9744426
sun_aondxtlsklthxtog.jpg,0.6844182,0.65957445
00015942.jpg,0.8084192,0.8301586
00055792.jpg,0.79953307,0.8323796
00012089.jpg,0.91587603,0.8890642
00017126.jpg,0.84022605,0.8042036
n02118333_13672.jpg,0.8834864,0.9150943
00042950.jpg,0.6395396,0.637377
00042315.jpg,0.79846215,0.8739562
00022001.jpg,0.7161055,0.7843114
00008442.jpg,0.7939781,0.704048
00031126.jpg,0.80067015,0.8447898
00004849.jpg,0.8079526,0.8405212
00004322.jpg,0.63802373,0.5787532
00016374.jpg,0.7290461,0.7080406
00036737.jpg,0.61625975,0.6413474
00025353.jpg,0.7611511,0.8930868
00025197.jpg,0.7800287,0.7761656
00047611.jpg,0.7792709,0.649604
00050266.jpg,0.6634195,0.6332748
00042980.jpg,0.6315834,0.6189262
00054312.jpg,0.8388462,0.824483
00048166.jpg,0.7340009,0.7608536
00042993.jpg,0.7669019,0.8087722
00005358.jpg,0.7610621,0.800898
00023123.jpg,0.8683144,0.9319126
00039365.jpg,0.7716205,0.8198694
00010129.jpg,0.72490704,0.7428558
00012305.jpg,0.92084384,0.9150716
00012723.jpg,0.75694853,0.875654
00042086.jpg,0.82196116,0.8220852
00016500.jpg,0.7731019,0.84331
00006821.jpg,0.71084845,0.5889778
00003359.jpg,0.7697859,0.7401468
00053265.jpg,0.69038403,0.7322028
00029795.jpg,0.614392,0.62871
00040871.jpg,0.77853954,0.758708
00047251.jpg,0.7314695,0.7308672
00015734.jpg,0.88105893,0.8439724
00032317.jpg,0.8163028,0.8267612
00042577.jpg,0.7067559,0.7362476
00043784.jpg,0.7454405,0.7498536
000000195394.jpg,0.68772674,0.65957445
00005448.jpg,0.76317394,0.7904992
00023961.jpg,0.7769911,0.7372216
00048649.jpg,0.7959143,0.8127116
00001257.jpg,0.7199608,0.6238212
00045567.jpg,0.7257329,0.7583036
00051287.jpg,0.7823427,0.832998
00024946.jpg,0.75872093,0.83585
00009246.jpg,0.7799336,0.8259908
00020457.jpg,0.60245377,0.633437
00006004.jpg,0.7942563,0.8186162
00033735.jpg,0.6031608,0.5702306
00049513.jpg,0.7242955,0.7734634
00056446.jpg,0.7165687,0.8324312
00040029.jpg,0.7321936,0.7572262
00043895.jpg,0.71844506,0.6960838
00051398.jpg,0.74955845,0.6255254
00035416.jpg,0.6504975,0.529334
n07696839_14469.jpg,0.79107153,0.8446602
00046498.jpg,0.71655405,0.7691292
00014441.jpg,0.7599742,0.6424472
00025504.jpg,0.79322255,0.7637158
00022799.jpg,0.7235112,0.7516744
00038883.jpg,0.77047133,0.8811238
00003155.jpg,0.69924736,0.8142428
00053781.jpg,0.8800983,0.8264442
00018595.jpg,0.8328547,0.8187342
00047591.jpg,0.8156024,0.896867
00044827.jpg,0.6971134,0.4633324
00051382.jpg,0.65495396,0.5468704
00045115.jpg,0.9186915,0.9148856
00038361.jpg,0.68755865,0.5994982
00034370.jpg,0.916733,0.8870044
00055934.jpg,0.9065094,0.937407
00019016.jpg,0.8513372,0.9360006
00044202.jpg,0.81239915,0.9241014
n02355227_14685.jpg,0.8467432,0.8679245
00031897.jpg,0.54978514,0.386927
00053209.jpg,0.8535385,0.9043788
00025733.jpg,0.6745231,0.7463268
00031045.jpg,0.84122336,0.8947844
000000534036.jpg,0.7255411,0.7752809
n09468604_48585.jpg,0.6650889,0.78571427
00021397.jpg,0.7289976,0.8048846
00025054.jpg,0.8772644,0.7694074
00029014.jpg,0.8192346,0.7555876
00050565.jpg,0.7262594,0.7829688
00036147.jpg,0.64652205,0.61865
00028901.jpg,0.7815471,0.8018992
n07594066_3110.jpg,0.7940701,0.9591837
00020803.jpg,0.7405187,0.6463632
00023784.jpg,0.880129,0.8158496
00040810.jpg,0.724801,0.8211968
000000386834.jpg,0.8709364,0.9263158
00007756.jpg,0.83847773,0.8696728
00033329.jpg,0.7211746,0.6894396
00055859.jpg,0.88861895,0.866779
00034400.jpg,0.72002256,0.6786106
n09359803_42246.jpg,0.5992473,0.6770833
00024940.jpg,0.744002,0.4749692
00042473.jpg,0.83480346,0.8246706
00057608.jpg,0.6254083,0.4781598
00013757.jpg,0.7023984,0.54643
00050958.jpg,0.7574879,0.732001
n09468604_56818.jpg,0.576183,0.5555556
00046271.jpg,0.72785676,0.5959412
00034768.jpg,0.6216361,0.47334
00035724.jpg,0.76557314,0.7621514
00038102.jpg,0.6170299,0.4160496
00008927.jpg,0.83520454,0.8888674
00017946.jpg,0.80088687,0.7512548
00015028.jpg,0.77434504,0.7438798
n02946348_919.jpg,0.8152071,0.82300884
00020258.jpg,0.76744056,0.76604
00045183.jpg,0.6924695,0.878649
00030670.jpg,0.72542715,0.8153208
00055179.jpg,0.7082921,0.7920824
00006592.jpg,0.69843197,0.6049114
00014783.jpg,0.70017385,0.7588032
00001334.jpg,0.6603606,0.5684968
00008432.jpg,0.74588656,0.66406
00048004.jpg,0.63244814,0.7177244
00001197.jpg,0.8764245,0.8434666
00005350.jpg,0.8803619,0.9237016
00045986.jpg,0.7252798,0.732411
00018659.jpg,0.75613064,0.7682278
00000411.jpg,0.7112565,0.6714536
00025376.jpg,0.7970263,0.8563124
00027776.jpg,0.756423,0.7773412
00016314.jpg,0.70946336,0.7637608
00044732.jpg,0.75723946,0.876115
00027851.jpg,0.7801597,0.6358424
00033854.jpg,0.6801855,0.4001946
00039368.jpg,0.7570056,0.7237916
c2b8e5978146d18e.jpg,0.7999446,0.78431374
00027977.jpg,0.73388267,0.567343
n07933274_31468.jpg,0.7749591,0.8557692
00055903.jpg,0.72089183,0.7626864
000000282062.jpg,0.80464953,0.84615386
00020201.jpg,0.6538414,0.5850262
00018556.jpg,0.6703303,0.7063802
00012100.jpg,0.61394936,0.477738
00041600.jpg,0.73796654,0.799026
00011806.jpg,0.67699265,0.6942144
00044003.jpg,0.73444617,0.761414
00058299.jpg,0.916667,0.8431776
00018971.jpg,0.7937002,0.7211672
00023477.jpg,0.85197294,0.859864
00000843.jpg,0.7744203,0.8385626
00025131.jpg,0.73008865,0.7189574
000000566598.jpg,0.7631097,0.8736842
n01846331_693.jpg,0.7862954,0.8207547
00050319.jpg,0.94703627,0.8750812
00023658.jpg,0.95122933,0.9216176
00026306.jpg,0.71823287,0.7165538
00044256.jpg,0.78419137,0.856689
000000132161.jpg,0.8727776,0.90625
00050342.jpg,0.6131065,0.7379784
00043016.jpg,0.7392688,0.7130818
6ca88869cb213178.jpg,0.8531445,0.8198198
00018736.jpg,0.7290025,0.8018994
n07693725_9698.jpg,0.87435853,0.872093
00031759.jpg,0.760973,0.8072186
00020052.jpg,0.6068478,0.7093652
00044029.jpg,0.8536453,0.9486842
00013692.jpg,0.85036516,0.907468
00058692.jpg,0.7706162,0.8125672
00029204.jpg,0.5419665,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.74413955,0.8651685
00047777.jpg,0.7712015,0.692615
00051405.jpg,0.8078257,0.8635992
a662c633c9963448.jpg,0.67339206,0.5809524
00029103.jpg,0.7393123,0.6534886
00017740.jpg,0.7774061,0.8714064
00009789.jpg,0.8158286,0.6589216
00021530.jpg,0.7421721,0.71936
00000527.jpg,0.7923312,0.890124
00000823.jpg,0.5931264,0.610624
00056518.jpg,0.7711098,0.7477374
00024644.jpg,0.7015996,0.8531834
000000188727.jpg,0.79360855,0.9259259
00052960.jpg,0.60454285,0.5726276
00032897.jpg,0.7268579,0.7176874
00039106.jpg,0.75699186,0.7368572
00024220.jpg,0.7793983,0.7361054
00046931.jpg,0.7454394,0.6467986
00024521.jpg,0.8249284,0.924443
00035303.jpg,0.7125628,0.6288632
000000267797.jpg,0.7408954,0.625
00029122.jpg,0.7650821,0.7120386
00005464.jpg,0.7518595,0.7469962
00040292.jpg,0.81446314,0.8435362
00019768.jpg,0.62953186,0.5308944
00031875.jpg,0.5843085,0.5523798
00028000.jpg,0.8634157,0.9217578
00014624.jpg,0.8938638,0.9080164
00021327.jpg,0.69966066,0.6647098
00028578.jpg,0.9025043,0.9053066
00051823.jpg,0.83300793,0.7268832
000000425254.jpg,0.7515731,0.89361703
00044784.jpg,0.78638977,0.775404
00041841.jpg,0.6425228,0.7649964
00043987.jpg,0.6699878,0.6026118
n04349306_7659.jpg,0.8074479,0.92391306
00001829.jpg,0.6929158,0.4482822
00036792.jpg,0.59070784,0.5584874
00057052.jpg,0.73447883,0.763436
00056397.jpg,0.78441626,0.7614594
00028593.jpg,0.7666912,0.7205324
00001181.jpg,0.79791033,0.7184008
00043602.jpg,0.705585,0.647488
00042814.jpg,0.7630631,0.8344398
00029793.jpg,0.9111893,0.9515666
00019310.jpg,0.90803194,0.8337562
00016423.jpg,0.9622266,0.8918468
00047835.jpg,0.7514626,0.7594508
26029c6c44ee5452.jpg,0.78183866,0.83908045
00048439.jpg,0.80785227,0.7376828
00022113.jpg,0.9086704,0.929274
000000380325.jpg,0.76448596,0.7977528
00035720.jpg,0.6483041,0.6325632
00013689.jpg,0.7128893,0.7450576
00021238.jpg,0.61364007,0.605841
14628317fdcc9e39.jpg,0.5826046,0.48913044
00000273.jpg,0.85703444,0.8542178
00031258.jpg,0.8484682,0.8885328
a4dd58611e612080.jpg,0.775777,0.7909091
n09393605_67108.jpg,0.5615059,0.51111114
00013880.jpg,0.74961114,0.8136794
00001443.jpg,0.76623887,0.7122392
00033066.jpg,0.7343545,0.6418364
00023851.jpg,0.7278003,0.7094516
00017335.jpg,0.71243083,0.7315632
00018070.jpg,0.7124367,0.8429372
000000385381.jpg,0.8287699,0.83838385
00039857.jpg,0.78094065,0.9129238
00037409.jpg,0.5968569,0.6569172
00054203.jpg,0.83580214,0.7774874
00023382.jpg,0.6746417,0.6919034
00016123.jpg,0.7472886,0.6585628
00037168.jpg,0.7790822,0.8124476
000000109076.jpg,0.73415077,0.7777778
n02090827_3313.jpg,0.8085061,0.7755102
00021079.jpg,0.798682,0.8160602
00021473.jpg,0.74680614,0.684684
00043143.jpg,0.8719413,0.9272756
00010725.jpg,0.78456044,0.7099938
00025891.jpg,0.7466402,0.7875514
00029419.jpg,0.69010246,0.7020294
n03541923_227.jpg,0.6682563,0.7209302
00046560.jpg,0.6976427,0.4953226
00042454.jpg,0.74911,0.7934478
c3ad6481a0d00e50.jpg,0.5804728,0.77227724
00041545.jpg,0.68683076,0.6945536
00030559.jpg,0.6348116,0.6042646
00006950.jpg,0.6413773,0.5961494
n09288635_12003.jpg,0.7443661,0.4939759
00017030.jpg,0.6948271,0.6595338
00014242.jpg,0.66836226,0.6290288
00033852.jpg,0.69861627,0.736599
00014720.jpg,0.84531116,0.8552314
n02431441_4390.jpg,0.7401457,0.7676768
00015866.jpg,0.7615188,0.8157768
00002968.jpg,0.5833827,0.5542584
00041997.jpg,0.7885505,0.7982874
00029089.jpg,0.7686231,0.8553114
00016875.jpg,0.7437936,0.8029498
00c0e3b734506745.jpg,0.83377385,0.7653061
000000181920.jpg,0.63620627,0.7241379
n09289331_7730.jpg,0.50947315,0.33333334
00004450.jpg,0.81711924,0.8895702
00056058.jpg,0.7322277,0.6433552
00029552.jpg,0.80211115,0.8749268
00049218.jpg,0.6784781,0.6336162
00014602.jpg,0.82911396,0.8726094
00036624.jpg,0.591636,0.6701716
00008081.jpg,0.7736937,0.8130504
00031227.jpg,0.74964356,0.7192202
n09421951_11637.jpg,0.6178959,0.48979592
00008911.jpg,0.73501146,0.7465188
000000220292.jpg,0.73684585,0.8425926
00003182.jpg,0.82194686,0.711474
00014536.jpg,0.83259,0.863575
00031420.jpg,0.834167,0.916399
00031270.jpg,0.69114995,0.8398922
00013561.jpg,0.8652333,0.8723484
00053719.jpg,0.6944442,0.8230516
00017149.jpg,0.7833532,0.8915814
00047582.jpg,0.6993093,0.715781
00027287.jpg,0.6799338,0.5566274
00023705.jpg,0.80837417,0.8277984
00002631.jpg,0.8415321,0.7635534
00057725.jpg,0.627276,0.6255926
00020520.jpg,0.6642339,0.6439246
00052152.jpg,0.7677183,0.7645348
00036145.jpg,0.66696715,0.8046802
00031762.jpg,0.8490324,0.8428412
00041202.jpg,0.699528,0.766888
n04467665_31059.jpg,0.81764877,0.78350514
00052330.jpg,0.8121803,0.8307212
00032551.jpg,0.8063627,0.836955
00008904.jpg,0.7188319,0.7344296
n02129165_7380.jpg,0.86691034,0.8737864
n02355227_2615.jpg,0.7654278,0.86238533
00036498.jpg,0.7407297,0.6847134
00035490.jpg,0.58099914,0.5501916
00017617.jpg,0.5812466,0.5724784
00051696.jpg,0.7915423,0.671974
000000185614.jpg,0.69292426,0.59183675
00054419.jpg,0.7275456,0.7545476
00003088.jpg,0.8214129,0.8586068
00031860.jpg,0.64610827,0.7561418
00032229.jpg,0.681418,0.684442
n04166281_4690.jpg,0.7738203,0.85555553
00047148.jpg,0.7014643,0.725921
00034209.jpg,0.6949414,0.675821
00011084.jpg,0.82838416,0.86912
00010639.jpg,0.7073672,0.7238476
00013830.jpg,0.7495798,0.755647
00041797.jpg,0.7382257,0.6465224
00052557.jpg,0.86476624,0.815672
00025011.jpg,0.833562,0.888005
00038305.jpg,0.7305809,0.6266162
00011883.jpg,0.8145592,0.8605312
00054964.jpg,0.7564148,0.6598546
00018440.jpg,0.74665976,0.833714
00043047.jpg,0.66306376,0.8228808
00029639.jpg,0.7790172,0.7554602
00033185.jpg,0.5983299,0.5322828
00018348.jpg,0.82632416,0.9129926
00044975.jpg,0.58968425,0.686236
n01514668_690.jpg,0.8528855,0.8981481
00035487.jpg,0.72360027,0.6973418
n02129165_1678.jpg,0.8775841,0.8974359
00028734.jpg,0.7340954,0.4912698
00016138.jpg,0.7729044,0.7430326
00053730.jpg,0.90557706,0.9190454
00005345.jpg,0.7779112,0.793944
00053221.jpg,0.8295057,0.7275346
00002157.jpg,0.60945374,0.5266814
00051961.jpg,0.80084014,0.8603818
00051617.jpg,0.77305007,0.7539328
00013579.jpg,0.7976444,0.746051
n01811909_8654.jpg,0.77995384,0.8586956
00044387.jpg,0.7278943,0.7271378
00010974.jpg,0.63159007,0.638232
00028506.jpg,0.7839457,0.6603814
00029130.jpg,0.81419015,0.8488728
00031706.jpg,0.7329186,0.752651
00050688.jpg,0.84659684,0.8667112
00047356.jpg,0.6796639,0.7277488
00056733.jpg,0.610236,0.6651684
00013563.jpg,0.5874544,0.6247502
00032668.jpg,0.6134349,0.5928268
00011134.jpg,0.56653833,0.6779838
00029410.jpg,0.68732643,0.7995966
00020912.jpg,0.60626006,0.708145
n09270735_4151.jpg,0.6552255,0.6106195
00054433.jpg,0.9051075,0.8876306
00003835.jpg,0.7120317,0.720263
000000381430.jpg,0.78876066,0.82474226
n03384352_3683.jpg,0.7384169,0.7281553
f2c8fdf66d47e4c7.jpg,0.65207803,0.5670103
00041354.jpg,0.682106,0.5661942
00045517.jpg,0.7831894,0.783586
00024051.jpg,0.61874884,0.6339364
00010611.jpg,0.78547955,0.6129968
00001590.jpg,0.7709904,0.8400926
00011099.jpg,0.8968314,0.8427966
00016822.jpg,0.81275344,0.9149592
00038011.jpg,0.68087125,0.5928344
00017561.jpg,0.63092947,0.5884456
n02932891_39466.jpg,0.66604495,0.77
00055794.jpg,0.843483,0.8525822
00016829.jpg,0.7822664,0.7651168
n02324045_19278.jpg,0.81388366,0.9
00000398.jpg,0.84415007,0.886969
00006343.jpg,0.5774017,0.4783136
00001719.jpg,0.7085514,0.6654644
00023259.jpg,0.82284915,0.8656816
00048792.jpg,0.7988033,0.829725
00050289.jpg,0.840062,0.9131228
00053859.jpg,0.6507701,0.612516
00049314.jpg,0.8305898,0.8423614
6561119d57be1bad.jpg,0.64569145,0.6111111
00029635.jpg,0.91376615,0.8815002
00015372.jpg,0.79924226,0.775534
00037828.jpg,0.6454301,0.583872
00054701.jpg,0.8766457,0.9138392
59c9716ad00033a0.jpg,0.8266648,0.93
00054457.jpg,0.8289534,0.7737682
n07711569_2761.jpg,0.79366493,0.65217394
000000247576.jpg,0.6639484,0.8148148
00036003.jpg,0.76571405,0.7806342
00026999.jpg,0.771122,0.742053
00041790.jpg,0.65756714,0.7364498
n07929519_38881.jpg,0.8599236,0.84761906
00006202.jpg,0.761333,0.6616628
00041475.jpg,0.6962562,0.7753594
00038549.jpg,0.80526483,0.721269
00026555.jpg,0.7814518,0.7660534
00017977.jpg,0.76589787,0.6116898
00017462.jpg,0.82976127,0.8992536
00041293.jpg,0.70205593,0.7457008
00005750.jpg,0.85661024,0.9222026
000000505020.jpg,0.7837491,0.82
00012061.jpg,0.6489365,0.7592536
00055100.jpg,0.8570602,0.8108154
00044169.jpg,0.6794219,0.6719812
00012268.jpg,0.6927039,0.4744754
n09288635_1526.jpg,0.69244766,0.6333333
00004647.jpg,0.852777,0.9570816
00039249.jpg,0.7516212,0.7379584
00004606.jpg,0.7503643,0.755379
7c2a6958d5f04db7.jpg,0.5739924,0.45794392
00043205.jpg,0.69813526,0.6279068
00003126.jpg,0.8530936,0.7985422
00044610.jpg,0.71084404,0.754895
00051763.jpg,0.70755935,0.643888
00056148.jpg,0.7602505,0.758254
00012044.jpg,0.6244921,0.5882722
00028616.jpg,0.89259493,0.8613756
00034930.jpg,0.9070989,0.9507222
00038768.jpg,0.845557,0.7798308
00027670.jpg,0.83502126,0.8809184
00022797.jpg,0.8087511,0.8694366
n07690273_23872.jpg,0.8647717,0.88461536
00013005.jpg,0.76666594,0.7320984
00005179.jpg,0.8556718,0.790526
00018856.jpg,0.7657006,0.8907656
00001478.jpg,0.8520949,0.8369324
00031950.jpg,0.9246434,0.7928202
00028351.jpg,0.71418786,0.7127946
00017639.jpg,0.70017946,0.6412698
00043922.jpg,0.71442056,0.651433
00043887.jpg,0.7876028,0.7796898
00009363.jpg,0.7118646,0.6045732
00057318.jpg,0.7683277,0.7975812
00043597.jpg,0.7481332,0.662778
00017321.jpg,0.85263,0.8459162
462b79af7fb7cbaf.jpg,0.61388993,0.6458333
n02324045_18464.jpg,0.8214673,0.79569894
n02355227_14684.jpg,0.8164177,0.7628866
00055997.jpg,0.8730668,0.9136936
00033378.jpg,0.78269696,0.7103052
00007359.jpg,0.753098,0.7071914
00007898.jpg,0.7768785,0.8035102
n04349306_7700.jpg,0.79671127,0.8518519
00009516.jpg,0.6461929,0.5960002
00032758.jpg,0.86538273,0.9270796
00010923.jpg,0.76323557,0.8090302
00030926.jpg,0.7263334,0.7793102
00017776.jpg,0.89520454,0.8663182
n01811909_13587.jpg,0.7945577,0.9029126
00046088.jpg,0.66702306,0.7152126
00057093.jpg,0.8817115,0.9434666
00006077.jpg,0.7817608,0.8040152
00056721.jpg,0.72373927,0.7264092
00039341.jpg,0.74614036,0.7815686
00035772.jpg,0.59631944,0.6504332
n09393605_42636.jpg,0.49221575,0.375
00044393.jpg,0.797428,0.7467814
00053801.jpg,0.77545655,0.7814536
00041437.jpg,0.7976117,0.7708468
00010657.jpg,0.6727608,0.6792456
00008221.jpg,0.67217183,0.6379188
00022297.jpg,0.8519074,0.900065
n02324045_26613.jpg,0.7779418,0.8611111
n07693725_11793.jpg,0.9208492,0.9313725
00051790.jpg,0.5840129,0.6544222
000000410255.jpg,0.80568075,0.9591837
00006291.jpg,0.73924756,0.794368
00054642.jpg,0.8515469,0.7342464
00057751.jpg,0.77559197,0.8025176
00026766.jpg,0.8973741,0.8019644
00054402.jpg,0.8800187,0.8955674
00011637.jpg,0.90520227,0.9214442
00028358.jpg,0.7109133,0.7394104
00053156.jpg,0.88460803,0.919937
00042390.jpg,0.75108564,0.7005962
000000094444.jpg,0.8135984,0.7714286
00011381.jpg,0.92171717,0.9808412
00014419.jpg,0.74139273,0.4791506
n07594066_4094.jpg,0.84545165,0.8962264
00003506.jpg,0.6947881,0.6502454
000000068408.jpg,0.84630644,0.8202247
00032405.jpg,0.682179,0.8600472
00025893.jpg,0.63619244,0.6829316
000000321213.jpg,0.74743426,0.8586956
00054299.jpg,0.801142,0.8108272
00051071.jpg,0.733662,0.724085
00021108.jpg,0.6870986,0.8702644
00029027.jpg,0.84019005,0.8385632
00048095.jpg,0.725356,0.718896
00006127.jpg,0.747352,0.9041902
00049611.jpg,0.8965148,0.959923
00041472.jpg,0.7451345,0.608585
00033843.jpg,0.77840906,0.7668774
n02396427_16212.jpg,0.83601665,0.8055556
00040547.jpg,0.8069596,0.8404208
00024895.jpg,0.8777329,0.8138228
00028196.jpg,0.9323741,0.8290556
00050825.jpg,0.8122259,0.8137542
00043520.jpg,0.63656837,0.6512786
00012121.jpg,0.8405921,0.9375252
00015142.jpg,0.8962351,0.8521666
00043100.jpg,0.6453639,0.7716668
00044677.jpg,0.75964737,0.828111
00036637.jpg,0.61610043,0.6868146
00034628.jpg,0.6380391,0.741924
00028042.jpg,0.79644847,0.7741814
00001133.jpg,0.70255613,0.648827
00043700.jpg,0.703212,0.653863
00035770.jpg,0.68599176,0.636069
00008515.jpg,0.81599796,0.7659674
00000438.jpg,0.6974703,0.6479658
00015323.jpg,0.7577467,0.7907404
00054713.jpg,0.84197724,0.909755
00021242.jpg,0.8187393,0.8275684
00004008.jpg,0.682322,0.8343606
00019209.jpg,0.56250113,0.4404274
00017407.jpg,0.7902414,0.8470788
92bdb469c67a7096.jpg,0.825956,0.82300884
00002866.jpg,0.80155,0.9348198
00001868.jpg,0.6989927,0.7278268
00023092.jpg,0.7625154,0.7020296
00023654.jpg,0.6364589,0.7269746
00023724.jpg,0.9186307,0.8967504
00048975.jpg,0.7603383,0.7538148
00046563.jpg,0.7724948,0.8757014
00050530.jpg,0.7507844,0.8152314
000000176271.jpg,0.89091074,0.9263158
n00464894_11143.jpg,0.8265182,0.80991733
00048213.jpg,0.80464697,0.7320808
00029312.jpg,0.67522144,0.5967518
00047171.jpg,0.73932064,0.6476968
00014567.jpg,0.84138256,0.9099692
00028121.jpg,0.779047,0.7785122
00015118.jpg,0.6862418,0.6278226
00022774.jpg,0.7866078,0.7068866
00037672.jpg,0.6905252,0.7707592
00055133.jpg,0.80518484,0.6224982
00004513.jpg,0.722286,0.7212822
1bd57202eab83f72.jpg,0.8771405,0.8173077
00037876.jpg,0.57921183,0.5089658
00020605.jpg,0.7913587,0.8508968
00033953.jpg,0.55780137,0.4645376
00038023.jpg,0.7492466,0.7983994
00017004.jpg,0.68234116,0.751218
00049690.jpg,0.67971957,0.743186
00055962.jpg,0.82078457,0.8357048
00057461.jpg,0.8997741,0.8742796
00003041.jpg,0.778679,0.8529428
00025628.jpg,0.7450919,0.7898352
00048227.jpg,0.6823189,0.6433036
00034019.jpg,0.5270715,0.265751
00056863.jpg,0.88249755,0.8361858
n04166281_4467.jpg,0.6962818,0.62886596
00022832.jpg,0.772068,0.8144364
00044870.jpg,0.7522795,0.7905722
00058356.jpg,0.81445754,0.7611728
00051254.jpg,0.79093623,0.7356468
n01811909_2685.jpg,0.7877363,0.7882353
00055173.jpg,0.7969492,0.7525806
00036256.jpg,0.685585,0.7319354
00019666.jpg,0.70080924,0.6758242
00025911.jpg,0.871452,0.908201
00029337.jpg,0.7122451,0.5589788
00020900.jpg,0.6272558,0.7081652
00006607.jpg,0.8045765,0.8571522
00034645.jpg,0.49171197,0.5775176
00025992.jpg,0.83191407,0.788191
00005762.jpg,0.7931541,0.8082624
00011682.jpg,0.81028473,0.8161686
