image_path,pred_score,true_score
00031491.jpg,0.6613693,0.6595364
00023962.jpg,0.6665951,0.6823648
00008381.jpg,0.8681329,0.8570868
00005340.jpg,0.774235,0.8908642
00024289.jpg,0.8588574,0.9274312
00017586.jpg,0.86459446,0.8834158
00019046.jpg,0.6513997,0.7139324
00026383.jpg,0.88032246,0.8591994
00052269.jpg,0.65873647,0.7655302
00011809.jpg,0.6794842,0.7427658
00000756.jpg,0.7742748,0.6548712
00041852.jpg,0.7447891,0.635028
00005512.jpg,0.6212788,0.7899628
00042876.jpg,0.709727,0.653735
00028911.jpg,0.8264235,0.9067356
00012056.jpg,0.83053535,0.8611608
00045095.jpg,0.6961659,0.8044248
00015491.jpg,0.7635517,0.6729114
00025789.jpg,0.5335571,0.5957002
00049371.jpg,0.8279703,0.9744426
sun_aondxtlsklthxtog.jpg,0.6650983,0.65957445
00015942.jpg,0.8131906,0.8301586
00055792.jpg,0.80286676,0.8323796
00012089.jpg,0.9331237,0.8890642
00017126.jpg,0.84438074,0.8042036
n02118333_13672.jpg,0.8664433,0.9150943
00042950.jpg,0.64254946,0.637377
00042315.jpg,0.80216897,0.8739562
00022001.jpg,0.7130251,0.7843114
00008442.jpg,0.80230194,0.704048
00031126.jpg,0.80776167,0.8447898
00004849.jpg,0.78952044,0.8405212
00004322.jpg,0.6385678,0.5787532
00016374.jpg,0.726823,0.7080406
00036737.jpg,0.62684625,0.6413474
00025353.jpg,0.756698,0.8930868
00025197.jpg,0.7946515,0.7761656
00047611.jpg,0.7676876,0.649604
00050266.jpg,0.6598899,0.6332748
00042980.jpg,0.63844645,0.6189262
00054312.jpg,0.83646864,0.824483
00048166.jpg,0.72823644,0.7608536
00042993.jpg,0.760865,0.8087722
00005358.jpg,0.76555157,0.800898
00023123.jpg,0.88655066,0.9319126
00039365.jpg,0.78800344,0.8198694
00010129.jpg,0.7191024,0.7428558
00012305.jpg,0.90895295,0.9150716
00012723.jpg,0.75584614,0.875654
00042086.jpg,0.8170377,0.8220852
00016500.jpg,0.76481295,0.84331
00006821.jpg,0.70913595,0.5889778
00003359.jpg,0.7735685,0.7401468
00053265.jpg,0.690992,0.7322028
00029795.jpg,0.6089667,0.62871
00040871.jpg,0.7754214,0.758708
00047251.jpg,0.72732675,0.7308672
00015734.jpg,0.8770243,0.8439724
00032317.jpg,0.80773515,0.8267612
00042577.jpg,0.70995826,0.7362476
00043784.jpg,0.73259693,0.7498536
000000195394.jpg,0.6848515,0.65957445
00005448.jpg,0.7495373,0.7904992
00023961.jpg,0.7820163,0.7372216
00048649.jpg,0.80256265,0.8127116
00001257.jpg,0.7037475,0.6238212
00045567.jpg,0.72847384,0.7583036
00051287.jpg,0.76652086,0.832998
00024946.jpg,0.755997,0.83585
00009246.jpg,0.78768873,0.8259908
00020457.jpg,0.58137035,0.633437
00006004.jpg,0.799175,0.8186162
00033735.jpg,0.6189754,0.5702306
00049513.jpg,0.72981703,0.7734634
00056446.jpg,0.7126992,0.8324312
00040029.jpg,0.73204947,0.7572262
00043895.jpg,0.7240067,0.6960838
00051398.jpg,0.73904175,0.6255254
00035416.jpg,0.6503987,0.529334
n07696839_14469.jpg,0.78856283,0.8446602
00046498.jpg,0.71499753,0.7691292
00014441.jpg,0.74683684,0.6424472
00025504.jpg,0.7915344,0.7637158
00022799.jpg,0.7182205,0.7516744
00038883.jpg,0.77442765,0.8811238
00003155.jpg,0.69031036,0.8142428
00053781.jpg,0.8572659,0.8264442
00018595.jpg,0.82844543,0.8187342
00047591.jpg,0.8309877,0.896867
00044827.jpg,0.6884154,0.4633324
00051382.jpg,0.6439481,0.5468704
00045115.jpg,0.9138645,0.9148856
