image_path,pred_score,true_score
00031491.jpg,0.6484293,0.6595364
00023962.jpg,0.6952088,0.6823648
00008381.jpg,0.8666167,0.8570868
00005340.jpg,0.7741618,0.8908642
00024289.jpg,0.8656926,0.9274312
00017586.jpg,0.8672838,0.8834158
00019046.jpg,0.6690233,0.7139324
00026383.jpg,0.8659729,0.8591994
00052269.jpg,0.68926716,0.7655302
00011809.jpg,0.6834287,0.7427658
00000756.jpg,0.775607,0.6548712
00041852.jpg,0.75009966,0.635028
00005512.jpg,0.62768674,0.7899628
00042876.jpg,0.7197532,0.653735
00028911.jpg,0.8366327,0.9067356
00012056.jpg,0.79954565,0.8611608
00045095.jpg,0.726102,0.8044248
00015491.jpg,0.76811886,0.6729114
00025789.jpg,0.53453034,0.5957002
00049371.jpg,0.8429734,0.9744426
sun_aondxtlsklthxtog.jpg,0.69640696,0.65957445
00015942.jpg,0.79890275,0.8301586
00055792.jpg,0.7971165,0.8323796
00012089.jpg,0.9074714,0.8890642
00017126.jpg,0.84730184,0.8042036
n02118333_13672.jpg,0.8864281,0.9150943
00042950.jpg,0.63278717,0.637377
00042315.jpg,0.8036195,0.8739562
00022001.jpg,0.7253296,0.7843114
00008442.jpg,0.79236627,0.704048
00031126.jpg,0.80789673,0.8447898
00004849.jpg,0.79391336,0.8405212
00004322.jpg,0.63873,0.5787532
00016374.jpg,0.7298807,0.7080406
00036737.jpg,0.6184026,0.6413474
00025353.jpg,0.7611605,0.8930868
00025197.jpg,0.77555776,0.7761656
00047611.jpg,0.7748064,0.649604
00050266.jpg,0.6648991,0.6332748
00042980.jpg,0.6347263,0.6189262
00054312.jpg,0.83917534,0.824483
00048166.jpg,0.7374456,0.7608536
00042993.jpg,0.763908,0.8087722
00005358.jpg,0.77328813,0.800898
00023123.jpg,0.8658668,0.9319126
00039365.jpg,0.780078,0.8198694
00010129.jpg,0.7315419,0.7428558
00012305.jpg,0.91823494,0.9150716
00012723.jpg,0.7579427,0.875654
00042086.jpg,0.82856816,0.8220852
00016500.jpg,0.7804749,0.84331
00006821.jpg,0.7191116,0.5889778
00003359.jpg,0.76836884,0.7401468
00053265.jpg,0.70235455,0.7322028
00029795.jpg,0.6145183,0.62871
00040871.jpg,0.7749531,0.758708
00047251.jpg,0.7281952,0.7308672
00015734.jpg,0.88628626,0.8439724
00032317.jpg,0.8155165,0.8267612
00042577.jpg,0.71055436,0.7362476
00043784.jpg,0.7490556,0.7498536
000000195394.jpg,0.69158125,0.65957445
00005448.jpg,0.76701844,0.7904992
00023961.jpg,0.77430594,0.7372216
00048649.jpg,0.79644,0.8127116
00001257.jpg,0.7320868,0.6238212
00045567.jpg,0.7292702,0.7583036
00051287.jpg,0.7733736,0.832998
00024946.jpg,0.7660475,0.83585
00009246.jpg,0.7777455,0.8259908
00020457.jpg,0.5926668,0.633437
00006004.jpg,0.78892475,0.8186162
00033735.jpg,0.59396625,0.5702306
00049513.jpg,0.7250874,0.7734634
00056446.jpg,0.72715425,0.8324312
00040029.jpg,0.73758894,0.7572262
00043895.jpg,0.71168196,0.6960838
00051398.jpg,0.7600086,0.6255254
00035416.jpg,0.6482684,0.529334
n07696839_14469.jpg,0.79454386,0.8446602
00046498.jpg,0.7092625,0.7691292
00014441.jpg,0.7596692,0.6424472
00025504.jpg,0.78309166,0.7637158
00022799.jpg,0.7278894,0.7516744
00038883.jpg,0.7765293,0.8811238
00003155.jpg,0.70716196,0.8142428
00053781.jpg,0.8845558,0.8264442
00018595.jpg,0.83334553,0.8187342
00047591.jpg,0.7999624,0.896867
00044827.jpg,0.69927704,0.4633324
00051382.jpg,0.6717392,0.5468704
00045115.jpg,0.9205128,0.9148856
00038361.jpg,0.69555485,0.5994982
00034370.jpg,0.93007946,0.8870044
00055934.jpg,0.9052026,0.937407
00019016.jpg,0.8538953,0.9360006
00044202.jpg,0.8208015,0.9241014
n02355227_14685.jpg,0.84728706,0.8679245
00031897.jpg,0.54545164,0.386927
00053209.jpg,0.8559542,0.9043788
00025733.jpg,0.675079,0.7463268
00031045.jpg,0.8285657,0.8947844
000000534036.jpg,0.7337732,0.7752809
n09468604_48585.jpg,0.66783744,0.78571427
00021397.jpg,0.7322476,0.8048846
00025054.jpg,0.8728869,0.7694074
00029014.jpg,0.8277793,0.7555876
00050565.jpg,0.73946345,0.7829688
00036147.jpg,0.64260435,0.61865
00028901.jpg,0.78014624,0.8018992
n07594066_3110.jpg,0.80319774,0.9591837
00020803.jpg,0.73707247,0.6463632
00023784.jpg,0.8806759,0.8158496
00040810.jpg,0.7188462,0.8211968
