image_path,pred_score,true_score
00031491.jpg,0.6568048,0.6595364
00023962.jpg,0.6915313,0.6823648
00008381.jpg,0.8613459,0.8570868
00005340.jpg,0.78078765,0.8908642
00024289.jpg,0.8744512,0.9274312
00017586.jpg,0.8694532,0.8834158
00019046.jpg,0.65987265,0.7139324
00026383.jpg,0.88099164,0.8591994
00052269.jpg,0.68124247,0.7655302
00011809.jpg,0.68386626,0.7427658
00000756.jpg,0.7710192,0.6548712
00041852.jpg,0.7462213,0.635028
00005512.jpg,0.6323514,0.7899628
00042876.jpg,0.71392965,0.653735
00028911.jpg,0.8341132,0.9067356
00012056.jpg,0.8091626,0.8611608
00045095.jpg,0.71477336,0.8044248
00015491.jpg,0.7592728,0.6729114
00025789.jpg,0.5337404,0.5957002
00049371.jpg,0.84871244,0.9744426
sun_aondxtlsklthxtog.jpg,0.68677235,0.65957445
00015942.jpg,0.80025434,0.8301586
00055792.jpg,0.7997669,0.8323796
00012089.jpg,0.9250251,0.8890642
00017126.jpg,0.84984434,0.8042036
n02118333_13672.jpg,0.8913508,0.9150943
00042950.jpg,0.64018667,0.637377
00042315.jpg,0.8004745,0.8739562
00022001.jpg,0.7121816,0.7843114
00008442.jpg,0.80304956,0.704048
00031126.jpg,0.80149025,0.8447898
00004849.jpg,0.8042593,0.8405212
00004322.jpg,0.6406843,0.5787532
00016374.jpg,0.72287416,0.7080406
00036737.jpg,0.61372584,0.6413474
00025353.jpg,0.75569385,0.8930868
00025197.jpg,0.7773625,0.7761656
00047611.jpg,0.77737117,0.649604
00050266.jpg,0.67124796,0.6332748
00042980.jpg,0.6375531,0.6189262
00054312.jpg,0.83591026,0.824483
00048166.jpg,0.7387936,0.7608536
00042993.jpg,0.76533735,0.8087722
00005358.jpg,0.76743275,0.800898
00023123.jpg,0.8682544,0.9319126
00039365.jpg,0.77997935,0.8198694
00010129.jpg,0.72876346,0.7428558
00012305.jpg,0.92713916,0.9150716
00012723.jpg,0.7616765,0.875654
00042086.jpg,0.82405764,0.8220852
00016500.jpg,0.7757797,0.84331
00006821.jpg,0.70878404,0.5889778
00003359.jpg,0.7743454,0.7401468
00053265.jpg,0.69027,0.7322028
00029795.jpg,0.61530817,0.62871
00040871.jpg,0.77681655,0.758708
00047251.jpg,0.734795,0.7308672
00015734.jpg,0.88593644,0.8439724
00032317.jpg,0.8058821,0.8267612
00042577.jpg,0.7080586,0.7362476
00043784.jpg,0.7477839,0.7498536
000000195394.jpg,0.6875612,0.65957445
00005448.jpg,0.76214564,0.7904992
00023961.jpg,0.7727553,0.7372216
00048649.jpg,0.8005017,0.8127116
00001257.jpg,0.71825486,0.6238212
00045567.jpg,0.7344845,0.7583036
00051287.jpg,0.77832407,0.832998
00024946.jpg,0.7662256,0.83585
00009246.jpg,0.7803863,0.8259908
00020457.jpg,0.6070674,0.633437
00006004.jpg,0.79332364,0.8186162
00033735.jpg,0.6011471,0.5702306
00049513.jpg,0.7267256,0.7734634
00056446.jpg,0.72029847,0.8324312
00040029.jpg,0.7460805,0.7572262
00043895.jpg,0.7275109,0.6960838
00051398.jpg,0.7456357,0.6255254
00035416.jpg,0.65805036,0.529334
n07696839_14469.jpg,0.79030925,0.8446602
00046498.jpg,0.72346264,0.7691292
00014441.jpg,0.7642939,0.6424472
00025504.jpg,0.79059386,0.7637158
00022799.jpg,0.72918737,0.7516744
00038883.jpg,0.7752367,0.8811238
00003155.jpg,0.70112026,0.8142428
00053781.jpg,0.8775567,0.8264442
00018595.jpg,0.83865774,0.8187342
00047591.jpg,0.81478,0.896867
00044827.jpg,0.7002822,0.4633324
00051382.jpg,0.6534594,0.5468704
00045115.jpg,0.9186497,0.9148856
00038361.jpg,0.6898446,0.5994982
00034370.jpg,0.9259361,0.8870044
00055934.jpg,0.91470766,0.937407
00019016.jpg,0.8602997,0.9360006
00044202.jpg,0.8198155,0.9241014
n02355227_14685.jpg,0.8620858,0.8679245
00031897.jpg,0.5477769,0.386927
00053209.jpg,0.8573029,0.9043788
00025733.jpg,0.6742896,0.7463268
00031045.jpg,0.8430688,0.8947844
000000534036.jpg,0.7353737,0.7752809
n09468604_48585.jpg,0.66838706,0.78571427
00021397.jpg,0.72400886,0.8048846
00025054.jpg,0.87957364,0.7694074
00029014.jpg,0.83094645,0.7555876
00050565.jpg,0.7340344,0.7829688
00036147.jpg,0.642508,0.61865
00028901.jpg,0.77764535,0.8018992
n07594066_3110.jpg,0.80020833,0.9591837
00020803.jpg,0.7403079,0.6463632
00023784.jpg,0.88151395,0.8158496
00040810.jpg,0.7199164,0.8211968
000000386834.jpg,0.87423223,0.9263158
00007756.jpg,0.8423483,0.8696728
00033329.jpg,0.72410685,0.6894396
00055859.jpg,0.8948941,0.866779
00034400.jpg,0.72938293,0.6786106
n09359803_42246.jpg,0.6006323,0.6770833
00024940.jpg,0.74176395,0.4749692
00042473.jpg,0.84260535,0.8246706
00057608.jpg,0.6262421,0.4781598
00013757.jpg,0.7078202,0.54643
00050958.jpg,0.76152563,0.732001
n09468604_56818.jpg,0.58073574,0.5555556
00046271.jpg,0.72917724,0.5959412
00034768.jpg,0.61841536,0.47334
00035724.jpg,0.76593614,0.7621514
00038102.jpg,0.6159741,0.4160496
00008927.jpg,0.8423427,0.8888674
00017946.jpg,0.80232257,0.7512548
00015028.jpg,0.773075,0.7438798
n02946348_919.jpg,0.82005495,0.82300884
00020258.jpg,0.7732277,0.76604
00045183.jpg,0.6943891,0.878649
00030670.jpg,0.73391455,0.8153208
00055179.jpg,0.7096337,0.7920824
00006592.jpg,0.6839386,0.6049114
00014783.jpg,0.6986117,0.7588032
00001334.jpg,0.66242105,0.5684968
00008432.jpg,0.75156856,0.66406
00048004.jpg,0.63287187,0.7177244
00001197.jpg,0.8737546,0.8434666
00005350.jpg,0.88083476,0.9237016
00045986.jpg,0.729777,0.732411
00018659.jpg,0.76252294,0.7682278
00000411.jpg,0.7158956,0.6714536
00025376.jpg,0.8030937,0.8563124
00027776.jpg,0.7564769,0.7773412
00016314.jpg,0.7087909,0.7637608
00044732.jpg,0.7678687,0.876115
00027851.jpg,0.7855537,0.6358424
00033854.jpg,0.676474,0.4001946
00039368.jpg,0.75802827,0.7237916
c2b8e5978146d18e.jpg,0.7966965,0.78431374
00027977.jpg,0.73474795,0.567343
n07933274_31468.jpg,0.78300893,0.8557692
00055903.jpg,0.72197515,0.7626864
000000282062.jpg,0.8038271,0.84615386
00020201.jpg,0.65089524,0.5850262
00018556.jpg,0.66797745,0.7063802
00012100.jpg,0.611444,0.477738
00041600.jpg,0.7329149,0.799026
00011806.jpg,0.68387437,0.6942144
00044003.jpg,0.73425096,0.761414
00058299.jpg,0.9233178,0.8431776
00018971.jpg,0.79535675,0.7211672
00023477.jpg,0.84999484,0.859864
00000843.jpg,0.77116036,0.8385626
00025131.jpg,0.7232413,0.7189574
000000566598.jpg,0.7734493,0.8736842
n01846331_693.jpg,0.79413944,0.8207547
00050319.jpg,0.95093185,0.8750812
00023658.jpg,0.95043397,0.9216176
00026306.jpg,0.70882833,0.7165538
00044256.jpg,0.7926136,0.856689
000000132161.jpg,0.87465274,0.90625
00050342.jpg,0.61123264,0.7379784
00043016.jpg,0.7440324,0.7130818
6ca88869cb213178.jpg,0.84946376,0.8198198
00018736.jpg,0.73333216,0.8018994
n07693725_9698.jpg,0.8802418,0.872093
00031759.jpg,0.7634463,0.8072186
00020052.jpg,0.6040023,0.7093652
00044029.jpg,0.8567514,0.9486842
00013692.jpg,0.8565121,0.907468
00058692.jpg,0.7782242,0.8125672
00029204.jpg,0.54751164,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.7525716,0.8651685
00047777.jpg,0.7672076,0.692615
00051405.jpg,0.8138509,0.8635992
a662c633c9963448.jpg,0.6726099,0.5809524
00029103.jpg,0.7478713,0.6534886
00017740.jpg,0.7808059,0.8714064
00009789.jpg,0.8312915,0.6589216
00021530.jpg,0.74677783,0.71936
00000527.jpg,0.7853026,0.890124
00000823.jpg,0.59656113,0.610624
00056518.jpg,0.780295,0.7477374
00024644.jpg,0.6991241,0.8531834
000000188727.jpg,0.80452806,0.9259259
00052960.jpg,0.5975697,0.5726276
00032897.jpg,0.7249939,0.7176874
00039106.jpg,0.757988,0.7368572
00024220.jpg,0.78276545,0.7361054
00046931.jpg,0.74944234,0.6467986
00024521.jpg,0.81946963,0.924443
00035303.jpg,0.7149638,0.6288632
000000267797.jpg,0.74740034,0.625
00029122.jpg,0.76072377,0.7120386
00005464.jpg,0.7520425,0.7469962
00040292.jpg,0.820117,0.8435362
00019768.jpg,0.630758,0.5308944
00031875.jpg,0.57943463,0.5523798
00028000.jpg,0.85260797,0.9217578
00014624.jpg,0.88469124,0.9080164
00021327.jpg,0.6972064,0.6647098
00028578.jpg,0.9092755,0.9053066
00051823.jpg,0.8342943,0.7268832
000000425254.jpg,0.76342595,0.89361703
00044784.jpg,0.79187644,0.775404
00041841.jpg,0.6414665,0.7649964
00043987.jpg,0.66533,0.6026118
n04349306_7659.jpg,0.8148371,0.92391306
00001829.jpg,0.69842833,0.4482822
00036792.jpg,0.59092546,0.5584874
00057052.jpg,0.7374675,0.763436
00056397.jpg,0.78508544,0.7614594
00028593.jpg,0.76918566,0.7205324
00001181.jpg,0.80426615,0.7184008
00043602.jpg,0.71143043,0.647488
00042814.jpg,0.7658163,0.8344398
00029793.jpg,0.9176713,0.9515666
00019310.jpg,0.91474694,0.8337562
00016423.jpg,0.9564294,0.8918468
00047835.jpg,0.7453582,0.7594508
26029c6c44ee5452.jpg,0.77540624,0.83908045
00048439.jpg,0.8106058,0.7376828
00022113.jpg,0.9106103,0.929274
000000380325.jpg,0.75678825,0.7977528
00035720.jpg,0.6522914,0.6325632
00013689.jpg,0.7115599,0.7450576
00021238.jpg,0.6156228,0.605841
14628317fdcc9e39.jpg,0.5719039,0.48913044
00000273.jpg,0.8700197,0.8542178
00031258.jpg,0.85226834,0.8885328
a4dd58611e612080.jpg,0.7754603,0.7909091
n09393605_67108.jpg,0.5576731,0.51111114
00013880.jpg,0.7537677,0.8136794
00001443.jpg,0.76636714,0.7122392
00033066.jpg,0.73871416,0.6418364
00023851.jpg,0.7369528,0.7094516
00017335.jpg,0.7082151,0.7315632
00018070.jpg,0.70670426,0.8429372
000000385381.jpg,0.83600044,0.83838385
00039857.jpg,0.782327,0.9129238
00037409.jpg,0.58944166,0.6569172
00054203.jpg,0.84151924,0.7774874
00023382.jpg,0.67892104,0.6919034
00016123.jpg,0.7521035,0.6585628
00037168.jpg,0.78165233,0.8124476
000000109076.jpg,0.7382101,0.7777778
n02090827_3313.jpg,0.81640565,0.7755102
00021079.jpg,0.7953784,0.8160602
00021473.jpg,0.7484473,0.684684
00043143.jpg,0.8836586,0.9272756
00010725.jpg,0.7893158,0.7099938
00025891.jpg,0.7477628,0.7875514
00029419.jpg,0.6903195,0.7020294
n03541923_227.jpg,0.6766701,0.7209302
00046560.jpg,0.6944263,0.4953226
00042454.jpg,0.7508092,0.7934478
c3ad6481a0d00e50.jpg,0.58090603,0.77227724
00041545.jpg,0.6928381,0.6945536
00030559.jpg,0.6277612,0.6042646
00006950.jpg,0.64370894,0.5961494
n09288635_12003.jpg,0.7513371,0.4939759
00017030.jpg,0.69366956,0.6595338
00014242.jpg,0.66871154,0.6290288
00033852.jpg,0.70026624,0.736599
00014720.jpg,0.8495747,0.8552314
n02431441_4390.jpg,0.74761015,0.7676768
00015866.jpg,0.7681811,0.8157768
00002968.jpg,0.5909661,0.5542584
00041997.jpg,0.7908932,0.7982874
00029089.jpg,0.7751773,0.8553114
00016875.jpg,0.73550475,0.8029498
00c0e3b734506745.jpg,0.8412908,0.7653061
000000181920.jpg,0.63697255,0.7241379
n09289331_7730.jpg,0.5064776,0.33333334
00004450.jpg,0.829016,0.8895702
00056058.jpg,0.73382634,0.6433552
00029552.jpg,0.81092834,0.8749268
00049218.jpg,0.6871157,0.6336162
00014602.jpg,0.8208985,0.8726094
00036624.jpg,0.58759415,0.6701716
00008081.jpg,0.7798586,0.8130504
00031227.jpg,0.75659794,0.7192202
n09421951_11637.jpg,0.61472464,0.48979592
00008911.jpg,0.73427975,0.7465188
000000220292.jpg,0.7405223,0.8425926
00003182.jpg,0.8309264,0.711474
00014536.jpg,0.8404645,0.863575
00031420.jpg,0.83751404,0.916399
00031270.jpg,0.69051504,0.8398922
00013561.jpg,0.87136984,0.8723484
00053719.jpg,0.6997728,0.8230516
00017149.jpg,0.7804018,0.8915814
00047582.jpg,0.7015558,0.715781
00027287.jpg,0.6851234,0.5566274
00023705.jpg,0.8176628,0.8277984
00002631.jpg,0.8417438,0.7635534
00057725.jpg,0.6332816,0.6255926
00020520.jpg,0.66311663,0.6439246
00052152.jpg,0.7689677,0.7645348
00036145.jpg,0.6633298,0.8046802
00031762.jpg,0.84888893,0.8428412
00041202.jpg,0.69015145,0.766888
n04467665_31059.jpg,0.82313776,0.78350514
00052330.jpg,0.81623554,0.8307212
00032551.jpg,0.8083235,0.836955
00008904.jpg,0.72199255,0.7344296
n02129165_7380.jpg,0.87825423,0.8737864
n02355227_2615.jpg,0.7761674,0.86238533
00036498.jpg,0.74097574,0.6847134
00035490.jpg,0.5764635,0.5501916
00017617.jpg,0.5785814,0.5724784
00051696.jpg,0.7903533,0.671974
000000185614.jpg,0.69153297,0.59183675
00054419.jpg,0.7262333,0.7545476
00003088.jpg,0.8176324,0.8586068
00031860.jpg,0.64808404,0.7561418
00032229.jpg,0.6861886,0.684442
n04166281_4690.jpg,0.77570087,0.85555553
00047148.jpg,0.70575035,0.725921
00034209.jpg,0.689477,0.675821
00011084.jpg,0.81706834,0.86912
00010639.jpg,0.71324563,0.7238476
00013830.jpg,0.7515105,0.755647
00041797.jpg,0.74250627,0.6465224
00052557.jpg,0.8549627,0.815672
00025011.jpg,0.8345078,0.888005
00038305.jpg,0.7308299,0.6266162
00011883.jpg,0.8219108,0.8605312
00054964.jpg,0.7555657,0.6598546
00018440.jpg,0.7495716,0.833714
00043047.jpg,0.6522008,0.8228808
00029639.jpg,0.7814757,0.7554602
00033185.jpg,0.5952877,0.5322828
00018348.jpg,0.8230122,0.9129926
00044975.jpg,0.58312774,0.686236
n01514668_690.jpg,0.85508436,0.8981481
00035487.jpg,0.71774244,0.6973418
n02129165_1678.jpg,0.8830429,0.8974359
00028734.jpg,0.7394185,0.4912698
00016138.jpg,0.7703129,0.7430326
00053730.jpg,0.90929794,0.9190454
00005345.jpg,0.7800801,0.793944
00053221.jpg,0.8287909,0.7275346
00002157.jpg,0.60589445,0.5266814
00051961.jpg,0.8060645,0.8603818
00051617.jpg,0.7830235,0.7539328
00013579.jpg,0.79908097,0.746051
n01811909_8654.jpg,0.7877499,0.8586956
00044387.jpg,0.74198425,0.7271378
00010974.jpg,0.633688,0.638232
00028506.jpg,0.78906244,0.6603814
00029130.jpg,0.81445247,0.8488728
00031706.jpg,0.73221934,0.752651
00050688.jpg,0.8492083,0.8667112
00047356.jpg,0.6871855,0.7277488
00056733.jpg,0.60732776,0.6651684
00013563.jpg,0.5933231,0.6247502
00032668.jpg,0.6102754,0.5928268
00011134.jpg,0.567908,0.6779838
00029410.jpg,0.6895562,0.7995966
00020912.jpg,0.60495126,0.708145
n09270735_4151.jpg,0.6597466,0.6106195
00054433.jpg,0.902658,0.8876306
00003835.jpg,0.7093437,0.720263
000000381430.jpg,0.7840815,0.82474226
n03384352_3683.jpg,0.74554324,0.7281553
f2c8fdf66d47e4c7.jpg,0.65770584,0.5670103
00041354.jpg,0.6879528,0.5661942
00045517.jpg,0.7979088,0.783586
00024051.jpg,0.61694014,0.6339364
00010611.jpg,0.79221636,0.6129968
00001590.jpg,0.77152085,0.8400926
00011099.jpg,0.9021555,0.8427966
00016822.jpg,0.8133961,0.9149592
00038011.jpg,0.67957515,0.5928344
00017561.jpg,0.6290214,0.5884456
n02932891_39466.jpg,0.6699915,0.77
00055794.jpg,0.84392476,0.8525822
00016829.jpg,0.78006035,0.7651168
n02324045_19278.jpg,0.8192556,0.9
00000398.jpg,0.84076595,0.886969
00006343.jpg,0.5793241,0.4783136
00001719.jpg,0.70964706,0.6654644
00023259.jpg,0.82665086,0.8656816
00048792.jpg,0.7952876,0.829725
00050289.jpg,0.84577215,0.9131228
00053859.jpg,0.652198,0.612516
00049314.jpg,0.8353785,0.8423614
6561119d57be1bad.jpg,0.64962876,0.6111111
00029635.jpg,0.9103992,0.8815002
00015372.jpg,0.79370797,0.775534
00037828.jpg,0.64618033,0.583872
00054701.jpg,0.87235945,0.9138392
59c9716ad00033a0.jpg,0.8208034,0.93
00054457.jpg,0.8276578,0.7737682
n07711569_2761.jpg,0.79608905,0.65217394
000000247576.jpg,0.6734045,0.8148148
00036003.jpg,0.77254677,0.7806342
00026999.jpg,0.7818294,0.742053
00041790.jpg,0.66218686,0.7364498
n07929519_38881.jpg,0.87421834,0.84761906
