image_path,pred_score,true_score
00031491.jpg,0.6591122,0.6595364
00023962.jpg,0.66784024,0.6823648
00008381.jpg,0.86070096,0.8570868
00005340.jpg,0.7687434,0.8908642
00024289.jpg,0.85670483,0.9274312
00017586.jpg,0.8712009,0.8834158
00019046.jpg,0.64578956,0.7139324
00026383.jpg,0.86971414,0.8591994
00052269.jpg,0.6621635,0.7655302
00011809.jpg,0.66766536,0.7427658
00000756.jpg,0.77707005,0.6548712
00041852.jpg,0.7372608,0.635028
00005512.jpg,0.6187788,0.7899628
00042876.jpg,0.7089282,0.653735
00028911.jpg,0.83257294,0.9067356
00012056.jpg,0.82666564,0.8611608
00045095.jpg,0.68958783,0.8044248
00015491.jpg,0.7453968,0.6729114
00025789.jpg,0.5322305,0.5957002
00049371.jpg,0.826957,0.9744426
sun_aondxtlsklthxtog.jpg,0.6824361,0.65957445
00015942.jpg,0.8015152,0.8301586
00055792.jpg,0.7945074,0.8323796
00012089.jpg,0.9314048,0.8890642
00017126.jpg,0.8426305,0.8042036
n02118333_13672.jpg,0.8654679,0.9150943
00042950.jpg,0.63408566,0.637377
00042315.jpg,0.7885388,0.8739562
00022001.jpg,0.6999075,0.7843114
00008442.jpg,0.7876681,0.704048
00031126.jpg,0.79352826,0.8447898
00004849.jpg,0.7936739,0.8405212
00004322.jpg,0.629694,0.5787532
00016374.jpg,0.72225785,0.7080406
00036737.jpg,0.6233909,0.6413474
00025353.jpg,0.7571777,0.8930868
00025197.jpg,0.7853788,0.7761656
00047611.jpg,0.7714684,0.649604
00050266.jpg,0.649907,0.6332748
00042980.jpg,0.63751507,0.6189262
00054312.jpg,0.8313762,0.824483
00048166.jpg,0.72927487,0.7608536
00042993.jpg,0.75989246,0.8087722
00005358.jpg,0.76032674,0.800898
00023123.jpg,0.8730308,0.9319126
00039365.jpg,0.76294446,0.8198694
00010129.jpg,0.71059126,0.7428558
00012305.jpg,0.9110749,0.9150716
00012723.jpg,0.7551187,0.875654
00042086.jpg,0.81602216,0.8220852
00016500.jpg,0.759657,0.84331
00006821.jpg,0.70754564,0.5889778
00003359.jpg,0.7638782,0.7401468
00053265.jpg,0.687311,0.7322028
00029795.jpg,0.600873,0.62871
00040871.jpg,0.77680457,0.758708
00047251.jpg,0.7263371,0.7308672
00015734.jpg,0.8821579,0.8439724
00032317.jpg,0.80057526,0.8267612
00042577.jpg,0.69843924,0.7362476
00043784.jpg,0.7325512,0.7498536
000000195394.jpg,0.68194515,0.65957445
00005448.jpg,0.7526394,0.7904992
00023961.jpg,0.7615595,0.7372216
00048649.jpg,0.78671074,0.8127116
00001257.jpg,0.70196486,0.6238212
00045567.jpg,0.7199951,0.7583036
00051287.jpg,0.7679505,0.832998
00024946.jpg,0.7530906,0.83585
00009246.jpg,0.76718974,0.8259908
00020457.jpg,0.587897,0.633437
00006004.jpg,0.7923403,0.8186162
00033735.jpg,0.61251664,0.5702306
00049513.jpg,0.72770214,0.7734634
00056446.jpg,0.71010053,0.8324312
00040029.jpg,0.73176086,0.7572262
00043895.jpg,0.7200303,0.6960838
00051398.jpg,0.72684723,0.6255254
00035416.jpg,0.64882195,0.529334
n07696839_14469.jpg,0.7878126,0.8446602
00046498.jpg,0.710032,0.7691292
00014441.jpg,0.746706,0.6424472
00025504.jpg,0.7840059,0.7637158
00022799.jpg,0.71969044,0.7516744
00038883.jpg,0.78171146,0.8811238
00003155.jpg,0.6966033,0.8142428
00053781.jpg,0.8544104,0.8264442
00018595.jpg,0.823529,0.8187342
00047591.jpg,0.8220403,0.896867
00044827.jpg,0.68993425,0.4633324
00051382.jpg,0.6423211,0.5468704
00045115.jpg,0.9055704,0.9148856
00038361.jpg,0.67480826,0.5994982
00034370.jpg,0.91127,0.8870044
00055934.jpg,0.9069505,0.937407
00019016.jpg,0.8489677,0.9360006
00044202.jpg,0.80177355,0.9241014
n02355227_14685.jpg,0.837262,0.8679245
00031897.jpg,0.55627567,0.386927
00053209.jpg,0.8484193,0.9043788
00025733.jpg,0.6668979,0.7463268
00031045.jpg,0.83026826,0.8947844
000000534036.jpg,0.71162534,0.7752809
n09468604_48585.jpg,0.6616385,0.78571427
00021397.jpg,0.71721244,0.8048846
00025054.jpg,0.8705807,0.7694074
00029014.jpg,0.82086027,0.7555876
00050565.jpg,0.71786284,0.7829688
00036147.jpg,0.64963126,0.61865
00028901.jpg,0.76489043,0.8018992
n07594066_3110.jpg,0.7983955,0.9591837
00020803.jpg,0.73459244,0.6463632
00023784.jpg,0.87220776,0.8158496
00040810.jpg,0.7182728,0.8211968
000000386834.jpg,0.86964417,0.9263158
00007756.jpg,0.8320778,0.8696728
00033329.jpg,0.72911286,0.6894396
00055859.jpg,0.875402,0.866779
00034400.jpg,0.7098969,0.6786106
n09359803_42246.jpg,0.5819353,0.6770833
00024940.jpg,0.7232094,0.4749692
00042473.jpg,0.8386056,0.8246706
00057608.jpg,0.61406535,0.4781598
00013757.jpg,0.69042534,0.54643
00050958.jpg,0.7400254,0.732001
n09468604_56818.jpg,0.572136,0.5555556
00046271.jpg,0.7139125,0.5959412
00034768.jpg,0.619184,0.47334
00035724.jpg,0.75529647,0.7621514
00038102.jpg,0.6116096,0.4160496
00008927.jpg,0.8459023,0.8888674
00017946.jpg,0.7879102,0.7512548
00015028.jpg,0.77195,0.7438798
n02946348_919.jpg,0.8122677,0.82300884
00020258.jpg,0.76414216,0.76604
00045183.jpg,0.6797744,0.878649
00030670.jpg,0.71668303,0.8153208
00055179.jpg,0.6844237,0.7920824
00006592.jpg,0.6776767,0.6049114
00014783.jpg,0.6909695,0.7588032
00001334.jpg,0.6549603,0.5684968
00008432.jpg,0.7521229,0.66406
00048004.jpg,0.62381005,0.7177244
00001197.jpg,0.8596294,0.8434666
00005350.jpg,0.869259,0.9237016
00045986.jpg,0.72660613,0.732411
00018659.jpg,0.7565527,0.7682278
00000411.jpg,0.70644546,0.6714536
00025376.jpg,0.79784936,0.8563124
00027776.jpg,0.7565781,0.7773412
00016314.jpg,0.6963675,0.7637608
00044732.jpg,0.7532879,0.876115
00027851.jpg,0.78323424,0.6358424
00033854.jpg,0.67604166,0.4001946
00039368.jpg,0.7487849,0.7237916
c2b8e5978146d18e.jpg,0.7819029,0.78431374
00027977.jpg,0.7416077,0.567343
n07933274_31468.jpg,0.77105796,0.8557692
00055903.jpg,0.7174541,0.7626864
000000282062.jpg,0.79356074,0.84615386
00020201.jpg,0.6512394,0.5850262
00018556.jpg,0.6612815,0.7063802
00012100.jpg,0.6161151,0.477738
00041600.jpg,0.722818,0.799026
00011806.jpg,0.67275643,0.6942144
00044003.jpg,0.7161418,0.761414
00058299.jpg,0.9073632,0.8431776
00018971.jpg,0.7776264,0.7211672
00023477.jpg,0.8505987,0.859864
00000843.jpg,0.77079344,0.8385626
00025131.jpg,0.7216404,0.7189574
000000566598.jpg,0.7575985,0.8736842
n01846331_693.jpg,0.77786005,0.8207547
00050319.jpg,0.9411777,0.8750812
00023658.jpg,0.93951464,0.9216176
00026306.jpg,0.70184577,0.7165538
00044256.jpg,0.78855526,0.856689
000000132161.jpg,0.8684883,0.90625
00050342.jpg,0.6121632,0.7379784
00043016.jpg,0.72870684,0.7130818
6ca88869cb213178.jpg,0.83529997,0.8198198
00018736.jpg,0.7265091,0.8018994
n07693725_9698.jpg,0.8683264,0.872093
00031759.jpg,0.7430122,0.8072186
00020052.jpg,0.59764326,0.7093652
00044029.jpg,0.8391633,0.9486842
00013692.jpg,0.8458004,0.907468
00058692.jpg,0.78306293,0.8125672
00029204.jpg,0.54732513,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.7412963,0.8651685
00047777.jpg,0.7721214,0.692615
00051405.jpg,0.8139632,0.8635992
a662c633c9963448.jpg,0.66748196,0.5809524
00029103.jpg,0.7229699,0.6534886
00017740.jpg,0.7678591,0.8714064
00009789.jpg,0.8006818,0.6589216
00021530.jpg,0.73224473,0.71936
00000527.jpg,0.7749554,0.890124
00000823.jpg,0.58563066,0.610624
00056518.jpg,0.7678441,0.7477374
00024644.jpg,0.69397545,0.8531834
000000188727.jpg,0.78832805,0.9259259
00052960.jpg,0.6055229,0.5726276
00032897.jpg,0.72242045,0.7176874
00039106.jpg,0.75162613,0.7368572
00024220.jpg,0.77127266,0.7361054
00046931.jpg,0.73744786,0.6467986
00024521.jpg,0.8108479,0.924443
00035303.jpg,0.7143049,0.6288632
000000267797.jpg,0.7385526,0.625
00029122.jpg,0.7567632,0.7120386
00005464.jpg,0.7524092,0.7469962
00040292.jpg,0.8156227,0.8435362
00019768.jpg,0.63072145,0.5308944
00031875.jpg,0.57563734,0.5523798
00028000.jpg,0.85183287,0.9217578
00014624.jpg,0.88174117,0.9080164
00021327.jpg,0.69191515,0.6647098
00028578.jpg,0.897406,0.9053066
00051823.jpg,0.8239564,0.7268832
000000425254.jpg,0.7358581,0.89361703
00044784.jpg,0.7809535,0.775404
00041841.jpg,0.6439277,0.7649964
00043987.jpg,0.66552734,0.6026118
n04349306_7659.jpg,0.78174984,0.92391306
00001829.jpg,0.68047297,0.4482822
00036792.jpg,0.59944797,0.5584874
00057052.jpg,0.7313512,0.763436
00056397.jpg,0.7712045,0.7614594
00028593.jpg,0.7678244,0.7205324
00001181.jpg,0.78635967,0.7184008
00043602.jpg,0.6978619,0.647488
00042814.jpg,0.7584937,0.8344398
00029793.jpg,0.894752,0.9515666
00019310.jpg,0.9100232,0.8337562
00016423.jpg,0.93476,0.8918468
00047835.jpg,0.74744534,0.7594508
26029c6c44ee5452.jpg,0.77674174,0.83908045
00048439.jpg,0.79984385,0.7376828
00022113.jpg,0.901857,0.929274
000000380325.jpg,0.75081646,0.7977528
00035720.jpg,0.6359539,0.6325632
00013689.jpg,0.7000756,0.7450576
00021238.jpg,0.6085533,0.605841
14628317fdcc9e39.jpg,0.5751153,0.48913044
00000273.jpg,0.8503196,0.8542178
00031258.jpg,0.84153163,0.8885328
a4dd58611e612080.jpg,0.7633227,0.7909091
n09393605_67108.jpg,0.56973386,0.51111114
00013880.jpg,0.72842515,0.8136794
00001443.jpg,0.76148295,0.7122392
00033066.jpg,0.725091,0.6418364
00023851.jpg,0.7262889,0.7094516
00017335.jpg,0.6996981,0.7315632
00018070.jpg,0.70503986,0.8429372
000000385381.jpg,0.832302,0.83838385
00039857.jpg,0.7796204,0.9129238
00037409.jpg,0.6059588,0.6569172
00054203.jpg,0.8369677,0.7774874
00023382.jpg,0.66175,0.6919034
00016123.jpg,0.73734593,0.6585628
00037168.jpg,0.7687367,0.8124476
000000109076.jpg,0.7367752,0.7777778
n02090827_3313.jpg,0.8033984,0.7755102
00021079.jpg,0.7970667,0.8160602
00021473.jpg,0.73607624,0.684684
00043143.jpg,0.8718997,0.9272756
00010725.jpg,0.77813596,0.7099938
00025891.jpg,0.7432833,0.7875514
00029419.jpg,0.6761347,0.7020294
n03541923_227.jpg,0.6582091,0.7209302
00046560.jpg,0.68210256,0.4953226
00042454.jpg,0.74531746,0.7934478
c3ad6481a0d00e50.jpg,0.5739027,0.77227724
00041545.jpg,0.67104757,0.6945536
00030559.jpg,0.61781955,0.6042646
00006950.jpg,0.6435579,0.5961494
n09288635_12003.jpg,0.7395654,0.4939759
00017030.jpg,0.67997825,0.6595338
00014242.jpg,0.6526419,0.6290288
00033852.jpg,0.6887383,0.736599
00014720.jpg,0.8388572,0.8552314
n02431441_4390.jpg,0.7388853,0.7676768
00015866.jpg,0.7563883,0.8157768
00002968.jpg,0.5953016,0.5542584
00041997.jpg,0.7918443,0.7982874
00029089.jpg,0.76225996,0.8553114
00016875.jpg,0.73898584,0.8029498
00c0e3b734506745.jpg,0.8092462,0.7653061
000000181920.jpg,0.63099873,0.7241379
n09289331_7730.jpg,0.514941,0.33333334
00004450.jpg,0.8244305,0.8895702
00056058.jpg,0.7187929,0.6433552
00029552.jpg,0.79854834,0.8749268
00049218.jpg,0.6662288,0.6336162
00014602.jpg,0.81727,0.8726094
00036624.jpg,0.5950458,0.6701716
00008081.jpg,0.75427604,0.8130504
00031227.jpg,0.751101,0.7192202
n09421951_11637.jpg,0.59438705,0.48979592
00008911.jpg,0.73136055,0.7465188
000000220292.jpg,0.72960246,0.8425926
00003182.jpg,0.8178798,0.711474
00014536.jpg,0.83355975,0.863575
00031420.jpg,0.83555436,0.916399
00031270.jpg,0.67306256,0.8398922
00013561.jpg,0.86158335,0.8723484
00053719.jpg,0.6759528,0.8230516
00017149.jpg,0.78977406,0.8915814
00047582.jpg,0.69269705,0.715781
00027287.jpg,0.671592,0.5566274
00023705.jpg,0.8095077,0.8277984
00002631.jpg,0.8470175,0.7635534
00057725.jpg,0.63684714,0.6255926
00020520.jpg,0.6407989,0.6439246
00052152.jpg,0.76618814,0.7645348
00036145.jpg,0.6592015,0.8046802
00031762.jpg,0.8423091,0.8428412
00041202.jpg,0.6809627,0.766888
n04467665_31059.jpg,0.800773,0.78350514
00052330.jpg,0.8090538,0.8307212
00032551.jpg,0.7963574,0.836955
00008904.jpg,0.7112771,0.7344296
n02129165_7380.jpg,0.8530952,0.8737864
n02355227_2615.jpg,0.76383054,0.86238533
00036498.jpg,0.718941,0.6847134
00035490.jpg,0.58192647,0.5501916
00017617.jpg,0.56908,0.5724784
00051696.jpg,0.7921103,0.671974
000000185614.jpg,0.6805228,0.59183675
00054419.jpg,0.71898377,0.7545476
