image_path,pred_score,true_score
00031491.jpg,0.6719418,0.6595364
00023962.jpg,0.68185765,0.6823648
00008381.jpg,0.86357576,0.8570868
00005340.jpg,0.77658916,0.8908642
00024289.jpg,0.8615793,0.9274312
00017586.jpg,0.8704787,0.8834158
00019046.jpg,0.65552163,0.7139324
00026383.jpg,0.8846637,0.8591994
00052269.jpg,0.6730665,0.7655302
00011809.jpg,0.6852861,0.7427658
00000756.jpg,0.7806736,0.6548712
00041852.jpg,0.7424675,0.635028
00005512.jpg,0.6309885,0.7899628
00042876.jpg,0.71250546,0.653735
00028911.jpg,0.829997,0.9067356
00012056.jpg,0.817214,0.8611608
00045095.jpg,0.70678586,0.8044248
00015491.jpg,0.7549968,0.6729114
00025789.jpg,0.5284243,0.5957002
00049371.jpg,0.8416331,0.9744426
sun_aondxtlsklthxtog.jpg,0.67377466,0.65957445
00015942.jpg,0.8038444,0.8301586
00055792.jpg,0.8061127,0.8323796
00012089.jpg,0.92879635,0.8890642
00017126.jpg,0.8457402,0.8042036
n02118333_13672.jpg,0.87155557,0.9150943
00042950.jpg,0.63736075,0.637377
00042315.jpg,0.80418456,0.8739562
00022001.jpg,0.7198515,0.7843114
00008442.jpg,0.7954361,0.704048
00031126.jpg,0.8095675,0.8447898
00004849.jpg,0.79994124,0.8405212
00004322.jpg,0.6387595,0.5787532
00016374.jpg,0.72939026,0.7080406
00036737.jpg,0.6248555,0.6413474
00025353.jpg,0.7604146,0.8930868
00025197.jpg,0.7856256,0.7761656
00047611.jpg,0.7723212,0.649604
00050266.jpg,0.6590034,0.6332748
00042980.jpg,0.6383418,0.6189262
00054312.jpg,0.8499199,0.824483
00048166.jpg,0.73192126,0.7608536
00042993.jpg,0.7499564,0.8087722
00005358.jpg,0.7734624,0.800898
00023123.jpg,0.86276996,0.9319126
00039365.jpg,0.77411944,0.8198694
00010129.jpg,0.73007345,0.7428558
00012305.jpg,0.9269307,0.9150716
00012723.jpg,0.7577591,0.875654
00042086.jpg,0.8214831,0.8220852
00016500.jpg,0.77357745,0.84331
00006821.jpg,0.71312773,0.5889778
00003359.jpg,0.767625,0.7401468
00053265.jpg,0.694852,0.7322028
00029795.jpg,0.6067234,0.62871
