image_path,pred_score,true_score
00031491.jpg,0.6477443,0.6595364
00023962.jpg,0.6534264,0.6823648
00008381.jpg,0.854527,0.8570868
00005340.jpg,0.7741834,0.8908642
00024289.jpg,0.85360134,0.9274312
00017586.jpg,0.8656062,0.8834158
00019046.jpg,0.62997067,0.7139324
00026383.jpg,0.8742695,0.8591994
00052269.jpg,0.6515317,0.7655302
00011809.jpg,0.66621554,0.7427658
00000756.jpg,0.7716421,0.6548712
00041852.jpg,0.7369287,0.635028
00005512.jpg,0.61173105,0.7899628
00042876.jpg,0.70577693,0.653735
00028911.jpg,0.82423306,0.9067356
00012056.jpg,0.84198177,0.8611608
00045095.jpg,0.6745094,0.8044248
00015491.jpg,0.7510636,0.6729114
00025789.jpg,0.52858335,0.5957002
00049371.jpg,0.8252635,0.9744426
sun_aondxtlsklthxtog.jpg,0.6483716,0.65957445
00015942.jpg,0.8050256,0.8301586
00055792.jpg,0.7923533,0.8323796
00012089.jpg,0.924379,0.8890642
00017126.jpg,0.8395711,0.8042036
n02118333_13672.jpg,0.8772658,0.9150943
00042950.jpg,0.63172495,0.637377
00042315.jpg,0.7861289,0.8739562
00022001.jpg,0.70440173,0.7843114
00008442.jpg,0.8036109,0.704048
00031126.jpg,0.79721546,0.8447898
00004849.jpg,0.7938431,0.8405212
00004322.jpg,0.6443974,0.5787532
00016374.jpg,0.7321359,0.7080406
00036737.jpg,0.6107484,0.6413474
00025353.jpg,0.7554381,0.8930868
00025197.jpg,0.7810887,0.7761656
00047611.jpg,0.7751272,0.649604
00050266.jpg,0.6382874,0.6332748
00042980.jpg,0.6423687,0.6189262
00054312.jpg,0.8310977,0.824483
00048166.jpg,0.7325976,0.7608536
00042993.jpg,0.76312494,0.8087722
00005358.jpg,0.7636448,0.800898
00023123.jpg,0.8770585,0.9319126
00039365.jpg,0.77477956,0.8198694
00010129.jpg,0.7088188,0.7428558
00012305.jpg,0.9183308,0.9150716
00012723.jpg,0.7556609,0.875654
00042086.jpg,0.82635176,0.8220852
00016500.jpg,0.77440333,0.84331
00006821.jpg,0.6966076,0.5889778
00003359.jpg,0.77303845,0.7401468
00053265.jpg,0.6774751,0.7322028
00029795.jpg,0.5979613,0.62871
00040871.jpg,0.78092015,0.758708
00047251.jpg,0.7220279,0.7308672
00015734.jpg,0.8785677,0.8439724
00032317.jpg,0.7978817,0.8267612
00042577.jpg,0.7109332,0.7362476
00043784.jpg,0.72910315,0.7498536
000000195394.jpg,0.6835995,0.65957445
00005448.jpg,0.7482799,0.7904992
00023961.jpg,0.76250494,0.7372216
00048649.jpg,0.79505503,0.8127116
00001257.jpg,0.6874565,0.6238212
00045567.jpg,0.71673024,0.7583036
00051287.jpg,0.76430964,0.832998
00024946.jpg,0.7480477,0.83585
00009246.jpg,0.7822956,0.8259908
00020457.jpg,0.57083845,0.633437
00006004.jpg,0.7942029,0.8186162
00033735.jpg,0.6093452,0.5702306
00049513.jpg,0.72057307,0.7734634
00056446.jpg,0.6861979,0.8324312
00040029.jpg,0.72046864,0.7572262
00043895.jpg,0.7119106,0.6960838
00051398.jpg,0.7055875,0.6255254
00035416.jpg,0.63819605,0.529334
n07696839_14469.jpg,0.79378545,0.8446602
00046498.jpg,0.71052265,0.7691292
00014441.jpg,0.7411643,0.6424472
00025504.jpg,0.7807983,0.7637158
00022799.jpg,0.7122463,0.7516744
00038883.jpg,0.76148975,0.8811238
00003155.jpg,0.68596876,0.8142428
00053781.jpg,0.8457509,0.8264442
00018595.jpg,0.8281951,0.8187342
00047591.jpg,0.82188094,0.896867
00044827.jpg,0.69362724,0.4633324
00051382.jpg,0.63697463,0.5468704
00045115.jpg,0.90050113,0.9148856
00038361.jpg,0.66512764,0.5994982
00034370.jpg,0.92546964,0.8870044
00055934.jpg,0.9045572,0.937407
00019016.jpg,0.84481966,0.9360006
00044202.jpg,0.8158443,0.9241014
n02355227_14685.jpg,0.84442925,0.8679245
00031897.jpg,0.55369115,0.386927
00053209.jpg,0.8549026,0.9043788
00025733.jpg,0.65108335,0.7463268
00031045.jpg,0.8310963,0.8947844
000000534036.jpg,0.7096498,0.7752809
n09468604_48585.jpg,0.6541071,0.78571427
00021397.jpg,0.7150488,0.8048846
00025054.jpg,0.8705498,0.7694074
00029014.jpg,0.81126785,0.7555876
00050565.jpg,0.7023566,0.7829688
00036147.jpg,0.64543223,0.61865
00028901.jpg,0.7630869,0.8018992
n07594066_3110.jpg,0.7937708,0.9591837
00020803.jpg,0.7451937,0.6463632
00023784.jpg,0.8691704,0.8158496
00040810.jpg,0.7444719,0.8211968
000000386834.jpg,0.8596803,0.9263158
00007756.jpg,0.8214389,0.8696728
00033329.jpg,0.7313485,0.6894396
00055859.jpg,0.86592007,0.866779
00034400.jpg,0.7139548,0.6786106
n09359803_42246.jpg,0.56829774,0.6770833
00024940.jpg,0.71977687,0.4749692
00042473.jpg,0.8255005,0.8246706
00057608.jpg,0.6085397,0.4781598
00013757.jpg,0.68240166,0.54643
00050958.jpg,0.7486392,0.732001
n09468604_56818.jpg,0.5616195,0.5555556
00046271.jpg,0.7347965,0.5959412
00034768.jpg,0.60231507,0.47334
00035724.jpg,0.74962485,0.7621514
00038102.jpg,0.60516286,0.4160496
00008927.jpg,0.8388233,0.8888674
00017946.jpg,0.8074192,0.7512548
00015028.jpg,0.7518363,0.7438798
n02946348_919.jpg,0.8235353,0.82300884
00020258.jpg,0.76179373,0.76604
00045183.jpg,0.6685684,0.878649
00030670.jpg,0.7105587,0.8153208
00055179.jpg,0.6903615,0.7920824
00006592.jpg,0.6769569,0.6049114
00014783.jpg,0.68349314,0.7588032
00001334.jpg,0.65455925,0.5684968
00008432.jpg,0.752319,0.66406
00048004.jpg,0.6116829,0.7177244
00001197.jpg,0.8576708,0.8434666
00005350.jpg,0.88389397,0.9237016
00045986.jpg,0.73590314,0.732411
00018659.jpg,0.7410172,0.7682278
00000411.jpg,0.70247495,0.6714536
00025376.jpg,0.79985785,0.8563124
00027776.jpg,0.7518122,0.7773412
00016314.jpg,0.69275594,0.7637608
00044732.jpg,0.75389314,0.876115
00027851.jpg,0.78015137,0.6358424
00033854.jpg,0.6768917,0.4001946
00039368.jpg,0.7558676,0.7237916
c2b8e5978146d18e.jpg,0.7840146,0.78431374
00027977.jpg,0.7324486,0.567343
n07933274_31468.jpg,0.76492095,0.8557692
00055903.jpg,0.7278972,0.7626864
000000282062.jpg,0.7827344,0.84615386
00020201.jpg,0.65197635,0.5850262
00018556.jpg,0.66218305,0.7063802
00012100.jpg,0.6147746,0.477738
00041600.jpg,0.7222514,0.799026
00011806.jpg,0.6735126,0.6942144
00044003.jpg,0.71947265,0.761414
00058299.jpg,0.877841,0.8431776
00018971.jpg,0.7866708,0.7211672
00023477.jpg,0.8489914,0.859864
00000843.jpg,0.7705492,0.8385626
00025131.jpg,0.74063563,0.7189574
000000566598.jpg,0.75705564,0.8736842
n01846331_693.jpg,0.78545237,0.8207547
00050319.jpg,0.9352424,0.8750812
00023658.jpg,0.9382355,0.9216176
00026306.jpg,0.72473097,0.7165538
00044256.jpg,0.77212054,0.856689
000000132161.jpg,0.8622997,0.90625
00050342.jpg,0.60026324,0.7379784
00043016.jpg,0.7345325,0.7130818
6ca88869cb213178.jpg,0.83866346,0.8198198
00018736.jpg,0.71036494,0.8018994
n07693725_9698.jpg,0.8759117,0.872093
00031759.jpg,0.74063617,0.8072186
00020052.jpg,0.5971887,0.7093652
00044029.jpg,0.848649,0.9486842
00013692.jpg,0.8497677,0.907468
00058692.jpg,0.7783463,0.8125672
00029204.jpg,0.54030585,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.7237886,0.8651685
00047777.jpg,0.7748189,0.692615
00051405.jpg,0.8112825,0.8635992
a662c633c9963448.jpg,0.66016746,0.5809524
00029103.jpg,0.73133785,0.6534886
00017740.jpg,0.79199827,0.8714064
00009789.jpg,0.8007604,0.6589216
00021530.jpg,0.7346604,0.71936
00000527.jpg,0.7779088,0.890124
00000823.jpg,0.57865536,0.610624
00056518.jpg,0.7590159,0.7477374
00024644.jpg,0.69986236,0.8531834
000000188727.jpg,0.79408604,0.9259259
00052960.jpg,0.61014235,0.5726276
00032897.jpg,0.72536004,0.7176874
00039106.jpg,0.75156,0.7368572
00024220.jpg,0.7793127,0.7361054
00046931.jpg,0.74993634,0.6467986
