image_path,pred_score,true_score
00031491.jpg,0.66681767,0.6595364
00023962.jpg,0.64406526,0.6823648
00008381.jpg,0.8341485,0.8570868
00005340.jpg,0.7495729,0.8908642
00024289.jpg,0.8381244,0.9274312
00017586.jpg,0.8375089,0.8834158
00019046.jpg,0.623301,0.7139324
00026383.jpg,0.8683487,0.8591994
00052269.jpg,0.6338578,0.7655302
00011809.jpg,0.64884114,0.7427658
00000756.jpg,0.7763115,0.6548712
00041852.jpg,0.7218189,0.635028
00005512.jpg,0.6179513,0.7899628
00042876.jpg,0.68701637,0.653735
00028911.jpg,0.82527554,0.9067356
00012056.jpg,0.8459785,0.8611608
00045095.jpg,0.65120935,0.8044248
00015491.jpg,0.7401763,0.6729114
00025789.jpg,0.5135303,0.5957002
00049371.jpg,0.81505,0.9744426
sun_aondxtlsklthxtog.jpg,0.6489152,0.65957445
00015942.jpg,0.81559587,0.8301586
00055792.jpg,0.79459,0.8323796
00012089.jpg,0.91559374,0.8890642
00017126.jpg,0.83081305,0.8042036
n02118333_13672.jpg,0.84902203,0.9150943
00042950.jpg,0.6276368,0.637377
00042315.jpg,0.7525567,0.8739562
00022001.jpg,0.69767356,0.7843114
00008442.jpg,0.79952264,0.704048
00031126.jpg,0.78557265,0.8447898
00004849.jpg,0.775017,0.8405212
00004322.jpg,0.6422852,0.5787532
00016374.jpg,0.7364136,0.7080406
00036737.jpg,0.5962302,0.6413474
00025353.jpg,0.7629607,0.8930868
00025197.jpg,0.819062,0.7761656
00047611.jpg,0.75543594,0.649604
00050266.jpg,0.6404449,0.6332748
00042980.jpg,0.63834035,0.6189262
00054312.jpg,0.82403517,0.824483
00048166.jpg,0.71562874,0.7608536
00042993.jpg,0.7440231,0.8087722
00005358.jpg,0.760363,0.800898
00023123.jpg,0.8917968,0.9319126
00039365.jpg,0.76539767,0.8198694
00010129.jpg,0.7266965,0.7428558
00012305.jpg,0.88013506,0.9150716
00012723.jpg,0.7361573,0.875654
00042086.jpg,0.80283964,0.8220852
00016500.jpg,0.7738743,0.84331
00006821.jpg,0.69600093,0.5889778
00003359.jpg,0.7959907,0.7401468
00053265.jpg,0.66573477,0.7322028
00029795.jpg,0.5897496,0.62871
00040871.jpg,0.7711141,0.758708
