image_path,pred_score,true_score
00031491.jpg,0.64846873,0.6595364
00023962.jpg,0.6641439,0.6823648
00008381.jpg,0.85590255,0.8570868
00005340.jpg,0.7760587,0.8908642
00024289.jpg,0.84657145,0.9274312
00017586.jpg,0.8609712,0.8834158
00019046.jpg,0.6409958,0.7139324
00026383.jpg,0.8675624,0.8591994
00052269.jpg,0.6528991,0.7655302
00011809.jpg,0.6682272,0.7427658
00000756.jpg,0.77473915,0.6548712
00041852.jpg,0.73367023,0.635028
00005512.jpg,0.61756307,0.7899628
00042876.jpg,0.7036433,0.653735
00028911.jpg,0.8470763,0.9067356
00012056.jpg,0.8235768,0.8611608
00045095.jpg,0.6808748,0.8044248
00015491.jpg,0.75345737,0.6729114
00025789.jpg,0.5359913,0.5957002
00049371.jpg,0.8155403,0.9744426
sun_aondxtlsklthxtog.jpg,0.6662686,0.65957445
00015942.jpg,0.80412436,0.8301586
00055792.jpg,0.7952534,0.8323796
00012089.jpg,0.9259212,0.8890642
00017126.jpg,0.84183705,0.8042036
n02118333_13672.jpg,0.8635193,0.9150943
00042950.jpg,0.62972856,0.637377
00042315.jpg,0.78798044,0.8739562
00022001.jpg,0.7008838,0.7843114
00008442.jpg,0.80315244,0.704048
00031126.jpg,0.79299235,0.8447898
00004849.jpg,0.79058254,0.8405212
00004322.jpg,0.6330155,0.5787532
00016374.jpg,0.7246555,0.7080406
00036737.jpg,0.60889184,0.6413474
00025353.jpg,0.7585689,0.8930868
00025197.jpg,0.79384184,0.7761656
00047611.jpg,0.77987576,0.649604
00050266.jpg,0.64804727,0.6332748
00042980.jpg,0.6433199,0.6189262
00054312.jpg,0.83206785,0.824483
00048166.jpg,0.7325934,0.7608536
00042993.jpg,0.75742,0.8087722
00005358.jpg,0.763458,0.800898
00023123.jpg,0.870661,0.9319126
00039365.jpg,0.77120674,0.8198694
00010129.jpg,0.70806503,0.7428558
00012305.jpg,0.9084524,0.9150716
00012723.jpg,0.7467643,0.875654
00042086.jpg,0.82836497,0.8220852
00016500.jpg,0.7674241,0.84331
00006821.jpg,0.6959851,0.5889778
00003359.jpg,0.7680299,0.7401468
00053265.jpg,0.6772139,0.7322028
00029795.jpg,0.60563684,0.62871
00040871.jpg,0.7649786,0.758708
00047251.jpg,0.7338551,0.7308672
00015734.jpg,0.8836211,0.8439724
00032317.jpg,0.7948818,0.8267612
00042577.jpg,0.7041112,0.7362476
00043784.jpg,0.7387303,0.7498536
000000195394.jpg,0.6823522,0.65957445
00005448.jpg,0.75228214,0.7904992
00023961.jpg,0.7565663,0.7372216
00048649.jpg,0.7899024,0.8127116
00001257.jpg,0.6947024,0.6238212
00045567.jpg,0.7163421,0.7583036
00051287.jpg,0.7676346,0.832998
00024946.jpg,0.7441972,0.83585
00009246.jpg,0.7814151,0.8259908
00020457.jpg,0.5789424,0.633437
00006004.jpg,0.7815949,0.8186162
00033735.jpg,0.607214,0.5702306
00049513.jpg,0.71459424,0.7734634
00056446.jpg,0.6994989,0.8324312
00040029.jpg,0.71750414,0.7572262
00043895.jpg,0.709687,0.6960838
00051398.jpg,0.7242346,0.6255254
00035416.jpg,0.64350647,0.529334
n07696839_14469.jpg,0.7935071,0.8446602
00046498.jpg,0.7045646,0.7691292
00014441.jpg,0.73275137,0.6424472
00025504.jpg,0.782581,0.7637158
00022799.jpg,0.7150235,0.7516744
00038883.jpg,0.7745621,0.8811238
00003155.jpg,0.69738686,0.8142428
00053781.jpg,0.8519511,0.8264442
00018595.jpg,0.8148127,0.8187342
00047591.jpg,0.8231194,0.896867
00044827.jpg,0.6796677,0.4633324
00051382.jpg,0.6422607,0.5468704
00045115.jpg,0.8967655,0.9148856
00038361.jpg,0.6682937,0.5994982
00034370.jpg,0.9138136,0.8870044
00055934.jpg,0.8896346,0.937407
00019016.jpg,0.8549638,0.9360006
00044202.jpg,0.81552005,0.9241014
n02355227_14685.jpg,0.8416835,0.8679245
00031897.jpg,0.5597741,0.386927
00053209.jpg,0.8407185,0.9043788
00025733.jpg,0.6578486,0.7463268
00031045.jpg,0.82393867,0.8947844
000000534036.jpg,0.71255344,0.7752809
n09468604_48585.jpg,0.6555685,0.78571427
00021397.jpg,0.7127733,0.8048846
00025054.jpg,0.8759769,0.7694074
00029014.jpg,0.80892074,0.7555876
00050565.jpg,0.7144916,0.7829688
00036147.jpg,0.6509378,0.61865
00028901.jpg,0.75852567,0.8018992
n07594066_3110.jpg,0.8072563,0.9591837
00020803.jpg,0.73999715,0.6463632
00023784.jpg,0.8681923,0.8158496
00040810.jpg,0.7273096,0.8211968
000000386834.jpg,0.863871,0.9263158
00007756.jpg,0.8299167,0.8696728
00033329.jpg,0.73623896,0.6894396
00055859.jpg,0.8681629,0.866779
00034400.jpg,0.707926,0.6786106
n09359803_42246.jpg,0.57787204,0.6770833
00024940.jpg,0.7141274,0.4749692
00042473.jpg,0.8180376,0.8246706
00057608.jpg,0.61217463,0.4781598
00013757.jpg,0.69423866,0.54643
00050958.jpg,0.74413526,0.732001
n09468604_56818.jpg,0.57384247,0.5555556
00046271.jpg,0.72587854,0.5959412
00034768.jpg,0.6076947,0.47334
00035724.jpg,0.75295776,0.7621514
