image_path,pred_score,true_score
00031491.jpg,0.66116625,0.6595364
00023962.jpg,0.7071043,0.6823648
00008381.jpg,0.86000645,0.8570868
00005340.jpg,0.79084,0.8908642
00024289.jpg,0.8695977,0.9274312
00017586.jpg,0.8717207,0.8834158
00019046.jpg,0.6621107,0.7139324
00026383.jpg,0.86276215,0.8591994
00052269.jpg,0.67836165,0.7655302
00011809.jpg,0.69897133,0.7427658
00000756.jpg,0.7804841,0.6548712
00041852.jpg,0.75346476,0.635028
00005512.jpg,0.63458693,0.7899628
00042876.jpg,0.6927103,0.653735
00028911.jpg,0.84202874,0.9067356
00012056.jpg,0.8103006,0.8611608
00045095.jpg,0.7290476,0.8044248
00015491.jpg,0.76293695,0.6729114
00025789.jpg,0.53103656,0.5957002
00049371.jpg,0.85009754,0.9744426
sun_aondxtlsklthxtog.jpg,0.69831204,0.65957445
00015942.jpg,0.8000618,0.8301586
00055792.jpg,0.8071948,0.8323796
00012089.jpg,0.9140209,0.8890642
00017126.jpg,0.84670615,0.8042036
n02118333_13672.jpg,0.9042072,0.9150943
00042950.jpg,0.6257713,0.637377
00042315.jpg,0.7967609,0.8739562
00022001.jpg,0.7313192,0.7843114
00008442.jpg,0.7908971,0.704048
00031126.jpg,0.8106133,0.8447898
00004849.jpg,0.80519915,0.8405212
00004322.jpg,0.64036596,0.5787532
00016374.jpg,0.736519,0.7080406
00036737.jpg,0.6096879,0.6413474
00025353.jpg,0.7551247,0.8930868
00025197.jpg,0.7827265,0.7761656
00047611.jpg,0.77351403,0.649604
00050266.jpg,0.66753435,0.6332748
00042980.jpg,0.627264,0.6189262
00054312.jpg,0.84056497,0.824483
00048166.jpg,0.7475585,0.7608536
00042993.jpg,0.76594627,0.8087722
00005358.jpg,0.7843184,0.800898
00023123.jpg,0.878968,0.9319126
00039365.jpg,0.7775931,0.8198694
00010129.jpg,0.7418957,0.7428558
00012305.jpg,0.92706394,0.9150716
00012723.jpg,0.76016194,0.875654
00042086.jpg,0.82410526,0.8220852
00016500.jpg,0.78943276,0.84331
00006821.jpg,0.72076017,0.5889778
00003359.jpg,0.7715919,0.7401468
00053265.jpg,0.68337464,0.7322028
00029795.jpg,0.60827935,0.62871
00040871.jpg,0.7681018,0.758708
00047251.jpg,0.72588766,0.7308672
00015734.jpg,0.8905616,0.8439724
00032317.jpg,0.82157993,0.8267612
00042577.jpg,0.701769,0.7362476
00043784.jpg,0.7554879,0.7498536
000000195394.jpg,0.68534565,0.65957445
00005448.jpg,0.7844527,0.7904992
00023961.jpg,0.7900973,0.7372216
00048649.jpg,0.7944821,0.8127116
00001257.jpg,0.7342844,0.6238212
00045567.jpg,0.7452735,0.7583036
00051287.jpg,0.77761555,0.832998
00024946.jpg,0.76809645,0.83585
00009246.jpg,0.7840222,0.8259908
00020457.jpg,0.57683146,0.633437
00006004.jpg,0.79335713,0.8186162
00033735.jpg,0.5582284,0.5702306
00049513.jpg,0.7319291,0.7734634
00056446.jpg,0.7294443,0.8324312
00040029.jpg,0.7548295,0.7572262
00043895.jpg,0.71899176,0.6960838
00051398.jpg,0.7674928,0.6255254
00035416.jpg,0.6397958,0.529334
n07696839_14469.jpg,0.78983843,0.8446602
00046498.jpg,0.7116624,0.7691292
00014441.jpg,0.7722888,0.6424472
00025504.jpg,0.79101825,0.7637158
00022799.jpg,0.739932,0.7516744
00038883.jpg,0.7805537,0.8811238
00003155.jpg,0.7046577,0.8142428
00053781.jpg,0.8844639,0.8264442
00018595.jpg,0.8360441,0.8187342
00047591.jpg,0.80814266,0.896867
00044827.jpg,0.70144856,0.4633324
00051382.jpg,0.6724367,0.5468704
00045115.jpg,0.9261066,0.9148856
00038361.jpg,0.6933079,0.5994982
00034370.jpg,0.9316854,0.8870044
00055934.jpg,0.91159,0.937407
00019016.jpg,0.8621181,0.9360006
00044202.jpg,0.8338669,0.9241014
n02355227_14685.jpg,0.8620293,0.8679245
00031897.jpg,0.53591204,0.386927
00053209.jpg,0.86365056,0.9043788
00025733.jpg,0.67560184,0.7463268
00031045.jpg,0.8432877,0.8947844
000000534036.jpg,0.73674035,0.7752809
n09468604_48585.jpg,0.6645763,0.78571427
00021397.jpg,0.7357849,0.8048846
00025054.jpg,0.87025046,0.7694074
00029014.jpg,0.8286818,0.7555876
00050565.jpg,0.75496864,0.7829688
00036147.jpg,0.6314806,0.61865
00028901.jpg,0.7867841,0.8018992
n07594066_3110.jpg,0.81721425,0.9591837
00020803.jpg,0.7447252,0.6463632
00023784.jpg,0.8903475,0.8158496
00040810.jpg,0.7258308,0.8211968
000000386834.jpg,0.8604076,0.9263158
00007756.jpg,0.8469361,0.8696728
00033329.jpg,0.7264027,0.6894396
00055859.jpg,0.90429896,0.866779
00034400.jpg,0.7386733,0.6786106
n09359803_42246.jpg,0.6156287,0.6770833
00024940.jpg,0.76083493,0.4749692
00042473.jpg,0.8483027,0.8246706
00057608.jpg,0.6104002,0.4781598
00013757.jpg,0.7252093,0.54643
00050958.jpg,0.77349174,0.732001
n09468604_56818.jpg,0.5694557,0.5555556
00046271.jpg,0.7200153,0.5959412
00034768.jpg,0.5835788,0.47334
00035724.jpg,0.7807094,0.7621514
00038102.jpg,0.6142127,0.4160496
00008927.jpg,0.8364122,0.8888674
00017946.jpg,0.80412984,0.7512548
00015028.jpg,0.7848207,0.7438798
n02946348_919.jpg,0.81161964,0.82300884
00020258.jpg,0.765154,0.76604
00045183.jpg,0.71871614,0.878649
00030670.jpg,0.7431505,0.8153208
00055179.jpg,0.7164048,0.7920824
00006592.jpg,0.6985817,0.6049114
00014783.jpg,0.70978487,0.7588032
00001334.jpg,0.6773659,0.5684968
00008432.jpg,0.74678075,0.66406
00048004.jpg,0.6256518,0.7177244
00001197.jpg,0.8784265,0.8434666
00005350.jpg,0.8779384,0.9237016
00045986.jpg,0.7193675,0.732411
00018659.jpg,0.77327955,0.7682278
00000411.jpg,0.7287284,0.6714536
00025376.jpg,0.80473113,0.8563124
00027776.jpg,0.7597097,0.7773412
00016314.jpg,0.72888273,0.7637608
00044732.jpg,0.75602555,0.876115
00027851.jpg,0.80044675,0.6358424
00033854.jpg,0.6644758,0.4001946
00039368.jpg,0.76436985,0.7237916
c2b8e5978146d18e.jpg,0.80858755,0.78431374
00027977.jpg,0.7374356,0.567343
n07933274_31468.jpg,0.7861631,0.8557692
00055903.jpg,0.72365725,0.7626864
000000282062.jpg,0.8039743,0.84615386
00020201.jpg,0.661859,0.5850262
00018556.jpg,0.6500213,0.7063802
00012100.jpg,0.58350575,0.477738
00041600.jpg,0.75849235,0.799026
00011806.jpg,0.68286115,0.6942144
00044003.jpg,0.7357029,0.761414
00058299.jpg,0.93402356,0.8431776
00018971.jpg,0.792408,0.7211672
00023477.jpg,0.8532099,0.859864
00000843.jpg,0.7789078,0.8385626
00025131.jpg,0.7296427,0.7189574
000000566598.jpg,0.77949166,0.8736842
n01846331_693.jpg,0.7997503,0.8207547
00050319.jpg,0.9461384,0.8750812
00023658.jpg,0.9369527,0.9216176
00026306.jpg,0.70890784,0.7165538
00044256.jpg,0.7934309,0.856689
000000132161.jpg,0.8710577,0.90625
00050342.jpg,0.5954767,0.7379784
00043016.jpg,0.7566601,0.7130818
6ca88869cb213178.jpg,0.8560538,0.8198198
00018736.jpg,0.74113,0.8018994
n07693725_9698.jpg,0.87299204,0.872093
00031759.jpg,0.76949656,0.8072186
00020052.jpg,0.61807084,0.7093652
00044029.jpg,0.8499267,0.9486842
00013692.jpg,0.86306703,0.907468
00058692.jpg,0.7792908,0.8125672
00029204.jpg,0.51766944,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.74811745,0.8651685
00047777.jpg,0.74688506,0.692615
00051405.jpg,0.828388,0.8635992
a662c633c9963448.jpg,0.6422684,0.5809524
00029103.jpg,0.74172825,0.6534886
00017740.jpg,0.77894735,0.8714064
00009789.jpg,0.83943546,0.6589216
00021530.jpg,0.75052524,0.71936
00000527.jpg,0.780225,0.890124
00000823.jpg,0.58608013,0.610624
00056518.jpg,0.7881278,0.7477374
00024644.jpg,0.7217918,0.8531834
000000188727.jpg,0.8020749,0.9259259
00052960.jpg,0.55598235,0.5726276
00032897.jpg,0.749624,0.7176874
00039106.jpg,0.76485074,0.7368572
00024220.jpg,0.7942976,0.7361054
00046931.jpg,0.75302243,0.6467986
00024521.jpg,0.8382082,0.924443
00035303.jpg,0.7156358,0.6288632
000000267797.jpg,0.76466155,0.625
00029122.jpg,0.7790898,0.7120386
00005464.jpg,0.76834774,0.7469962
00040292.jpg,0.81919456,0.8435362
00019768.jpg,0.6400678,0.5308944
00031875.jpg,0.5703701,0.5523798
