image_path,pred_score,true_score
00031491.jpg,0.6516482,0.6595364
00023962.jpg,0.7135049,0.6823648
00008381.jpg,0.8584158,0.8570868
00005340.jpg,0.7879499,0.8908642
00024289.jpg,0.8618387,0.9274312
00017586.jpg,0.86498535,0.8834158
00019046.jpg,0.66543627,0.7139324
00026383.jpg,0.86456543,0.8591994
00052269.jpg,0.67779946,0.7655302
00011809.jpg,0.6989003,0.7427658
00000756.jpg,0.77495,0.6548712
00041852.jpg,0.7549677,0.635028
00005512.jpg,0.6333529,0.7899628
00042876.jpg,0.7171877,0.653735
00028911.jpg,0.84016013,0.9067356
00012056.jpg,0.806996,0.8611608
00045095.jpg,0.734488,0.8044248
00015491.jpg,0.7643277,0.6729114
00025789.jpg,0.52551544,0.5957002
00049371.jpg,0.8465642,0.9744426
sun_aondxtlsklthxtog.jpg,0.72040683,0.65957445
00015942.jpg,0.7975467,0.8301586
00055792.jpg,0.80017984,0.8323796
00012089.jpg,0.9052205,0.8890642
00017126.jpg,0.84663385,0.8042036
n02118333_13672.jpg,0.88730013,0.9150943
00042950.jpg,0.61017895,0.637377
00042315.jpg,0.7999332,0.8739562
00022001.jpg,0.73078835,0.7843114
00008442.jpg,0.79323316,0.704048
00031126.jpg,0.8069831,0.8447898
00004849.jpg,0.79861915,0.8405212
00004322.jpg,0.6333303,0.5787532
00016374.jpg,0.73847055,0.7080406
00036737.jpg,0.60069376,0.6413474
00025353.jpg,0.7561009,0.8930868
00025197.jpg,0.7739607,0.7761656
00047611.jpg,0.7696011,0.649604
00050266.jpg,0.6714414,0.6332748
00042980.jpg,0.63563246,0.6189262
00054312.jpg,0.8334414,0.824483
00048166.jpg,0.7400036,0.7608536
00042993.jpg,0.7638558,0.8087722
00005358.jpg,0.7837212,0.800898
00023123.jpg,0.87763906,0.9319126
00039365.jpg,0.7721263,0.8198694
00010129.jpg,0.7418619,0.7428558
00012305.jpg,0.9127085,0.9150716
00012723.jpg,0.7565782,0.875654
00042086.jpg,0.8300415,0.8220852
00016500.jpg,0.78707576,0.84331
00006821.jpg,0.71467465,0.5889778
00003359.jpg,0.76665974,0.7401468
00053265.jpg,0.69520974,0.7322028
00029795.jpg,0.6014269,0.62871
00040871.jpg,0.7685772,0.758708
00047251.jpg,0.73198515,0.7308672
00015734.jpg,0.8857701,0.8439724
00032317.jpg,0.82182115,0.8267612
00042577.jpg,0.71354103,0.7362476
00043784.jpg,0.75127614,0.7498536
000000195394.jpg,0.68035114,0.65957445
00005448.jpg,0.7818384,0.7904992
00023961.jpg,0.78843254,0.7372216
00048649.jpg,0.79759586,0.8127116
00001257.jpg,0.7367692,0.6238212
00045567.jpg,0.74891317,0.7583036
00051287.jpg,0.77768505,0.832998
00024946.jpg,0.7663981,0.83585
00009246.jpg,0.7809837,0.8259908
00020457.jpg,0.5853133,0.633437
00006004.jpg,0.78346896,0.8186162
00033735.jpg,0.5438149,0.5702306
00049513.jpg,0.7309341,0.7734634
00056446.jpg,0.72969806,0.8324312
00040029.jpg,0.74823654,0.7572262
00043895.jpg,0.7013061,0.6960838
00051398.jpg,0.77265835,0.6255254
00035416.jpg,0.6287557,0.529334
n07696839_14469.jpg,0.7987356,0.8446602
00046498.jpg,0.7094802,0.7691292
00014441.jpg,0.7573668,0.6424472
00025504.jpg,0.78778327,0.7637158
00022799.jpg,0.7372741,0.7516744
00038883.jpg,0.77954245,0.8811238
00003155.jpg,0.7023287,0.8142428
00053781.jpg,0.8850112,0.8264442
00018595.jpg,0.8378663,0.8187342
00047591.jpg,0.80592847,0.896867
00044827.jpg,0.7116389,0.4633324
00051382.jpg,0.6788964,0.5468704
00045115.jpg,0.91643536,0.9148856
00038361.jpg,0.6978136,0.5994982
00034370.jpg,0.9174038,0.8870044
00055934.jpg,0.8947408,0.937407
00019016.jpg,0.8544668,0.9360006
00044202.jpg,0.83812124,0.9241014
n02355227_14685.jpg,0.84655476,0.8679245
00031897.jpg,0.5364506,0.386927
00053209.jpg,0.85102296,0.9043788
00025733.jpg,0.67817426,0.7463268
00031045.jpg,0.8350997,0.8947844
000000534036.jpg,0.7419856,0.7752809
n09468604_48585.jpg,0.6786546,0.78571427
00021397.jpg,0.73419976,0.8048846
00025054.jpg,0.8674762,0.7694074
00029014.jpg,0.82404244,0.7555876
00050565.jpg,0.7541884,0.7829688
00036147.jpg,0.63013,0.61865
00028901.jpg,0.77818835,0.8018992
n07594066_3110.jpg,0.8235212,0.9591837
00020803.jpg,0.74951625,0.6463632
00023784.jpg,0.88568467,0.8158496
00040810.jpg,0.726443,0.8211968
000000386834.jpg,0.8514447,0.9263158
00007756.jpg,0.8393807,0.8696728
00033329.jpg,0.7232978,0.6894396
00055859.jpg,0.9011426,0.866779
00034400.jpg,0.7429178,0.6786106
n09359803_42246.jpg,0.61232865,0.6770833
00024940.jpg,0.76568377,0.4749692
00042473.jpg,0.84169865,0.8246706
00057608.jpg,0.62023807,0.4781598
00013757.jpg,0.729022,0.54643
00050958.jpg,0.78381896,0.732001
n09468604_56818.jpg,0.5587302,0.5555556
00046271.jpg,0.7224866,0.5959412
00034768.jpg,0.5738078,0.47334
00035724.jpg,0.7841685,0.7621514
00038102.jpg,0.6275075,0.4160496
00008927.jpg,0.826974,0.8888674
00017946.jpg,0.803978,0.7512548
00015028.jpg,0.78725946,0.7438798
n02946348_919.jpg,0.8197144,0.82300884
00020258.jpg,0.7626077,0.76604
00045183.jpg,0.7202843,0.878649
00030670.jpg,0.7428894,0.8153208
00055179.jpg,0.72489226,0.7920824
00006592.jpg,0.70548165,0.6049114
00014783.jpg,0.70593387,0.7588032
00001334.jpg,0.68791866,0.5684968
00008432.jpg,0.74043417,0.66406
00048004.jpg,0.6275526,0.7177244
00001197.jpg,0.8691164,0.8434666
00005350.jpg,0.8711823,0.9237016
00045986.jpg,0.7039284,0.732411
00018659.jpg,0.77564025,0.7682278
00000411.jpg,0.72519284,0.6714536
00025376.jpg,0.80086577,0.8563124
00027776.jpg,0.76169944,0.7773412
00016314.jpg,0.72684586,0.7637608
00044732.jpg,0.75823826,0.876115
00027851.jpg,0.79864275,0.6358424
00033854.jpg,0.6661041,0.4001946
00039368.jpg,0.7631886,0.7237916
c2b8e5978146d18e.jpg,0.8127705,0.78431374
00027977.jpg,0.7364688,0.567343
n07933274_31468.jpg,0.8012608,0.8557692
00055903.jpg,0.72963053,0.7626864
000000282062.jpg,0.8115976,0.84615386
00020201.jpg,0.6452732,0.5850262
00018556.jpg,0.6485304,0.7063802
00012100.jpg,0.5878073,0.477738
00041600.jpg,0.76467395,0.799026
00011806.jpg,0.67219436,0.6942144
00044003.jpg,0.7394129,0.761414
00058299.jpg,0.9353856,0.8431776
00018971.jpg,0.788293,0.7211672
00023477.jpg,0.8532969,0.859864
00000843.jpg,0.774524,0.8385626
00025131.jpg,0.73168445,0.7189574
000000566598.jpg,0.7683655,0.8736842
n01846331_693.jpg,0.7918563,0.8207547
00050319.jpg,0.94422305,0.8750812
00023658.jpg,0.9400979,0.9216176
00026306.jpg,0.71270835,0.7165538
00044256.jpg,0.79302347,0.856689
000000132161.jpg,0.87069917,0.90625
00050342.jpg,0.58815396,0.7379784
00043016.jpg,0.7563491,0.7130818
6ca88869cb213178.jpg,0.8511298,0.8198198
00018736.jpg,0.74507725,0.8018994
n07693725_9698.jpg,0.88632774,0.872093
00031759.jpg,0.7644099,0.8072186
00020052.jpg,0.6221454,0.7093652
00044029.jpg,0.85809505,0.9486842
00013692.jpg,0.8649099,0.907468
00058692.jpg,0.76434994,0.8125672
00029204.jpg,0.5101416,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.74108934,0.8651685
00047777.jpg,0.74267185,0.692615
00051405.jpg,0.83248305,0.8635992
a662c633c9963448.jpg,0.6415739,0.5809524
00029103.jpg,0.7486295,0.6534886
00017740.jpg,0.7684728,0.8714064
00009789.jpg,0.83218753,0.6589216
00021530.jpg,0.74697405,0.71936
00000527.jpg,0.7744187,0.890124
00000823.jpg,0.5842767,0.610624
00056518.jpg,0.7818867,0.7477374
00024644.jpg,0.7275801,0.8531834
000000188727.jpg,0.7958703,0.9259259
00052960.jpg,0.559706,0.5726276
00032897.jpg,0.75286573,0.7176874
00039106.jpg,0.7693218,0.7368572
00024220.jpg,0.78722095,0.7361054
00046931.jpg,0.7573967,0.6467986
00024521.jpg,0.8296327,0.924443
00035303.jpg,0.7223742,0.6288632
000000267797.jpg,0.77309346,0.625
00029122.jpg,0.7760621,0.7120386
00005464.jpg,0.75924754,0.7469962
00040292.jpg,0.8003826,0.8435362
00019768.jpg,0.64366055,0.5308944
00031875.jpg,0.55786765,0.5523798
00028000.jpg,0.87068534,0.9217578
00014624.jpg,0.8754363,0.9080164
00021327.jpg,0.71792734,0.6647098
00028578.jpg,0.8936697,0.9053066
00051823.jpg,0.8117405,0.7268832
000000425254.jpg,0.76714337,0.89361703
00044784.jpg,0.78871334,0.775404
00041841.jpg,0.66619056,0.7649964
00043987.jpg,0.6452795,0.6026118
n04349306_7659.jpg,0.8216574,0.92391306
00001829.jpg,0.705232,0.4482822
00036792.jpg,0.5855632,0.5584874
00057052.jpg,0.72884476,0.763436
00056397.jpg,0.7801848,0.7614594
00028593.jpg,0.7795526,0.7205324
00001181.jpg,0.80944693,0.7184008
00043602.jpg,0.71819663,0.647488
00042814.jpg,0.75383973,0.8344398
00029793.jpg,0.9216367,0.9515666
00019310.jpg,0.890483,0.8337562
00016423.jpg,0.946071,0.8918468
00047835.jpg,0.7652201,0.7594508
26029c6c44ee5452.jpg,0.7762482,0.83908045
00048439.jpg,0.7965994,0.7376828
00022113.jpg,0.9049721,0.929274
000000380325.jpg,0.7438864,0.7977528
00035720.jpg,0.6406543,0.6325632
00013689.jpg,0.7204824,0.7450576
00021238.jpg,0.5840422,0.605841
14628317fdcc9e39.jpg,0.55524856,0.48913044
00000273.jpg,0.871612,0.8542178
00031258.jpg,0.83975744,0.8885328
a4dd58611e612080.jpg,0.77998114,0.7909091
n09393605_67108.jpg,0.5151346,0.51111114
00013880.jpg,0.7553978,0.8136794
00001443.jpg,0.7501505,0.7122392
00033066.jpg,0.74905944,0.6418364
00023851.jpg,0.7399223,0.7094516
00017335.jpg,0.71994334,0.7315632
00018070.jpg,0.7364195,0.8429372
000000385381.jpg,0.8448247,0.83838385
00039857.jpg,0.7732345,0.9129238
00037409.jpg,0.57843804,0.6569172
00054203.jpg,0.8410005,0.7774874
00023382.jpg,0.6910058,0.6919034
00016123.jpg,0.7724422,0.6585628
00037168.jpg,0.78157437,0.8124476
000000109076.jpg,0.74504876,0.7777778
