image_path,pred_score,true_score
00031491.jpg,0.650252,0.6595364
00023962.jpg,0.63588977,0.6823648
00008381.jpg,0.80436486,0.8570868
00005340.jpg,0.7540055,0.8908642
00024289.jpg,0.8258167,0.9274312
00017586.jpg,0.8410517,0.8834158
00019046.jpg,0.58602387,0.7139324
00026383.jpg,0.849055,0.8591994
00052269.jpg,0.6165526,0.7655302
00011809.jpg,0.62408656,0.7427658
00000756.jpg,0.74032736,0.6548712
00041852.jpg,0.7181395,0.635028
00005512.jpg,0.59701693,0.7899628
00042876.jpg,0.70626026,0.653735
00028911.jpg,0.8012763,0.9067356
00012056.jpg,0.85597634,0.8611608
00045095.jpg,0.63720465,0.8044248
00015491.jpg,0.72137743,0.6729114
00025789.jpg,0.49188375,0.5957002
00049371.jpg,0.7890569,0.9744426
sun_aondxtlsklthxtog.jpg,0.6318325,0.65957445
00015942.jpg,0.79490846,0.8301586
00055792.jpg,0.77114105,0.8323796
00012089.jpg,0.89728856,0.8890642
00017126.jpg,0.82206804,0.8042036
n02118333_13672.jpg,0.84543246,0.9150943
00042950.jpg,0.6119099,0.637377
00042315.jpg,0.7515507,0.8739562
00022001.jpg,0.6589948,0.7843114
00008442.jpg,0.7964079,0.704048
00031126.jpg,0.7455824,0.8447898
00004849.jpg,0.77315164,0.8405212
00004322.jpg,0.6260391,0.5787532
00016374.jpg,0.7625831,0.7080406
00036737.jpg,0.5808411,0.6413474
00025353.jpg,0.74532413,0.8930868
00025197.jpg,0.81350744,0.7761656
00047611.jpg,0.7433132,0.649604
00050266.jpg,0.6277958,0.6332748
00042980.jpg,0.65263283,0.6189262
00054312.jpg,0.7995577,0.824483
00048166.jpg,0.689304,0.7608536
00042993.jpg,0.74201924,0.8087722
00005358.jpg,0.7509569,0.800898
00023123.jpg,0.86256945,0.9319126
00039365.jpg,0.7649031,0.8198694
00010129.jpg,0.6746022,0.7428558
00012305.jpg,0.8713659,0.9150716
00012723.jpg,0.7354455,0.875654
00042086.jpg,0.79253656,0.8220852
00016500.jpg,0.7952417,0.84331
00006821.jpg,0.68334675,0.5889778
00003359.jpg,0.8210999,0.7401468
00053265.jpg,0.65207434,0.7322028
00029795.jpg,0.56504416,0.62871
00040871.jpg,0.7464378,0.758708
00047251.jpg,0.73932827,0.7308672
00015734.jpg,0.8420652,0.8439724
00032317.jpg,0.7353649,0.8267612
00042577.jpg,0.7087517,0.7362476
00043784.jpg,0.7255831,0.7498536
000000195394.jpg,0.6651515,0.65957445
00005448.jpg,0.7335597,0.7904992
00023961.jpg,0.73247856,0.7372216
00048649.jpg,0.7991458,0.8127116
00001257.jpg,0.67870367,0.6238212
00045567.jpg,0.682805,0.7583036
00051287.jpg,0.7585414,0.832998
00024946.jpg,0.72506386,0.83585
00009246.jpg,0.78573704,0.8259908
00020457.jpg,0.55324894,0.633437
00006004.jpg,0.77283084,0.8186162
00033735.jpg,0.60307187,0.5702306
00049513.jpg,0.72376716,0.7734634
00056446.jpg,0.6451558,0.8324312
00040029.jpg,0.69110614,0.7572262
00043895.jpg,0.7322578,0.6960838
00051398.jpg,0.6622567,0.6255254
00035416.jpg,0.64283985,0.529334
n07696839_14469.jpg,0.7712637,0.8446602
00046498.jpg,0.7013604,0.7691292
00014441.jpg,0.69816136,0.6424472
00025504.jpg,0.77853715,0.7637158
00022799.jpg,0.6806018,0.7516744
00038883.jpg,0.7629446,0.8811238
00003155.jpg,0.6828673,0.8142428
00053781.jpg,0.7790149,0.8264442
00018595.jpg,0.79618925,0.8187342
00047591.jpg,0.82615197,0.896867
00044827.jpg,0.66498077,0.4633324
00051382.jpg,0.60864687,0.5468704
00045115.jpg,0.89300644,0.9148856
00038361.jpg,0.63562804,0.5994982
00034370.jpg,0.86717206,0.8870044
00055934.jpg,0.874007,0.937407
00019016.jpg,0.8295809,0.9360006
00044202.jpg,0.82846606,0.9241014
n02355227_14685.jpg,0.8244169,0.8679245
00031897.jpg,0.5363206,0.386927
00053209.jpg,0.81674886,0.9043788
00025733.jpg,0.6448095,0.7463268
00031045.jpg,0.7913301,0.8947844
000000534036.jpg,0.6550932,0.7752809
n09468604_48585.jpg,0.6441026,0.78571427
00021397.jpg,0.6725708,0.8048846
00025054.jpg,0.83853924,0.7694074
00029014.jpg,0.76872575,0.7555876
00050565.jpg,0.6634103,0.7829688
00036147.jpg,0.5998069,0.61865
00028901.jpg,0.72571325,0.8018992
n07594066_3110.jpg,0.81027913,0.9591837
00020803.jpg,0.73697734,0.6463632
00023784.jpg,0.8074598,0.8158496
00040810.jpg,0.6921622,0.8211968
000000386834.jpg,0.8707416,0.9263158
00007756.jpg,0.7608887,0.8696728
00033329.jpg,0.72941965,0.6894396
00055859.jpg,0.81005883,0.866779
00034400.jpg,0.679248,0.6786106
n09359803_42246.jpg,0.56173736,0.6770833
00024940.jpg,0.68143106,0.4749692
00042473.jpg,0.79725313,0.8246706
00057608.jpg,0.6003478,0.4781598
00013757.jpg,0.678784,0.54643
00050958.jpg,0.74039423,0.732001
n09468604_56818.jpg,0.55876356,0.5555556
00046271.jpg,0.7463377,0.5959412
00034768.jpg,0.589845,0.47334
00035724.jpg,0.7201634,0.7621514
00038102.jpg,0.5817941,0.4160496
00008927.jpg,0.856653,0.8888674
00017946.jpg,0.75829655,0.7512548
00015028.jpg,0.7264291,0.7438798
n02946348_919.jpg,0.79848135,0.82300884
00020258.jpg,0.78251743,0.76604
00045183.jpg,0.61340576,0.878649
00030670.jpg,0.6991525,0.8153208
00055179.jpg,0.70056045,0.7920824
00006592.jpg,0.6965277,0.6049114
00014783.jpg,0.6721704,0.7588032
00001334.jpg,0.620862,0.5684968
00008432.jpg,0.76597095,0.66406
00048004.jpg,0.56345695,0.7177244
00001197.jpg,0.83487797,0.8434666
00005350.jpg,0.88291216,0.9237016
00045986.jpg,0.75542575,0.732411
00018659.jpg,0.7441691,0.7682278
00000411.jpg,0.6515888,0.6714536
00025376.jpg,0.77081966,0.8563124
00027776.jpg,0.7376957,0.7773412
00016314.jpg,0.6833559,0.7637608
00044732.jpg,0.7292647,0.876115
00027851.jpg,0.79419553,0.6358424
00033854.jpg,0.63914394,0.4001946
00039368.jpg,0.7492964,0.7237916
c2b8e5978146d18e.jpg,0.7450646,0.78431374
00027977.jpg,0.7655467,0.567343
n07933274_31468.jpg,0.7558029,0.8557692
00055903.jpg,0.7156718,0.7626864
000000282062.jpg,0.74535966,0.84615386
00020201.jpg,0.6401826,0.5850262
00018556.jpg,0.6175515,0.7063802
00012100.jpg,0.6071696,0.477738
00041600.jpg,0.7045133,0.799026
00011806.jpg,0.67497325,0.6942144
00044003.jpg,0.70021415,0.761414
00058299.jpg,0.8379645,0.8431776
00018971.jpg,0.7502986,0.7211672
00023477.jpg,0.84152555,0.859864
00000843.jpg,0.781686,0.8385626
00025131.jpg,0.7689509,0.7189574
000000566598.jpg,0.73727626,0.8736842
n01846331_693.jpg,0.7765809,0.8207547
00050319.jpg,0.91936266,0.8750812
00023658.jpg,0.8903511,0.9216176
00026306.jpg,0.6960272,0.7165538
00044256.jpg,0.7769983,0.856689
000000132161.jpg,0.84993774,0.90625
00050342.jpg,0.5747681,0.7379784
00043016.jpg,0.6930842,0.7130818
6ca88869cb213178.jpg,0.800779,0.8198198
00018736.jpg,0.7078965,0.8018994
n07693725_9698.jpg,0.871531,0.872093
00031759.jpg,0.76234084,0.8072186
00020052.jpg,0.5767685,0.7093652
00044029.jpg,0.8505068,0.9486842
00013692.jpg,0.84142077,0.907468
00058692.jpg,0.7576214,0.8125672
00029204.jpg,0.49970347,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.7117517,0.8651685
00047777.jpg,0.7467736,0.692615
00051405.jpg,0.7889848,0.8635992
a662c633c9963448.jpg,0.6721239,0.5809524
00029103.jpg,0.7098697,0.6534886
00017740.jpg,0.7747628,0.8714064
00009789.jpg,0.7843511,0.6589216
00021530.jpg,0.71477616,0.71936
00000527.jpg,0.7832864,0.890124
00000823.jpg,0.5496801,0.610624
00056518.jpg,0.73775494,0.7477374
00024644.jpg,0.7044314,0.8531834
000000188727.jpg,0.799505,0.9259259
00052960.jpg,0.6337818,0.5726276
00032897.jpg,0.72241473,0.7176874
00039106.jpg,0.71335524,0.7368572
00024220.jpg,0.754717,0.7361054
00046931.jpg,0.7395248,0.6467986
00024521.jpg,0.84272695,0.924443
00035303.jpg,0.6706864,0.6288632
000000267797.jpg,0.6591725,0.625
00029122.jpg,0.71461743,0.7120386
00005464.jpg,0.72292817,0.7469962
00040292.jpg,0.8035582,0.8435362
00019768.jpg,0.5930753,0.5308944
00031875.jpg,0.54709303,0.5523798
00028000.jpg,0.83457685,0.9217578
00014624.jpg,0.8403955,0.9080164
00021327.jpg,0.66847485,0.6647098
00028578.jpg,0.8611694,0.9053066
00051823.jpg,0.78345525,0.7268832
000000425254.jpg,0.69396114,0.89361703
00044784.jpg,0.7660543,0.775404
00041841.jpg,0.6204769,0.7649964
00043987.jpg,0.6511891,0.6026118
n04349306_7659.jpg,0.74968684,0.92391306
00001829.jpg,0.6594468,0.4482822
00036792.jpg,0.5530279,0.5584874
00057052.jpg,0.7255248,0.763436
00056397.jpg,0.7699623,0.7614594
00028593.jpg,0.76536,0.7205324
00001181.jpg,0.78970724,0.7184008
00043602.jpg,0.664565,0.647488
00042814.jpg,0.71055365,0.8344398
00029793.jpg,0.7781127,0.9515666
00019310.jpg,0.8993151,0.8337562
00016423.jpg,0.8802825,0.8918468
00047835.jpg,0.7533219,0.7594508
26029c6c44ee5452.jpg,0.7506844,0.83908045
00048439.jpg,0.77133507,0.7376828
00022113.jpg,0.8699014,0.929274
000000380325.jpg,0.755084,0.7977528
00035720.jpg,0.6446444,0.6325632
00013689.jpg,0.67624897,0.7450576
00021238.jpg,0.6132475,0.605841
14628317fdcc9e39.jpg,0.56088525,0.48913044
00000273.jpg,0.8095714,0.8542178
00031258.jpg,0.76209986,0.8885328
a4dd58611e612080.jpg,0.7263795,0.7909091
n09393605_67108.jpg,0.56911045,0.51111114
00013880.jpg,0.7392307,0.8136794
00001443.jpg,0.7658261,0.7122392
00033066.jpg,0.7491063,0.6418364
00023851.jpg,0.69510645,0.7094516
00017335.jpg,0.6585208,0.7315632
00018070.jpg,0.700774,0.8429372
000000385381.jpg,0.8439765,0.83838385
00039857.jpg,0.7642717,0.9129238
00037409.jpg,0.59757876,0.6569172
00054203.jpg,0.7769997,0.7774874
00023382.jpg,0.6300142,0.6919034
00016123.jpg,0.6851114,0.6585628
00037168.jpg,0.7687546,0.8124476
000000109076.jpg,0.69790745,0.7777778
n02090827_3313.jpg,0.80746245,0.7755102
00021079.jpg,0.79990387,0.8160602
00021473.jpg,0.75327504,0.684684
00043143.jpg,0.83347297,0.9272756
00010725.jpg,0.753719,0.7099938
00025891.jpg,0.73252475,0.7875514
00029419.jpg,0.6481625,0.7020294
n03541923_227.jpg,0.62993646,0.7209302
00046560.jpg,0.6993181,0.4953226
00042454.jpg,0.745093,0.7934478
c3ad6481a0d00e50.jpg,0.55099833,0.77227724
00041545.jpg,0.6777598,0.6945536
00030559.jpg,0.5895591,0.6042646
00006950.jpg,0.65076184,0.5961494
n09288635_12003.jpg,0.72158337,0.4939759
00017030.jpg,0.64647806,0.6595338
00014242.jpg,0.61707914,0.6290288
00033852.jpg,0.6954584,0.736599
00014720.jpg,0.82043445,0.8552314
n02431441_4390.jpg,0.73938036,0.7676768
00015866.jpg,0.76785064,0.8157768
00002968.jpg,0.5881447,0.5542584
00041997.jpg,0.7807787,0.7982874
00029089.jpg,0.75894177,0.8553114
00016875.jpg,0.7557407,0.8029498
00c0e3b734506745.jpg,0.76359797,0.7653061
000000181920.jpg,0.62414944,0.7241379
n09289331_7730.jpg,0.50718135,0.33333334
00004450.jpg,0.8078739,0.8895702
00056058.jpg,0.6664833,0.6433552
00029552.jpg,0.7716827,0.8749268
00049218.jpg,0.6251056,0.6336162
00014602.jpg,0.81597877,0.8726094
00036624.jpg,0.560966,0.6701716
00008081.jpg,0.81527305,0.8130504
00031227.jpg,0.709736,0.7192202
n09421951_11637.jpg,0.5755608,0.48979592
00008911.jpg,0.74257094,0.7465188
000000220292.jpg,0.7085745,0.8425926
00003182.jpg,0.8087379,0.711474
00014536.jpg,0.7898892,0.863575
00031420.jpg,0.8160079,0.916399
00031270.jpg,0.63488305,0.8398922
00013561.jpg,0.83707887,0.8723484
00053719.jpg,0.6800601,0.8230516
00017149.jpg,0.8016771,0.8915814
00047582.jpg,0.66883194,0.715781
00027287.jpg,0.6559918,0.5566274
00023705.jpg,0.7735976,0.8277984
00002631.jpg,0.8284873,0.7635534
00057725.jpg,0.6413834,0.6255926
00020520.jpg,0.5979334,0.6439246
00052152.jpg,0.7704843,0.7645348
00036145.jpg,0.67340285,0.8046802
00031762.jpg,0.8429506,0.8428412
00041202.jpg,0.6520841,0.766888
n04467665_31059.jpg,0.82459664,0.78350514
00052330.jpg,0.7678187,0.8307212
00032551.jpg,0.7992576,0.836955
00008904.jpg,0.7108319,0.7344296
n02129165_7380.jpg,0.87210816,0.8737864
n02355227_2615.jpg,0.7615198,0.86238533
00036498.jpg,0.65406334,0.6847134
00035490.jpg,0.5780811,0.5501916
00017617.jpg,0.53490007,0.5724784
00051696.jpg,0.7784625,0.671974
000000185614.jpg,0.67538106,0.59183675
00054419.jpg,0.7081424,0.7545476
00003088.jpg,0.79975533,0.8586068
00031860.jpg,0.6206954,0.7561418
00032229.jpg,0.6798257,0.684442
n04166281_4690.jpg,0.7446878,0.85555553
00047148.jpg,0.6878656,0.725921
00034209.jpg,0.682369,0.675821
00011084.jpg,0.83500814,0.86912
00010639.jpg,0.6843646,0.7238476
00013830.jpg,0.73921174,0.755647
00041797.jpg,0.73536134,0.6465224
00052557.jpg,0.81263363,0.815672
00025011.jpg,0.82525146,0.888005
00038305.jpg,0.7384126,0.6266162
00011883.jpg,0.76930195,0.8605312
00054964.jpg,0.68871963,0.6598546
00018440.jpg,0.73687184,0.833714
00043047.jpg,0.601934,0.8228808
00029639.jpg,0.7197925,0.7554602
00033185.jpg,0.5808235,0.5322828
00018348.jpg,0.798439,0.9129926
