image_path,pred_score,true_score
00031491.jpg,0.65561473,0.6595364
00023962.jpg,0.65810627,0.6823648
00008381.jpg,0.8385484,0.8570868
00005340.jpg,0.7501026,0.8908642
00024289.jpg,0.84161735,0.9274312
00017586.jpg,0.84591067,0.8834158
00019046.jpg,0.61784816,0.7139324
00026383.jpg,0.87475145,0.8591994
00052269.jpg,0.63414574,0.7655302
00011809.jpg,0.6364832,0.7427658
00000756.jpg,0.7599705,0.6548712
00041852.jpg,0.7272292,0.635028
00005512.jpg,0.6043907,0.7899628
00042876.jpg,0.68986833,0.653735
00028911.jpg,0.8203471,0.9067356
00012056.jpg,0.847095,0.8611608
00045095.jpg,0.64946175,0.8044248
00015491.jpg,0.7410251,0.6729114
00025789.jpg,0.50939333,0.5957002
00049371.jpg,0.81232816,0.9744426
sun_aondxtlsklthxtog.jpg,0.65826946,0.65957445
00015942.jpg,0.80599904,0.8301586
00055792.jpg,0.7910559,0.8323796
00012089.jpg,0.9108628,0.8890642
00017126.jpg,0.83531916,0.8042036
n02118333_13672.jpg,0.84404206,0.9150943
00042950.jpg,0.6271405,0.637377
00042315.jpg,0.75523317,0.8739562
00022001.jpg,0.68360895,0.7843114
00008442.jpg,0.7883926,0.704048
00031126.jpg,0.77471066,0.8447898
00004849.jpg,0.77489316,0.8405212
00004322.jpg,0.6283525,0.5787532
00016374.jpg,0.7409888,0.7080406
00036737.jpg,0.5888209,0.6413474
00025353.jpg,0.75496465,0.8930868
00025197.jpg,0.8005327,0.7761656
00047611.jpg,0.7677046,0.649604
00050266.jpg,0.6283667,0.6332748
00042980.jpg,0.6460533,0.6189262
00054312.jpg,0.81757253,0.824483
00048166.jpg,0.7075954,0.7608536
00042993.jpg,0.7427935,0.8087722
00005358.jpg,0.7527193,0.800898
00023123.jpg,0.8823446,0.9319126
00039365.jpg,0.75817645,0.8198694
00010129.jpg,0.71013224,0.7428558
00012305.jpg,0.8977432,0.9150716
00012723.jpg,0.7354501,0.875654
00042086.jpg,0.81557524,0.8220852
00016500.jpg,0.781264,0.84331
00006821.jpg,0.6913584,0.5889778
00003359.jpg,0.7860141,0.7401468
00053265.jpg,0.66283184,0.7322028
00029795.jpg,0.5797164,0.62871
00040871.jpg,0.7710556,0.758708
00047251.jpg,0.7244214,0.7308672
00015734.jpg,0.8677474,0.8439724
00032317.jpg,0.7890743,0.8267612
00042577.jpg,0.6951308,0.7362476
00043784.jpg,0.7261669,0.7498536
000000195394.jpg,0.6844311,0.65957445
00005448.jpg,0.73794734,0.7904992
00023961.jpg,0.74823815,0.7372216
00048649.jpg,0.7886331,0.8127116
00001257.jpg,0.67355657,0.6238212
00045567.jpg,0.6904293,0.7583036
00051287.jpg,0.75640696,0.832998
00024946.jpg,0.7411766,0.83585
00009246.jpg,0.7742553,0.8259908
00020457.jpg,0.5618193,0.633437
00006004.jpg,0.7868403,0.8186162
00033735.jpg,0.60221803,0.5702306
00049513.jpg,0.717101,0.7734634
00056446.jpg,0.6713171,0.8324312
00040029.jpg,0.70724416,0.7572262
00043895.jpg,0.72424316,0.6960838
00051398.jpg,0.6832474,0.6255254
00035416.jpg,0.6443395,0.529334
n07696839_14469.jpg,0.7803814,0.8446602
00046498.jpg,0.70347226,0.7691292
00014441.jpg,0.71100914,0.6424472
00025504.jpg,0.7816051,0.7637158
00022799.jpg,0.6916677,0.7516744
00038883.jpg,0.75745654,0.8811238
00003155.jpg,0.71189344,0.8142428
00053781.jpg,0.8045844,0.8264442
00018595.jpg,0.8189069,0.8187342
00047591.jpg,0.8293118,0.896867
00044827.jpg,0.66310376,0.4633324
00051382.jpg,0.6193142,0.5468704
00045115.jpg,0.89078397,0.9148856
00038361.jpg,0.6578945,0.5994982
00034370.jpg,0.9073936,0.8870044
00055934.jpg,0.8931844,0.937407
00019016.jpg,0.82167417,0.9360006
00044202.jpg,0.8290007,0.9241014
n02355227_14685.jpg,0.807655,0.8679245
00031897.jpg,0.5334312,0.386927
00053209.jpg,0.83890134,0.9043788
00025733.jpg,0.6483701,0.7463268
00031045.jpg,0.8123784,0.8947844
000000534036.jpg,0.6652348,0.7752809
n09468604_48585.jpg,0.6587433,0.78571427
00021397.jpg,0.6941434,0.8048846
00025054.jpg,0.84289676,0.7694074
00029014.jpg,0.7851269,0.7555876
00050565.jpg,0.68408704,0.7829688
00036147.jpg,0.6216959,0.61865
00028901.jpg,0.7423736,0.8018992
n07594066_3110.jpg,0.792951,0.9591837
00020803.jpg,0.72960246,0.6463632
00023784.jpg,0.8362605,0.8158496
00040810.jpg,0.72082174,0.8211968
000000386834.jpg,0.8680328,0.9263158
00007756.jpg,0.78962874,0.8696728
00033329.jpg,0.75030464,0.6894396
00055859.jpg,0.8411443,0.866779
00034400.jpg,0.687611,0.6786106
n09359803_42246.jpg,0.5756272,0.6770833
00024940.jpg,0.69895387,0.4749692
00042473.jpg,0.8061048,0.8246706
00057608.jpg,0.6039242,0.4781598
00013757.jpg,0.6781795,0.54643
00050958.jpg,0.75200295,0.732001
n09468604_56818.jpg,0.5669197,0.5555556
00046271.jpg,0.7275498,0.5959412
00034768.jpg,0.5862391,0.47334
00035724.jpg,0.73928416,0.7621514
00038102.jpg,0.599713,0.4160496
00008927.jpg,0.86341566,0.8888674
00017946.jpg,0.7886739,0.7512548
00015028.jpg,0.7366044,0.7438798
n02946348_919.jpg,0.8066751,0.82300884
00020258.jpg,0.7716509,0.76604
00045183.jpg,0.61852103,0.878649
00030670.jpg,0.6904725,0.8153208
00055179.jpg,0.69027364,0.7920824
00006592.jpg,0.6868437,0.6049114
00014783.jpg,0.6737952,0.7588032
00001334.jpg,0.63400173,0.5684968
00008432.jpg,0.7520137,0.66406
00048004.jpg,0.5878679,0.7177244
00001197.jpg,0.8425869,0.8434666
00005350.jpg,0.87150425,0.9237016
00045986.jpg,0.74063516,0.732411
00018659.jpg,0.7458569,0.7682278
00000411.jpg,0.6779463,0.6714536
00025376.jpg,0.792346,0.8563124
00027776.jpg,0.7454487,0.7773412
00016314.jpg,0.68260074,0.7637608
00044732.jpg,0.7498612,0.876115
00027851.jpg,0.7830306,0.6358424
00033854.jpg,0.65883154,0.4001946
00039368.jpg,0.7312515,0.7237916
c2b8e5978146d18e.jpg,0.76821065,0.78431374
00027977.jpg,0.7422844,0.567343
n07933274_31468.jpg,0.75933516,0.8557692
00055903.jpg,0.7175942,0.7626864
000000282062.jpg,0.77444696,0.84615386
00020201.jpg,0.6334501,0.5850262
00018556.jpg,0.6271975,0.7063802
00012100.jpg,0.598481,0.477738
00041600.jpg,0.72768444,0.799026
00011806.jpg,0.65869963,0.6942144
00044003.jpg,0.7010164,0.761414
00058299.jpg,0.84250855,0.8431776
00018971.jpg,0.7771757,0.7211672
00023477.jpg,0.8455839,0.859864
00000843.jpg,0.7633183,0.8385626
00025131.jpg,0.73893046,0.7189574
000000566598.jpg,0.74302083,0.8736842
n01846331_693.jpg,0.7770945,0.8207547
00050319.jpg,0.9192413,0.8750812
00023658.jpg,0.9183504,0.9216176
00026306.jpg,0.7109511,0.7165538
00044256.jpg,0.76160777,0.856689
000000132161.jpg,0.8646572,0.90625
00050342.jpg,0.58646303,0.7379784
00043016.jpg,0.69142324,0.7130818
6ca88869cb213178.jpg,0.82984596,0.8198198
00018736.jpg,0.7165852,0.8018994
n07693725_9698.jpg,0.8645027,0.872093
00031759.jpg,0.7548661,0.8072186
00020052.jpg,0.58417094,0.7093652
00044029.jpg,0.8437872,0.9486842
