image_path,pred_score,true_score
00031491.jpg,0.6557915,0.6595364
00023962.jpg,0.67724454,0.6823648
00008381.jpg,0.86575866,0.8570868
00005340.jpg,0.7780565,0.8908642
00024289.jpg,0.8594097,0.9274312
00017586.jpg,0.866176,0.8834158
00019046.jpg,0.6508479,0.7139324
00026383.jpg,0.88096094,0.8591994
00052269.jpg,0.66968715,0.7655302
00011809.jpg,0.6833832,0.7427658
00000756.jpg,0.7726408,0.6548712
00041852.jpg,0.7387286,0.635028
00005512.jpg,0.6253482,0.7899628
00042876.jpg,0.71027696,0.653735
00028911.jpg,0.8326893,0.9067356
00012056.jpg,0.8122424,0.8611608
00045095.jpg,0.704406,0.8044248
00015491.jpg,0.75164485,0.6729114
00025789.jpg,0.53695977,0.5957002
00049371.jpg,0.83941984,0.9744426
sun_aondxtlsklthxtog.jpg,0.6755719,0.65957445
00015942.jpg,0.8053481,0.8301586
00055792.jpg,0.79775256,0.8323796
00012089.jpg,0.9238441,0.8890642
00017126.jpg,0.8524264,0.8042036
n02118333_13672.jpg,0.8891976,0.9150943
00042950.jpg,0.63727915,0.637377
00042315.jpg,0.80047643,0.8739562
00022001.jpg,0.71323764,0.7843114
00008442.jpg,0.7981161,0.704048
00031126.jpg,0.80222726,0.8447898
00004849.jpg,0.8016659,0.8405212
00004322.jpg,0.6320824,0.5787532
00016374.jpg,0.72123516,0.7080406
00036737.jpg,0.61506486,0.6413474
00025353.jpg,0.75982875,0.8930868
00025197.jpg,0.7811061,0.7761656
00047611.jpg,0.77392465,0.649604
00050266.jpg,0.6545311,0.6332748
00042980.jpg,0.64182746,0.6189262
00054312.jpg,0.8420588,0.824483
00048166.jpg,0.7322315,0.7608536
00042993.jpg,0.7616211,0.8087722
00005358.jpg,0.7567289,0.800898
00023123.jpg,0.8639388,0.9319126
00039365.jpg,0.7740737,0.8198694
00010129.jpg,0.7170757,0.7428558
00012305.jpg,0.92243075,0.9150716
00012723.jpg,0.7577499,0.875654
00042086.jpg,0.82020783,0.8220852
00016500.jpg,0.7737893,0.84331
00006821.jpg,0.70041037,0.5889778
00003359.jpg,0.761503,0.7401468
00053265.jpg,0.6843355,0.7322028
00029795.jpg,0.606496,0.62871
00040871.jpg,0.77455497,0.758708
00047251.jpg,0.71945775,0.7308672
00015734.jpg,0.88123477,0.8439724
00032317.jpg,0.8079056,0.8267612
00042577.jpg,0.7084542,0.7362476
00043784.jpg,0.7377237,0.7498536
000000195394.jpg,0.67648625,0.65957445
00005448.jpg,0.7545134,0.7904992
00023961.jpg,0.76296556,0.7372216
00048649.jpg,0.79232705,0.8127116
00001257.jpg,0.7051015,0.6238212
00045567.jpg,0.7192633,0.7583036
00051287.jpg,0.78620017,0.832998
00024946.jpg,0.75884426,0.83585
00009246.jpg,0.7774919,0.8259908
00020457.jpg,0.5890806,0.633437
00006004.jpg,0.7919222,0.8186162
00033735.jpg,0.61094224,0.5702306
00049513.jpg,0.72514987,0.7734634
00056446.jpg,0.7115891,0.8324312
00040029.jpg,0.74151856,0.7572262
00043895.jpg,0.7221949,0.6960838
00051398.jpg,0.74262226,0.6255254
00035416.jpg,0.6471137,0.529334
n07696839_14469.jpg,0.7883028,0.8446602
00046498.jpg,0.7127621,0.7691292
00014441.jpg,0.75934124,0.6424472
00025504.jpg,0.78256834,0.7637158
00022799.jpg,0.72051334,0.7516744
00038883.jpg,0.77705777,0.8811238
00003155.jpg,0.69234526,0.8142428
00053781.jpg,0.8740614,0.8264442
00018595.jpg,0.83690333,0.8187342
00047591.jpg,0.82283306,0.896867
00044827.jpg,0.6962944,0.4633324
00051382.jpg,0.6507895,0.5468704
00045115.jpg,0.9058335,0.9148856
00038361.jpg,0.68242764,0.5994982
00034370.jpg,0.91630673,0.8870044
00055934.jpg,0.90782607,0.937407
00019016.jpg,0.8543564,0.9360006
00044202.jpg,0.81221783,0.9241014
n02355227_14685.jpg,0.85524666,0.8679245
00031897.jpg,0.55853164,0.386927
00053209.jpg,0.85805154,0.9043788
00025733.jpg,0.67034125,0.7463268
00031045.jpg,0.8384998,0.8947844
000000534036.jpg,0.7170156,0.7752809
n09468604_48585.jpg,0.6650654,0.78571427
00021397.jpg,0.7275305,0.8048846
