image_path,pred_score,true_score
00031491.jpg,0.65001917,0.6595364
00023962.jpg,0.6638465,0.6823648
00008381.jpg,0.8568067,0.8570868
00005340.jpg,0.7682349,0.8908642
00024289.jpg,0.8550242,0.9274312
00017586.jpg,0.86429775,0.8834158
00019046.jpg,0.6416462,0.7139324
00026383.jpg,0.87354684,0.8591994
00052269.jpg,0.6591469,0.7655302
00011809.jpg,0.6718955,0.7427658
00000756.jpg,0.76667494,0.6548712
00041852.jpg,0.7329719,0.635028
00005512.jpg,0.6183304,0.7899628
00042876.jpg,0.7083072,0.653735
00028911.jpg,0.83477646,0.9067356
00012056.jpg,0.81221706,0.8611608
00045095.jpg,0.68343794,0.8044248
00015491.jpg,0.75189114,0.6729114
00025789.jpg,0.5270206,0.5957002
00049371.jpg,0.8310467,0.9744426
sun_aondxtlsklthxtog.jpg,0.65764207,0.65957445
00015942.jpg,0.80250674,0.8301586
00055792.jpg,0.79221606,0.8323796
00012089.jpg,0.9254974,0.8890642
00017126.jpg,0.83757746,0.8042036
n02118333_13672.jpg,0.88065356,0.9150943
00042950.jpg,0.63258237,0.637377
00042315.jpg,0.7815627,0.8739562
00022001.jpg,0.69513905,0.7843114
00008442.jpg,0.7935337,0.704048
00031126.jpg,0.79211044,0.8447898
00004849.jpg,0.79695505,0.8405212
00004322.jpg,0.6317882,0.5787532
00016374.jpg,0.7217905,0.7080406
00036737.jpg,0.61648643,0.6413474
00025353.jpg,0.75319964,0.8930868
00025197.jpg,0.7834666,0.7761656
00047611.jpg,0.76506656,0.649604
00050266.jpg,0.64656186,0.6332748
00042980.jpg,0.631094,0.6189262
00054312.jpg,0.82928085,0.824483
00048166.jpg,0.72863513,0.7608536
00042993.jpg,0.7631215,0.8087722
00005358.jpg,0.7572154,0.800898
00023123.jpg,0.86685705,0.9319126
00039365.jpg,0.7726155,0.8198694
00010129.jpg,0.7127379,0.7428558
00012305.jpg,0.91154575,0.9150716
00012723.jpg,0.7479929,0.875654
00042086.jpg,0.82414556,0.8220852
00016500.jpg,0.7610103,0.84331
00006821.jpg,0.7030674,0.5889778
00003359.jpg,0.7670393,0.7401468
00053265.jpg,0.68241024,0.7322028
00029795.jpg,0.6060214,0.62871
00040871.jpg,0.7698378,0.758708
00047251.jpg,0.7138142,0.7308672
00015734.jpg,0.88054734,0.8439724
00032317.jpg,0.8038263,0.8267612
00042577.jpg,0.699357,0.7362476
00043784.jpg,0.7335794,0.7498536
000000195394.jpg,0.68406546,0.65957445
00005448.jpg,0.7492367,0.7904992
00023961.jpg,0.7575135,0.7372216
00048649.jpg,0.7883666,0.8127116
00001257.jpg,0.69427276,0.6238212
00045567.jpg,0.71757233,0.7583036
00051287.jpg,0.77288514,0.832998
00024946.jpg,0.74674284,0.83585
00009246.jpg,0.7785342,0.8259908
00020457.jpg,0.5712203,0.633437
00006004.jpg,0.79287666,0.8186162
00033735.jpg,0.6101962,0.5702306
00049513.jpg,0.71934396,0.7734634
00056446.jpg,0.698928,0.8324312
00040029.jpg,0.7346337,0.7572262
00043895.jpg,0.722808,0.6960838
00051398.jpg,0.71976244,0.6255254
00035416.jpg,0.64219916,0.529334
n07696839_14469.jpg,0.79350936,0.8446602
00046498.jpg,0.70162547,0.7691292
00014441.jpg,0.7481067,0.6424472
00025504.jpg,0.777954,0.7637158
00022799.jpg,0.7127681,0.7516744
00038883.jpg,0.77165884,0.8811238
00003155.jpg,0.68404853,0.8142428
00053781.jpg,0.8457201,0.8264442
00018595.jpg,0.8150244,0.8187342
00047591.jpg,0.81741565,0.896867
00044827.jpg,0.68786347,0.4633324
00051382.jpg,0.6290158,0.5468704
00045115.jpg,0.8976342,0.9148856
00038361.jpg,0.671891,0.5994982
00034370.jpg,0.9130564,0.8870044
00055934.jpg,0.90568465,0.937407
00019016.jpg,0.85790175,0.9360006
00044202.jpg,0.80695486,0.9241014
n02355227_14685.jpg,0.85160613,0.8679245
00031897.jpg,0.5518383,0.386927
00053209.jpg,0.8529441,0.9043788
00025733.jpg,0.66323125,0.7463268
00031045.jpg,0.82752305,0.8947844
000000534036.jpg,0.71466416,0.7752809
n09468604_48585.jpg,0.6513407,0.78571427
00021397.jpg,0.71132404,0.8048846
00025054.jpg,0.8720167,0.7694074
00029014.jpg,0.8162255,0.7555876
00050565.jpg,0.71058345,0.7829688
00036147.jpg,0.64971054,0.61865
00028901.jpg,0.76410633,0.8018992
n07594066_3110.jpg,0.79696476,0.9591837
00020803.jpg,0.7337425,0.6463632
00023784.jpg,0.8697388,0.8158496
00040810.jpg,0.71072406,0.8211968
000000386834.jpg,0.8626439,0.9263158
00007756.jpg,0.8345511,0.8696728
00033329.jpg,0.72766393,0.6894396
00055859.jpg,0.8635595,0.866779
00034400.jpg,0.70783603,0.6786106
n09359803_42246.jpg,0.5785448,0.6770833
00024940.jpg,0.7130797,0.4749692
00042473.jpg,0.8315016,0.8246706
00057608.jpg,0.6074598,0.4781598
00013757.jpg,0.6904762,0.54643
00050958.jpg,0.74469703,0.732001
n09468604_56818.jpg,0.57383156,0.5555556
00046271.jpg,0.7197243,0.5959412
00034768.jpg,0.6144575,0.47334
00035724.jpg,0.74824625,0.7621514
00038102.jpg,0.61051965,0.4160496
00008927.jpg,0.84329534,0.8888674
00017946.jpg,0.79307014,0.7512548
00015028.jpg,0.76964664,0.7438798
n02946348_919.jpg,0.8185921,0.82300884
00020258.jpg,0.7598765,0.76604
00045183.jpg,0.6761833,0.878649
