image_path,pred_score,true_score
00031491.jpg,0.66312146,0.6595364
00023962.jpg,0.6545205,0.6823648
00008381.jpg,0.82208574,0.8570868
00005340.jpg,0.745226,0.8908642
00024289.jpg,0.8412839,0.9274312
00017586.jpg,0.85437524,0.8834158
00019046.jpg,0.6393193,0.7139324
00026383.jpg,0.8669634,0.8591994
00052269.jpg,0.6359621,0.7655302
00011809.jpg,0.6538403,0.7427658
00000756.jpg,0.7637851,0.6548712
00041852.jpg,0.73441017,0.635028
00005512.jpg,0.61189127,0.7899628
00042876.jpg,0.680591,0.653735
00028911.jpg,0.8244674,0.9067356
00012056.jpg,0.8349036,0.8611608
00045095.jpg,0.65960073,0.8044248
00015491.jpg,0.7392808,0.6729114
00025789.jpg,0.5225698,0.5957002
00049371.jpg,0.8131554,0.9744426
sun_aondxtlsklthxtog.jpg,0.66104174,0.65957445
00015942.jpg,0.81006014,0.8301586
00055792.jpg,0.7924547,0.8323796
00012089.jpg,0.9261192,0.8890642
00017126.jpg,0.8445933,0.8042036
n02118333_13672.jpg,0.8517771,0.9150943
00042950.jpg,0.6216967,0.637377
00042315.jpg,0.77192867,0.8739562
00022001.jpg,0.69423985,0.7843114
00008442.jpg,0.7983186,0.704048
00031126.jpg,0.78274834,0.8447898
00004849.jpg,0.7795783,0.8405212
00004322.jpg,0.63508105,0.5787532
00016374.jpg,0.71648276,0.7080406
00036737.jpg,0.58621454,0.6413474
00025353.jpg,0.764096,0.8930868
00025197.jpg,0.80099463,0.7761656
00047611.jpg,0.75605536,0.649604
00050266.jpg,0.6293,0.6332748
00042980.jpg,0.65146935,0.6189262
00054312.jpg,0.8209293,0.824483
00048166.jpg,0.71491194,0.7608536
00042993.jpg,0.7360637,0.8087722
00005358.jpg,0.76419604,0.800898
00023123.jpg,0.8819276,0.9319126
00039365.jpg,0.77849495,0.8198694
00010129.jpg,0.7113391,0.7428558
00012305.jpg,0.8954251,0.9150716
00012723.jpg,0.7427287,0.875654
00042086.jpg,0.80258965,0.8220852
00016500.jpg,0.77040493,0.84331
00006821.jpg,0.68850267,0.5889778
00003359.jpg,0.77975905,0.7401468
00053265.jpg,0.66397226,0.7322028
00029795.jpg,0.6002574,0.62871
00040871.jpg,0.77622163,0.758708
00047251.jpg,0.72491765,0.7308672
00015734.jpg,0.87116635,0.8439724
00032317.jpg,0.7751677,0.8267612
