image_path,pred_score,true_score
00031491.jpg,0.6595641,0.6595364
00023962.jpg,0.71460277,0.6823648
00008381.jpg,0.86691046,0.8570868
00005340.jpg,0.7837119,0.8908642
00024289.jpg,0.86312634,0.9274312
00017586.jpg,0.86995476,0.8834158
00019046.jpg,0.67117095,0.7139324
00026383.jpg,0.8719857,0.8591994
00052269.jpg,0.67093563,0.7655302
00011809.jpg,0.6997573,0.7427658
00000756.jpg,0.77538997,0.6548712
00041852.jpg,0.7510481,0.635028
00005512.jpg,0.63072306,0.7899628
00042876.jpg,0.7188816,0.653735
00028911.jpg,0.8464652,0.9067356
00012056.jpg,0.8142313,0.8611608
00045095.jpg,0.7339376,0.8044248
00015491.jpg,0.75932074,0.6729114
00025789.jpg,0.5293388,0.5957002
00049371.jpg,0.8538551,0.9744426
sun_aondxtlsklthxtog.jpg,0.7201285,0.65957445
00015942.jpg,0.7965517,0.8301586
00055792.jpg,0.80871046,0.8323796
00012089.jpg,0.911344,0.8890642
00017126.jpg,0.84445053,0.8042036
n02118333_13672.jpg,0.89523906,0.9150943
00042950.jpg,0.6170424,0.637377
00042315.jpg,0.8026103,0.8739562
00022001.jpg,0.7294472,0.7843114
00008442.jpg,0.79004395,0.704048
00031126.jpg,0.8056755,0.8447898
00004849.jpg,0.8050419,0.8405212
00004322.jpg,0.62857497,0.5787532
00016374.jpg,0.7369967,0.7080406
00036737.jpg,0.6085838,0.6413474
00025353.jpg,0.75426406,0.8930868
00025197.jpg,0.7826523,0.7761656
00047611.jpg,0.7759064,0.649604
00050266.jpg,0.6742226,0.6332748
00042980.jpg,0.63952756,0.6189262
00054312.jpg,0.83564353,0.824483
00048166.jpg,0.744524,0.7608536
00042993.jpg,0.7685041,0.8087722
00005358.jpg,0.7819867,0.800898
00023123.jpg,0.8810276,0.9319126
00039365.jpg,0.7745751,0.8198694
00010129.jpg,0.7408973,0.7428558
00012305.jpg,0.9202291,0.9150716
00012723.jpg,0.7606769,0.875654
00042086.jpg,0.8313111,0.8220852
00016500.jpg,0.788956,0.84331
00006821.jpg,0.7197897,0.5889778
00003359.jpg,0.76757944,0.7401468
00053265.jpg,0.686129,0.7322028
00029795.jpg,0.60086673,0.62871
00040871.jpg,0.76951,0.758708
00047251.jpg,0.73609024,0.7308672
00015734.jpg,0.88600403,0.8439724
00032317.jpg,0.8207272,0.8267612
00042577.jpg,0.7092616,0.7362476
00043784.jpg,0.75109446,0.7498536
000000195394.jpg,0.68278813,0.65957445
00005448.jpg,0.77908486,0.7904992
00023961.jpg,0.7868537,0.7372216
00048649.jpg,0.7940651,0.8127116
00001257.jpg,0.7429783,0.6238212
00045567.jpg,0.74415624,0.7583036
00051287.jpg,0.7759978,0.832998
00024946.jpg,0.76975304,0.83585
00009246.jpg,0.7801671,0.8259908
00020457.jpg,0.5874622,0.633437
00006004.jpg,0.7892054,0.8186162
00033735.jpg,0.55739015,0.5702306
00049513.jpg,0.7285262,0.7734634
00056446.jpg,0.72974193,0.8324312
00040029.jpg,0.74769694,0.7572262
00043895.jpg,0.7190108,0.6960838
00051398.jpg,0.76801014,0.6255254
00035416.jpg,0.6411734,0.529334
n07696839_14469.jpg,0.80031615,0.8446602
00046498.jpg,0.7084054,0.7691292
00014441.jpg,0.76558745,0.6424472
00025504.jpg,0.7899183,0.7637158
00022799.jpg,0.73316,0.7516744
00038883.jpg,0.78133345,0.8811238
00003155.jpg,0.7135365,0.8142428
00053781.jpg,0.8884809,0.8264442
00018595.jpg,0.8408885,0.8187342
00047591.jpg,0.8048198,0.896867
00044827.jpg,0.70600593,0.4633324
00051382.jpg,0.688005,0.5468704
00045115.jpg,0.9233476,0.9148856
00038361.jpg,0.703166,0.5994982
00034370.jpg,0.92358893,0.8870044
00055934.jpg,0.90353084,0.937407
00019016.jpg,0.85664326,0.9360006
00044202.jpg,0.8326646,0.9241014
n02355227_14685.jpg,0.8604996,0.8679245
00031897.jpg,0.5331478,0.386927
00053209.jpg,0.8522122,0.9043788
00025733.jpg,0.67769164,0.7463268
00031045.jpg,0.8442136,0.8947844
000000534036.jpg,0.73925817,0.7752809
n09468604_48585.jpg,0.68232787,0.78571427
00021397.jpg,0.7361232,0.8048846
00025054.jpg,0.8695624,0.7694074
00029014.jpg,0.8200481,0.7555876
00050565.jpg,0.75653696,0.7829688
00036147.jpg,0.63378423,0.61865
00028901.jpg,0.78003985,0.8018992
n07594066_3110.jpg,0.8211664,0.9591837
00020803.jpg,0.7424194,0.6463632
00023784.jpg,0.8849036,0.8158496
00040810.jpg,0.73045534,0.8211968
000000386834.jpg,0.8617864,0.9263158
00007756.jpg,0.8394653,0.8696728
00033329.jpg,0.72912955,0.6894396
00055859.jpg,0.90361255,0.866779
00034400.jpg,0.7375641,0.6786106
n09359803_42246.jpg,0.61657995,0.6770833
00024940.jpg,0.76893383,0.4749692
00042473.jpg,0.83897007,0.8246706
00057608.jpg,0.6153166,0.4781598
00013757.jpg,0.7256563,0.54643
00050958.jpg,0.7792418,0.732001
n09468604_56818.jpg,0.5647814,0.5555556
00046271.jpg,0.7215888,0.5959412
00034768.jpg,0.57649374,0.47334
00035724.jpg,0.7873677,0.7621514
00038102.jpg,0.61958945,0.4160496
00008927.jpg,0.81872255,0.8888674
00017946.jpg,0.7976598,0.7512548
00015028.jpg,0.7881415,0.7438798
n02946348_919.jpg,0.81194186,0.82300884
00020258.jpg,0.7636484,0.76604
00045183.jpg,0.724399,0.878649
00030670.jpg,0.7413677,0.8153208
00055179.jpg,0.72626793,0.7920824
00006592.jpg,0.6964199,0.6049114
00014783.jpg,0.7069627,0.7588032
00001334.jpg,0.6854735,0.5684968
00008432.jpg,0.74580044,0.66406
00048004.jpg,0.63759786,0.7177244
00001197.jpg,0.87358123,0.8434666
00005350.jpg,0.87078273,0.9237016
00045986.jpg,0.716096,0.732411
00018659.jpg,0.77596533,0.7682278
00000411.jpg,0.727173,0.6714536
00025376.jpg,0.802678,0.8563124
00027776.jpg,0.7652231,0.7773412
00016314.jpg,0.7258552,0.7637608
00044732.jpg,0.75888544,0.876115
00027851.jpg,0.79894054,0.6358424
00033854.jpg,0.67419034,0.4001946
00039368.jpg,0.77002025,0.7237916
c2b8e5978146d18e.jpg,0.81120634,0.78431374
00027977.jpg,0.7417766,0.567343
n07933274_31468.jpg,0.7965108,0.8557692
00055903.jpg,0.7266186,0.7626864
000000282062.jpg,0.80897593,0.84615386
00020201.jpg,0.6515242,0.5850262
00018556.jpg,0.65588963,0.7063802
00012100.jpg,0.5907209,0.477738
00041600.jpg,0.7593851,0.799026
00011806.jpg,0.68312466,0.6942144
00044003.jpg,0.73875445,0.761414
00058299.jpg,0.9313743,0.8431776
00018971.jpg,0.7932528,0.7211672
00023477.jpg,0.8558622,0.859864
00000843.jpg,0.7812701,0.8385626
00025131.jpg,0.7288387,0.7189574
000000566598.jpg,0.776166,0.8736842
n01846331_693.jpg,0.7929715,0.8207547
00050319.jpg,0.9450222,0.8750812
00023658.jpg,0.9434755,0.9216176
00026306.jpg,0.71224684,0.7165538
00044256.jpg,0.7937394,0.856689
000000132161.jpg,0.8778424,0.90625
00050342.jpg,0.58661497,0.7379784
00043016.jpg,0.75433093,0.7130818
6ca88869cb213178.jpg,0.8560314,0.8198198
00018736.jpg,0.7441548,0.8018994
n07693725_9698.jpg,0.88234365,0.872093
00031759.jpg,0.76510894,0.8072186
00020052.jpg,0.6136596,0.7093652
00044029.jpg,0.8578511,0.9486842
