image_path,pred_score,true_score
00031491.jpg,0.66108304,0.6595364
00023962.jpg,0.65355545,0.6823648
00008381.jpg,0.8548528,0.8570868
00005340.jpg,0.76590544,0.8908642
00024289.jpg,0.8360026,0.9274312
00017586.jpg,0.84636575,0.8834158
00019046.jpg,0.64266837,0.7139324
00026383.jpg,0.874805,0.8591994
00052269.jpg,0.655409,0.7655302
00011809.jpg,0.65667707,0.7427658
00000756.jpg,0.7707756,0.6548712
00041852.jpg,0.7487814,0.635028
00005512.jpg,0.6209795,0.7899628
00042876.jpg,0.70463777,0.653735
00028911.jpg,0.83803284,0.9067356
00012056.jpg,0.8374686,0.8611608
00045095.jpg,0.6713536,0.8044248
00015491.jpg,0.75405294,0.6729114
00025789.jpg,0.52446586,0.5957002
00049371.jpg,0.82129914,0.9744426
sun_aondxtlsklthxtog.jpg,0.65614957,0.65957445
00015942.jpg,0.79399914,0.8301586
00055792.jpg,0.7920297,0.8323796
00012089.jpg,0.9200619,0.8890642
00017126.jpg,0.84752804,0.8042036
n02118333_13672.jpg,0.85992587,0.9150943
00042950.jpg,0.6299768,0.637377
00042315.jpg,0.7922047,0.8739562
00022001.jpg,0.7032477,0.7843114
00008442.jpg,0.80051315,0.704048
00031126.jpg,0.7890224,0.8447898
00004849.jpg,0.7845009,0.8405212
00004322.jpg,0.63397664,0.5787532
00016374.jpg,0.7316029,0.7080406
00036737.jpg,0.6084583,0.6413474
00025353.jpg,0.76063275,0.8930868
00025197.jpg,0.7959434,0.7761656
00047611.jpg,0.7740591,0.649604
00050266.jpg,0.63977826,0.6332748
00042980.jpg,0.6556266,0.6189262
00054312.jpg,0.8277671,0.824483
00048166.jpg,0.7153773,0.7608536
00042993.jpg,0.75541914,0.8087722
00005358.jpg,0.76839143,0.800898
00023123.jpg,0.87813944,0.9319126
00039365.jpg,0.76894397,0.8198694
00010129.jpg,0.713832,0.7428558
00012305.jpg,0.90392786,0.9150716
00012723.jpg,0.74127835,0.875654
00042086.jpg,0.83097225,0.8220852
00016500.jpg,0.7841477,0.84331
00006821.jpg,0.7100354,0.5889778
00003359.jpg,0.7772015,0.7401468
00053265.jpg,0.676516,0.7322028
00029795.jpg,0.5994473,0.62871
00040871.jpg,0.77755946,0.758708
00047251.jpg,0.7360945,0.7308672
00015734.jpg,0.8794607,0.8439724
00032317.jpg,0.78973645,0.8267612
00042577.jpg,0.7167948,0.7362476
00043784.jpg,0.7300198,0.7498536
000000195394.jpg,0.69386953,0.65957445
00005448.jpg,0.74485046,0.7904992
00023961.jpg,0.74952984,0.7372216
00048649.jpg,0.798538,0.8127116
00001257.jpg,0.6931789,0.6238212
00045567.jpg,0.712301,0.7583036
00051287.jpg,0.7578396,0.832998
00024946.jpg,0.74270856,0.83585
00009246.jpg,0.769904,0.8259908
00020457.jpg,0.57409096,0.633437
00006004.jpg,0.7897781,0.8186162
00033735.jpg,0.6110779,0.5702306
00049513.jpg,0.7312627,0.7734634
00056446.jpg,0.6858162,0.8324312
00040029.jpg,0.70795774,0.7572262
00043895.jpg,0.72328585,0.6960838
00051398.jpg,0.7069561,0.6255254
00035416.jpg,0.65728855,0.529334
n07696839_14469.jpg,0.79850584,0.8446602
00046498.jpg,0.7076939,0.7691292
00014441.jpg,0.7250866,0.6424472
