image_path,pred_score,true_score
00031491.jpg,0.65962243,0.6595364
00023962.jpg,0.70432836,0.6823648
00008381.jpg,0.85983276,0.8570868
00005340.jpg,0.78386354,0.8908642
00024289.jpg,0.85976493,0.9274312
00017586.jpg,0.8607842,0.8834158
00019046.jpg,0.65735495,0.7139324
00026383.jpg,0.86603093,0.8591994
00052269.jpg,0.6823708,0.7655302
00011809.jpg,0.68050873,0.7427658
00000756.jpg,0.77502894,0.6548712
00041852.jpg,0.7481345,0.635028
00005512.jpg,0.6301758,0.7899628
00042876.jpg,0.717971,0.653735
00028911.jpg,0.83137536,0.9067356
00012056.jpg,0.80893886,0.8611608
00045095.jpg,0.7232114,0.8044248
00015491.jpg,0.7654156,0.6729114
00025789.jpg,0.525264,0.5957002
00049371.jpg,0.85046595,0.9744426
sun_aondxtlsklthxtog.jpg,0.69550514,0.65957445
00015942.jpg,0.7972744,0.8301586
00055792.jpg,0.7911436,0.8323796
00012089.jpg,0.91211474,0.8890642
00017126.jpg,0.8421796,0.8042036
n02118333_13672.jpg,0.8917779,0.9150943
00042950.jpg,0.61597776,0.637377
00042315.jpg,0.80109584,0.8739562
00022001.jpg,0.72647595,0.7843114
00008442.jpg,0.7894762,0.704048
00031126.jpg,0.80538666,0.8447898
00004849.jpg,0.7958845,0.8405212
00004322.jpg,0.64238924,0.5787532
00016374.jpg,0.7394413,0.7080406
00036737.jpg,0.6139702,0.6413474
00025353.jpg,0.7571572,0.8930868
00025197.jpg,0.7743372,0.7761656
00047611.jpg,0.77152485,0.649604
00050266.jpg,0.6586387,0.6332748
00042980.jpg,0.6315522,0.6189262
00054312.jpg,0.83255816,0.824483
00048166.jpg,0.73203635,0.7608536
00042993.jpg,0.7543398,0.8087722
00005358.jpg,0.776493,0.800898
00023123.jpg,0.87381345,0.9319126
00039365.jpg,0.7729556,0.8198694
00010129.jpg,0.73540795,0.7428558
00012305.jpg,0.92240274,0.9150716
00012723.jpg,0.75468564,0.875654
00042086.jpg,0.8364637,0.8220852
00016500.jpg,0.7770645,0.84331
00006821.jpg,0.7155244,0.5889778
