image_path,pred_score,true_score
00031491.jpg,0.6548413,0.6595364
00023962.jpg,0.7077056,0.6823648
00008381.jpg,0.8690108,0.8570868
00005340.jpg,0.7811409,0.8908642
00024289.jpg,0.86985683,0.9274312
00017586.jpg,0.8677447,0.8834158
00019046.jpg,0.6637243,0.7139324
00026383.jpg,0.8677721,0.8591994
00052269.jpg,0.6689129,0.7655302
00011809.jpg,0.70212644,0.7427658
00000756.jpg,0.7792434,0.6548712
00041852.jpg,0.75787354,0.635028
00005512.jpg,0.6285721,0.7899628
00042876.jpg,0.7032042,0.653735
00028911.jpg,0.8397892,0.9067356
00012056.jpg,0.808601,0.8611608
00045095.jpg,0.7302152,0.8044248
00015491.jpg,0.7594547,0.6729114
00025789.jpg,0.5240172,0.5957002
00049371.jpg,0.854408,0.9744426
sun_aondxtlsklthxtog.jpg,0.7079681,0.65957445
00015942.jpg,0.8022945,0.8301586
00055792.jpg,0.8024131,0.8323796
00012089.jpg,0.90782565,0.8890642
00017126.jpg,0.84923244,0.8042036
n02118333_13672.jpg,0.89805233,0.9150943
00042950.jpg,0.6298428,0.637377
00042315.jpg,0.79941565,0.8739562
00022001.jpg,0.7271491,0.7843114
00008442.jpg,0.78789747,0.704048
00031126.jpg,0.8070562,0.8447898
00004849.jpg,0.8070219,0.8405212
00004322.jpg,0.6353126,0.5787532
00016374.jpg,0.73369974,0.7080406
00036737.jpg,0.6038429,0.6413474
00025353.jpg,0.76109934,0.8930868
00025197.jpg,0.7764486,0.7761656
00047611.jpg,0.77988243,0.649604
00050266.jpg,0.6671022,0.6332748
00042980.jpg,0.63290566,0.6189262
00054312.jpg,0.8418721,0.824483
00048166.jpg,0.74349093,0.7608536
00042993.jpg,0.76601297,0.8087722
00005358.jpg,0.7793117,0.800898
00023123.jpg,0.8779399,0.9319126
00039365.jpg,0.77841514,0.8198694
00010129.jpg,0.7421717,0.7428558
00012305.jpg,0.92876786,0.9150716
00012723.jpg,0.7609768,0.875654
00042086.jpg,0.81977516,0.8220852
00016500.jpg,0.7879423,0.84331
00006821.jpg,0.71723807,0.5889778
