image_path,pred_score,true_score
00031491.jpg,0.6725479,0.6595364
00023962.jpg,0.6467133,0.6823648
00008381.jpg,0.8350974,0.8570868
00005340.jpg,0.76154846,0.8908642
00024289.jpg,0.8368513,0.9274312
00017586.jpg,0.85592705,0.8834158
00019046.jpg,0.6175984,0.7139324
00026383.jpg,0.8586373,0.8591994
00052269.jpg,0.6389626,0.7655302
00011809.jpg,0.63692725,0.7427658
00000756.jpg,0.76674867,0.6548712
00041852.jpg,0.72152644,0.635028
00005512.jpg,0.61359113,0.7899628
00042876.jpg,0.70014894,0.653735
00028911.jpg,0.81623894,0.9067356
00012056.jpg,0.8491358,0.8611608
00045095.jpg,0.65729135,0.8044248
00015491.jpg,0.7379498,0.6729114
00025789.jpg,0.5096755,0.5957002
00049371.jpg,0.8108305,0.9744426
sun_aondxtlsklthxtog.jpg,0.64937073,0.65957445
00015942.jpg,0.8068905,0.8301586
00055792.jpg,0.78348434,0.8323796
00012089.jpg,0.90723616,0.8890642
00017126.jpg,0.84371275,0.8042036
n02118333_13672.jpg,0.8605234,0.9150943
00042950.jpg,0.62759423,0.637377
00042315.jpg,0.7699439,0.8739562
00022001.jpg,0.69671357,0.7843114
00008442.jpg,0.803999,0.704048
00031126.jpg,0.7732997,0.8447898
00004849.jpg,0.77790314,0.8405212
00004322.jpg,0.6421327,0.5787532
00016374.jpg,0.7418569,0.7080406
00036737.jpg,0.5846139,0.6413474
00025353.jpg,0.75518185,0.8930868
00025197.jpg,0.80887103,0.7761656
00047611.jpg,0.7579114,0.649604
00050266.jpg,0.642133,0.6332748
00042980.jpg,0.65888304,0.6189262
00054312.jpg,0.8179942,0.824483
00048166.jpg,0.70659727,0.7608536
00042993.jpg,0.7309546,0.8087722
00005358.jpg,0.75909954,0.800898
00023123.jpg,0.8772749,0.9319126
00039365.jpg,0.7612566,0.8198694
00010129.jpg,0.6935875,0.7428558
00012305.jpg,0.89043075,0.9150716
00012723.jpg,0.7588531,0.875654
00042086.jpg,0.79670376,0.8220852
00016500.jpg,0.7809454,0.84331
00006821.jpg,0.69566303,0.5889778
00003359.jpg,0.8012806,0.7401468
00053265.jpg,0.6570938,0.7322028
00029795.jpg,0.57963294,0.62871
00040871.jpg,0.78341395,0.758708
00047251.jpg,0.72535104,0.7308672
00015734.jpg,0.8684842,0.8439724
00032317.jpg,0.76407325,0.8267612
00042577.jpg,0.71500933,0.7362476
00043784.jpg,0.71861756,0.7498536
000000195394.jpg,0.68860334,0.65957445
00005448.jpg,0.7365382,0.7904992
00023961.jpg,0.74829656,0.7372216
00048649.jpg,0.8000863,0.8127116
00001257.jpg,0.6959003,0.6238212
00045567.jpg,0.702238,0.7583036
00051287.jpg,0.76187605,0.832998
00024946.jpg,0.7471313,0.83585
00009246.jpg,0.7845139,0.8259908
00020457.jpg,0.56556743,0.633437
00006004.jpg,0.7875194,0.8186162
00033735.jpg,0.6066518,0.5702306
00049513.jpg,0.7237933,0.7734634
00056446.jpg,0.66481805,0.8324312
00040029.jpg,0.68176585,0.7572262
00043895.jpg,0.72600895,0.6960838
00051398.jpg,0.6801997,0.6255254
00035416.jpg,0.651913,0.529334
n07696839_14469.jpg,0.7644561,0.8446602
00046498.jpg,0.70915985,0.7691292
00014441.jpg,0.7171287,0.6424472
00025504.jpg,0.78951037,0.7637158
00022799.jpg,0.69349355,0.7516744
00038883.jpg,0.7457508,0.8811238
00003155.jpg,0.6984531,0.8142428
00053781.jpg,0.7856223,0.8264442
00018595.jpg,0.80858815,0.8187342
00047591.jpg,0.8239215,0.896867
00044827.jpg,0.6708321,0.4633324
00051382.jpg,0.6189487,0.5468704
00045115.jpg,0.89529234,0.9148856
00038361.jpg,0.6523136,0.5994982
00034370.jpg,0.90203315,0.8870044
00055934.jpg,0.88910556,0.937407
00019016.jpg,0.8317243,0.9360006
00044202.jpg,0.82129514,0.9241014
n02355227_14685.jpg,0.81407267,0.8679245
00031897.jpg,0.5400082,0.386927
00053209.jpg,0.83117074,0.9043788
00025733.jpg,0.65911216,0.7463268
00031045.jpg,0.80626076,0.8947844
000000534036.jpg,0.67564803,0.7752809
n09468604_48585.jpg,0.666717,0.78571427
00021397.jpg,0.6960113,0.8048846
00025054.jpg,0.83971786,0.7694074
00029014.jpg,0.7848257,0.7555876
00050565.jpg,0.6700517,0.7829688
00036147.jpg,0.63395035,0.61865
00028901.jpg,0.732394,0.8018992
n07594066_3110.jpg,0.806351,0.9591837
00020803.jpg,0.7353814,0.6463632
00023784.jpg,0.8368029,0.8158496
00040810.jpg,0.69665617,0.8211968
000000386834.jpg,0.85975087,0.9263158
00007756.jpg,0.79554176,0.8696728
00033329.jpg,0.73770624,0.6894396
00055859.jpg,0.836433,0.866779
00034400.jpg,0.695939,0.6786106
n09359803_42246.jpg,0.58535606,0.6770833
00024940.jpg,0.6976333,0.4749692
00042473.jpg,0.80819666,0.8246706
00057608.jpg,0.60154057,0.4781598
00013757.jpg,0.6878161,0.54643
00050958.jpg,0.7496179,0.732001
n09468604_56818.jpg,0.5755795,0.5555556
00046271.jpg,0.7456538,0.5959412
00034768.jpg,0.5895347,0.47334
00035724.jpg,0.73188376,0.7621514
00038102.jpg,0.5965978,0.4160496
00008927.jpg,0.87387604,0.8888674
00017946.jpg,0.77885836,0.7512548
00015028.jpg,0.7333301,0.7438798
n02946348_919.jpg,0.80763644,0.82300884
00020258.jpg,0.7770482,0.76604
00045183.jpg,0.6356512,0.878649
00030670.jpg,0.7020835,0.8153208
00055179.jpg,0.7134301,0.7920824
00006592.jpg,0.69710916,0.6049114
00014783.jpg,0.69704485,0.7588032
00001334.jpg,0.6345294,0.5684968
00008432.jpg,0.76640743,0.66406
00048004.jpg,0.58513844,0.7177244
00001197.jpg,0.8463529,0.8434666
00005350.jpg,0.874438,0.9237016
00045986.jpg,0.74401873,0.732411
00018659.jpg,0.7497186,0.7682278
00000411.jpg,0.67176217,0.6714536
00025376.jpg,0.79433954,0.8563124
00027776.jpg,0.7555991,0.7773412
00016314.jpg,0.6905259,0.7637608
00044732.jpg,0.7371715,0.876115
00027851.jpg,0.7768505,0.6358424
00033854.jpg,0.6560044,0.4001946
00039368.jpg,0.7495883,0.7237916
c2b8e5978146d18e.jpg,0.7493795,0.78431374
00027977.jpg,0.7645302,0.567343
n07933274_31468.jpg,0.7635309,0.8557692
00055903.jpg,0.72140205,0.7626864
000000282062.jpg,0.7679723,0.84615386
00020201.jpg,0.6540535,0.5850262
00018556.jpg,0.63517517,0.7063802
00012100.jpg,0.61546504,0.477738
00041600.jpg,0.72844225,0.799026
00011806.jpg,0.6714291,0.6942144
00044003.jpg,0.6977045,0.761414
00058299.jpg,0.84023136,0.8431776
00018971.jpg,0.7734065,0.7211672
00023477.jpg,0.84853595,0.859864
00000843.jpg,0.78034836,0.8385626
00025131.jpg,0.7500456,0.7189574
000000566598.jpg,0.7319551,0.8736842
n01846331_693.jpg,0.7697422,0.8207547
00050319.jpg,0.92208076,0.8750812
00023658.jpg,0.91575307,0.9216176
00026306.jpg,0.70748943,0.7165538
00044256.jpg,0.7584929,0.856689
000000132161.jpg,0.8520853,0.90625
00050342.jpg,0.5931512,0.7379784
00043016.jpg,0.70281756,0.7130818
6ca88869cb213178.jpg,0.80456954,0.8198198
00018736.jpg,0.70714194,0.8018994
n07693725_9698.jpg,0.8618657,0.872093
00031759.jpg,0.764847,0.8072186
00020052.jpg,0.5902549,0.7093652
00044029.jpg,0.85320836,0.9486842
00013692.jpg,0.83684725,0.907468
00058692.jpg,0.77185565,0.8125672
00029204.jpg,0.52354527,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.7324427,0.8651685
00047777.jpg,0.7533334,0.692615
00051405.jpg,0.78381044,0.8635992
a662c633c9963448.jpg,0.6925759,0.5809524
00029103.jpg,0.7052864,0.6534886
00017740.jpg,0.7897675,0.8714064
00009789.jpg,0.7739956,0.6589216
00021530.jpg,0.7259999,0.71936
00000527.jpg,0.7826161,0.890124
00000823.jpg,0.5631214,0.610624
00056518.jpg,0.7466935,0.7477374
00024644.jpg,0.7238832,0.8531834
000000188727.jpg,0.78635865,0.9259259
00052960.jpg,0.63564044,0.5726276
00032897.jpg,0.73651403,0.7176874
00039106.jpg,0.73018014,0.7368572
00024220.jpg,0.76447636,0.7361054
00046931.jpg,0.74767536,0.6467986
00024521.jpg,0.8457856,0.924443
00035303.jpg,0.67747366,0.6288632
000000267797.jpg,0.68176925,0.625
00029122.jpg,0.7181034,0.7120386
00005464.jpg,0.7496417,0.7469962
00040292.jpg,0.81272113,0.8435362
00019768.jpg,0.61183256,0.5308944
00031875.jpg,0.5519375,0.5523798
00028000.jpg,0.8613692,0.9217578
00014624.jpg,0.8421343,0.9080164
00021327.jpg,0.67936975,0.6647098
00028578.jpg,0.8705932,0.9053066
00051823.jpg,0.8096102,0.7268832
000000425254.jpg,0.6995779,0.89361703
00044784.jpg,0.77000636,0.775404
00041841.jpg,0.64670545,0.7649964
00043987.jpg,0.6717642,0.6026118
n04349306_7659.jpg,0.77811384,0.92391306
00001829.jpg,0.66727895,0.4482822
00036792.jpg,0.5688339,0.5584874
00057052.jpg,0.73191017,0.763436
00056397.jpg,0.7857291,0.7614594
00028593.jpg,0.77727216,0.7205324
00001181.jpg,0.79584926,0.7184008
00043602.jpg,0.6742645,0.647488
00042814.jpg,0.7470884,0.8344398
00029793.jpg,0.82062775,0.9515666
00019310.jpg,0.90599877,0.8337562
00016423.jpg,0.88682514,0.8918468
00047835.jpg,0.73046273,0.7594508
26029c6c44ee5452.jpg,0.7651742,0.83908045
00048439.jpg,0.7985235,0.7376828
00022113.jpg,0.8982177,0.929274
000000380325.jpg,0.75975764,0.7977528
00035720.jpg,0.6429464,0.6325632
00013689.jpg,0.679694,0.7450576
00021238.jpg,0.6234292,0.605841
14628317fdcc9e39.jpg,0.5841387,0.48913044
00000273.jpg,0.8079023,0.8542178
00031258.jpg,0.78486675,0.8885328
a4dd58611e612080.jpg,0.73025525,0.7909091
n09393605_67108.jpg,0.5719776,0.51111114
00013880.jpg,0.73571855,0.8136794
00001443.jpg,0.77808446,0.7122392
00033066.jpg,0.74511904,0.6418364
00023851.jpg,0.7205855,0.7094516
00017335.jpg,0.66960174,0.7315632
00018070.jpg,0.7141888,0.8429372
000000385381.jpg,0.82708937,0.83838385
00039857.jpg,0.77206224,0.9129238
00037409.jpg,0.59949577,0.6569172
00054203.jpg,0.7897695,0.7774874
00023382.jpg,0.6446132,0.6919034
00016123.jpg,0.7078038,0.6585628
00037168.jpg,0.7860697,0.8124476
000000109076.jpg,0.7120572,0.7777778
n02090827_3313.jpg,0.81461716,0.7755102
00021079.jpg,0.79805017,0.8160602
00021473.jpg,0.74387395,0.684684
00043143.jpg,0.83211845,0.9272756
00010725.jpg,0.77748597,0.7099938
00025891.jpg,0.74085957,0.7875514
00029419.jpg,0.6665252,0.7020294
n03541923_227.jpg,0.65876675,0.7209302
00046560.jpg,0.706729,0.4953226
00042454.jpg,0.7703431,0.7934478
c3ad6481a0d00e50.jpg,0.5731077,0.77227724
00041545.jpg,0.6815177,0.6945536
00030559.jpg,0.59794235,0.6042646
00006950.jpg,0.6627727,0.5961494
n09288635_12003.jpg,0.73300856,0.4939759
00017030.jpg,0.6634962,0.6595338
00014242.jpg,0.6204645,0.6290288
00033852.jpg,0.7157557,0.736599
00014720.jpg,0.84019166,0.8552314
n02431441_4390.jpg,0.7569992,0.7676768
00015866.jpg,0.76310486,0.8157768
00002968.jpg,0.5909758,0.5542584
00041997.jpg,0.78721625,0.7982874
00029089.jpg,0.76357967,0.8553114
00016875.jpg,0.7567528,0.8029498
00c0e3b734506745.jpg,0.77689654,0.7653061
000000181920.jpg,0.6316126,0.7241379
n09289331_7730.jpg,0.51484954,0.33333334
00004450.jpg,0.83152574,0.8895702
00056058.jpg,0.68270653,0.6433552
00029552.jpg,0.7701797,0.8749268
00049218.jpg,0.648212,0.6336162
00014602.jpg,0.8179931,0.8726094
00036624.jpg,0.5882869,0.6701716
00008081.jpg,0.79932684,0.8130504
00031227.jpg,0.7187903,0.7192202
n09421951_11637.jpg,0.5822793,0.48979592
00008911.jpg,0.7490927,0.7465188
000000220292.jpg,0.6906284,0.8425926
00003182.jpg,0.8201848,0.711474
00014536.jpg,0.82478374,0.863575
00031420.jpg,0.83952755,0.916399
00031270.jpg,0.65620667,0.8398922
00013561.jpg,0.82677656,0.8723484
00053719.jpg,0.6919677,0.8230516
00017149.jpg,0.8223501,0.8915814
00047582.jpg,0.6906404,0.715781
00027287.jpg,0.6656798,0.5566274
00023705.jpg,0.7886624,0.8277984
00002631.jpg,0.8337291,0.7635534
00057725.jpg,0.64796066,0.6255926
00020520.jpg,0.6054672,0.6439246
