image_path,pred_score,true_score
00031491.jpg,0.6670621,0.6595364
00023962.jpg,0.66520095,0.6823648
00008381.jpg,0.843123,0.8570868
00005340.jpg,0.76562566,0.8908642
00024289.jpg,0.8443133,0.9274312
00017586.jpg,0.8520413,0.8834158
00019046.jpg,0.63473827,0.7139324
00026383.jpg,0.8669941,0.8591994
00052269.jpg,0.63837963,0.7655302
00011809.jpg,0.6455148,0.7427658
00000756.jpg,0.7704778,0.6548712
00041852.jpg,0.7319566,0.635028
00005512.jpg,0.6213114,0.7899628
00042876.jpg,0.69853944,0.653735
00028911.jpg,0.830102,0.9067356
00012056.jpg,0.8502484,0.8611608
00045095.jpg,0.6687677,0.8044248
00015491.jpg,0.7413772,0.6729114
00025789.jpg,0.52766097,0.5957002
00049371.jpg,0.8244099,0.9744426
sun_aondxtlsklthxtog.jpg,0.66097546,0.65957445
00015942.jpg,0.81112653,0.8301586
00055792.jpg,0.7885433,0.8323796
00012089.jpg,0.9266696,0.8890642
00017126.jpg,0.8429989,0.8042036
n02118333_13672.jpg,0.8680885,0.9150943
00042950.jpg,0.63906336,0.637377
00042315.jpg,0.76233083,0.8739562
00022001.jpg,0.69213635,0.7843114
00008442.jpg,0.8040675,0.704048
00031126.jpg,0.7889924,0.8447898
00004849.jpg,0.79131514,0.8405212
00004322.jpg,0.6342593,0.5787532
00016374.jpg,0.7489242,0.7080406
00036737.jpg,0.5904078,0.6413474
00025353.jpg,0.7580872,0.8930868
00025197.jpg,0.80745393,0.7761656
00047611.jpg,0.76811117,0.649604
00050266.jpg,0.6352069,0.6332748
00042980.jpg,0.6475321,0.6189262
00054312.jpg,0.83284384,0.824483
00048166.jpg,0.72407395,0.7608536
00042993.jpg,0.74397147,0.8087722
00005358.jpg,0.7597206,0.800898
00023123.jpg,0.8885613,0.9319126
00039365.jpg,0.77980816,0.8198694
00010129.jpg,0.7158979,0.7428558
00012305.jpg,0.89931095,0.9150716
00012723.jpg,0.74439937,0.875654
00042086.jpg,0.8267434,0.8220852
00016500.jpg,0.7716642,0.84331
00006821.jpg,0.704868,0.5889778
00003359.jpg,0.79115695,0.7401468
