image_path,pred_score,true_score
00031491.jpg,0.67662805,0.6595364
00023962.jpg,0.6627541,0.6823648
00008381.jpg,0.82600874,0.8570868
00005340.jpg,0.74985385,0.8908642
00024289.jpg,0.8450424,0.9274312
00017586.jpg,0.85359913,0.8834158
00019046.jpg,0.5868591,0.7139324
00026383.jpg,0.83328956,0.8591994
00052269.jpg,0.62427515,0.7655302
00011809.jpg,0.6247192,0.7427658
00000756.jpg,0.75028294,0.6548712
00041852.jpg,0.72935885,0.635028
00005512.jpg,0.5945486,0.7899628
00042876.jpg,0.69301015,0.653735
00028911.jpg,0.7754248,0.9067356
00012056.jpg,0.8655256,0.8611608
00045095.jpg,0.6307673,0.8044248
00015491.jpg,0.7339228,0.6729114
00025789.jpg,0.49113744,0.5957002
00049371.jpg,0.77937025,0.9744426
sun_aondxtlsklthxtog.jpg,0.6259118,0.65957445
00015942.jpg,0.8241226,0.8301586
00055792.jpg,0.7847589,0.8323796
00012089.jpg,0.8822846,0.8890642
00017126.jpg,0.8051842,0.8042036
n02118333_13672.jpg,0.8292296,0.9150943
00042950.jpg,0.6175406,0.637377
00042315.jpg,0.7214864,0.8739562
00022001.jpg,0.66771454,0.7843114
00008442.jpg,0.79639274,0.704048
00031126.jpg,0.76851696,0.8447898
00004849.jpg,0.78039116,0.8405212
00004322.jpg,0.6193537,0.5787532
00016374.jpg,0.76416606,0.7080406
00036737.jpg,0.5945413,0.6413474
00025353.jpg,0.7489767,0.8930868
00025197.jpg,0.81547695,0.7761656
00047611.jpg,0.750755,0.649604
00050266.jpg,0.6363991,0.6332748
00042980.jpg,0.64822847,0.6189262
00054312.jpg,0.81566036,0.824483
00048166.jpg,0.6993602,0.7608536
00042993.jpg,0.7629737,0.8087722
00005358.jpg,0.7565463,0.800898
00023123.jpg,0.8765366,0.9319126
00039365.jpg,0.7603872,0.8198694
00010129.jpg,0.6666675,0.7428558
00012305.jpg,0.8593755,0.9150716
00012723.jpg,0.74398893,0.875654
00042086.jpg,0.7836754,0.8220852
00016500.jpg,0.80552346,0.84331
00006821.jpg,0.6799258,0.5889778
00003359.jpg,0.84762734,0.7401468
00053265.jpg,0.65472335,0.7322028
00029795.jpg,0.56898564,0.62871
00040871.jpg,0.75328404,0.758708
00047251.jpg,0.764892,0.7308672
00015734.jpg,0.8169373,0.8439724
00032317.jpg,0.7453772,0.8267612
00042577.jpg,0.70693564,0.7362476
00043784.jpg,0.73427814,0.7498536
000000195394.jpg,0.68285215,0.65957445
00005448.jpg,0.7330615,0.7904992
00023961.jpg,0.7294424,0.7372216
00048649.jpg,0.79513425,0.8127116
00001257.jpg,0.68643755,0.6238212
00045567.jpg,0.6688934,0.7583036
00051287.jpg,0.7770918,0.832998
00024946.jpg,0.7420913,0.83585
00009246.jpg,0.7876299,0.8259908
00020457.jpg,0.5651178,0.633437
00006004.jpg,0.7633001,0.8186162
00033735.jpg,0.60886294,0.5702306
00049513.jpg,0.73668766,0.7734634
00056446.jpg,0.6423514,0.8324312
00040029.jpg,0.69403565,0.7572262
00043895.jpg,0.7419992,0.6960838
00051398.jpg,0.6520496,0.6255254
00035416.jpg,0.6545989,0.529334
n07696839_14469.jpg,0.7657824,0.8446602
