image_path,pred_score,true_score
00031491.jpg,0.66159236,0.6595364
00023962.jpg,0.7135439,0.6823648
00008381.jpg,0.862567,0.8570868
00005340.jpg,0.7931844,0.8908642
00024289.jpg,0.8670856,0.9274312
00017586.jpg,0.87496126,0.8834158
00019046.jpg,0.67581964,0.7139324
00026383.jpg,0.8704021,0.8591994
00052269.jpg,0.682554,0.7655302
00011809.jpg,0.70006573,0.7427658
00000756.jpg,0.7881286,0.6548712
00041852.jpg,0.7539444,0.635028
00005512.jpg,0.6246887,0.7899628
00042876.jpg,0.7071023,0.653735
00028911.jpg,0.83479774,0.9067356
00012056.jpg,0.8196028,0.8611608
00045095.jpg,0.73906803,0.8044248
00015491.jpg,0.76890624,0.6729114
00025789.jpg,0.53235763,0.5957002
00049371.jpg,0.85778683,0.9744426
sun_aondxtlsklthxtog.jpg,0.7132094,0.65957445
00015942.jpg,0.80328846,0.8301586
00055792.jpg,0.8099063,0.8323796
00012089.jpg,0.9022668,0.8890642
00017126.jpg,0.85002154,0.8042036
n02118333_13672.jpg,0.8886286,0.9150943
00042950.jpg,0.6193415,0.637377
00042315.jpg,0.8058698,0.8739562
00022001.jpg,0.7323712,0.7843114
00008442.jpg,0.7844165,0.704048
00031126.jpg,0.8110044,0.8447898
00004849.jpg,0.8076502,0.8405212
00004322.jpg,0.6400994,0.5787532
00016374.jpg,0.7488662,0.7080406
00036737.jpg,0.6064612,0.6413474
00025353.jpg,0.7576722,0.8930868
00025197.jpg,0.78178483,0.7761656
00047611.jpg,0.7744936,0.649604
00050266.jpg,0.6810502,0.6332748
00042980.jpg,0.6352976,0.6189262
00054312.jpg,0.8391439,0.824483
00048166.jpg,0.7458422,0.7608536
00042993.jpg,0.7635834,0.8087722
00005358.jpg,0.7842366,0.800898
00023123.jpg,0.8756166,0.9319126
00039365.jpg,0.7694019,0.8198694
00010129.jpg,0.7424749,0.7428558
00012305.jpg,0.9211617,0.9150716
00012723.jpg,0.7635196,0.875654
00042086.jpg,0.8340901,0.8220852
00016500.jpg,0.78758115,0.84331
00006821.jpg,0.7227725,0.5889778
00003359.jpg,0.7772474,0.7401468
00053265.jpg,0.7049471,0.7322028
00029795.jpg,0.61201924,0.62871
00040871.jpg,0.77384233,0.758708
00047251.jpg,0.73480713,0.7308672
00015734.jpg,0.88034046,0.8439724
00032317.jpg,0.8347381,0.8267612
00042577.jpg,0.7119149,0.7362476
00043784.jpg,0.7436876,0.7498536
000000195394.jpg,0.69397396,0.65957445
00005448.jpg,0.77904505,0.7904992
00023961.jpg,0.7948963,0.7372216
00048649.jpg,0.79781044,0.8127116
00001257.jpg,0.74367166,0.6238212
00045567.jpg,0.75084215,0.7583036
00051287.jpg,0.7759049,0.832998
00024946.jpg,0.7799945,0.83585
00009246.jpg,0.777954,0.8259908
00020457.jpg,0.58051634,0.633437
00006004.jpg,0.79395616,0.8186162
00033735.jpg,0.5497715,0.5702306
00049513.jpg,0.7379116,0.7734634
00056446.jpg,0.7384521,0.8324312
00040029.jpg,0.7342471,0.7572262
00043895.jpg,0.7097691,0.6960838
00051398.jpg,0.7683675,0.6255254
00035416.jpg,0.6285338,0.529334
n07696839_14469.jpg,0.801117,0.8446602
00046498.jpg,0.72011733,0.7691292
00014441.jpg,0.7747935,0.6424472
00025504.jpg,0.78996783,0.7637158
00022799.jpg,0.7378192,0.7516744
00038883.jpg,0.78614587,0.8811238
00003155.jpg,0.7048868,0.8142428
00053781.jpg,0.8840753,0.8264442
00018595.jpg,0.8455175,0.8187342
00047591.jpg,0.8086306,0.896867
00044827.jpg,0.7180065,0.4633324
00051382.jpg,0.6703557,0.5468704
