image_path,pred_score,true_score
00031491.jpg,0.65699065,0.6595364
00023962.jpg,0.65772665,0.6823648
00008381.jpg,0.8545173,0.8570868
00005340.jpg,0.7723765,0.8908642
00024289.jpg,0.84347206,0.9274312
00017586.jpg,0.86806804,0.8834158
00019046.jpg,0.6383847,0.7139324
00026383.jpg,0.875626,0.8591994
00052269.jpg,0.6546178,0.7655302
00011809.jpg,0.6712602,0.7427658
00000756.jpg,0.77534646,0.6548712
00041852.jpg,0.7346494,0.635028
00005512.jpg,0.6140141,0.7899628
00042876.jpg,0.6980396,0.653735
00028911.jpg,0.8342663,0.9067356
00012056.jpg,0.8408279,0.8611608
00045095.jpg,0.6784858,0.8044248
00015491.jpg,0.7460711,0.6729114
00025789.jpg,0.5320317,0.5957002
00049371.jpg,0.8330728,0.9744426
sun_aondxtlsklthxtog.jpg,0.6498977,0.65957445
00015942.jpg,0.8078876,0.8301586
00055792.jpg,0.79162633,0.8323796
00012089.jpg,0.9281109,0.8890642
00017126.jpg,0.84085447,0.8042036
n02118333_13672.jpg,0.865481,0.9150943
00042950.jpg,0.63614076,0.637377
00042315.jpg,0.78829277,0.8739562
00022001.jpg,0.7008892,0.7843114
00008442.jpg,0.80484533,0.704048
00031126.jpg,0.80617046,0.8447898
00004849.jpg,0.78570825,0.8405212
00004322.jpg,0.6376532,0.5787532
00016374.jpg,0.71718585,0.7080406
00036737.jpg,0.6181242,0.6413474
00025353.jpg,0.7524242,0.8930868
00025197.jpg,0.7872329,0.7761656
00047611.jpg,0.7747278,0.649604
00050266.jpg,0.6442789,0.6332748
00042980.jpg,0.6388701,0.6189262
00054312.jpg,0.8373051,0.824483
00048166.jpg,0.7251423,0.7608536
00042993.jpg,0.7457292,0.8087722
00005358.jpg,0.7654562,0.800898
00023123.jpg,0.87182397,0.9319126
00039365.jpg,0.77918494,0.8198694
00010129.jpg,0.7115247,0.7428558
00012305.jpg,0.91812164,0.9150716
00012723.jpg,0.75089324,0.875654
00042086.jpg,0.80731606,0.8220852
00016500.jpg,0.7721816,0.84331
00006821.jpg,0.70749927,0.5889778
00003359.jpg,0.7679055,0.7401468
00053265.jpg,0.6863641,0.7322028
00029795.jpg,0.60096145,0.62871
00040871.jpg,0.77459687,0.758708
00047251.jpg,0.72160465,0.7308672
00015734.jpg,0.892312,0.8439724
00032317.jpg,0.81133336,0.8267612
00042577.jpg,0.7065391,0.7362476
00043784.jpg,0.724465,0.7498536
000000195394.jpg,0.6818391,0.65957445
00005448.jpg,0.747516,0.7904992
00023961.jpg,0.7679692,0.7372216
00048649.jpg,0.7904735,0.8127116
00001257.jpg,0.69573337,0.6238212
00045567.jpg,0.7222632,0.7583036
00051287.jpg,0.7532369,0.832998
00024946.jpg,0.7540382,0.83585
00009246.jpg,0.78834283,0.8259908
00020457.jpg,0.5752248,0.633437
00006004.jpg,0.7929635,0.8186162
00033735.jpg,0.6117294,0.5702306
00049513.jpg,0.7283381,0.7734634
00056446.jpg,0.7013056,0.8324312
00040029.jpg,0.71007854,0.7572262
00043895.jpg,0.7109561,0.6960838
00051398.jpg,0.7211977,0.6255254
00035416.jpg,0.6471464,0.529334
n07696839_14469.jpg,0.7839879,0.8446602
00046498.jpg,0.7039794,0.7691292
00014441.jpg,0.7333857,0.6424472
00025504.jpg,0.7804239,0.7637158
00022799.jpg,0.70422983,0.7516744
00038883.jpg,0.7629499,0.8811238
00003155.jpg,0.69826865,0.8142428
00053781.jpg,0.8487248,0.8264442
00018595.jpg,0.8317228,0.8187342
00047591.jpg,0.81855357,0.896867
00044827.jpg,0.68109894,0.4633324
00051382.jpg,0.64545643,0.5468704
00045115.jpg,0.9036178,0.9148856
00038361.jpg,0.67398226,0.5994982
00034370.jpg,0.92976964,0.8870044
00055934.jpg,0.9121226,0.937407
00019016.jpg,0.84471405,0.9360006
00044202.jpg,0.8227812,0.9241014
n02355227_14685.jpg,0.82622164,0.8679245
00031897.jpg,0.56263304,0.386927
00053209.jpg,0.84398156,0.9043788
00025733.jpg,0.6546951,0.7463268
00031045.jpg,0.8237359,0.8947844
000000534036.jpg,0.7098594,0.7752809
n09468604_48585.jpg,0.6502271,0.78571427
00021397.jpg,0.71215624,0.8048846
00025054.jpg,0.8727846,0.7694074
00029014.jpg,0.8173714,0.7555876
00050565.jpg,0.70950973,0.7829688
00036147.jpg,0.65082693,0.61865
00028901.jpg,0.7656769,0.8018992
n07594066_3110.jpg,0.8036549,0.9591837
00020803.jpg,0.7449467,0.6463632
00023784.jpg,0.8748123,0.8158496
00040810.jpg,0.73995936,0.8211968
000000386834.jpg,0.85887975,0.9263158
00007756.jpg,0.82385117,0.8696728
00033329.jpg,0.7311063,0.6894396
00055859.jpg,0.86980146,0.866779
00034400.jpg,0.7203663,0.6786106
n09359803_42246.jpg,0.5723864,0.6770833
00024940.jpg,0.7175029,0.4749692
00042473.jpg,0.83564395,0.8246706
00057608.jpg,0.6121998,0.4781598
00013757.jpg,0.6893977,0.54643
00050958.jpg,0.74529666,0.732001
n09468604_56818.jpg,0.56619346,0.5555556
00046271.jpg,0.72782224,0.5959412
00034768.jpg,0.6107809,0.47334
00035724.jpg,0.7490146,0.7621514
00038102.jpg,0.607126,0.4160496
00008927.jpg,0.8452783,0.8888674
00017946.jpg,0.7987169,0.7512548
00015028.jpg,0.7554831,0.7438798
n02946348_919.jpg,0.821648,0.82300884
00020258.jpg,0.767541,0.76604
00045183.jpg,0.6727144,0.878649
00030670.jpg,0.70485365,0.8153208
00055179.jpg,0.691902,0.7920824
00006592.jpg,0.6820823,0.6049114
00014783.jpg,0.687639,0.7588032
00001334.jpg,0.6544039,0.5684968
00008432.jpg,0.75104755,0.66406
00048004.jpg,0.61594665,0.7177244
00001197.jpg,0.855403,0.8434666
00005350.jpg,0.8873758,0.9237016
00045986.jpg,0.72038513,0.732411
00018659.jpg,0.74262136,0.7682278
00000411.jpg,0.70303506,0.6714536
00025376.jpg,0.7947919,0.8563124
00027776.jpg,0.7517287,0.7773412
00016314.jpg,0.6902641,0.7637608
00044732.jpg,0.75395286,0.876115
00027851.jpg,0.7763814,0.6358424
00033854.jpg,0.6793885,0.4001946
00039368.jpg,0.7566154,0.7237916
c2b8e5978146d18e.jpg,0.7849362,0.78431374
00027977.jpg,0.7360343,0.567343
n07933274_31468.jpg,0.7680934,0.8557692
00055903.jpg,0.72824895,0.7626864
000000282062.jpg,0.77747905,0.84615386
