image_path,pred_score,true_score
aardvark/aardvark_01b.jpg,0.83136,0.825
aardvark/aardvark_02s.jpg,0.8320663,0.8
aardvark/aardvark_03s.jpg,0.82339185,0.8780488
aardvark/aardvark_04s.jpg,0.8272269,0.73170733
aardvark/aardvark_05s.jpg,0.7530625,0.825
aardvark/aardvark_06s.jpg,0.7806072,0.61904764
aardvark/aardvark_07s.jpg,0.87224853,0.7222222
aardvark/aardvark_08s.jpg,0.78603244,0.7948718
aardvark/aardvark_09s.jpg,0.83366144,0.75
aardvark/aardvark_10s.jpg,0.894364,0.8095238
aardvark/aardvark_11s.jpg,0.8428036,0.81578946
aardvark/aardvark_12s.jpg,0.86219823,0.8372093
aardvark/aardvark_13s.jpg,0.823102,0.68292683
aardvark/aardvark_14s.jpg,0.8082384,0.825
abacus/abacus_01b.jpg,0.8730077,0.6486486
abacus/abacus_02s.jpg,0.84455335,0.78571427
abacus/abacus_03s.jpg,0.9214368,0.7804878
abacus/abacus_04s.jpg,0.8823252,0.825
abacus/abacus_05s.jpg,0.9123262,0.8780488
abacus/abacus_06s.jpg,0.91672516,0.8974359
abacus/abacus_07s.jpg,0.9373461,0.7631579
abacus/abacus_08s.jpg,0.91913396,0.75609756
abacus/abacus_09s.jpg,0.8718685,0.7894737
abacus/abacus_10s.jpg,0.94219303,0.74358976
abacus/abacus_11s.jpg,0.9503428,0.8333333
abacus/abacus_12s.jpg,0.93674886,0.9268293
abacus/abacus_13s.jpg,0.92221653,0.7948718
abacus/abacus_14s.jpg,0.8624774,0.75609756
accordion/accordion_01b.jpg,0.8301226,0.725
accordion/accordion_02s.jpg,0.83578527,0.71428573
accordion/accordion_03s.jpg,0.8139051,0.65
accordion/accordion_04s.jpg,0.81625473,0.7692308
accordion/accordion_05s.jpg,0.8102493,0.80487806
accordion/accordion_06s.jpg,0.8131665,0.6666667
accordion/accordion_07s.jpg,0.7962487,0.75609756
accordion/accordion_08s.jpg,0.8415282,0.82051283
accordion/accordion_09s.jpg,0.85370994,0.85365856
accordion/accordion_10s.jpg,0.8295375,0.775
accordion/accordion_11s.jpg,0.838691,0.6923077
accordion/accordion_12s.jpg,0.8260224,0.68292683
accordion/accordion_13s.jpg,0.84597313,0.8
accordion/accordion_14s.jpg,0.7598666,0.8292683
acorn/acorn_01b.jpg,0.89137745,0.71428573
acorn/acorn_02n.jpg,0.8061718,0.58536583
acorn/acorn_03s.jpg,0.7897023,0.875
acorn/acorn_04s.jpg,0.9092016,0.8717949
acorn/acorn_05s.jpg,0.7883587,0.85
acorn/acorn_06s.jpg,0.76963556,0.57894737
acorn/acorn_07s.jpg,0.7404016,0.75
acorn/acorn_08s.jpg,0.9031948,0.8780488
acorn/acorn_09s.jpg,0.74312603,0.6585366
acorn/acorn_10s.jpg,0.8409004,0.85
acorn/acorn_11s.jpg,0.9254856,0.82051283
acorn/acorn_12s.jpg,0.87036747,0.8780488
acorn/acorn_13s.jpg,0.8819102,0.775
acorn/acorn_14n.jpg,0.8111665,0.84615386
acorn/acorn_15n.jpg,0.83920145,0.68292683
acorn/acorn_16n.jpg,0.7648306,0.575
air_conditioner/air_conditioner_01b.jpg,0.8412023,0.65
air_conditioner/air_conditioner_02s.jpg,0.8450608,0.7380952
air_conditioner/air_conditioner_03s.jpg,0.9402276,0.82051283
air_conditioner/air_conditioner_04s.jpg,0.84422815,0.775
air_conditioner/air_conditioner_05s.jpg,0.8266511,0.7619048
air_conditioner/air_conditioner_06s.jpg,0.8235333,0.6666667
air_conditioner/air_conditioner_07s.jpg,0.87092435,0.8292683
air_conditioner/air_conditioner_08s.jpg,0.887967,0.88095236
air_conditioner/air_conditioner_09s.jpg,0.8959227,0.76744187
air_conditioner/air_conditioner_10s.jpg,0.8749137,0.8974359
air_conditioner/air_conditioner_11s.jpg,0.8593273,0.9268293
air_conditioner/air_conditioner_12s.jpg,0.8644122,0.81395346
air_conditioner/air_conditioner_13s.jpg,0.83005226,0.8
air_mattress/air_mattress_01b.jpg,0.82963264,0.80487806
air_mattress/air_mattress_02s.jpg,0.8345088,0.85
air_mattress/air_mattress_03s.jpg,0.77549684,0.7804878
air_mattress/air_mattress_04s.jpg,0.87459004,0.85
air_mattress/air_mattress_05s.jpg,0.9113942,0.85
air_mattress/air_mattress_06s.jpg,0.8661351,0.7948718
air_mattress/air_mattress_07s.jpg,0.8634178,0.7380952
air_mattress/air_mattress_08s.jpg,0.8660874,0.88095236
air_mattress/air_mattress_09s.jpg,0.83756775,0.81395346
air_mattress/air_mattress_10s.jpg,0.89977014,0.8333333
air_mattress/air_mattress_11s.jpg,0.83977395,0.7692308
air_mattress/air_mattress_12s.jpg,0.8955666,0.73170733
air_mattress/air_mattress_13s.jpg,0.85656214,0.7804878
air_pump/air_pump_01s.jpg,0.80756634,0.63414633
air_pump/air_pump_02s.jpg,0.8080034,0.63414633
air_pump/air_pump_03s.jpg,0.80831885,0.61538464
air_pump/air_pump_04s.jpg,0.82620716,0.775
air_pump/air_pump_05s.jpg,0.8088367,0.8
air_pump/air_pump_06s.jpg,0.8286214,0.775
air_pump/air_pump_07s.jpg,0.8392981,0.7619048
air_pump/air_pump_08s.jpg,0.81384104,0.78571427
air_pump/air_pump_09s.jpg,0.82061785,0.775
air_pump/air_pump_10s.jpg,0.7421957,0.675
air_pump/air_pump_11s.jpg,0.8784184,0.8372093
air_pump/air_pump_12s.jpg,0.8286965,0.6666667
air_pump/air_pump_13s.jpg,0.80905974,0.6923077
airbag/airbag_01b.jpg,0.7920014,0.8
airbag/airbag_02s.jpg,0.81879914,0.925
airbag/airbag_03s.jpg,0.81364506,0.74358976
airbag/airbag_04s.jpg,0.80501914,0.85
airbag/airbag_05s.jpg,0.82212514,0.9047619
airbag/airbag_06s.jpg,0.8402364,0.902439
airbag/airbag_07s.jpg,0.77654755,0.57894737
airbag/airbag_08s.jpg,0.8456575,0.7692308
airbag/airbag_09s.jpg,0.79997724,0.7837838
airbag/airbag_10s.jpg,0.77737105,0.7692308
airbag/airbag_11s.jpg,0.7761445,0.7
airbag/airbag_12s.jpg,0.7968143,0.675
airbag/airbag_13s.jpg,0.8652147,0.925
airbag/airbag_14s.jpg,0.82819045,0.82051283
airbag/airbag_15s.jpg,0.8383553,0.775
airbag/airbag_16s.jpg,0.80434835,0.8
airboat/airboat_01s.jpg,0.71802986,0.775
airboat/airboat_02s.jpg,0.71649563,0.6744186
airboat/airboat_03s.jpg,0.7318967,0.71794873
airboat/airboat_04s.jpg,0.7240753,0.73170733
airboat/airboat_05s.jpg,0.70405024,0.9285714
airboat/airboat_06s.jpg,0.71301305,0.8292683
airboat/airboat_07s.jpg,0.782155,0.65060973
airboat/airboat_08s.jpg,0.7578169,0.75
airboat/airboat_09s.jpg,0.7229638,0.85365856
airboat/airboat_10s.jpg,0.6996881,0.627907
airboat/airboat_11s.jpg,0.7651088,0.7894737
airboat/airboat_12s.jpg,0.68695587,0.71794873
airboat/airboat_13s.jpg,0.7082354,0.61904764
aircraft_carrier/aircraft_carrier_01b.jpg,0.7639972,0.875
aircraft_carrier/aircraft_carrier_02s.jpg,0.7720951,0.78571427
aircraft_carrier/aircraft_carrier_03s.jpg,0.75432056,0.9
aircraft_carrier/aircraft_carrier_04s.jpg,0.7933279,0.75609756
aircraft_carrier/aircraft_carrier_05s.jpg,0.7978618,0.75609756
aircraft_carrier/aircraft_carrier_06s.jpg,0.7876692,0.6923077
aircraft_carrier/aircraft_carrier_07s.jpg,0.73845863,0.725
aircraft_carrier/aircraft_carrier_08s.jpg,0.70768845,0.63414633
aircraft_carrier/aircraft_carrier_09s.jpg,0.7246344,0.5365854
aircraft_carrier/aircraft_carrier_10s.jpg,0.768804,0.77272725
aircraft_carrier/aircraft_carrier_11s.jpg,0.775527,0.7692308
aircraft_carrier/aircraft_carrier_12s.jpg,0.74046016,0.725
aircraft_carrier/aircraft_carrier_13s.jpg,0.7852684,0.75
aircraft_carrier/aircraft_carrier_14s.jpg,0.75068647,0.825
aircraft_carrier/aircraft_carrier_15s.jpg,0.7402941,0.7105263
aircraft_carrier/aircraft_carrier_16s.jpg,0.7646463,0.7
aircraft_carrier/aircraft_carrier_17s.jpg,0.760655,0.85365856
aircraft_carrier/aircraft_carrier_18s.jpg,0.769152,0.725
aircraft_carrier/aircraft_carrier_19s.jpg,0.7835301,0.84615386
aircraft_carrier/aircraft_carrier_20s.jpg,0.7304014,0.7
aircraft_carrier/aircraft_carrier_21s.jpg,0.7760465,0.7619048
aircraft_carrier/aircraft_carrier_22s.jpg,0.7878034,0.8947368
aircraft_carrier/aircraft_carrier_23s.jpg,0.7706599,0.84615386
airplane/airplane_01b.jpg,0.76784706,0.7209302
airplane/airplane_02n.jpg,0.76759315,0.84090906
airplane/airplane_03n.jpg,0.8037001,0.8
airplane/airplane_04n.jpg,0.8139436,0.8333333
airplane/airplane_05n.jpg,0.7496954,0.77272725
airplane/airplane_06n.jpg,0.77708626,0.70731705
airplane/airplane_07n.jpg,0.7638496,0.82051283
airplane/airplane_08n.jpg,0.71290123,0.75
airplane/airplane_09n.jpg,0.7280992,0.8292683
airplane/airplane_10n.jpg,0.75889254,0.8095238
airplane/airplane_11n.jpg,0.7087869,0.75609756
airplane/airplane_12n.jpg,0.75008214,0.84615386
album/album_01s.jpg,0.7823327,0.725
