image_path,pred_score,true_score
aardvark/aardvark_01b.jpg,0.85789996,0.825
aardvark/aardvark_02s.jpg,0.85274136,0.8
aardvark/aardvark_03s.jpg,0.8375655,0.8780488
aardvark/aardvark_04s.jpg,0.83850116,0.73170733
aardvark/aardvark_05s.jpg,0.7674204,0.825
aardvark/aardvark_06s.jpg,0.7988534,0.61904764
aardvark/aardvark_07s.jpg,0.8892082,0.7222222
aardvark/aardvark_08s.jpg,0.80051386,0.7948718
aardvark/aardvark_09s.jpg,0.85263157,0.75
aardvark/aardvark_10s.jpg,0.9063766,0.8095238
aardvark/aardvark_11s.jpg,0.8545382,0.81578946
aardvark/aardvark_12s.jpg,0.8807417,0.8372093
aardvark/aardvark_13s.jpg,0.8435416,0.68292683
aardvark/aardvark_14s.jpg,0.832942,0.825
abacus/abacus_01b.jpg,0.8646332,0.6486486
abacus/abacus_02s.jpg,0.8536552,0.78571427
abacus/abacus_03s.jpg,0.91369796,0.7804878
abacus/abacus_04s.jpg,0.8750434,0.825
abacus/abacus_05s.jpg,0.91688263,0.8780488
abacus/abacus_06s.jpg,0.920385,0.8974359
abacus/abacus_07s.jpg,0.9258876,0.7631579
abacus/abacus_08s.jpg,0.9265113,0.75609756
abacus/abacus_09s.jpg,0.8561949,0.7894737
abacus/abacus_10s.jpg,0.9217546,0.74358976
abacus/abacus_11s.jpg,0.9474937,0.8333333
abacus/abacus_12s.jpg,0.9239216,0.9268293
abacus/abacus_13s.jpg,0.9341974,0.7948718
abacus/abacus_14s.jpg,0.8712256,0.75609756
accordion/accordion_01b.jpg,0.8464483,0.725
accordion/accordion_02s.jpg,0.85665786,0.71428573
accordion/accordion_03s.jpg,0.82661116,0.65
accordion/accordion_04s.jpg,0.8609078,0.7692308
accordion/accordion_05s.jpg,0.82710457,0.80487806
accordion/accordion_06s.jpg,0.8170688,0.6666667
accordion/accordion_07s.jpg,0.79624677,0.75609756
accordion/accordion_08s.jpg,0.84097433,0.82051283
accordion/accordion_09s.jpg,0.850348,0.85365856
accordion/accordion_10s.jpg,0.8402262,0.775
accordion/accordion_11s.jpg,0.84322715,0.6923077
accordion/accordion_12s.jpg,0.84272957,0.68292683
accordion/accordion_13s.jpg,0.8489982,0.8
accordion/accordion_14s.jpg,0.78135264,0.8292683
acorn/acorn_01b.jpg,0.88674104,0.71428573
acorn/acorn_02n.jpg,0.79192674,0.58536583
acorn/acorn_03s.jpg,0.7903259,0.875
acorn/acorn_04s.jpg,0.92977977,0.8717949
acorn/acorn_05s.jpg,0.7927203,0.85
acorn/acorn_06s.jpg,0.7677808,0.57894737
acorn/acorn_07s.jpg,0.7430731,0.75
acorn/acorn_08s.jpg,0.9089521,0.8780488
acorn/acorn_09s.jpg,0.74288046,0.6585366
acorn/acorn_10s.jpg,0.82963896,0.85
acorn/acorn_11s.jpg,0.93077046,0.82051283
