image_path,pred_score,true_score
aardvark/aardvark_01b.jpg,0.84137774,0.825
aardvark/aardvark_02s.jpg,0.844334,0.8
aardvark/aardvark_03s.jpg,0.83634585,0.8780488
aardvark/aardvark_04s.jpg,0.8284508,0.73170733
aardvark/aardvark_05s.jpg,0.7742204,0.825
aardvark/aardvark_06s.jpg,0.79807717,0.61904764
aardvark/aardvark_07s.jpg,0.88583636,0.7222222
aardvark/aardvark_08s.jpg,0.7908051,0.7948718
aardvark/aardvark_09s.jpg,0.84027207,0.75
aardvark/aardvark_10s.jpg,0.9106156,0.8095238
aardvark/aardvark_11s.jpg,0.8414595,0.81578946
aardvark/aardvark_12s.jpg,0.86994964,0.8372093
aardvark/aardvark_13s.jpg,0.8232566,0.68292683
aardvark/aardvark_14s.jpg,0.81357926,0.825
abacus/abacus_01b.jpg,0.87607443,0.6486486
abacus/abacus_02s.jpg,0.8420669,0.78571427
abacus/abacus_03s.jpg,0.9258437,0.7804878
abacus/abacus_04s.jpg,0.87182856,0.825
abacus/abacus_05s.jpg,0.9356804,0.8780488
abacus/abacus_06s.jpg,0.9152472,0.8974359
abacus/abacus_07s.jpg,0.94473904,0.7631579
abacus/abacus_08s.jpg,0.929778,0.75609756
abacus/abacus_09s.jpg,0.8629234,0.7894737
abacus/abacus_10s.jpg,0.9402839,0.74358976
abacus/abacus_11s.jpg,0.96002936,0.8333333
abacus/abacus_12s.jpg,0.93611294,0.9268293
abacus/abacus_13s.jpg,0.9328817,0.7948718
abacus/abacus_14s.jpg,0.88334906,0.75609756
accordion/accordion_01b.jpg,0.86228704,0.725
accordion/accordion_02s.jpg,0.8562466,0.71428573
accordion/accordion_03s.jpg,0.8242897,0.65
accordion/accordion_04s.jpg,0.8437309,0.7692308
accordion/accordion_05s.jpg,0.81334674,0.80487806
accordion/accordion_06s.jpg,0.8251465,0.6666667
accordion/accordion_07s.jpg,0.79987293,0.75609756
accordion/accordion_08s.jpg,0.85262144,0.82051283
accordion/accordion_09s.jpg,0.8642539,0.85365856
accordion/accordion_10s.jpg,0.83083355,0.775
accordion/accordion_11s.jpg,0.8421917,0.6923077
accordion/accordion_12s.jpg,0.8462845,0.68292683
accordion/accordion_13s.jpg,0.8514013,0.8
accordion/accordion_14s.jpg,0.76065505,0.8292683
acorn/acorn_01b.jpg,0.884812,0.71428573
acorn/acorn_02n.jpg,0.79762375,0.58536583
acorn/acorn_03s.jpg,0.7946688,0.875
acorn/acorn_04s.jpg,0.9191574,0.8717949
acorn/acorn_05s.jpg,0.793192,0.85
acorn/acorn_06s.jpg,0.7681426,0.57894737
acorn/acorn_07s.jpg,0.732502,0.75
acorn/acorn_08s.jpg,0.90011597,0.8780488
acorn/acorn_09s.jpg,0.73150015,0.6585366
acorn/acorn_10s.jpg,0.83400404,0.85
acorn/acorn_11s.jpg,0.9331484,0.82051283
acorn/acorn_12s.jpg,0.87265074,0.8780488
acorn/acorn_13s.jpg,0.8694247,0.775
acorn/acorn_14n.jpg,0.82373035,0.84615386
acorn/acorn_15n.jpg,0.83755326,0.68292683
acorn/acorn_16n.jpg,0.758952,0.575
air_conditioner/air_conditioner_01b.jpg,0.82525766,0.65
air_conditioner/air_conditioner_02s.jpg,0.84062517,0.7380952
air_conditioner/air_conditioner_03s.jpg,0.92874426,0.82051283
air_conditioner/air_conditioner_04s.jpg,0.8221196,0.775
air_conditioner/air_conditioner_05s.jpg,0.8255929,0.7619048
air_conditioner/air_conditioner_06s.jpg,0.7998899,0.6666667
air_conditioner/air_conditioner_07s.jpg,0.87549186,0.8292683
air_conditioner/air_conditioner_08s.jpg,0.85734034,0.88095236
air_conditioner/air_conditioner_09s.jpg,0.8899612,0.76744187
air_conditioner/air_conditioner_10s.jpg,0.863757,0.8974359
air_conditioner/air_conditioner_11s.jpg,0.85053,0.9268293
air_conditioner/air_conditioner_12s.jpg,0.86890113,0.81395346
air_conditioner/air_conditioner_13s.jpg,0.812749,0.8
air_mattress/air_mattress_01b.jpg,0.8443662,0.80487806
air_mattress/air_mattress_02s.jpg,0.84903455,0.85
air_mattress/air_mattress_03s.jpg,0.7818372,0.7804878
air_mattress/air_mattress_04s.jpg,0.8857355,0.85
air_mattress/air_mattress_05s.jpg,0.8722322,0.85
air_mattress/air_mattress_06s.jpg,0.88621336,0.7948718
air_mattress/air_mattress_07s.jpg,0.8793121,0.7380952
air_mattress/air_mattress_08s.jpg,0.8565359,0.88095236
air_mattress/air_mattress_09s.jpg,0.8488456,0.81395346
air_mattress/air_mattress_10s.jpg,0.8837894,0.8333333
air_mattress/air_mattress_11s.jpg,0.8336736,0.7692308
air_mattress/air_mattress_12s.jpg,0.8824325,0.73170733
air_mattress/air_mattress_13s.jpg,0.8401175,0.7804878
air_pump/air_pump_01s.jpg,0.80660224,0.63414633
air_pump/air_pump_02s.jpg,0.8043369,0.63414633
air_pump/air_pump_03s.jpg,0.8226911,0.61538464
air_pump/air_pump_04s.jpg,0.83194077,0.775
air_pump/air_pump_05s.jpg,0.8169012,0.8
air_pump/air_pump_06s.jpg,0.80584854,0.775
air_pump/air_pump_07s.jpg,0.8546319,0.7619048
air_pump/air_pump_08s.jpg,0.7876891,0.78571427
air_pump/air_pump_09s.jpg,0.8092741,0.775
air_pump/air_pump_10s.jpg,0.74990606,0.675
air_pump/air_pump_11s.jpg,0.8581487,0.8372093
air_pump/air_pump_12s.jpg,0.81771725,0.6666667
air_pump/air_pump_13s.jpg,0.82582474,0.6923077
airbag/airbag_01b.jpg,0.75834143,0.8
airbag/airbag_02s.jpg,0.7881539,0.925
airbag/airbag_03s.jpg,0.81655645,0.74358976
airbag/airbag_04s.jpg,0.8157595,0.85
airbag/airbag_05s.jpg,0.801764,0.9047619
airbag/airbag_06s.jpg,0.79641986,0.902439
airbag/airbag_07s.jpg,0.76058376,0.57894737
airbag/airbag_08s.jpg,0.8161431,0.7692308
airbag/airbag_09s.jpg,0.822593,0.7837838
airbag/airbag_10s.jpg,0.76524615,0.7692308
airbag/airbag_11s.jpg,0.7509688,0.7
airbag/airbag_12s.jpg,0.8130287,0.675
airbag/airbag_13s.jpg,0.8807218,0.925
airbag/airbag_14s.jpg,0.8449515,0.82051283
airbag/airbag_15s.jpg,0.8533095,0.775
airbag/airbag_16s.jpg,0.7988435,0.8
airboat/airboat_01s.jpg,0.7143401,0.775
airboat/airboat_02s.jpg,0.71754146,0.6744186
airboat/airboat_03s.jpg,0.7205659,0.71794873
airboat/airboat_04s.jpg,0.7287438,0.73170733
airboat/airboat_05s.jpg,0.70642126,0.9285714
airboat/airboat_06s.jpg,0.7083878,0.8292683
airboat/airboat_07s.jpg,0.7679717,0.65060973
airboat/airboat_08s.jpg,0.7851597,0.75
airboat/airboat_09s.jpg,0.6993673,0.85365856
airboat/airboat_10s.jpg,0.6888703,0.627907
airboat/airboat_11s.jpg,0.7669283,0.7894737
airboat/airboat_12s.jpg,0.6852579,0.71794873
airboat/airboat_13s.jpg,0.7079215,0.61904764
aircraft_carrier/aircraft_carrier_01b.jpg,0.7666523,0.875
aircraft_carrier/aircraft_carrier_02s.jpg,0.77021885,0.78571427
aircraft_carrier/aircraft_carrier_03s.jpg,0.75930655,0.9
aircraft_carrier/aircraft_carrier_04s.jpg,0.7889055,0.75609756
aircraft_carrier/aircraft_carrier_05s.jpg,0.7932997,0.75609756
aircraft_carrier/aircraft_carrier_06s.jpg,0.7945426,0.6923077
aircraft_carrier/aircraft_carrier_07s.jpg,0.73829246,0.725
aircraft_carrier/aircraft_carrier_08s.jpg,0.7214997,0.63414633
aircraft_carrier/aircraft_carrier_09s.jpg,0.7374476,0.5365854
aircraft_carrier/aircraft_carrier_10s.jpg,0.77582586,0.77272725
aircraft_carrier/aircraft_carrier_11s.jpg,0.78631926,0.7692308
aircraft_carrier/aircraft_carrier_12s.jpg,0.7504705,0.725
aircraft_carrier/aircraft_carrier_13s.jpg,0.78899205,0.75
aircraft_carrier/aircraft_carrier_14s.jpg,0.7420211,0.825
aircraft_carrier/aircraft_carrier_15s.jpg,0.76373005,0.7105263
aircraft_carrier/aircraft_carrier_16s.jpg,0.7739521,0.7
aircraft_carrier/aircraft_carrier_17s.jpg,0.77411956,0.85365856
aircraft_carrier/aircraft_carrier_18s.jpg,0.78546154,0.725
aircraft_carrier/aircraft_carrier_19s.jpg,0.7976232,0.84615386
aircraft_carrier/aircraft_carrier_20s.jpg,0.7332195,0.7
aircraft_carrier/aircraft_carrier_21s.jpg,0.77218974,0.7619048
aircraft_carrier/aircraft_carrier_22s.jpg,0.7884508,0.8947368
aircraft_carrier/aircraft_carrier_23s.jpg,0.76538044,0.84615386
airplane/airplane_01b.jpg,0.78896046,0.7209302
airplane/airplane_02n.jpg,0.7909057,0.84090906
airplane/airplane_03n.jpg,0.7984941,0.8
airplane/airplane_04n.jpg,0.82940805,0.8333333
airplane/airplane_05n.jpg,0.7539375,0.77272725
airplane/airplane_06n.jpg,0.76447153,0.70731705
airplane/airplane_07n.jpg,0.78505397,0.82051283
airplane/airplane_08n.jpg,0.7399057,0.75
airplane/airplane_09n.jpg,0.74556005,0.8292683
airplane/airplane_10n.jpg,0.76396537,0.8095238
airplane/airplane_11n.jpg,0.7043115,0.75609756
airplane/airplane_12n.jpg,0.7579775,0.84615386
album/album_01s.jpg,0.7863029,0.725
album/album_02s.jpg,0.78997827,0.775
album/album_03s.jpg,0.74431425,0.6666667
album/album_04s.jpg,0.73315907,0.6888889
album/album_05s.jpg,0.7635248,0.61904764
album/album_06s.jpg,0.8027992,0.7804878
album/album_07s.jpg,0.7833102,0.63414633
album/album_08s.jpg,0.739088,0.675
album/album_09s.jpg,0.72106093,0.45
album/album_10s.jpg,0.75550395,0.6585366
album/album_11s.jpg,0.7416514,0.71794873
album/album_12s.jpg,0.7492589,0.64102566
album/album_13s.jpg,0.74262464,0.70731705
album/album_14s.jpg,0.7441019,0.8292683
album/album_15s.jpg,0.7405517,0.6666667
album/album_16s.jpg,0.7699472,0.8292683
alligator/alligator_01b.jpg,0.86700904,0.78571427
alligator/alligator_02s.jpg,0.9262545,0.88372093
alligator/alligator_03n.jpg,0.89350057,0.80487806
alligator/alligator_04s.jpg,0.9338894,0.9
alligator/alligator_05s.jpg,0.93059343,0.85365856
alligator/alligator_06s.jpg,0.9379598,0.825
alligator/alligator_07s.jpg,0.883577,0.85714287
alligator/alligator_08s.jpg,0.8581852,0.85714287
alligator/alligator_09s.jpg,0.90804505,0.8
alligator/alligator_10s.jpg,0.87973857,0.84210527
alligator/alligator_11s.jpg,0.9088998,0.80487806
alligator/alligator_12s.jpg,0.8695928,0.84090906
alligator/alligator_13n.jpg,0.9118592,0.8292683
alligator/alligator_14n.jpg,0.85632944,0.825
almond/almond_01b.jpg,0.97003555,0.8292683
almond/almond_02s.jpg,0.9487895,0.80487806
