image_path,pred_score,true_score
aardvark/aardvark_01b.jpg,0.83248293,0.825
aardvark/aardvark_02s.jpg,0.829481,0.8
aardvark/aardvark_03s.jpg,0.81685686,0.8780488
aardvark/aardvark_04s.jpg,0.8169577,0.73170733
aardvark/aardvark_05s.jpg,0.7581947,0.825
aardvark/aardvark_06s.jpg,0.7820612,0.61904764
aardvark/aardvark_07s.jpg,0.85917675,0.7222222
aardvark/aardvark_08s.jpg,0.79935914,0.7948718
aardvark/aardvark_09s.jpg,0.83016866,0.75
aardvark/aardvark_10s.jpg,0.8920751,0.8095238
aardvark/aardvark_11s.jpg,0.840275,0.81578946
aardvark/aardvark_12s.jpg,0.85597175,0.8372093
aardvark/aardvark_13s.jpg,0.8311258,0.68292683
aardvark/aardvark_14s.jpg,0.81394726,0.825
abacus/abacus_01b.jpg,0.86804783,0.6486486
abacus/abacus_02s.jpg,0.8383824,0.78571427
abacus/abacus_03s.jpg,0.92470884,0.7804878
abacus/abacus_04s.jpg,0.8868785,0.825
abacus/abacus_05s.jpg,0.92034376,0.8780488
abacus/abacus_06s.jpg,0.94077426,0.8974359
abacus/abacus_07s.jpg,0.93093264,0.7631579
abacus/abacus_08s.jpg,0.92077035,0.75609756
abacus/abacus_09s.jpg,0.88107556,0.7894737
abacus/abacus_10s.jpg,0.9380953,0.74358976
abacus/abacus_11s.jpg,0.95733625,0.8333333
abacus/abacus_12s.jpg,0.93656176,0.9268293
abacus/abacus_13s.jpg,0.9455553,0.7948718
abacus/abacus_14s.jpg,0.87051296,0.75609756
accordion/accordion_01b.jpg,0.83627284,0.725
accordion/accordion_02s.jpg,0.8310112,0.71428573
accordion/accordion_03s.jpg,0.7971021,0.65
accordion/accordion_04s.jpg,0.808069,0.7692308
accordion/accordion_05s.jpg,0.8029217,0.80487806
accordion/accordion_06s.jpg,0.8128007,0.6666667
accordion/accordion_07s.jpg,0.7890732,0.75609756
accordion/accordion_08s.jpg,0.8463311,0.82051283
accordion/accordion_09s.jpg,0.82906413,0.85365856
accordion/accordion_10s.jpg,0.8276382,0.775
accordion/accordion_11s.jpg,0.83342004,0.6923077
accordion/accordion_12s.jpg,0.8258502,0.68292683
accordion/accordion_13s.jpg,0.84611994,0.8
accordion/accordion_14s.jpg,0.7417084,0.8292683
acorn/acorn_01b.jpg,0.8717541,0.71428573
acorn/acorn_02n.jpg,0.7924731,0.58536583
acorn/acorn_03s.jpg,0.7937609,0.875
acorn/acorn_04s.jpg,0.9147024,0.8717949
acorn/acorn_05s.jpg,0.8044231,0.85
acorn/acorn_06s.jpg,0.76897895,0.57894737
acorn/acorn_07s.jpg,0.7529713,0.75
acorn/acorn_08s.jpg,0.8941022,0.8780488
acorn/acorn_09s.jpg,0.7357831,0.6585366
acorn/acorn_10s.jpg,0.83753073,0.85
acorn/acorn_11s.jpg,0.89782244,0.82051283
acorn/acorn_12s.jpg,0.8498508,0.8780488
acorn/acorn_13s.jpg,0.8400152,0.775
acorn/acorn_14n.jpg,0.80813897,0.84615386
acorn/acorn_15n.jpg,0.82258064,0.68292683
acorn/acorn_16n.jpg,0.765174,0.575
air_conditioner/air_conditioner_01b.jpg,0.8413881,0.65
air_conditioner/air_conditioner_02s.jpg,0.8519337,0.7380952
air_conditioner/air_conditioner_03s.jpg,0.92670864,0.82051283
air_conditioner/air_conditioner_04s.jpg,0.8279173,0.775
air_conditioner/air_conditioner_05s.jpg,0.8431161,0.7619048
air_conditioner/air_conditioner_06s.jpg,0.8073348,0.6666667
air_conditioner/air_conditioner_07s.jpg,0.8661817,0.8292683
air_conditioner/air_conditioner_08s.jpg,0.8553184,0.88095236
air_conditioner/air_conditioner_09s.jpg,0.8873689,0.76744187
air_conditioner/air_conditioner_10s.jpg,0.8681541,0.8974359
air_conditioner/air_conditioner_11s.jpg,0.8573556,0.9268293
air_conditioner/air_conditioner_12s.jpg,0.87708104,0.81395346
air_conditioner/air_conditioner_13s.jpg,0.8222811,0.8
air_mattress/air_mattress_01b.jpg,0.8216988,0.80487806
air_mattress/air_mattress_02s.jpg,0.8458662,0.85
air_mattress/air_mattress_03s.jpg,0.7703351,0.7804878
air_mattress/air_mattress_04s.jpg,0.8902604,0.85
air_mattress/air_mattress_05s.jpg,0.85818934,0.85
air_mattress/air_mattress_06s.jpg,0.8742743,0.7948718
air_mattress/air_mattress_07s.jpg,0.89165634,0.7380952
air_mattress/air_mattress_08s.jpg,0.8526315,0.88095236
air_mattress/air_mattress_09s.jpg,0.8400171,0.81395346
air_mattress/air_mattress_10s.jpg,0.8961031,0.8333333
air_mattress/air_mattress_11s.jpg,0.8398063,0.7692308
air_mattress/air_mattress_12s.jpg,0.899189,0.73170733
air_mattress/air_mattress_13s.jpg,0.83922195,0.7804878
air_pump/air_pump_01s.jpg,0.8212193,0.63414633
air_pump/air_pump_02s.jpg,0.791292,0.63414633
air_pump/air_pump_03s.jpg,0.8129799,0.61538464
air_pump/air_pump_04s.jpg,0.831294,0.775
air_pump/air_pump_05s.jpg,0.81395364,0.8
air_pump/air_pump_06s.jpg,0.82457757,0.775
air_pump/air_pump_07s.jpg,0.8587001,0.7619048
air_pump/air_pump_08s.jpg,0.81835365,0.78571427
air_pump/air_pump_09s.jpg,0.8154321,0.775
air_pump/air_pump_10s.jpg,0.78299904,0.675
air_pump/air_pump_11s.jpg,0.8873992,0.8372093
air_pump/air_pump_12s.jpg,0.80944324,0.6666667
air_pump/air_pump_13s.jpg,0.8117215,0.6923077
airbag/airbag_01b.jpg,0.77941054,0.8
airbag/airbag_02s.jpg,0.82084,0.925
airbag/airbag_03s.jpg,0.797636,0.74358976
airbag/airbag_04s.jpg,0.7989774,0.85
airbag/airbag_05s.jpg,0.81238496,0.9047619
airbag/airbag_06s.jpg,0.81923187,0.902439
airbag/airbag_07s.jpg,0.7832734,0.57894737
airbag/airbag_08s.jpg,0.8336885,0.7692308
airbag/airbag_09s.jpg,0.81086046,0.7837838
airbag/airbag_10s.jpg,0.7776071,0.7692308
airbag/airbag_11s.jpg,0.788663,0.7
airbag/airbag_12s.jpg,0.8244123,0.675
airbag/airbag_13s.jpg,0.86092997,0.925
airbag/airbag_14s.jpg,0.837317,0.82051283
airbag/airbag_15s.jpg,0.84070987,0.775
airbag/airbag_16s.jpg,0.7986208,0.8
