image_path,pred_score,true_score
00005772.jpg,0.7604091,0.7897936
00041188.jpg,0.82421815,0.7499194
00043502.jpg,0.7095176,0.7674162
00032292.jpg,0.77755,0.7649608
00015954.jpg,0.7137042,0.6918384
00049423.jpg,0.70484483,0.633023
00056447.jpg,0.7977606,0.8418288
00041735.jpg,0.7408031,0.75179
00014825.jpg,0.632628,0.7038096
00005391.jpg,0.6882316,0.6768844
00056191.jpg,0.85891694,0.8938316
00032312.jpg,0.7587422,0.7741824
000000318464.jpg,0.6446583,0.6037736
00045046.jpg,0.6902206,0.7070152
00042716.jpg,0.62350327,0.6307006
00052235.jpg,0.67583144,0.6973936
00014265.jpg,0.77838695,0.8764728
00015304.jpg,0.74002457,0.7237096
00021615.jpg,0.6714424,0.6756578
00007017.jpg,0.9270946,0.8675828
00022129.jpg,0.8099152,0.85181
00053327.jpg,0.74859965,0.7380304
00040063.jpg,0.69523656,0.56213
00029872.jpg,0.77764666,0.8191126
000000242368.jpg,0.79208195,0.7685185
00028010.jpg,0.82961726,0.77096
n09428293_2791.jpg,0.624118,0.6091954
n04610013_24979.jpg,0.7086117,0.70454544
n07863374_18711.jpg,0.9041922,0.8269231
00051407.jpg,0.7634083,0.8109756
000000494707.jpg,0.640237,0.72043014
00008842.jpg,0.7211767,0.7200902
sun_aafufhgywldccful.jpg,0.5518423,0.5754717
00012888.jpg,0.74822927,0.7313142
00058553.jpg,0.8261138,0.9042374
00021493.jpg,0.7967888,0.8900404
00048069.jpg,0.73614824,0.7125108
00018382.jpg,0.7757199,0.7566512
00006846.jpg,0.6649474,0.6517136
00034442.jpg,0.6994864,0.7010844
00004191.jpg,0.7920359,0.8944132
00000351.jpg,0.66358566,0.4809204
00005071.jpg,0.54806054,0.5201982
00047591.jpg,0.8116276,0.896867
00032569.jpg,0.5754211,0.6095086
n04467665_28965.jpg,0.7852768,0.67741936
00011917.jpg,0.7221091,0.7591698
00016022.jpg,0.84704375,0.8082222
00034141.jpg,0.548501,0.5886764
00010608.jpg,0.55886245,0.3730854
n07863374_15623.jpg,0.8126739,0.56989247
00003041.jpg,0.76097816,0.8529428
n02946348_601.jpg,0.7400168,0.72
00054244.jpg,0.71307576,0.7726628
00036885.jpg,0.6749769,0.6494208
00023776.jpg,0.7170589,0.6302768
000000038919.jpg,0.6767316,0.62
00013087.jpg,0.69399405,0.6472476
00052198.jpg,0.78249747,0.9234018
n07863374_18636.jpg,0.88276064,0.8636364
00026578.jpg,0.91629505,0.8288714
00014997.jpg,0.7861494,0.703446
00054833.jpg,0.46099198,0.5391684
00027216.jpg,0.78526616,0.848534
00056920.jpg,0.85678077,0.8431172
00009087.jpg,0.7286175,0.7700068
00042784.jpg,0.69842285,0.6698792
00010610.jpg,0.6113621,0.5596538
00040576.jpg,0.7361593,0.810822
00058672.jpg,0.6676861,0.7179092
00029592.jpg,0.88583845,0.9279262
00032547.jpg,0.6138507,0.4696306
00049658.jpg,0.8643826,0.9002266
00000814.jpg,0.8489505,0.838186
00031166.jpg,0.72361887,0.8316212
00035308.jpg,0.62968445,0.4837264
n09421951_11867.jpg,0.6532719,0.6421053
00026336.jpg,0.6607448,0.5598152
00013321.jpg,0.627625,0.6226314
559d6b3d60bdf647.jpg,0.7040541,0.75
00007165.jpg,0.6829175,0.5140002
4ec1db0726dc0eb9.jpg,0.5675557,0.5555556
00003535.jpg,0.7555731,0.8277596
00010428.jpg,0.8867942,0.8061024
00025933.jpg,0.69202816,0.6386094
00022798.jpg,0.67483765,0.6604426
00046711.jpg,0.8093919,0.730149
00024751.jpg,0.6882293,0.75749
00009658.jpg,0.7036106,0.4828198
00043025.jpg,0.708688,0.6987392
00031569.jpg,0.7001458,0.7069946
00018150.jpg,0.73226714,0.6749192
00006134.jpg,0.76490355,0.837312
00027860.jpg,0.8523685,0.8976438
00001689.jpg,0.8348969,0.7527854
00014399.jpg,0.7813575,0.8390852
00058254.jpg,0.7749537,0.8451062
00030951.jpg,0.7608069,0.7054578
00052025.jpg,0.82079804,0.7375328
00032901.jpg,0.5697436,0.5831128
00024879.jpg,0.6512029,0.5448958
00028073.jpg,0.81105304,0.8072832
