image_path,pred_score,true_score
00005772.jpg,0.75132143,0.7897936
00041188.jpg,0.83097667,0.7499194
00043502.jpg,0.7219105,0.7674162
00032292.jpg,0.806125,0.7649608
00015954.jpg,0.7256912,0.6918384
00049423.jpg,0.7150798,0.633023
00056447.jpg,0.80597496,0.8418288
00041735.jpg,0.74052083,0.75179
00014825.jpg,0.6108371,0.7038096
00005391.jpg,0.70646715,0.6768844
00056191.jpg,0.8625269,0.8938316
00032312.jpg,0.7621505,0.7741824
000000318464.jpg,0.6821383,0.6037736
00045046.jpg,0.7086627,0.7070152
00042716.jpg,0.6295189,0.6307006
00052235.jpg,0.7002628,0.6973936
00014265.jpg,0.80673414,0.8764728
00015304.jpg,0.7621906,0.7237096
00021615.jpg,0.6800417,0.6756578
00007017.jpg,0.9252798,0.8675828
00022129.jpg,0.81335944,0.85181
00053327.jpg,0.75618064,0.7380304
00040063.jpg,0.73276806,0.56213
00029872.jpg,0.7893073,0.8191126
000000242368.jpg,0.7952344,0.7685185
00028010.jpg,0.826758,0.77096
n09428293_2791.jpg,0.63404185,0.6091954
n04610013_24979.jpg,0.7211919,0.70454544
n07863374_18711.jpg,0.9120938,0.8269231
00051407.jpg,0.77261895,0.8109756
000000494707.jpg,0.61774534,0.72043014
00008842.jpg,0.7449329,0.7200902
sun_aafufhgywldccful.jpg,0.51706797,0.5754717
00012888.jpg,0.76346934,0.7313142
00058553.jpg,0.80804914,0.9042374
00021493.jpg,0.78979665,0.8900404
00048069.jpg,0.7498234,0.7125108
00018382.jpg,0.7879734,0.7566512
00006846.jpg,0.65164626,0.6517136
00034442.jpg,0.7101749,0.7010844
00004191.jpg,0.7862181,0.8944132
00000351.jpg,0.68635166,0.4809204
00005071.jpg,0.5464217,0.5201982
00047591.jpg,0.81751704,0.896867
00032569.jpg,0.5538485,0.6095086
n04467665_28965.jpg,0.7736834,0.67741936
00011917.jpg,0.7452572,0.7591698
00016022.jpg,0.8473929,0.8082222
00034141.jpg,0.5246372,0.5886764
00010608.jpg,0.51976585,0.3730854
n07863374_15623.jpg,0.82406473,0.56989247
00003041.jpg,0.78960925,0.8529428
n02946348_601.jpg,0.77397346,0.72
00054244.jpg,0.72412556,0.7726628
00036885.jpg,0.7033808,0.6494208
00023776.jpg,0.71701825,0.6302768
000000038919.jpg,0.68461955,0.62
00013087.jpg,0.712713,0.6472476
00052198.jpg,0.80260277,0.9234018
n07863374_18636.jpg,0.9016393,0.8636364
00026578.jpg,0.90080106,0.8288714
00014997.jpg,0.7912261,0.703446
00054833.jpg,0.4526214,0.5391684
00027216.jpg,0.7797425,0.848534
00056920.jpg,0.8605047,0.8431172
00009087.jpg,0.7568249,0.7700068
00042784.jpg,0.7013216,0.6698792
00010610.jpg,0.6108762,0.5596538
00040576.jpg,0.757299,0.810822
00058672.jpg,0.6928722,0.7179092
00029592.jpg,0.87963897,0.9279262
00032547.jpg,0.6462756,0.4696306
00049658.jpg,0.8810567,0.9002266
00000814.jpg,0.8268162,0.838186
00031166.jpg,0.7398692,0.8316212
00035308.jpg,0.6452187,0.4837264
n09421951_11867.jpg,0.6823645,0.6421053
00026336.jpg,0.6682869,0.5598152
00013321.jpg,0.5911337,0.6226314
559d6b3d60bdf647.jpg,0.73302764,0.75
00007165.jpg,0.7003958,0.5140002
4ec1db0726dc0eb9.jpg,0.551354,0.5555556
00003535.jpg,0.76726353,0.8277596
00010428.jpg,0.90269345,0.8061024
00025933.jpg,0.7097548,0.6386094
00022798.jpg,0.70972824,0.6604426
00046711.jpg,0.81831336,0.730149
00024751.jpg,0.7132658,0.75749
00009658.jpg,0.7034,0.4828198
00043025.jpg,0.7394185,0.6987392
00031569.jpg,0.730315,0.7069946
00018150.jpg,0.7489216,0.6749192
00006134.jpg,0.7756206,0.837312
00027860.jpg,0.84088635,0.8976438
00001689.jpg,0.85688925,0.7527854
00014399.jpg,0.80370903,0.8390852
00058254.jpg,0.78482604,0.8451062
00030951.jpg,0.76995486,0.7054578
00052025.jpg,0.82932127,0.7375328
00032901.jpg,0.56253767,0.5831128
00024879.jpg,0.6305736,0.5448958
00028073.jpg,0.8152979,0.8072832
00052017.jpg,0.65336305,0.6872288
00004765.jpg,0.71159244,0.5722282
00039575.jpg,0.6865643,0.7107796
00003766.jpg,0.8028072,0.8295392
00048859.jpg,0.709544,0.6896526
n02324045_31803.jpg,0.79741216,0.8235294
00002859.jpg,0.7519971,0.887601
00051147.jpg,0.7777609,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.5440488,0.4347826
00029984.jpg,0.8134333,0.8816956
00026159.jpg,0.6152468,0.5523636
00008157.jpg,0.78712255,0.8239694
00011370.jpg,0.870121,0.955145
00051324.jpg,0.8320572,0.712032
sun_aacbgqunsjqeatcv.jpg,0.5572708,0.4347826
00034989.jpg,0.74808633,0.6737324
00000106.jpg,0.75903165,0.843925
00021361.jpg,0.6437252,0.6717018
00007592.jpg,0.7093516,0.6243026
00010325.jpg,0.86346644,0.8902252
00047137.jpg,0.6541832,0.60489
00008112.jpg,0.8767605,0.887938
00052442.jpg,0.7944954,0.7986542
00039967.jpg,0.77109617,0.7315484
00046736.jpg,0.6883123,0.6706956
00004967.jpg,0.77457863,0.7579706
00054863.jpg,0.83241403,0.7512282
00045199.jpg,0.76164013,0.7028686
00009714.jpg,0.83031213,0.7788786
00035142.jpg,0.5652393,0.633014
00033677.jpg,0.72910917,0.6068434
00005765.jpg,0.79643524,0.8078296
00016652.jpg,0.8448031,0.8560226
00046575.jpg,0.69129264,0.672327
00003677.jpg,0.7167405,0.8093302
00023629.jpg,0.7678745,0.857771
00004371.jpg,0.78619623,0.753167
9eb13ec3324f5d88.jpg,0.8603018,0.8
n04461696_21110.jpg,0.7993792,0.9072165
00008729.jpg,0.65620613,0.4754578
00015969.jpg,0.75728554,0.7892952
00053904.jpg,0.72426915,0.7314312
00012850.jpg,0.86682,0.853841
00004456.jpg,0.7816808,0.79569
00056564.jpg,0.8056402,0.7847436
00010236.jpg,0.824572,0.822138
n07838073_22187.jpg,0.8326448,0.8
n02431441_6984.jpg,0.76112366,0.75
00021374.jpg,0.7974735,0.9268378
00013878.jpg,0.75716937,0.8214216
00039746.jpg,0.7769299,0.8531194
00032929.jpg,0.76433843,0.7944626
n02793495_7506.jpg,0.6409953,0.675
00027151.jpg,0.7087636,0.817536
ebf78708d9a7bfa8.jpg,0.655207,0.6296296
00000638.jpg,0.68765044,0.6733472
00028632.jpg,0.6848602,0.467431
00033763.jpg,0.68784404,0.6477582
00016711.jpg,0.8389883,0.915764
