image_path,pred_score,true_score
00005772.jpg,0.75837445,0.7897936
00041188.jpg,0.8306582,0.7499194
00043502.jpg,0.7208043,0.7674162
00032292.jpg,0.78757715,0.7649608
00015954.jpg,0.7229639,0.6918384
00049423.jpg,0.708721,0.633023
00056447.jpg,0.8023267,0.8418288
00041735.jpg,0.74429065,0.75179
00014825.jpg,0.6285935,0.7038096
00005391.jpg,0.7045189,0.6768844
00056191.jpg,0.8616873,0.8938316
00032312.jpg,0.7685038,0.7741824
000000318464.jpg,0.66748726,0.6037736
00045046.jpg,0.7033727,0.7070152
00042716.jpg,0.63856685,0.6307006
00052235.jpg,0.68754774,0.6973936
00014265.jpg,0.79883313,0.8764728
00015304.jpg,0.75214577,0.7237096
00021615.jpg,0.67380476,0.6756578
00007017.jpg,0.9270774,0.8675828
00022129.jpg,0.8051398,0.85181
00053327.jpg,0.7532587,0.7380304
00040063.jpg,0.71965635,0.56213
00029872.jpg,0.7899835,0.8191126
000000242368.jpg,0.7924502,0.7685185
00028010.jpg,0.82343256,0.77096
n09428293_2791.jpg,0.63167495,0.6091954
n04610013_24979.jpg,0.7190486,0.70454544
n07863374_18711.jpg,0.91338074,0.8269231
00051407.jpg,0.768535,0.8109756
000000494707.jpg,0.6475887,0.72043014
00008842.jpg,0.7347102,0.7200902
sun_aafufhgywldccful.jpg,0.5393795,0.5754717
00012888.jpg,0.7605932,0.7313142
00058553.jpg,0.8175366,0.9042374
00021493.jpg,0.7979914,0.8900404
00048069.jpg,0.7431481,0.7125108
00018382.jpg,0.77547574,0.7566512
00006846.jpg,0.66736215,0.6517136
00034442.jpg,0.7078619,0.7010844
00004191.jpg,0.7932844,0.8944132
00000351.jpg,0.67625695,0.4809204
00005071.jpg,0.5434288,0.5201982
00047591.jpg,0.8246384,0.896867
00032569.jpg,0.5753606,0.6095086
n04467665_28965.jpg,0.7876091,0.67741936
00011917.jpg,0.7361089,0.7591698
00016022.jpg,0.84400403,0.8082222
00034141.jpg,0.5495641,0.5886764
00010608.jpg,0.5423192,0.3730854
n07863374_15623.jpg,0.8259872,0.56989247
00003041.jpg,0.7845148,0.8529428
n02946348_601.jpg,0.7695458,0.72
00054244.jpg,0.72250676,0.7726628
00036885.jpg,0.6867551,0.6494208
00023776.jpg,0.71693873,0.6302768
000000038919.jpg,0.6936979,0.62
00013087.jpg,0.7073249,0.6472476
00052198.jpg,0.7937437,0.9234018
n07863374_18636.jpg,0.8958931,0.8636364
00026578.jpg,0.91635,0.8288714
00014997.jpg,0.80082804,0.703446
00054833.jpg,0.45760772,0.5391684
00027216.jpg,0.7907822,0.848534
00056920.jpg,0.8651776,0.8431172
00009087.jpg,0.7484112,0.7700068
00042784.jpg,0.7027365,0.6698792
00010610.jpg,0.6182166,0.5596538
00040576.jpg,0.75606954,0.810822
00058672.jpg,0.6801499,0.7179092
00029592.jpg,0.8857887,0.9279262
00032547.jpg,0.63234687,0.4696306
00049658.jpg,0.8732139,0.9002266
00000814.jpg,0.84303135,0.838186
00031166.jpg,0.7203323,0.8316212
00035308.jpg,0.64000857,0.4837264
n09421951_11867.jpg,0.6619644,0.6421053
00026336.jpg,0.67053264,0.5598152
00013321.jpg,0.5971886,0.6226314
559d6b3d60bdf647.jpg,0.7127253,0.75
00007165.jpg,0.70763683,0.5140002
4ec1db0726dc0eb9.jpg,0.5448434,0.5555556
00003535.jpg,0.77046573,0.8277596
00010428.jpg,0.8922715,0.8061024
00025933.jpg,0.70513827,0.6386094
00022798.jpg,0.6900596,0.6604426
00046711.jpg,0.8164962,0.730149
00024751.jpg,0.69774055,0.75749
00009658.jpg,0.70614386,0.4828198
00043025.jpg,0.7262672,0.6987392
00031569.jpg,0.71499944,0.7069946
00018150.jpg,0.741664,0.6749192
00006134.jpg,0.76666963,0.837312
00027860.jpg,0.84867036,0.8976438
00001689.jpg,0.8382704,0.7527854
00014399.jpg,0.7970798,0.8390852
00058254.jpg,0.79703534,0.8451062
00030951.jpg,0.77508545,0.7054578
00052025.jpg,0.82488143,0.7375328
00032901.jpg,0.57167315,0.5831128
00024879.jpg,0.63839394,0.5448958
00028073.jpg,0.8034897,0.8072832
00052017.jpg,0.6662958,0.6872288
00004765.jpg,0.7175082,0.5722282
00039575.jpg,0.66990113,0.7107796
00003766.jpg,0.7910197,0.8295392
00048859.jpg,0.69702756,0.6896526
n02324045_31803.jpg,0.8070339,0.8235294
00002859.jpg,0.73746383,0.887601
00051147.jpg,0.7623255,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.54855263,0.4347826
00029984.jpg,0.80672216,0.8816956
00026159.jpg,0.643293,0.5523636
00008157.jpg,0.78129935,0.8239694
00011370.jpg,0.86208,0.955145
00051324.jpg,0.81693375,0.712032
sun_aacbgqunsjqeatcv.jpg,0.5755962,0.4347826
00034989.jpg,0.7315276,0.6737324
00000106.jpg,0.7643112,0.843925
00021361.jpg,0.67532957,0.6717018
00007592.jpg,0.7018955,0.6243026
00010325.jpg,0.8775946,0.8902252
00047137.jpg,0.63063943,0.60489
00008112.jpg,0.88474303,0.887938
00052442.jpg,0.8034234,0.7986542
00039967.jpg,0.7822539,0.7315484
00046736.jpg,0.66548246,0.6706956
00004967.jpg,0.78418577,0.7579706
00054863.jpg,0.81869185,0.7512282
00045199.jpg,0.7712035,0.7028686
00009714.jpg,0.8196616,0.7788786
00035142.jpg,0.58341897,0.633014
00033677.jpg,0.72493744,0.6068434
00005765.jpg,0.80070925,0.8078296
00016652.jpg,0.85387504,0.8560226
00046575.jpg,0.68722117,0.672327
00003677.jpg,0.71547294,0.8093302
00023629.jpg,0.7527412,0.857771
00004371.jpg,0.7874264,0.753167
9eb13ec3324f5d88.jpg,0.8718667,0.8
n04461696_21110.jpg,0.82291305,0.9072165
00008729.jpg,0.6657715,0.4754578
00015969.jpg,0.7460308,0.7892952
00053904.jpg,0.71637547,0.7314312
00012850.jpg,0.8704066,0.853841
00004456.jpg,0.780918,0.79569
00056564.jpg,0.79021895,0.7847436
00010236.jpg,0.8126,0.822138
n07838073_22187.jpg,0.81781054,0.8
n02431441_6984.jpg,0.7684442,0.75
00021374.jpg,0.79729617,0.9268378
00013878.jpg,0.74758923,0.8214216
00039746.jpg,0.7692156,0.8531194
00032929.jpg,0.7530762,0.7944626
n02793495_7506.jpg,0.63871884,0.675
00027151.jpg,0.7144818,0.817536
ebf78708d9a7bfa8.jpg,0.6507561,0.6296296
00000638.jpg,0.67682844,0.6733472
00028632.jpg,0.6664477,0.467431
00033763.jpg,0.6900675,0.6477582
00016711.jpg,0.82974005,0.915764
00021505.jpg,0.52234244,0.552479
00044767.jpg,0.7010125,0.7801074
00058626.jpg,0.8021908,0.8273078
00003460.jpg,0.833848,0.9020494
00005715.jpg,0.7107052,0.731956
00039584.jpg,0.73053443,0.6224608
n02396427_2723.jpg,0.88043857,0.9101124
00056945.jpg,0.55433315,0.345941
00003947.jpg,0.74458873,0.8315274
sun_azgczltqhsuihlwx.jpg,0.5570432,0.49056605
00057078.jpg,0.74602234,0.7005002
00029488.jpg,0.761142,0.713897
00055461.jpg,0.7898556,0.7735502
00038272.jpg,0.62884307,0.5594798
00036778.jpg,0.64321053,0.7349566
00042916.jpg,0.72970957,0.7968398
00004220.jpg,0.92453974,0.8864742
00008917.jpg,0.7984748,0.9158572
00042824.jpg,0.7819772,0.7754922
00040033.jpg,0.75302124,0.669428
