image_path,pred_score,true_score
00005772.jpg,0.7596157,0.7897936
00041188.jpg,0.82511425,0.7499194
00043502.jpg,0.7319194,0.7674162
00032292.jpg,0.80451685,0.7649608
00015954.jpg,0.715695,0.6918384
00049423.jpg,0.71055734,0.633023
00056447.jpg,0.80376655,0.8418288
00041735.jpg,0.74116373,0.75179
00014825.jpg,0.61044246,0.7038096
00005391.jpg,0.70362675,0.6768844
00056191.jpg,0.8525619,0.8938316
00032312.jpg,0.7593697,0.7741824
000000318464.jpg,0.6709266,0.6037736
00045046.jpg,0.71162933,0.7070152
00042716.jpg,0.63721424,0.6307006
00052235.jpg,0.692312,0.6973936
00014265.jpg,0.8030313,0.8764728
00015304.jpg,0.7513634,0.7237096
00021615.jpg,0.66695875,0.6756578
00007017.jpg,0.9304529,0.8675828
00022129.jpg,0.813461,0.85181
00053327.jpg,0.7572899,0.7380304
00040063.jpg,0.7276093,0.56213
00029872.jpg,0.7842089,0.8191126
000000242368.jpg,0.7852843,0.7685185
00028010.jpg,0.8315889,0.77096
n09428293_2791.jpg,0.6287786,0.6091954
n04610013_24979.jpg,0.71789145,0.70454544
n07863374_18711.jpg,0.9124356,0.8269231
00051407.jpg,0.7767041,0.8109756
000000494707.jpg,0.63828903,0.72043014
00008842.jpg,0.7325007,0.7200902
sun_aafufhgywldccful.jpg,0.5043406,0.5754717
00012888.jpg,0.7601367,0.7313142
00058553.jpg,0.8086885,0.9042374
00021493.jpg,0.7936655,0.8900404
00048069.jpg,0.74914443,0.7125108
00018382.jpg,0.7849543,0.7566512
00006846.jpg,0.6457591,0.6517136
00034442.jpg,0.70489216,0.7010844
00004191.jpg,0.7890068,0.8944132
00000351.jpg,0.68647885,0.4809204
00005071.jpg,0.52937686,0.5201982
00047591.jpg,0.8252269,0.896867
00032569.jpg,0.5620589,0.6095086
n04467665_28965.jpg,0.778509,0.67741936
00011917.jpg,0.74005926,0.7591698
00016022.jpg,0.8431762,0.8082222
00034141.jpg,0.52494454,0.5886764
00010608.jpg,0.5315238,0.3730854
n07863374_15623.jpg,0.8260416,0.56989247
00003041.jpg,0.7884848,0.8529428
n02946348_601.jpg,0.77941847,0.72
