image_path,pred_score,true_score
00005772.jpg,0.81535643,0.7897936
00041188.jpg,0.7199133,0.7499194
00043502.jpg,0.7194993,0.7674162
00032292.jpg,0.68117106,0.7649608
00015954.jpg,0.7295541,0.6918384
00049423.jpg,0.6218611,0.633023
00056447.jpg,0.7036151,0.8418288
00041735.jpg,0.7960579,0.75179
00014825.jpg,0.5659308,0.7038096
00005391.jpg,0.72365093,0.6768844
00056191.jpg,0.8249826,0.8938316
00032312.jpg,0.73981863,0.7741824
000000318464.jpg,0.6298208,0.6037736
00045046.jpg,0.7011234,0.7070152
00042716.jpg,0.60314155,0.6307006
00052235.jpg,0.68095356,0.6973936
00014265.jpg,0.5946167,0.8764728
00015304.jpg,0.81525606,0.7237096
00021615.jpg,0.8253365,0.6756578
00007017.jpg,0.8500456,0.8675828
00022129.jpg,0.7122765,0.85181
00053327.jpg,0.77009654,0.7380304
00040063.jpg,0.7205785,0.56213
00029872.jpg,0.80764085,0.8191126
000000242368.jpg,0.74927264,0.7685185
00028010.jpg,0.76158977,0.77096
n09428293_2791.jpg,0.5100412,0.6091954
n04610013_24979.jpg,0.6450882,0.70454544
n07863374_18711.jpg,0.7918342,0.8269231
00051407.jpg,0.7336835,0.8109756
000000494707.jpg,0.7919279,0.72043014
00008842.jpg,0.5798013,0.7200902
sun_aafufhgywldccful.jpg,0.57643026,0.5754717
00012888.jpg,0.78606313,0.7313142
00058553.jpg,0.78595763,0.9042374
00021493.jpg,0.8206827,0.8900404
00048069.jpg,0.6661672,0.7125108
00018382.jpg,0.73805386,0.7566512
00006846.jpg,0.60938174,0.6517136
00034442.jpg,0.66525394,0.7010844
00004191.jpg,0.7130708,0.8944132
00000351.jpg,0.6333099,0.4809204
00005071.jpg,0.54745585,0.5201982
00047591.jpg,0.7488218,0.896867
00032569.jpg,0.5869058,0.6095086
n04467665_28965.jpg,0.7422253,0.67741936
00011917.jpg,0.7062442,0.7591698
00016022.jpg,0.78877014,0.8082222
00034141.jpg,0.5121973,0.5886764
00010608.jpg,0.5741294,0.3730854
n07863374_15623.jpg,0.78910834,0.56989247
00003041.jpg,0.76451135,0.8529428
n02946348_601.jpg,0.69666237,0.72
00054244.jpg,0.7155103,0.7726628
00036885.jpg,0.60562533,0.6494208
00023776.jpg,0.6372439,0.6302768
000000038919.jpg,0.57665795,0.62
00013087.jpg,0.59961927,0.6472476
00052198.jpg,0.74427885,0.9234018
n07863374_18636.jpg,0.8103614,0.8636364
00026578.jpg,0.859085,0.8288714
00014997.jpg,0.71856254,0.703446
00054833.jpg,0.54671377,0.5391684
00027216.jpg,0.80785954,0.848534
00056920.jpg,0.7474105,0.8431172
00009087.jpg,0.7673677,0.7700068
00042784.jpg,0.75293964,0.6698792
