image_path,pred_score,true_score
00005772.jpg,0.7687539,0.7897936
00041188.jpg,0.79986465,0.7499194
00043502.jpg,0.69809985,0.7674162
00032292.jpg,0.7854377,0.7649608
00015954.jpg,0.70101595,0.6918384
00049423.jpg,0.71443844,0.633023
00056447.jpg,0.77538943,0.8418288
00041735.jpg,0.73192483,0.75179
00014825.jpg,0.6143131,0.7038096
00005391.jpg,0.6759006,0.6768844
00056191.jpg,0.87789845,0.8938316
00032312.jpg,0.75368536,0.7741824
000000318464.jpg,0.6252371,0.6037736
00045046.jpg,0.6656661,0.7070152
00042716.jpg,0.60114086,0.6307006
00052235.jpg,0.6597369,0.6973936
00014265.jpg,0.75073016,0.8764728
00015304.jpg,0.742374,0.7237096
00021615.jpg,0.6365169,0.6756578
00007017.jpg,0.9024588,0.8675828
00022129.jpg,0.8030901,0.85181
00053327.jpg,0.74623895,0.7380304
00040063.jpg,0.66720414,0.56213
00029872.jpg,0.7925981,0.8191126
000000242368.jpg,0.8041369,0.7685185
00028010.jpg,0.8368778,0.77096
n09428293_2791.jpg,0.5808456,0.6091954
n04610013_24979.jpg,0.70170283,0.70454544
n07863374_18711.jpg,0.89585066,0.8269231
00051407.jpg,0.7503356,0.8109756
000000494707.jpg,0.6514101,0.72043014
00008842.jpg,0.6783751,0.7200902
sun_aafufhgywldccful.jpg,0.5642391,0.5754717
00012888.jpg,0.74146295,0.7313142
00058553.jpg,0.8139341,0.9042374
00021493.jpg,0.7922863,0.8900404
00048069.jpg,0.72007525,0.7125108
00018382.jpg,0.78229177,0.7566512
00006846.jpg,0.63946235,0.6517136
00034442.jpg,0.6800374,0.7010844
00004191.jpg,0.77741754,0.8944132
00000351.jpg,0.64342225,0.4809204
00005071.jpg,0.5484,0.5201982
00047591.jpg,0.8206186,0.896867
00032569.jpg,0.55114114,0.6095086
n04467665_28965.jpg,0.791183,0.67741936
00011917.jpg,0.68122745,0.7591698
00016022.jpg,0.83929634,0.8082222
00034141.jpg,0.5484525,0.5886764
00010608.jpg,0.5589938,0.3730854
n07863374_15623.jpg,0.8178543,0.56989247
00003041.jpg,0.77423,0.8529428
n02946348_601.jpg,0.71296203,0.72
00054244.jpg,0.6957625,0.7726628
00036885.jpg,0.675586,0.6494208
00023776.jpg,0.700091,0.6302768
000000038919.jpg,0.65261555,0.62
00013087.jpg,0.6773999,0.6472476
00052198.jpg,0.77289605,0.9234018
n07863374_18636.jpg,0.87386477,0.8636364
00026578.jpg,0.9087169,0.8288714
00014997.jpg,0.7683698,0.703446
00054833.jpg,0.47362867,0.5391684
00027216.jpg,0.7771293,0.848534
00056920.jpg,0.8590567,0.8431172
00009087.jpg,0.7099931,0.7700068
00042784.jpg,0.6864579,0.6698792
00010610.jpg,0.6151772,0.5596538
00040576.jpg,0.7309239,0.810822
00058672.jpg,0.6243856,0.7179092
00029592.jpg,0.8768128,0.9279262
00032547.jpg,0.57943904,0.4696306
00049658.jpg,0.85838115,0.9002266
00000814.jpg,0.85700214,0.838186
00031166.jpg,0.7263737,0.8316212
00035308.jpg,0.6023169,0.4837264
n09421951_11867.jpg,0.65033185,0.6421053
00026336.jpg,0.6287491,0.5598152
00013321.jpg,0.6163069,0.6226314
559d6b3d60bdf647.jpg,0.68519866,0.75
00007165.jpg,0.6709742,0.5140002
4ec1db0726dc0eb9.jpg,0.56012726,0.5555556
00003535.jpg,0.7238226,0.8277596
00010428.jpg,0.86075413,0.8061024
00025933.jpg,0.6804222,0.6386094
00022798.jpg,0.6467973,0.6604426
00046711.jpg,0.7963699,0.730149
00024751.jpg,0.65098995,0.75749
00009658.jpg,0.7038007,0.4828198
00043025.jpg,0.7161722,0.6987392
00031569.jpg,0.68416536,0.7069946
00018150.jpg,0.73576427,0.6749192
00006134.jpg,0.7619749,0.837312
00027860.jpg,0.83758914,0.8976438
00001689.jpg,0.82835793,0.7527854
00014399.jpg,0.7703793,0.8390852
00058254.jpg,0.76633334,0.8451062
00030951.jpg,0.74601257,0.7054578
00052025.jpg,0.81382,0.7375328
00032901.jpg,0.5615324,0.5831128
00024879.jpg,0.6301304,0.5448958
00028073.jpg,0.80953896,0.8072832
00052017.jpg,0.63698435,0.6872288
00004765.jpg,0.7072892,0.5722282
00039575.jpg,0.668941,0.7107796
00003766.jpg,0.76220304,0.8295392
00048859.jpg,0.6822001,0.6896526
n02324045_31803.jpg,0.8092189,0.8235294
00002859.jpg,0.7551439,0.887601
00051147.jpg,0.7347423,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.57798517,0.4347826
00029984.jpg,0.8029995,0.8816956
00026159.jpg,0.64178157,0.5523636
00008157.jpg,0.76999676,0.8239694
00011370.jpg,0.84538805,0.955145
00051324.jpg,0.7694768,0.712032
sun_aacbgqunsjqeatcv.jpg,0.60179853,0.4347826
00034989.jpg,0.7463262,0.6737324
00000106.jpg,0.76170933,0.843925
00021361.jpg,0.6639173,0.6717018
00007592.jpg,0.644766,0.6243026
00010325.jpg,0.8932061,0.8902252
00047137.jpg,0.6244787,0.60489
00008112.jpg,0.87802947,0.887938
00052442.jpg,0.78286946,0.7986542
00039967.jpg,0.76613533,0.7315484
00046736.jpg,0.6474641,0.6706956
00004967.jpg,0.75759023,0.7579706
00054863.jpg,0.81069934,0.7512282
00045199.jpg,0.7647277,0.7028686
00009714.jpg,0.7972263,0.7788786
00035142.jpg,0.591371,0.633014
00033677.jpg,0.7197299,0.6068434
00005765.jpg,0.78354025,0.8078296
00016652.jpg,0.811455,0.8560226
00046575.jpg,0.65311635,0.672327
00003677.jpg,0.6994735,0.8093302
00023629.jpg,0.7402074,0.857771
00004371.jpg,0.75860965,0.753167
9eb13ec3324f5d88.jpg,0.8731741,0.8
n04461696_21110.jpg,0.8000926,0.9072165
00008729.jpg,0.64682853,0.4754578
00015969.jpg,0.7224418,0.7892952
00053904.jpg,0.68164647,0.7314312
00012850.jpg,0.83461463,0.853841
00004456.jpg,0.7773508,0.79569
00056564.jpg,0.7915039,0.7847436
00010236.jpg,0.7808305,0.822138
n07838073_22187.jpg,0.83032155,0.8
n02431441_6984.jpg,0.75223005,0.75
00021374.jpg,0.742314,0.9268378
00013878.jpg,0.71379215,0.8214216
00039746.jpg,0.75897944,0.8531194
00032929.jpg,0.69051003,0.7944626
n02793495_7506.jpg,0.615957,0.675
00027151.jpg,0.6981772,0.817536
ebf78708d9a7bfa8.jpg,0.6192913,0.6296296
00000638.jpg,0.6333699,0.6733472
00028632.jpg,0.62197757,0.467431
00033763.jpg,0.6648252,0.6477582
00016711.jpg,0.7956103,0.915764
00021505.jpg,0.5472176,0.552479
00044767.jpg,0.67718315,0.7801074
00058626.jpg,0.78239846,0.8273078
00003460.jpg,0.8360232,0.9020494
00005715.jpg,0.690773,0.731956
00039584.jpg,0.70653754,0.6224608
n02396427_2723.jpg,0.84658706,0.9101124
00056945.jpg,0.57147217,0.345941
00003947.jpg,0.7567379,0.8315274
sun_azgczltqhsuihlwx.jpg,0.581545,0.49056605
00057078.jpg,0.71661174,0.7005002
00029488.jpg,0.73552716,0.713897
00055461.jpg,0.7595854,0.7735502
00038272.jpg,0.5932144,0.5594798
00036778.jpg,0.65259176,0.7349566
00042916.jpg,0.70186406,0.7968398
00004220.jpg,0.89691174,0.8864742
00008917.jpg,0.8138882,0.9158572
00042824.jpg,0.7561795,0.7754922
00040033.jpg,0.7447003,0.669428
00018577.jpg,0.56342757,0.5733216
00045733.jpg,0.7505616,0.9084862
n07690273_22317.jpg,0.8412478,0.90384614
00021046.jpg,0.92342174,0.9396724
00056175.jpg,0.6154777,0.5564062
00010644.jpg,0.86791945,0.8705982
00029379.jpg,0.6721686,0.707426
00009099.jpg,0.58124083,0.6479428
00040619.jpg,0.81452477,0.841137
00039185.jpg,0.79744947,0.9393446
00025518.jpg,0.8905672,0.9716054
00015508.jpg,0.82052374,0.7270028
00030902.jpg,0.6452856,0.567684
00010537.jpg,0.76558065,0.7489834
00006772.jpg,0.8020805,0.7450074
00008578.jpg,0.8270701,0.9018372
00043855.jpg,0.79049873,0.7589812
00051641.jpg,0.6712231,0.7455934
00053347.jpg,0.86484873,0.9365542
00026980.jpg,0.80172205,0.749359
00030058.jpg,0.6376419,0.8002806
00012505.jpg,0.83910835,0.786185
00048329.jpg,0.78429675,0.8294284
00022105.jpg,0.84733605,0.8940674
00029643.jpg,0.7481857,0.9140492
00012287.jpg,0.76217955,0.8521464
00045003.jpg,0.6535523,0.64662
00046197.jpg,0.852689,0.9240532
00038701.jpg,0.64424026,0.6167582
00030313.jpg,0.71596646,0.7681368
00023603.jpg,0.81393635,0.9000478
00048672.jpg,0.6600627,0.6287656
00044446.jpg,0.7696638,0.7750524
00044198.jpg,0.68627584,0.7922372
n02118333_7668.jpg,0.7952827,0.87234044
00033241.jpg,0.7133502,0.774519
00056943.jpg,0.8334868,0.8926126
00006563.jpg,0.681736,0.6476626
00021536.jpg,0.80665946,0.756639
n03512147_1585.jpg,0.75850797,0.74666667
n03594945_4404.jpg,0.7572118,0.77227724
00026325.jpg,0.57631814,0.6024518
00045140.jpg,0.77595305,0.8252356
00040002.jpg,0.79223204,0.7534342
00025691.jpg,0.6844504,0.712474
00019306.jpg,0.7302489,0.716565
00057992.jpg,0.7684957,0.8907444
00018941.jpg,0.7760304,0.7447746
00010651.jpg,0.82084787,0.8451572
00016207.jpg,0.89626205,0.9742668
00017280.jpg,0.7097405,0.7741154
00004756.jpg,0.6097981,0.589451
00050466.jpg,0.65549314,0.829428
00042001.jpg,0.6886846,0.5964848
n09393605_32348.jpg,0.65646756,0.5588235
00032730.jpg,0.8020303,0.891988
00048926.jpg,0.6894184,0.709169
00056801.jpg,0.81557715,0.8602868
n09415671_19391.jpg,0.5856135,0.45833334
00006851.jpg,0.8262882,0.8097366
00038420.jpg,0.67385614,0.627512
00003594.jpg,0.74283564,0.7775676
00011617.jpg,0.6224795,0.513723
00014179.jpg,0.7613586,0.7582324
00016752.jpg,0.80682003,0.8145522
00047843.jpg,0.8451649,0.914476
00030700.jpg,0.84091544,0.7187406
00009292.jpg,0.74079084,0.6900832
00027708.jpg,0.83976424,0.8498198
00044951.jpg,0.8435904,0.7988506
n02396427_10212.jpg,0.6405549,0.70408165
00051665.jpg,0.6301706,0.629142
00022101.jpg,0.7399566,0.819983
00023503.jpg,0.71648175,0.7851636
n04587559_10908.jpg,0.61696637,0.53932583
00003470.jpg,0.60082525,0.4801324
00025974.jpg,0.6566665,0.7707804
d57c16af2d536088.jpg,0.75256133,0.7282609
00029079.jpg,0.8161162,0.8357788
00044901.jpg,0.7620789,0.7682178
00008159.jpg,0.8946302,0.8579266
00047451.jpg,0.8399193,0.8492946
00033146.jpg,0.83412385,0.8419864
