image_path,pred_score,true_score
00005772.jpg,0.7622744,0.7897936
00041188.jpg,0.81524694,0.7499194
00043502.jpg,0.70798016,0.7674162
00032292.jpg,0.77862597,0.7649608
00015954.jpg,0.7141419,0.6918384
00049423.jpg,0.70088494,0.633023
00056447.jpg,0.80937314,0.8418288
00041735.jpg,0.7366805,0.75179
00014825.jpg,0.63833684,0.7038096
00005391.jpg,0.6914238,0.6768844
00056191.jpg,0.8771151,0.8938316
00032312.jpg,0.7768016,0.7741824
000000318464.jpg,0.6483108,0.6037736
00045046.jpg,0.69635373,0.7070152
00042716.jpg,0.6270604,0.6307006
00052235.jpg,0.6719775,0.6973936
00014265.jpg,0.7750828,0.8764728
00015304.jpg,0.7470778,0.7237096
00021615.jpg,0.67814803,0.6756578
00007017.jpg,0.9279467,0.8675828
00022129.jpg,0.8181025,0.85181
00053327.jpg,0.75198233,0.7380304
00040063.jpg,0.6969962,0.56213
00029872.jpg,0.78827226,0.8191126
000000242368.jpg,0.80573905,0.7685185
00028010.jpg,0.83328426,0.77096
n09428293_2791.jpg,0.62571913,0.6091954
n04610013_24979.jpg,0.7146123,0.70454544
n07863374_18711.jpg,0.91716635,0.8269231
00051407.jpg,0.7657112,0.8109756
000000494707.jpg,0.6497184,0.72043014
00008842.jpg,0.7147771,0.7200902
sun_aafufhgywldccful.jpg,0.56564623,0.5754717
00012888.jpg,0.7617717,0.7313142
00058553.jpg,0.82148933,0.9042374
00021493.jpg,0.8062414,0.8900404
00048069.jpg,0.73290336,0.7125108
00018382.jpg,0.7865552,0.7566512
00006846.jpg,0.65689826,0.6517136
00034442.jpg,0.69464445,0.7010844
00004191.jpg,0.7956513,0.8944132
00000351.jpg,0.6650713,0.4809204
00005071.jpg,0.55510604,0.5201982
00047591.jpg,0.8217059,0.896867
00032569.jpg,0.58243394,0.6095086
n04467665_28965.jpg,0.78760266,0.67741936
00011917.jpg,0.72351116,0.7591698
00016022.jpg,0.84528196,0.8082222
00034141.jpg,0.55214953,0.5886764
00010608.jpg,0.5714121,0.3730854
n07863374_15623.jpg,0.82641184,0.56989247
00003041.jpg,0.7833861,0.8529428
n02946348_601.jpg,0.7386097,0.72
00054244.jpg,0.71109223,0.7726628
00036885.jpg,0.67027783,0.6494208
00023776.jpg,0.7035954,0.6302768
000000038919.jpg,0.6812817,0.62
00013087.jpg,0.6914077,0.6472476
00052198.jpg,0.79095304,0.9234018
n07863374_18636.jpg,0.8959812,0.8636364
00026578.jpg,0.9191792,0.8288714
00014997.jpg,0.78334475,0.703446
00054833.jpg,0.46355024,0.5391684
00027216.jpg,0.7953568,0.848534
00056920.jpg,0.8740934,0.8431172
00009087.jpg,0.71911,0.7700068
00042784.jpg,0.6968652,0.6698792
00010610.jpg,0.61572754,0.5596538
00040576.jpg,0.73823094,0.810822
00058672.jpg,0.66711235,0.7179092
00029592.jpg,0.8901682,0.9279262
00032547.jpg,0.60916096,0.4696306
00049658.jpg,0.8781922,0.9002266
00000814.jpg,0.851107,0.838186
00031166.jpg,0.73613167,0.8316212
00035308.jpg,0.6316285,0.4837264
n09421951_11867.jpg,0.653879,0.6421053
00026336.jpg,0.66813517,0.5598152
00013321.jpg,0.6380002,0.6226314
559d6b3d60bdf647.jpg,0.7132466,0.75
00007165.jpg,0.680362,0.5140002
4ec1db0726dc0eb9.jpg,0.569729,0.5555556
00003535.jpg,0.75592005,0.8277596
00010428.jpg,0.8916813,0.8061024
00025933.jpg,0.6942282,0.6386094
00022798.jpg,0.66929567,0.6604426
00046711.jpg,0.8260852,0.730149
00024751.jpg,0.6881884,0.75749
00009658.jpg,0.70879203,0.4828198
00043025.jpg,0.7133814,0.6987392
00031569.jpg,0.70244974,0.7069946
00018150.jpg,0.7318099,0.6749192
00006134.jpg,0.7743906,0.837312
00027860.jpg,0.8447857,0.8976438
00001689.jpg,0.8374542,0.7527854
00014399.jpg,0.7909764,0.8390852
00058254.jpg,0.78175724,0.8451062
00030951.jpg,0.7621945,0.7054578
00052025.jpg,0.8276049,0.7375328
00032901.jpg,0.5711857,0.5831128
00024879.jpg,0.64951813,0.5448958
00028073.jpg,0.82495296,0.8072832
00052017.jpg,0.66241217,0.6872288
00004765.jpg,0.71094775,0.5722282
00039575.jpg,0.6748519,0.7107796
00003766.jpg,0.78665817,0.8295392
00048859.jpg,0.6897093,0.6896526
n02324045_31803.jpg,0.82280135,0.8235294
00002859.jpg,0.746897,0.887601
00051147.jpg,0.7538856,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.5647422,0.4347826
00029984.jpg,0.8222016,0.8816956
00026159.jpg,0.6494453,0.5523636
00008157.jpg,0.77968043,0.8239694
00011370.jpg,0.8635256,0.955145
00051324.jpg,0.80001783,0.712032
sun_aacbgqunsjqeatcv.jpg,0.60801387,0.4347826
00034989.jpg,0.7362511,0.6737324
00000106.jpg,0.7680042,0.843925
00021361.jpg,0.6774273,0.6717018
00007592.jpg,0.6832291,0.6243026
00010325.jpg,0.89112127,0.8902252
00047137.jpg,0.65114737,0.60489
00008112.jpg,0.8861178,0.887938
00052442.jpg,0.7966062,0.7986542
00039967.jpg,0.7865655,0.7315484
00046736.jpg,0.6689627,0.6706956
00004967.jpg,0.7777953,0.7579706
00054863.jpg,0.8229886,0.7512282
00045199.jpg,0.76634073,0.7028686
00009714.jpg,0.8083894,0.7788786
00035142.jpg,0.61633176,0.633014
00033677.jpg,0.72321296,0.6068434
00005765.jpg,0.79257345,0.8078296
00016652.jpg,0.8489176,0.8560226
00046575.jpg,0.67180026,0.672327
00003677.jpg,0.7121059,0.8093302
00023629.jpg,0.7520007,0.857771
00004371.jpg,0.76988435,0.753167
9eb13ec3324f5d88.jpg,0.8810184,0.8
n04461696_21110.jpg,0.807722,0.9072165
00008729.jpg,0.6749904,0.4754578
00015969.jpg,0.73451006,0.7892952
00053904.jpg,0.7123239,0.7314312
00012850.jpg,0.8613523,0.853841
00004456.jpg,0.7839055,0.79569
00056564.jpg,0.7908671,0.7847436
00010236.jpg,0.8045638,0.822138
n07838073_22187.jpg,0.81708086,0.8
n02431441_6984.jpg,0.76205957,0.75
00021374.jpg,0.7766973,0.9268378
00013878.jpg,0.72531444,0.8214216
00039746.jpg,0.7746964,0.8531194
00032929.jpg,0.7407584,0.7944626
n02793495_7506.jpg,0.6411495,0.675
00027151.jpg,0.7054881,0.817536
ebf78708d9a7bfa8.jpg,0.6379754,0.6296296
