image_path,pred_score,true_score
00005772.jpg,0.7726407,0.7897936
00041188.jpg,0.7878094,0.7499194
00043502.jpg,0.6819086,0.7674162
00032292.jpg,0.7584839,0.7649608
00015954.jpg,0.6912347,0.6918384
00049423.jpg,0.70600486,0.633023
00056447.jpg,0.7665366,0.8418288
00041735.jpg,0.7333554,0.75179
00014825.jpg,0.59758973,0.7038096
00005391.jpg,0.6527804,0.6768844
00056191.jpg,0.84636664,0.8938316
00032312.jpg,0.754315,0.7741824
000000318464.jpg,0.5895612,0.6037736
00045046.jpg,0.6384531,0.7070152
00042716.jpg,0.57885456,0.6307006
00052235.jpg,0.6590899,0.6973936
00014265.jpg,0.7146003,0.8764728
00015304.jpg,0.7334244,0.7237096
00021615.jpg,0.623634,0.6756578
00007017.jpg,0.86778986,0.8675828
00022129.jpg,0.7788292,0.85181
00053327.jpg,0.7315115,0.7380304
00040063.jpg,0.65389025,0.56213
00029872.jpg,0.8004663,0.8191126
000000242368.jpg,0.7896861,0.7685185
00028010.jpg,0.8398385,0.77096
n09428293_2791.jpg,0.54549223,0.6091954
n04610013_24979.jpg,0.68690574,0.70454544
n07863374_18711.jpg,0.87073207,0.8269231
00051407.jpg,0.7430899,0.8109756
000000494707.jpg,0.64787096,0.72043014
00008842.jpg,0.65603435,0.7200902
sun_aafufhgywldccful.jpg,0.55646014,0.5754717
00012888.jpg,0.73059297,0.7313142
00058553.jpg,0.8100624,0.9042374
00021493.jpg,0.7891084,0.8900404
00048069.jpg,0.7077632,0.7125108
00018382.jpg,0.7602285,0.7566512
00006846.jpg,0.6267282,0.6517136
00034442.jpg,0.6745516,0.7010844
00004191.jpg,0.7494135,0.8944132
00000351.jpg,0.63466954,0.4809204
00005071.jpg,0.523492,0.5201982
00047591.jpg,0.82108974,0.896867
00032569.jpg,0.54299355,0.6095086
n04467665_28965.jpg,0.78994775,0.67741936
00011917.jpg,0.6743741,0.7591698
00016022.jpg,0.80600965,0.8082222
00034141.jpg,0.5207156,0.5886764
00010608.jpg,0.54306686,0.3730854
n07863374_15623.jpg,0.7964634,0.56989247
00003041.jpg,0.7675812,0.8529428
n02946348_601.jpg,0.70589745,0.72
00054244.jpg,0.6698172,0.7726628
00036885.jpg,0.66189724,0.6494208
00023776.jpg,0.67768896,0.6302768
000000038919.jpg,0.6464157,0.62
00013087.jpg,0.6693202,0.6472476
00052198.jpg,0.7577754,0.9234018
n07863374_18636.jpg,0.83804893,0.8636364
00026578.jpg,0.8743694,0.8288714
00014997.jpg,0.73074794,0.703446
00054833.jpg,0.44678488,0.5391684
00027216.jpg,0.7813573,0.848534
00056920.jpg,0.838856,0.8431172
00009087.jpg,0.69298327,0.7700068
00042784.jpg,0.6888801,0.6698792
00010610.jpg,0.61573076,0.5596538
00040576.jpg,0.7184987,0.810822
00058672.jpg,0.6125519,0.7179092
00029592.jpg,0.8834691,0.9279262
00032547.jpg,0.55197847,0.4696306
00049658.jpg,0.86806095,0.9002266
