image_path,pred_score,true_score
00005772.jpg,0.78672177,0.7897936
00041188.jpg,0.74475867,0.7499194
00043502.jpg,0.692324,0.7674162
00032292.jpg,0.7585943,0.7649608
00015954.jpg,0.7143504,0.6918384
00049423.jpg,0.6983344,0.633023
00056447.jpg,0.7301004,0.8418288
00041735.jpg,0.7554864,0.75179
00014825.jpg,0.58226717,0.7038096
00005391.jpg,0.668811,0.6768844
00056191.jpg,0.8601896,0.8938316
00032312.jpg,0.7529952,0.7741824
000000318464.jpg,0.56908464,0.6037736
00045046.jpg,0.6111581,0.7070152
00042716.jpg,0.5754851,0.6307006
00052235.jpg,0.6628223,0.6973936
00014265.jpg,0.68548703,0.8764728
00015304.jpg,0.75122494,0.7237096
00021615.jpg,0.6308936,0.6756578
00007017.jpg,0.8557593,0.8675828
00022129.jpg,0.74426764,0.85181
00053327.jpg,0.7530386,0.7380304
00040063.jpg,0.6616114,0.56213
00029872.jpg,0.78337175,0.8191126
000000242368.jpg,0.76403636,0.7685185
00028010.jpg,0.8399419,0.77096
n09428293_2791.jpg,0.5219309,0.6091954
n04610013_24979.jpg,0.68928975,0.70454544
n07863374_18711.jpg,0.85430545,0.8269231
00051407.jpg,0.70069844,0.8109756
000000494707.jpg,0.69702965,0.72043014
00008842.jpg,0.62448215,0.7200902
sun_aafufhgywldccful.jpg,0.54447836,0.5754717
00012888.jpg,0.7324869,0.7313142
00058553.jpg,0.8035025,0.9042374
00021493.jpg,0.7999111,0.8900404
00048069.jpg,0.7102124,0.7125108
00018382.jpg,0.77805036,0.7566512
00006846.jpg,0.6009478,0.6517136
00034442.jpg,0.6673499,0.7010844
00004191.jpg,0.71875566,0.8944132
00000351.jpg,0.655639,0.4809204
00005071.jpg,0.50771,0.5201982
00047591.jpg,0.8330722,0.896867
00032569.jpg,0.5327986,0.6095086
n04467665_28965.jpg,0.766514,0.67741936
00011917.jpg,0.7072876,0.7591698
00016022.jpg,0.82081896,0.8082222
00034141.jpg,0.49508464,0.5886764
00010608.jpg,0.5389336,0.3730854
n07863374_15623.jpg,0.75655454,0.56989247
00003041.jpg,0.78544587,0.8529428
n02946348_601.jpg,0.71057624,0.72
00054244.jpg,0.6933522,0.7726628
00036885.jpg,0.66671735,0.6494208
00023776.jpg,0.67456704,0.6302768
000000038919.jpg,0.62197286,0.62
00013087.jpg,0.6685317,0.6472476
00052198.jpg,0.747059,0.9234018
n07863374_18636.jpg,0.830507,0.8636364
00026578.jpg,0.89991367,0.8288714
00014997.jpg,0.7175377,0.703446
00054833.jpg,0.46370372,0.5391684
00027216.jpg,0.7834073,0.848534
00056920.jpg,0.7891738,0.8431172
00009087.jpg,0.71677303,0.7700068
00042784.jpg,0.688462,0.6698792
00010610.jpg,0.5850188,0.5596538
00040576.jpg,0.73951393,0.810822
00058672.jpg,0.5893526,0.7179092
00029592.jpg,0.8941719,0.9279262
00032547.jpg,0.5572554,0.4696306
00049658.jpg,0.8517413,0.9002266
00000814.jpg,0.8723317,0.838186
00031166.jpg,0.703116,0.8316212
00035308.jpg,0.59331894,0.4837264
n09421951_11867.jpg,0.6129185,0.6421053
00026336.jpg,0.60974103,0.5598152
00013321.jpg,0.6014646,0.6226314
559d6b3d60bdf647.jpg,0.6616284,0.75
00007165.jpg,0.6927449,0.5140002
4ec1db0726dc0eb9.jpg,0.5303991,0.5555556
00003535.jpg,0.6775171,0.8277596
00010428.jpg,0.8547712,0.8061024
00025933.jpg,0.6564968,0.6386094
00022798.jpg,0.6449515,0.6604426
00046711.jpg,0.81073743,0.730149
00024751.jpg,0.5837145,0.75749
00009658.jpg,0.67318934,0.4828198
00043025.jpg,0.67587394,0.6987392
00031569.jpg,0.6352551,0.7069946
00018150.jpg,0.75700426,0.6749192
00006134.jpg,0.7406467,0.837312
00027860.jpg,0.8159073,0.8976438
00001689.jpg,0.8440509,0.7527854
00014399.jpg,0.7499859,0.8390852
00058254.jpg,0.740548,0.8451062
00030951.jpg,0.7441383,0.7054578
00052025.jpg,0.84497684,0.7375328
00032901.jpg,0.5239758,0.5831128
