image_path,pred_score,true_score
00005772.jpg,0.7851495,0.7897936
00041188.jpg,0.7633082,0.7499194
00043502.jpg,0.69934994,0.7674162
00032292.jpg,0.7671373,0.7649608
00015954.jpg,0.7228206,0.6918384
00049423.jpg,0.71502787,0.633023
00056447.jpg,0.7495833,0.8418288
00041735.jpg,0.74123156,0.75179
00014825.jpg,0.59221756,0.7038096
00005391.jpg,0.671912,0.6768844
00056191.jpg,0.87307477,0.8938316
00032312.jpg,0.78022623,0.7741824
000000318464.jpg,0.59453726,0.6037736
00045046.jpg,0.62044424,0.7070152
00042716.jpg,0.5880475,0.6307006
00052235.jpg,0.6729166,0.6973936
00014265.jpg,0.7063493,0.8764728
00015304.jpg,0.7535422,0.7237096
00021615.jpg,0.6297091,0.6756578
00007017.jpg,0.85699385,0.8675828
00022129.jpg,0.75696474,0.85181
00053327.jpg,0.73639697,0.7380304
00040063.jpg,0.6724968,0.56213
00029872.jpg,0.8017255,0.8191126
000000242368.jpg,0.77784866,0.7685185
00028010.jpg,0.84119743,0.77096
n09428293_2791.jpg,0.52620184,0.6091954
n04610013_24979.jpg,0.6745768,0.70454544
n07863374_18711.jpg,0.8675012,0.8269231
00051407.jpg,0.7313379,0.8109756
000000494707.jpg,0.67206174,0.72043014
00008842.jpg,0.63224304,0.7200902
sun_aafufhgywldccful.jpg,0.5524029,0.5754717
00012888.jpg,0.73091507,0.7313142
00058553.jpg,0.80591327,0.9042374
00021493.jpg,0.7924109,0.8900404
00048069.jpg,0.70019925,0.7125108
00018382.jpg,0.796797,0.7566512
00006846.jpg,0.631728,0.6517136
00034442.jpg,0.671133,0.7010844
00004191.jpg,0.7349255,0.8944132
00000351.jpg,0.649251,0.4809204
00005071.jpg,0.5186618,0.5201982
00047591.jpg,0.83621436,0.896867
00032569.jpg,0.5504562,0.6095086
n04467665_28965.jpg,0.7855763,0.67741936
00011917.jpg,0.69970036,0.7591698
00016022.jpg,0.839239,0.8082222
00034141.jpg,0.5037422,0.5886764
00010608.jpg,0.55821574,0.3730854
n07863374_15623.jpg,0.77046084,0.56989247
00003041.jpg,0.7723231,0.8529428
n02946348_601.jpg,0.71652645,0.72
00054244.jpg,0.69739825,0.7726628
00036885.jpg,0.67649144,0.6494208
00023776.jpg,0.6691403,0.6302768
000000038919.jpg,0.64948195,0.62
00013087.jpg,0.66910356,0.6472476
00052198.jpg,0.77016145,0.9234018
n07863374_18636.jpg,0.83369,0.8636364
00026578.jpg,0.87508386,0.8288714
00014997.jpg,0.71682715,0.703446
00054833.jpg,0.46547455,0.5391684
00027216.jpg,0.80083925,0.848534
00056920.jpg,0.81235677,0.8431172
00009087.jpg,0.7161409,0.7700068
00042784.jpg,0.69704515,0.6698792
00010610.jpg,0.60379183,0.5596538
00040576.jpg,0.7339597,0.810822
00058672.jpg,0.601111,0.7179092
00029592.jpg,0.89315844,0.9279262
00032547.jpg,0.55977345,0.4696306
00049658.jpg,0.8674416,0.9002266
00000814.jpg,0.8585397,0.838186
00031166.jpg,0.7110297,0.8316212
00035308.jpg,0.5989432,0.4837264
n09421951_11867.jpg,0.6138945,0.6421053
00026336.jpg,0.6211324,0.5598152
00013321.jpg,0.6146975,0.6226314
559d6b3d60bdf647.jpg,0.6542589,0.75
00007165.jpg,0.71032995,0.5140002
4ec1db0726dc0eb9.jpg,0.5389507,0.5555556
00003535.jpg,0.6999435,0.8277596
00010428.jpg,0.86158425,0.8061024
00025933.jpg,0.67319983,0.6386094
00022798.jpg,0.6368143,0.6604426
00046711.jpg,0.78413635,0.730149
00024751.jpg,0.60352165,0.75749
00009658.jpg,0.6814549,0.4828198
00043025.jpg,0.7032615,0.6987392
00031569.jpg,0.6354616,0.7069946
00018150.jpg,0.7576836,0.6749192
00006134.jpg,0.7396949,0.837312
00027860.jpg,0.8210247,0.8976438
00001689.jpg,0.86243314,0.7527854
00014399.jpg,0.75999737,0.8390852
00058254.jpg,0.7509827,0.8451062
00030951.jpg,0.73264515,0.7054578
00052025.jpg,0.8196512,0.7375328
00032901.jpg,0.5322479,0.5831128
00024879.jpg,0.63336885,0.5448958
00028073.jpg,0.79422516,0.8072832
00052017.jpg,0.61186945,0.6872288
00004765.jpg,0.7365125,0.5722282
00039575.jpg,0.64228386,0.7107796
00003766.jpg,0.77199453,0.8295392
00048859.jpg,0.663585,0.6896526
n02324045_31803.jpg,0.8065991,0.8235294
00002859.jpg,0.74669856,0.887601
00051147.jpg,0.7029597,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.5684895,0.4347826
00029984.jpg,0.78498036,0.8816956
00026159.jpg,0.6445037,0.5523636
00008157.jpg,0.7397489,0.8239694
