image_path,pred_score,true_score
00005772.jpg,0.7696974,0.7897936
00041188.jpg,0.8088566,0.7499194
00043502.jpg,0.7041312,0.7674162
00032292.jpg,0.7912602,0.7649608
00015954.jpg,0.70651925,0.6918384
00049423.jpg,0.70512456,0.633023
00056447.jpg,0.77702415,0.8418288
00041735.jpg,0.734449,0.75179
00014825.jpg,0.617245,0.7038096
00005391.jpg,0.68004847,0.6768844
00056191.jpg,0.8672402,0.8938316
00032312.jpg,0.76344407,0.7741824
000000318464.jpg,0.6237185,0.6037736
00045046.jpg,0.672511,0.7070152
00042716.jpg,0.5972068,0.6307006
00052235.jpg,0.6605622,0.6973936
00014265.jpg,0.7499685,0.8764728
00015304.jpg,0.7450185,0.7237096
00021615.jpg,0.64814293,0.6756578
00007017.jpg,0.91385293,0.8675828
00022129.jpg,0.80267674,0.85181
00053327.jpg,0.7442741,0.7380304
00040063.jpg,0.67638826,0.56213
00029872.jpg,0.7899141,0.8191126
000000242368.jpg,0.80715704,0.7685185
00028010.jpg,0.8424069,0.77096
n09428293_2791.jpg,0.58867574,0.6091954
n04610013_24979.jpg,0.7059136,0.70454544
n07863374_18711.jpg,0.8993132,0.8269231
00051407.jpg,0.7614404,0.8109756
000000494707.jpg,0.655704,0.72043014
00008842.jpg,0.68761677,0.7200902
sun_aafufhgywldccful.jpg,0.5763113,0.5754717
00012888.jpg,0.73771346,0.7313142
00058553.jpg,0.81691206,0.9042374
00021493.jpg,0.7993358,0.8900404
00048069.jpg,0.72902906,0.7125108
00018382.jpg,0.7891359,0.7566512
00006846.jpg,0.6469163,0.6517136
00034442.jpg,0.6811844,0.7010844
00004191.jpg,0.7801996,0.8944132
00000351.jpg,0.64606535,0.4809204
00005071.jpg,0.544385,0.5201982
00047591.jpg,0.81753993,0.896867
00032569.jpg,0.5521225,0.6095086
n04467665_28965.jpg,0.8015319,0.67741936
00011917.jpg,0.68947846,0.7591698
00016022.jpg,0.84321654,0.8082222
00034141.jpg,0.5502813,0.5886764
00010608.jpg,0.5576676,0.3730854
n07863374_15623.jpg,0.8160978,0.56989247
00003041.jpg,0.7704085,0.8529428
n02946348_601.jpg,0.71229726,0.72
00054244.jpg,0.6923353,0.7726628
00036885.jpg,0.6740639,0.6494208
00023776.jpg,0.6907147,0.6302768
000000038919.jpg,0.6614082,0.62
00013087.jpg,0.6845197,0.6472476
00052198.jpg,0.7748566,0.9234018
n07863374_18636.jpg,0.87035227,0.8636364
00026578.jpg,0.9139543,0.8288714
00014997.jpg,0.78802407,0.703446
00054833.jpg,0.47274128,0.5391684
00027216.jpg,0.77276444,0.848534
00056920.jpg,0.8649048,0.8431172
00009087.jpg,0.7130927,0.7700068
00042784.jpg,0.69885993,0.6698792
00010610.jpg,0.62101364,0.5596538
00040576.jpg,0.73731476,0.810822
