image_path,pred_score,true_score
00005772.jpg,0.7637782,0.7897936
00041188.jpg,0.83416784,0.7499194
00043502.jpg,0.72182226,0.7674162
00032292.jpg,0.79594254,0.7649608
00015954.jpg,0.7134074,0.6918384
00049423.jpg,0.7034195,0.633023
00056447.jpg,0.80499303,0.8418288
00041735.jpg,0.7396475,0.75179
00014825.jpg,0.6241855,0.7038096
00005391.jpg,0.7000965,0.6768844
00056191.jpg,0.86186683,0.8938316
00032312.jpg,0.7721108,0.7741824
000000318464.jpg,0.6626376,0.6037736
00045046.jpg,0.69733393,0.7070152
00042716.jpg,0.62490374,0.6307006
00052235.jpg,0.68438834,0.6973936
00014265.jpg,0.79881513,0.8764728
00015304.jpg,0.75811553,0.7237096
00021615.jpg,0.6660233,0.6756578
00007017.jpg,0.929062,0.8675828
00022129.jpg,0.8013245,0.85181
00053327.jpg,0.7563456,0.7380304
00040063.jpg,0.71188426,0.56213
00029872.jpg,0.793388,0.8191126
000000242368.jpg,0.7864548,0.7685185
00028010.jpg,0.8261466,0.77096
n09428293_2791.jpg,0.6292088,0.6091954
n04610013_24979.jpg,0.71699023,0.70454544
n07863374_18711.jpg,0.90974844,0.8269231
00051407.jpg,0.772151,0.8109756
000000494707.jpg,0.6512565,0.72043014
00008842.jpg,0.72651094,0.7200902
sun_aafufhgywldccful.jpg,0.5452494,0.5754717
00012888.jpg,0.75516504,0.7313142
00058553.jpg,0.82171214,0.9042374
00021493.jpg,0.7912961,0.8900404
00048069.jpg,0.7380973,0.7125108
00018382.jpg,0.78319335,0.7566512
00006846.jpg,0.6655644,0.6517136
00034442.jpg,0.7020184,0.7010844
00004191.jpg,0.7893346,0.8944132
00000351.jpg,0.67323864,0.4809204
00005071.jpg,0.54118776,0.5201982
00047591.jpg,0.82606494,0.896867
00032569.jpg,0.56507295,0.6095086
n04467665_28965.jpg,0.77769417,0.67741936
00011917.jpg,0.7270129,0.7591698
00016022.jpg,0.85335195,0.8082222
00034141.jpg,0.5408824,0.5886764
00010608.jpg,0.53557104,0.3730854
n07863374_15623.jpg,0.81870914,0.56989247
00003041.jpg,0.788288,0.8529428
n02946348_601.jpg,0.75973094,0.72
00054244.jpg,0.72127974,0.7726628
00036885.jpg,0.6800306,0.6494208
00023776.jpg,0.7144015,0.6302768
000000038919.jpg,0.6875148,0.62
00013087.jpg,0.70782197,0.6472476
00052198.jpg,0.79157436,0.9234018
n07863374_18636.jpg,0.8842786,0.8636364
00026578.jpg,0.9179541,0.8288714
00014997.jpg,0.80285585,0.703446
00054833.jpg,0.45532352,0.5391684
00027216.jpg,0.78372556,0.848534
00056920.jpg,0.866243,0.8431172
00009087.jpg,0.737146,0.7700068
00042784.jpg,0.7025485,0.6698792
00010610.jpg,0.60391134,0.5596538
00040576.jpg,0.7480593,0.810822
00058672.jpg,0.6803669,0.7179092
00029592.jpg,0.88012767,0.9279262
00032547.jpg,0.630532,0.4696306
00049658.jpg,0.8688605,0.9002266
00000814.jpg,0.8536339,0.838186
00031166.jpg,0.72729564,0.8316212
00035308.jpg,0.62491906,0.4837264
n09421951_11867.jpg,0.65858376,0.6421053
00026336.jpg,0.6661279,0.5598152
00013321.jpg,0.601635,0.6226314
559d6b3d60bdf647.jpg,0.7075857,0.75
00007165.jpg,0.6973386,0.5140002
4ec1db0726dc0eb9.jpg,0.5493145,0.5555556
00003535.jpg,0.76272553,0.8277596
00010428.jpg,0.89751744,0.8061024
00025933.jpg,0.69493675,0.6386094
00022798.jpg,0.6810955,0.6604426
00046711.jpg,0.81297874,0.730149
00024751.jpg,0.70240206,0.75749
00009658.jpg,0.70799005,0.4828198
00043025.jpg,0.7229006,0.6987392
00031569.jpg,0.7175763,0.7069946
00018150.jpg,0.7415191,0.6749192
00006134.jpg,0.7721828,0.837312
00027860.jpg,0.8562918,0.8976438
00001689.jpg,0.84128225,0.7527854
00014399.jpg,0.79474044,0.8390852
00058254.jpg,0.7889633,0.8451062
00030951.jpg,0.7772659,0.7054578
00052025.jpg,0.82014716,0.7375328
00032901.jpg,0.57026273,0.5831128
00024879.jpg,0.6344747,0.5448958
00028073.jpg,0.80533123,0.8072832
00052017.jpg,0.6576766,0.6872288
00004765.jpg,0.714504,0.5722282
00039575.jpg,0.67971146,0.7107796
00003766.jpg,0.7983642,0.8295392
00048859.jpg,0.69672966,0.6896526
n02324045_31803.jpg,0.8024728,0.8235294
00002859.jpg,0.74796915,0.887601
00051147.jpg,0.7687376,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.53731465,0.4347826
00029984.jpg,0.8169389,0.8816956
00026159.jpg,0.6415881,0.5523636
00008157.jpg,0.7873665,0.8239694
00011370.jpg,0.85743165,0.955145
00051324.jpg,0.8075844,0.712032
sun_aacbgqunsjqeatcv.jpg,0.5680555,0.4347826
00034989.jpg,0.7350005,0.6737324
00000106.jpg,0.7661036,0.843925
00021361.jpg,0.674559,0.6717018
00007592.jpg,0.69241947,0.6243026
00010325.jpg,0.8897691,0.8902252
00047137.jpg,0.6450585,0.60489
00008112.jpg,0.8929418,0.887938
00052442.jpg,0.7962241,0.7986542
00039967.jpg,0.7814378,0.7315484
00046736.jpg,0.6668818,0.6706956
00004967.jpg,0.7772137,0.7579706
00054863.jpg,0.81585854,0.7512282
00045199.jpg,0.7631369,0.7028686
00009714.jpg,0.8241105,0.7788786
00035142.jpg,0.576263,0.633014
00033677.jpg,0.7302222,0.6068434
00005765.jpg,0.79481494,0.8078296
00016652.jpg,0.8577811,0.8560226
00046575.jpg,0.68282586,0.672327
00003677.jpg,0.710114,0.8093302
00023629.jpg,0.75031316,0.857771
00004371.jpg,0.78570557,0.753167
9eb13ec3324f5d88.jpg,0.87106776,0.8
n04461696_21110.jpg,0.80696595,0.9072165
00008729.jpg,0.67195165,0.4754578
00015969.jpg,0.7431264,0.7892952
00053904.jpg,0.7133174,0.7314312
00012850.jpg,0.87225604,0.853841
00004456.jpg,0.78359234,0.79569
00056564.jpg,0.79056287,0.7847436
00010236.jpg,0.8155619,0.822138
n07838073_22187.jpg,0.8199761,0.8
n02431441_6984.jpg,0.7602619,0.75
00021374.jpg,0.7942661,0.9268378
00013878.jpg,0.74528855,0.8214216
00039746.jpg,0.7701502,0.8531194
00032929.jpg,0.73774564,0.7944626
n02793495_7506.jpg,0.6393792,0.675
00027151.jpg,0.717051,0.817536
ebf78708d9a7bfa8.jpg,0.64644206,0.6296296
00000638.jpg,0.66537446,0.6733472
00028632.jpg,0.6565114,0.467431
00033763.jpg,0.6764482,0.6477582
00016711.jpg,0.8208368,0.915764
00021505.jpg,0.51610583,0.552479
00044767.jpg,0.689996,0.7801074
