image_path,pred_score,true_score
00005772.jpg,0.76525664,0.7897936
00041188.jpg,0.8260105,0.7499194
00043502.jpg,0.71800137,0.7674162
00032292.jpg,0.79107666,0.7649608
00015954.jpg,0.71671396,0.6918384
00049423.jpg,0.70784664,0.633023
00056447.jpg,0.81339306,0.8418288
00041735.jpg,0.73595375,0.75179
00014825.jpg,0.62733614,0.7038096
00005391.jpg,0.6982038,0.6768844
00056191.jpg,0.86216897,0.8938316
00032312.jpg,0.7655071,0.7741824
000000318464.jpg,0.6582246,0.6037736
00045046.jpg,0.7012729,0.7070152
00042716.jpg,0.62929744,0.6307006
00052235.jpg,0.68385386,0.6973936
00014265.jpg,0.79546297,0.8764728
00015304.jpg,0.7505723,0.7237096
00021615.jpg,0.674142,0.6756578
00007017.jpg,0.93094826,0.8675828
00022129.jpg,0.812289,0.85181
00053327.jpg,0.74756694,0.7380304
00040063.jpg,0.71046555,0.56213
00029872.jpg,0.7871308,0.8191126
000000242368.jpg,0.79507595,0.7685185
00028010.jpg,0.8285724,0.77096
n09428293_2791.jpg,0.6254395,0.6091954
n04610013_24979.jpg,0.7108186,0.70454544
n07863374_18711.jpg,0.90714276,0.8269231
00051407.jpg,0.7649141,0.8109756
000000494707.jpg,0.641706,0.72043014
00008842.jpg,0.7276434,0.7200902
sun_aafufhgywldccful.jpg,0.5533929,0.5754717
00012888.jpg,0.7555826,0.7313142
00058553.jpg,0.81627536,0.9042374
00021493.jpg,0.79044574,0.8900404
00048069.jpg,0.73493457,0.7125108
00018382.jpg,0.79089,0.7566512
00006846.jpg,0.66516864,0.6517136
00034442.jpg,0.70818895,0.7010844
00004191.jpg,0.7921591,0.8944132
00000351.jpg,0.66397977,0.4809204
00005071.jpg,0.5361549,0.5201982
00047591.jpg,0.8233888,0.896867
00032569.jpg,0.58126825,0.6095086
n04467665_28965.jpg,0.7755367,0.67741936
00011917.jpg,0.7319116,0.7591698
00016022.jpg,0.8477297,0.8082222
00034141.jpg,0.53927207,0.5886764
00010608.jpg,0.5474473,0.3730854
n07863374_15623.jpg,0.82121444,0.56989247
00003041.jpg,0.77738297,0.8529428
n02946348_601.jpg,0.75875425,0.72
00054244.jpg,0.7181945,0.7726628
00036885.jpg,0.6837079,0.6494208
00023776.jpg,0.7131544,0.6302768
000000038919.jpg,0.6941998,0.62
00013087.jpg,0.7080964,0.6472476
00052198.jpg,0.7948735,0.9234018
n07863374_18636.jpg,0.8882688,0.8636364
00026578.jpg,0.90196913,0.8288714
00014997.jpg,0.79561675,0.703446
00054833.jpg,0.4591318,0.5391684
00027216.jpg,0.7884995,0.848534
00056920.jpg,0.86519766,0.8431172
00009087.jpg,0.7355455,0.7700068
00042784.jpg,0.7011877,0.6698792
00010610.jpg,0.6108752,0.5596538
00040576.jpg,0.7459174,0.810822
00058672.jpg,0.6775485,0.7179092
00029592.jpg,0.8908444,0.9279262
00032547.jpg,0.6255878,0.4696306
00049658.jpg,0.88419145,0.9002266
00000814.jpg,0.84221685,0.838186
00031166.jpg,0.724229,0.8316212
00035308.jpg,0.63518876,0.4837264
n09421951_11867.jpg,0.65772426,0.6421053
00026336.jpg,0.6663474,0.5598152
00013321.jpg,0.6027994,0.6226314
559d6b3d60bdf647.jpg,0.713503,0.75
00007165.jpg,0.6903969,0.5140002
4ec1db0726dc0eb9.jpg,0.5507301,0.5555556
00003535.jpg,0.76557124,0.8277596
00010428.jpg,0.90122706,0.8061024
00025933.jpg,0.69904244,0.6386094
00022798.jpg,0.6849434,0.6604426
00046711.jpg,0.8083006,0.730149
00024751.jpg,0.69722635,0.75749
00009658.jpg,0.70544076,0.4828198
00043025.jpg,0.73276526,0.6987392
00031569.jpg,0.71243024,0.7069946
00018150.jpg,0.7360674,0.6749192
00006134.jpg,0.7651825,0.837312
00027860.jpg,0.8458178,0.8976438
00001689.jpg,0.83916265,0.7527854
00014399.jpg,0.7967666,0.8390852
00058254.jpg,0.7826427,0.8451062
00030951.jpg,0.76895696,0.7054578
00052025.jpg,0.82026726,0.7375328
00032901.jpg,0.5742574,0.5831128
00024879.jpg,0.6424097,0.5448958
