image_path,pred_score,true_score
00005772.jpg,0.770504,0.7897936
00041188.jpg,0.78119874,0.7499194
00043502.jpg,0.6851393,0.7674162
00032292.jpg,0.76645094,0.7649608
00015954.jpg,0.69499993,0.6918384
00049423.jpg,0.71286684,0.633023
00056447.jpg,0.759464,0.8418288
00041735.jpg,0.73686963,0.75179
00014825.jpg,0.6034876,0.7038096
00005391.jpg,0.65888005,0.6768844
00056191.jpg,0.8472893,0.8938316
00032312.jpg,0.7706814,0.7741824
000000318464.jpg,0.5842938,0.6037736
00045046.jpg,0.6474512,0.7070152
00042716.jpg,0.57688093,0.6307006
00052235.jpg,0.6662539,0.6973936
00014265.jpg,0.7234149,0.8764728
00015304.jpg,0.73773015,0.7237096
00021615.jpg,0.6327199,0.6756578
00007017.jpg,0.87908286,0.8675828
00022129.jpg,0.77665764,0.85181
00053327.jpg,0.7309898,0.7380304
00040063.jpg,0.6691982,0.56213
00029872.jpg,0.7938881,0.8191126
000000242368.jpg,0.78967464,0.7685185
00028010.jpg,0.8414321,0.77096
n09428293_2791.jpg,0.5482594,0.6091954
n04610013_24979.jpg,0.6991364,0.70454544
n07863374_18711.jpg,0.85911345,0.8269231
00051407.jpg,0.73681676,0.8109756
000000494707.jpg,0.6629473,0.72043014
00008842.jpg,0.6573312,0.7200902
sun_aafufhgywldccful.jpg,0.55472803,0.5754717
00012888.jpg,0.7199824,0.7313142
00058553.jpg,0.81233865,0.9042374
00021493.jpg,0.79743636,0.8900404
00048069.jpg,0.70769364,0.7125108
00018382.jpg,0.77301866,0.7566512
00006846.jpg,0.6278874,0.6517136
00034442.jpg,0.6822034,0.7010844
00004191.jpg,0.749609,0.8944132
00000351.jpg,0.6437799,0.4809204
00005071.jpg,0.5267611,0.5201982
00047591.jpg,0.82372904,0.896867
00032569.jpg,0.54223216,0.6095086
n04467665_28965.jpg,0.7992498,0.67741936
00011917.jpg,0.67490536,0.7591698
00016022.jpg,0.8165519,0.8082222
00034141.jpg,0.52283955,0.5886764
00010608.jpg,0.54855,0.3730854
n07863374_15623.jpg,0.78852105,0.56989247
00003041.jpg,0.76554406,0.8529428
n02946348_601.jpg,0.7050675,0.72
00054244.jpg,0.6837492,0.7726628
00036885.jpg,0.6670785,0.6494208
00023776.jpg,0.68088114,0.6302768
000000038919.jpg,0.6497694,0.62
