image_path,pred_score,true_score
00005772.jpg,0.7653173,0.7897936
00041188.jpg,0.82506573,0.7499194
00043502.jpg,0.7122221,0.7674162
00032292.jpg,0.78533983,0.7649608
00015954.jpg,0.7051518,0.6918384
00049423.jpg,0.696407,0.633023
00056447.jpg,0.80699724,0.8418288
00041735.jpg,0.7363727,0.75179
00014825.jpg,0.63540125,0.7038096
00005391.jpg,0.6850489,0.6768844
00056191.jpg,0.86330825,0.8938316
00032312.jpg,0.767596,0.7741824
000000318464.jpg,0.64315724,0.6037736
00045046.jpg,0.6894102,0.7070152
00042716.jpg,0.62819076,0.6307006
00052235.jpg,0.67115164,0.6973936
00014265.jpg,0.77263224,0.8764728
00015304.jpg,0.7407912,0.7237096
00021615.jpg,0.67012465,0.6756578
00007017.jpg,0.92779946,0.8675828
00022129.jpg,0.81786203,0.85181
00053327.jpg,0.7494937,0.7380304
00040063.jpg,0.69446194,0.56213
00029872.jpg,0.7899673,0.8191126
000000242368.jpg,0.7917309,0.7685185
00028010.jpg,0.8369101,0.77096
n09428293_2791.jpg,0.6241507,0.6091954
n04610013_24979.jpg,0.71222675,0.70454544
n07863374_18711.jpg,0.9238729,0.8269231
00051407.jpg,0.7695968,0.8109756
000000494707.jpg,0.6491636,0.72043014
00008842.jpg,0.7152078,0.7200902
sun_aafufhgywldccful.jpg,0.5678594,0.5754717
00012888.jpg,0.76124483,0.7313142
00058553.jpg,0.8203503,0.9042374
00021493.jpg,0.8000904,0.8900404
00048069.jpg,0.72990334,0.7125108
00018382.jpg,0.7868364,0.7566512
00006846.jpg,0.6616653,0.6517136
00034442.jpg,0.68890923,0.7010844
00004191.jpg,0.7909338,0.8944132
00000351.jpg,0.66158056,0.4809204
00005071.jpg,0.5534412,0.5201982
00047591.jpg,0.8158816,0.896867
00032569.jpg,0.5794631,0.6095086
n04467665_28965.jpg,0.79309165,0.67741936
00011917.jpg,0.7179125,0.7591698
00016022.jpg,0.85535085,0.8082222
00034141.jpg,0.5583638,0.5886764
00010608.jpg,0.5658196,0.3730854
n07863374_15623.jpg,0.8249905,0.56989247
00003041.jpg,0.78538156,0.8529428
n02946348_601.jpg,0.7423435,0.72
00054244.jpg,0.7173289,0.7726628
00036885.jpg,0.6698718,0.6494208
00023776.jpg,0.7073476,0.6302768
000000038919.jpg,0.6865041,0.62
00013087.jpg,0.69672084,0.6472476
00052198.jpg,0.78187734,0.9234018
n07863374_18636.jpg,0.8997821,0.8636364
00026578.jpg,0.916299,0.8288714
00014997.jpg,0.7839625,0.703446
00054833.jpg,0.46446222,0.5391684
00027216.jpg,0.7899007,0.848534
00056920.jpg,0.87685686,0.8431172
00009087.jpg,0.7165498,0.7700068
00042784.jpg,0.69345796,0.6698792
00010610.jpg,0.62120676,0.5596538
00040576.jpg,0.7382576,0.810822
00058672.jpg,0.6636862,0.7179092
00029592.jpg,0.8927408,0.9279262
00032547.jpg,0.60681903,0.4696306
00049658.jpg,0.8839922,0.9002266
00000814.jpg,0.8439597,0.838186
00031166.jpg,0.72928965,0.8316212
00035308.jpg,0.63819873,0.4837264
n09421951_11867.jpg,0.65441626,0.6421053
00026336.jpg,0.6629852,0.5598152
00013321.jpg,0.6307683,0.6226314
559d6b3d60bdf647.jpg,0.7078593,0.75
00007165.jpg,0.6835263,0.5140002
4ec1db0726dc0eb9.jpg,0.5598515,0.5555556
00003535.jpg,0.7499434,0.8277596
00010428.jpg,0.8961978,0.8061024
00025933.jpg,0.68840677,0.6386094
00022798.jpg,0.6727878,0.6604426
00046711.jpg,0.80736154,0.730149
00024751.jpg,0.68962294,0.75749
00009658.jpg,0.71300834,0.4828198
00043025.jpg,0.71311283,0.6987392
00031569.jpg,0.7034319,0.7069946
00018150.jpg,0.727136,0.6749192
00006134.jpg,0.7731948,0.837312
00027860.jpg,0.8506581,0.8976438
00001689.jpg,0.8362708,0.7527854
00014399.jpg,0.7879162,0.8390852
00058254.jpg,0.7756519,0.8451062
00030951.jpg,0.7562946,0.7054578
00052025.jpg,0.8149617,0.7375328
00032901.jpg,0.5759417,0.5831128
00024879.jpg,0.64808804,0.5448958
00028073.jpg,0.8226221,0.8072832
00052017.jpg,0.6566695,0.6872288
00004765.jpg,0.70378494,0.5722282
00039575.jpg,0.6754333,0.7107796
00003766.jpg,0.7769761,0.8295392
00048859.jpg,0.68471503,0.6896526
n02324045_31803.jpg,0.81721854,0.8235294
00002859.jpg,0.74455374,0.887601
00051147.jpg,0.7499473,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.56793606,0.4347826
00029984.jpg,0.8224168,0.8816956
00026159.jpg,0.6503374,0.5523636
00008157.jpg,0.77181095,0.8239694
00011370.jpg,0.8608411,0.955145
00051324.jpg,0.79861486,0.712032
sun_aacbgqunsjqeatcv.jpg,0.6021565,0.4347826
00034989.jpg,0.73539,0.6737324
00000106.jpg,0.7579559,0.843925
00021361.jpg,0.68601364,0.6717018
00007592.jpg,0.68015176,0.6243026
00010325.jpg,0.8839931,0.8902252
00047137.jpg,0.65384334,0.60489
00008112.jpg,0.88432324,0.887938
00052442.jpg,0.79316217,0.7986542
00039967.jpg,0.779954,0.7315484
00046736.jpg,0.67218274,0.6706956
00004967.jpg,0.78596747,0.7579706
00054863.jpg,0.82543653,0.7512282
00045199.jpg,0.7613655,0.7028686
00009714.jpg,0.81347764,0.7788786
00035142.jpg,0.6168475,0.633014
00033677.jpg,0.72060233,0.6068434
00005765.jpg,0.7977252,0.8078296
00016652.jpg,0.8421923,0.8560226
00046575.jpg,0.6686761,0.672327
00003677.jpg,0.7108856,0.8093302
00023629.jpg,0.73697,0.857771
00004371.jpg,0.76979196,0.753167
9eb13ec3324f5d88.jpg,0.87743795,0.8
n04461696_21110.jpg,0.81471115,0.9072165
00008729.jpg,0.66755915,0.4754578
00015969.jpg,0.7303771,0.7892952
00053904.jpg,0.7093773,0.7314312
00012850.jpg,0.85544246,0.853841
00004456.jpg,0.78266394,0.79569
00056564.jpg,0.79166824,0.7847436
00010236.jpg,0.7995897,0.822138
n07838073_22187.jpg,0.8324054,0.8
n02431441_6984.jpg,0.7660717,0.75
00021374.jpg,0.77548337,0.9268378
00013878.jpg,0.7313808,0.8214216
00039746.jpg,0.7706394,0.8531194
00032929.jpg,0.72587955,0.7944626
n02793495_7506.jpg,0.64543676,0.675
00027151.jpg,0.70326495,0.817536
ebf78708d9a7bfa8.jpg,0.6407556,0.6296296
00000638.jpg,0.65462637,0.6733472
00028632.jpg,0.6400125,0.467431
00033763.jpg,0.6742278,0.6477582
00016711.jpg,0.80824137,0.915764
00021505.jpg,0.54409605,0.552479
00044767.jpg,0.6901479,0.7801074
00058626.jpg,0.79921603,0.8273078
00003460.jpg,0.84485406,0.9020494
00005715.jpg,0.7012207,0.731956
00039584.jpg,0.71410614,0.6224608
n02396427_2723.jpg,0.8803172,0.9101124
00056945.jpg,0.5835947,0.345941
00003947.jpg,0.7475882,0.8315274
sun_azgczltqhsuihlwx.jpg,0.58633083,0.49056605
00057078.jpg,0.73867667,0.7005002
00029488.jpg,0.7401414,0.713897
00055461.jpg,0.78494924,0.7735502
00038272.jpg,0.61529326,0.5594798
00036778.jpg,0.6674466,0.7349566
00042916.jpg,0.71841604,0.7968398
00004220.jpg,0.9141608,0.8864742
00008917.jpg,0.80422145,0.9158572
00042824.jpg,0.77039886,0.7754922
00040033.jpg,0.7541498,0.669428
00018577.jpg,0.57271206,0.5733216
00045733.jpg,0.7567585,0.9084862
n07690273_22317.jpg,0.8533822,0.90384614
00021046.jpg,0.947869,0.9396724
00056175.jpg,0.6282779,0.5564062
00010644.jpg,0.8816365,0.8705982
00029379.jpg,0.6945038,0.707426
