image_path,pred_score,true_score
00005772.jpg,0.7650277,0.7897936
00041188.jpg,0.7592956,0.7499194
00043502.jpg,0.67823654,0.7674162
00032292.jpg,0.7626891,0.7649608
00015954.jpg,0.6950748,0.6918384
00049423.jpg,0.7118074,0.633023
00056447.jpg,0.74957556,0.8418288
00041735.jpg,0.7381266,0.75179
00014825.jpg,0.603865,0.7038096
00005391.jpg,0.6630892,0.6768844
00056191.jpg,0.87787575,0.8938316
00032312.jpg,0.7444616,0.7741824
000000318464.jpg,0.58971167,0.6037736
00045046.jpg,0.6278236,0.7070152
00042716.jpg,0.5715536,0.6307006
00052235.jpg,0.65834826,0.6973936
00014265.jpg,0.7091146,0.8764728
00015304.jpg,0.7439229,0.7237096
00021615.jpg,0.615479,0.6756578
00007017.jpg,0.85793746,0.8675828
00022129.jpg,0.76426744,0.85181
00053327.jpg,0.732675,0.7380304
00040063.jpg,0.65549654,0.56213
00029872.jpg,0.788639,0.8191126
000000242368.jpg,0.792231,0.7685185
00028010.jpg,0.84323853,0.77096
n09428293_2791.jpg,0.5172539,0.6091954
n04610013_24979.jpg,0.6773995,0.70454544
n07863374_18711.jpg,0.87787515,0.8269231
00051407.jpg,0.72436434,0.8109756
000000494707.jpg,0.6483095,0.72043014
00008842.jpg,0.62658936,0.7200902
sun_aafufhgywldccful.jpg,0.5416739,0.5754717
00012888.jpg,0.72599787,0.7313142
00058553.jpg,0.79369444,0.9042374
00021493.jpg,0.7875741,0.8900404
00048069.jpg,0.70872116,0.7125108
00018382.jpg,0.78001046,0.7566512
00006846.jpg,0.6198427,0.6517136
00034442.jpg,0.6540969,0.7010844
00004191.jpg,0.73769194,0.8944132
00000351.jpg,0.6364127,0.4809204
00005071.jpg,0.5144728,0.5201982
00047591.jpg,0.82153577,0.896867
00032569.jpg,0.535348,0.6095086
n04467665_28965.jpg,0.78489214,0.67741936
00011917.jpg,0.6842448,0.7591698
00016022.jpg,0.8198728,0.8082222
00034141.jpg,0.5071341,0.5886764
00010608.jpg,0.5463045,0.3730854
n07863374_15623.jpg,0.79074675,0.56989247
00003041.jpg,0.7727481,0.8529428
n02946348_601.jpg,0.69130296,0.72
00054244.jpg,0.6787265,0.7726628
00036885.jpg,0.6779433,0.6494208
00023776.jpg,0.6721024,0.6302768
000000038919.jpg,0.63344586,0.62
00013087.jpg,0.66791886,0.6472476
00052198.jpg,0.7472915,0.9234018
n07863374_18636.jpg,0.8478752,0.8636364
00026578.jpg,0.8694131,0.8288714
00014997.jpg,0.7094713,0.703446
00054833.jpg,0.4517648,0.5391684
00027216.jpg,0.79377884,0.848534
00056920.jpg,0.8106671,0.8431172
00009087.jpg,0.6965401,0.7700068
00042784.jpg,0.687468,0.6698792
00010610.jpg,0.60223,0.5596538
00040576.jpg,0.7240171,0.810822
00058672.jpg,0.59981495,0.7179092
00029592.jpg,0.88311386,0.9279262
00032547.jpg,0.5446864,0.4696306
00049658.jpg,0.85271806,0.9002266
00000814.jpg,0.8434297,0.838186
00031166.jpg,0.71081257,0.8316212
00035308.jpg,0.5844256,0.4837264
n09421951_11867.jpg,0.6094171,0.6421053
00026336.jpg,0.6209434,0.5598152
00013321.jpg,0.5990123,0.6226314
559d6b3d60bdf647.jpg,0.6572638,0.75
00007165.jpg,0.6873493,0.5140002
4ec1db0726dc0eb9.jpg,0.5273299,0.5555556
00003535.jpg,0.6937536,0.8277596
00010428.jpg,0.84432787,0.8061024
00025933.jpg,0.65366906,0.6386094
00022798.jpg,0.62882525,0.6604426
00046711.jpg,0.7799031,0.730149
00024751.jpg,0.60208404,0.75749
00009658.jpg,0.67555755,0.4828198
00043025.jpg,0.6952212,0.6987392
00031569.jpg,0.6433868,0.7069946
00018150.jpg,0.7402685,0.6749192
00006134.jpg,0.739283,0.837312
00027860.jpg,0.82301015,0.8976438
00001689.jpg,0.83309376,0.7527854
00014399.jpg,0.7489953,0.8390852
00058254.jpg,0.73515105,0.8451062
00030951.jpg,0.72449225,0.7054578
00052025.jpg,0.8085602,0.7375328
00032901.jpg,0.5339326,0.5831128
00024879.jpg,0.6197951,0.5448958
00028073.jpg,0.8010623,0.8072832
00052017.jpg,0.610071,0.6872288
00004765.jpg,0.69838864,0.5722282
00039575.jpg,0.6505634,0.7107796
00003766.jpg,0.76736635,0.8295392
00048859.jpg,0.66044813,0.6896526
n02324045_31803.jpg,0.7892002,0.8235294
00002859.jpg,0.7470432,0.887601
00051147.jpg,0.6973544,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.5607837,0.4347826
00029984.jpg,0.7806863,0.8816956
00026159.jpg,0.63416094,0.5523636
00008157.jpg,0.7342853,0.8239694
00011370.jpg,0.81958365,0.955145
00051324.jpg,0.7268093,0.712032
sun_aacbgqunsjqeatcv.jpg,0.6027702,0.4347826
00034989.jpg,0.7257258,0.6737324
00000106.jpg,0.73076177,0.843925
00021361.jpg,0.6645046,0.6717018
