image_path,pred_score,true_score
00005772.jpg,0.77052385,0.7897936
00041188.jpg,0.80422366,0.7499194
00043502.jpg,0.70828795,0.7674162
00032292.jpg,0.7904837,0.7649608
00015954.jpg,0.71995145,0.6918384
00049423.jpg,0.71406686,0.633023
00056447.jpg,0.7779338,0.8418288
00041735.jpg,0.7542744,0.75179
00014825.jpg,0.6102923,0.7038096
00005391.jpg,0.6786736,0.6768844
00056191.jpg,0.8580326,0.8938316
00032312.jpg,0.7649286,0.7741824
000000318464.jpg,0.6017747,0.6037736
00045046.jpg,0.6570596,0.7070152
00042716.jpg,0.5949004,0.6307006
00052235.jpg,0.66541827,0.6973936
00014265.jpg,0.73599774,0.8764728
00015304.jpg,0.74413633,0.7237096
00021615.jpg,0.63775635,0.6756578
00007017.jpg,0.89896286,0.8675828
00022129.jpg,0.7849159,0.85181
00053327.jpg,0.74452394,0.7380304
00040063.jpg,0.6806986,0.56213
00029872.jpg,0.8091359,0.8191126
000000242368.jpg,0.80354184,0.7685185
00028010.jpg,0.85075784,0.77096
n09428293_2791.jpg,0.5609829,0.6091954
n04610013_24979.jpg,0.70665246,0.70454544
n07863374_18711.jpg,0.87900984,0.8269231
00051407.jpg,0.7537647,0.8109756
000000494707.jpg,0.65819466,0.72043014
00008842.jpg,0.6629846,0.7200902
sun_aafufhgywldccful.jpg,0.5681764,0.5754717
00012888.jpg,0.7384491,0.7313142
00058553.jpg,0.8249959,0.9042374
00021493.jpg,0.81298566,0.8900404
00048069.jpg,0.72810256,0.7125108
00018382.jpg,0.7881502,0.7566512
00006846.jpg,0.6433415,0.6517136
00034442.jpg,0.6908087,0.7010844
00004191.jpg,0.77373016,0.8944132
00000351.jpg,0.6408866,0.4809204
00005071.jpg,0.53456706,0.5201982
00047591.jpg,0.841496,0.896867
00032569.jpg,0.55042577,0.6095086
n04467665_28965.jpg,0.8052186,0.67741936
00011917.jpg,0.68669295,0.7591698
00016022.jpg,0.83192945,0.8082222
00034141.jpg,0.5348897,0.5886764
00010608.jpg,0.5545547,0.3730854
n07863374_15623.jpg,0.80362695,0.56989247
00003041.jpg,0.7631037,0.8529428
n02946348_601.jpg,0.71388966,0.72
00054244.jpg,0.695314,0.7726628
00036885.jpg,0.68090826,0.6494208
00023776.jpg,0.70172626,0.6302768
000000038919.jpg,0.6559518,0.62
00013087.jpg,0.68393177,0.6472476
00052198.jpg,0.76946455,0.9234018
n07863374_18636.jpg,0.8466362,0.8636364
00026578.jpg,0.9044855,0.8288714
00014997.jpg,0.75716335,0.703446
00054833.jpg,0.45243585,0.5391684
00027216.jpg,0.77993715,0.848534
00056920.jpg,0.84730184,0.8431172
00009087.jpg,0.71268195,0.7700068
00042784.jpg,0.6987371,0.6698792
00010610.jpg,0.61729777,0.5596538
00040576.jpg,0.7300155,0.810822
00058672.jpg,0.62481195,0.7179092
00029592.jpg,0.8879431,0.9279262
00032547.jpg,0.57917106,0.4696306
00049658.jpg,0.87723535,0.9002266
00000814.jpg,0.8596976,0.838186
00031166.jpg,0.7137933,0.8316212
00035308.jpg,0.6035513,0.4837264
n09421951_11867.jpg,0.642451,0.6421053
00026336.jpg,0.63113916,0.5598152
00013321.jpg,0.6187053,0.6226314
559d6b3d60bdf647.jpg,0.68128884,0.75
00007165.jpg,0.6806287,0.5140002
4ec1db0726dc0eb9.jpg,0.56271344,0.5555556
00003535.jpg,0.722585,0.8277596
00010428.jpg,0.8626669,0.8061024
00025933.jpg,0.6770596,0.6386094
00022798.jpg,0.6440509,0.6604426
00046711.jpg,0.79819894,0.730149
00024751.jpg,0.6312584,0.75749
00009658.jpg,0.70636666,0.4828198
00043025.jpg,0.71268815,0.6987392
00031569.jpg,0.67495435,0.7069946
00018150.jpg,0.74548984,0.6749192
00006134.jpg,0.7692945,0.837312
00027860.jpg,0.8565308,0.8976438
00001689.jpg,0.8306983,0.7527854
00014399.jpg,0.7802168,0.8390852
00058254.jpg,0.7804712,0.8451062
00030951.jpg,0.7454864,0.7054578
00052025.jpg,0.80834883,0.7375328
00032901.jpg,0.5512346,0.5831128
00024879.jpg,0.6337182,0.5448958
00028073.jpg,0.8004623,0.8072832
00052017.jpg,0.63636744,0.6872288
00004765.jpg,0.71195585,0.5722282
00039575.jpg,0.66602564,0.7107796
00003766.jpg,0.78059816,0.8295392
00048859.jpg,0.67858744,0.6896526
n02324045_31803.jpg,0.8146639,0.8235294
00002859.jpg,0.7651576,0.887601
00051147.jpg,0.7268456,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.5701517,0.4347826
00029984.jpg,0.8053867,0.8816956
00026159.jpg,0.64467686,0.5523636
00008157.jpg,0.77421075,0.8239694
00011370.jpg,0.8296327,0.955145
00051324.jpg,0.7713461,0.712032
sun_aacbgqunsjqeatcv.jpg,0.59707236,0.4347826
00034989.jpg,0.7463628,0.6737324
00000106.jpg,0.7681756,0.843925
00021361.jpg,0.67326754,0.6717018
00007592.jpg,0.6504187,0.6243026
00010325.jpg,0.8989984,0.8902252
00047137.jpg,0.6371529,0.60489
00008112.jpg,0.87354946,0.887938
00052442.jpg,0.78765476,0.7986542
00039967.jpg,0.75822157,0.7315484
00046736.jpg,0.66064894,0.6706956
00004967.jpg,0.78052694,0.7579706
00054863.jpg,0.8171697,0.7512282
00045199.jpg,0.7705959,0.7028686
00009714.jpg,0.7977462,0.7788786
00035142.jpg,0.59565854,0.633014
00033677.jpg,0.7248261,0.6068434
00005765.jpg,0.8010234,0.8078296
00016652.jpg,0.8182578,0.8560226
00046575.jpg,0.66703385,0.672327
00003677.jpg,0.70193607,0.8093302
00023629.jpg,0.73535776,0.857771
00004371.jpg,0.773931,0.753167
9eb13ec3324f5d88.jpg,0.87681675,0.8
n04461696_21110.jpg,0.8120482,0.9072165
00008729.jpg,0.6390754,0.4754578
00015969.jpg,0.7230554,0.7892952
00053904.jpg,0.6920038,0.7314312
00012850.jpg,0.85641,0.853841
00004456.jpg,0.7783232,0.79569
00056564.jpg,0.7830791,0.7847436
00010236.jpg,0.7766539,0.822138
n07838073_22187.jpg,0.8169805,0.8
n02431441_6984.jpg,0.78624135,0.75
00021374.jpg,0.7412849,0.9268378
00013878.jpg,0.72136873,0.8214216
00039746.jpg,0.76193625,0.8531194
00032929.jpg,0.69774663,0.7944626
n02793495_7506.jpg,0.6121253,0.675
00027151.jpg,0.7084283,0.817536
ebf78708d9a7bfa8.jpg,0.61681426,0.6296296
00000638.jpg,0.6360203,0.6733472
00028632.jpg,0.6138239,0.467431
00033763.jpg,0.6622173,0.6477582
00016711.jpg,0.8051665,0.915764
00021505.jpg,0.54645115,0.552479
00044767.jpg,0.67448103,0.7801074
00058626.jpg,0.8040954,0.8273078
00003460.jpg,0.8437109,0.9020494
00005715.jpg,0.69127357,0.731956
00039584.jpg,0.7150676,0.6224608
n02396427_2723.jpg,0.8635456,0.9101124
00056945.jpg,0.56517875,0.345941
00003947.jpg,0.78613937,0.8315274
sun_azgczltqhsuihlwx.jpg,0.5788338,0.49056605
00057078.jpg,0.73763233,0.7005002
00029488.jpg,0.73087394,0.713897
00055461.jpg,0.77101195,0.7735502
00038272.jpg,0.59369904,0.5594798
00036778.jpg,0.6623255,0.7349566
00042916.jpg,0.69385725,0.7968398
00004220.jpg,0.88016677,0.8864742
00008917.jpg,0.81019795,0.9158572
00042824.jpg,0.76309156,0.7754922
00040033.jpg,0.7432481,0.669428
00018577.jpg,0.5574053,0.5733216
00045733.jpg,0.7706204,0.9084862
n07690273_22317.jpg,0.8192799,0.90384614
00021046.jpg,0.9207573,0.9396724
00056175.jpg,0.6221929,0.5564062
00010644.jpg,0.8547907,0.8705982
00029379.jpg,0.681905,0.707426
00009099.jpg,0.57326895,0.6479428
00040619.jpg,0.79887974,0.841137
00039185.jpg,0.79309857,0.9393446
00025518.jpg,0.87716955,0.9716054
00015508.jpg,0.8256581,0.7270028
00030902.jpg,0.64109355,0.567684
00010537.jpg,0.76118565,0.7489834
00006772.jpg,0.817942,0.7450074
00008578.jpg,0.8370331,0.9018372
00043855.jpg,0.7949922,0.7589812
