image_path,pred_score,true_score
00005772.jpg,0.77903575,0.7897936
00041188.jpg,0.79209965,0.7499194
00043502.jpg,0.70550793,0.7674162
00032292.jpg,0.77574617,0.7649608
00015954.jpg,0.70197994,0.6918384
00049423.jpg,0.7018234,0.633023
00056447.jpg,0.777101,0.8418288
00041735.jpg,0.74949545,0.75179
00014825.jpg,0.61104804,0.7038096
00005391.jpg,0.66586816,0.6768844
00056191.jpg,0.8579628,0.8938316
00032312.jpg,0.7557009,0.7741824
000000318464.jpg,0.60462046,0.6037736
00045046.jpg,0.6421091,0.7070152
00042716.jpg,0.5853152,0.6307006
00052235.jpg,0.6665287,0.6973936
00014265.jpg,0.73400384,0.8764728
00015304.jpg,0.74020875,0.7237096
00021615.jpg,0.6468061,0.6756578
00007017.jpg,0.8855743,0.8675828
00022129.jpg,0.79554665,0.85181
00053327.jpg,0.74044234,0.7380304
00040063.jpg,0.66410434,0.56213
00029872.jpg,0.79894495,0.8191126
000000242368.jpg,0.7949237,0.7685185
00028010.jpg,0.85446304,0.77096
n09428293_2791.jpg,0.5696168,0.6091954
n04610013_24979.jpg,0.70276785,0.70454544
n07863374_18711.jpg,0.867349,0.8269231
00051407.jpg,0.75422865,0.8109756
000000494707.jpg,0.66446674,0.72043014
00008842.jpg,0.67211306,0.7200902
sun_aafufhgywldccful.jpg,0.563565,0.5754717
00012888.jpg,0.73207635,0.7313142
00058553.jpg,0.81622833,0.9042374
00021493.jpg,0.8020837,0.8900404
00048069.jpg,0.7164392,0.7125108
00018382.jpg,0.77751726,0.7566512
00006846.jpg,0.6409444,0.6517136
00034442.jpg,0.6761181,0.7010844
00004191.jpg,0.7771533,0.8944132
00000351.jpg,0.6455497,0.4809204
00005071.jpg,0.53102934,0.5201982
00047591.jpg,0.837315,0.896867
00032569.jpg,0.54968554,0.6095086
n04467665_28965.jpg,0.79508716,0.67741936
00011917.jpg,0.68372107,0.7591698
00016022.jpg,0.8170687,0.8082222
00034141.jpg,0.5443868,0.5886764
00010608.jpg,0.5587377,0.3730854
n07863374_15623.jpg,0.7936101,0.56989247
00003041.jpg,0.77353567,0.8529428
n02946348_601.jpg,0.7053275,0.72
00054244.jpg,0.6900967,0.7726628
00036885.jpg,0.6741732,0.6494208
00023776.jpg,0.7002523,0.6302768
000000038919.jpg,0.6475216,0.62
00013087.jpg,0.6883437,0.6472476
00052198.jpg,0.7732381,0.9234018
n07863374_18636.jpg,0.8371864,0.8636364
00026578.jpg,0.9139534,0.8288714
00014997.jpg,0.7439365,0.703446
00054833.jpg,0.45477098,0.5391684
00027216.jpg,0.7900977,0.848534
00056920.jpg,0.8423138,0.8431172
00009087.jpg,0.7010652,0.7700068
00042784.jpg,0.68731177,0.6698792
00010610.jpg,0.61906445,0.5596538
00040576.jpg,0.73262966,0.810822
00058672.jpg,0.62428427,0.7179092
00029592.jpg,0.90154916,0.9279262
00032547.jpg,0.5655637,0.4696306
00049658.jpg,0.8617261,0.9002266
00000814.jpg,0.8620085,0.838186
00031166.jpg,0.71713144,0.8316212
00035308.jpg,0.59592986,0.4837264
n09421951_11867.jpg,0.6501759,0.6421053
00026336.jpg,0.63398665,0.5598152
00013321.jpg,0.6176162,0.6226314
559d6b3d60bdf647.jpg,0.6852747,0.75
00007165.jpg,0.67598236,0.5140002
4ec1db0726dc0eb9.jpg,0.56688344,0.5555556
00003535.jpg,0.727282,0.8277596
00010428.jpg,0.8616457,0.8061024
00025933.jpg,0.6729168,0.6386094
