image_path,pred_score,true_score
00005772.jpg,0.7518445,0.7897936
00041188.jpg,0.8332486,0.7499194
00043502.jpg,0.73030025,0.7674162
00032292.jpg,0.8036571,0.7649608
00015954.jpg,0.72309864,0.6918384
00049423.jpg,0.7088833,0.633023
00056447.jpg,0.8101416,0.8418288
00041735.jpg,0.7405858,0.75179
00014825.jpg,0.6223825,0.7038096
00005391.jpg,0.7123525,0.6768844
00056191.jpg,0.84920084,0.8938316
00032312.jpg,0.76713085,0.7741824
000000318464.jpg,0.67046016,0.6037736
00045046.jpg,0.7173464,0.7070152
00042716.jpg,0.6327435,0.6307006
00052235.jpg,0.6936112,0.6973936
00014265.jpg,0.79731184,0.8764728
00015304.jpg,0.7537144,0.7237096
00021615.jpg,0.67436403,0.6756578
00007017.jpg,0.94009566,0.8675828
00022129.jpg,0.81476974,0.85181
00053327.jpg,0.75615096,0.7380304
00040063.jpg,0.72369695,0.56213
00029872.jpg,0.7878498,0.8191126
000000242368.jpg,0.79170275,0.7685185
00028010.jpg,0.82703674,0.77096
n09428293_2791.jpg,0.6463163,0.6091954
n04610013_24979.jpg,0.7221475,0.70454544
n07863374_18711.jpg,0.9116262,0.8269231
00051407.jpg,0.77820396,0.8109756
000000494707.jpg,0.63520473,0.72043014
00008842.jpg,0.7430484,0.7200902
sun_aafufhgywldccful.jpg,0.53733987,0.5754717
00012888.jpg,0.7651002,0.7313142
00058553.jpg,0.8123809,0.9042374
00021493.jpg,0.7917879,0.8900404
00048069.jpg,0.74593806,0.7125108
00018382.jpg,0.7858945,0.7566512
00006846.jpg,0.66112816,0.6517136
00034442.jpg,0.70807207,0.7010844
00004191.jpg,0.784026,0.8944132
00000351.jpg,0.68061024,0.4809204
00005071.jpg,0.5360632,0.5201982
00047591.jpg,0.8286357,0.896867
00032569.jpg,0.5787698,0.6095086
n04467665_28965.jpg,0.78268677,0.67741936
00011917.jpg,0.74193966,0.7591698
00016022.jpg,0.85175544,0.8082222
00034141.jpg,0.548817,0.5886764
00010608.jpg,0.5458914,0.3730854
n07863374_15623.jpg,0.8181309,0.56989247
00003041.jpg,0.78197944,0.8529428
n02946348_601.jpg,0.7785383,0.72
00054244.jpg,0.72173685,0.7726628
00036885.jpg,0.69042486,0.6494208
00023776.jpg,0.7098004,0.6302768
000000038919.jpg,0.6983888,0.62
00013087.jpg,0.7154906,0.6472476
00052198.jpg,0.803758,0.9234018
n07863374_18636.jpg,0.89602053,0.8636364
00026578.jpg,0.90171653,0.8288714
00014997.jpg,0.79251957,0.703446
00054833.jpg,0.4553218,0.5391684
00027216.jpg,0.79022884,0.848534
00056920.jpg,0.8751657,0.8431172
00009087.jpg,0.7474863,0.7700068
00042784.jpg,0.7026937,0.6698792
00010610.jpg,0.61780924,0.5596538
00040576.jpg,0.75562704,0.810822
00058672.jpg,0.68572724,0.7179092
00029592.jpg,0.89105076,0.9279262
00032547.jpg,0.63487726,0.4696306
00049658.jpg,0.88325,0.9002266
00000814.jpg,0.84118754,0.838186
00031166.jpg,0.72828877,0.8316212
00035308.jpg,0.6341109,0.4837264
n09421951_11867.jpg,0.67651594,0.6421053
00026336.jpg,0.65461946,0.5598152
00013321.jpg,0.58233446,0.6226314
559d6b3d60bdf647.jpg,0.7272928,0.75
00007165.jpg,0.7023404,0.5140002
4ec1db0726dc0eb9.jpg,0.55558187,0.5555556
00003535.jpg,0.7680742,0.8277596
00010428.jpg,0.9039904,0.8061024
00025933.jpg,0.71060985,0.6386094
00022798.jpg,0.70185673,0.6604426
00046711.jpg,0.8189614,0.730149
00024751.jpg,0.7097461,0.75749
00009658.jpg,0.695649,0.4828198
00043025.jpg,0.7297046,0.6987392
00031569.jpg,0.7156918,0.7069946
00018150.jpg,0.74771976,0.6749192
00006134.jpg,0.76831734,0.837312
00027860.jpg,0.8511788,0.8976438
00001689.jpg,0.85084546,0.7527854
00014399.jpg,0.7952273,0.8390852
00058254.jpg,0.78608763,0.8451062
00030951.jpg,0.7830731,0.7054578
00052025.jpg,0.82314605,0.7375328
00032901.jpg,0.5661853,0.5831128
00024879.jpg,0.62910116,0.5448958
00028073.jpg,0.81489015,0.8072832
00052017.jpg,0.6708094,0.6872288
00004765.jpg,0.7227051,0.5722282
00039575.jpg,0.67874014,0.7107796
00003766.jpg,0.7975182,0.8295392
00048859.jpg,0.7003033,0.6896526
n02324045_31803.jpg,0.80642974,0.8235294
00002859.jpg,0.7511895,0.887601
00051147.jpg,0.78373337,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.54875666,0.4347826
00029984.jpg,0.8183252,0.8816956
00026159.jpg,0.6284851,0.5523636
00008157.jpg,0.7850628,0.8239694
00011370.jpg,0.8608392,0.955145
00051324.jpg,0.8213277,0.712032
sun_aacbgqunsjqeatcv.jpg,0.5618089,0.4347826
00034989.jpg,0.7510756,0.6737324
00000106.jpg,0.763953,0.843925
00021361.jpg,0.6612359,0.6717018
00007592.jpg,0.7067627,0.6243026
00010325.jpg,0.8664785,0.8902252
00047137.jpg,0.6560979,0.60489
00008112.jpg,0.8867489,0.887938
00052442.jpg,0.7926372,0.7986542
00039967.jpg,0.7733785,0.7315484
00046736.jpg,0.6811367,0.6706956
00004967.jpg,0.78098905,0.7579706
00054863.jpg,0.826187,0.7512282
00045199.jpg,0.7674063,0.7028686
00009714.jpg,0.824725,0.7788786
00035142.jpg,0.5705918,0.633014
00033677.jpg,0.72610456,0.6068434
00005765.jpg,0.79978025,0.8078296
00016652.jpg,0.8532269,0.8560226
00046575.jpg,0.69138837,0.672327
00003677.jpg,0.719178,0.8093302
00023629.jpg,0.75823474,0.857771
00004371.jpg,0.789575,0.753167
9eb13ec3324f5d88.jpg,0.8714814,0.8
n04461696_21110.jpg,0.81319916,0.9072165
00008729.jpg,0.66456103,0.4754578
00015969.jpg,0.74538684,0.7892952
00053904.jpg,0.7176635,0.7314312
00012850.jpg,0.878021,0.853841
00004456.jpg,0.78244,0.79569
00056564.jpg,0.79960895,0.7847436
00010236.jpg,0.8135959,0.822138
n07838073_22187.jpg,0.8177003,0.8
n02431441_6984.jpg,0.76058686,0.75
00021374.jpg,0.8025646,0.9268378
00013878.jpg,0.7512734,0.8214216
00039746.jpg,0.7767594,0.8531194
00032929.jpg,0.7644431,0.7944626
n02793495_7506.jpg,0.6468824,0.675
00027151.jpg,0.70659554,0.817536
ebf78708d9a7bfa8.jpg,0.6449939,0.6296296
00000638.jpg,0.67984927,0.6733472
00028632.jpg,0.66628885,0.467431
00033763.jpg,0.69406915,0.6477582
00016711.jpg,0.82529575,0.915764
00021505.jpg,0.53555036,0.552479
00044767.jpg,0.7112503,0.7801074
00058626.jpg,0.8006383,0.8273078
00003460.jpg,0.84764224,0.9020494
00005715.jpg,0.7116765,0.731956
00039584.jpg,0.7438818,0.6224608
n02396427_2723.jpg,0.87276936,0.9101124
00056945.jpg,0.5587445,0.345941
00003947.jpg,0.7476164,0.8315274
sun_azgczltqhsuihlwx.jpg,0.543496,0.49056605
00057078.jpg,0.74405074,0.7005002
00029488.jpg,0.7593863,0.713897
00055461.jpg,0.8004793,0.7735502
00038272.jpg,0.6447702,0.5594798
00036778.jpg,0.6389934,0.7349566
00042916.jpg,0.73732185,0.7968398
00004220.jpg,0.92810357,0.8864742
00008917.jpg,0.7841164,0.9158572
00042824.jpg,0.7817243,0.7754922
00040033.jpg,0.7464146,0.669428
00018577.jpg,0.57542634,0.5733216
00045733.jpg,0.75526583,0.9084862
n07690273_22317.jpg,0.84274775,0.90384614
00021046.jpg,0.9457931,0.9396724
00056175.jpg,0.6193773,0.5564062
00010644.jpg,0.86498076,0.8705982
00029379.jpg,0.72215736,0.707426
00009099.jpg,0.5877218,0.6479428
00040619.jpg,0.8129561,0.841137
00039185.jpg,0.81927687,0.9393446
00025518.jpg,0.87962866,0.9716054
00015508.jpg,0.8399319,0.7270028
00030902.jpg,0.6329614,0.567684
00010537.jpg,0.79028124,0.7489834
00006772.jpg,0.8467765,0.7450074
00008578.jpg,0.84658396,0.9018372
00043855.jpg,0.80992997,0.7589812
00051641.jpg,0.6993761,0.7455934
00053347.jpg,0.88586026,0.9365542
00026980.jpg,0.82270473,0.749359
00030058.jpg,0.65770316,0.8002806
00012505.jpg,0.8477082,0.786185
00048329.jpg,0.81128657,0.8294284
00022105.jpg,0.84733987,0.8940674
00029643.jpg,0.8022334,0.9140492
00012287.jpg,0.7859695,0.8521464
00045003.jpg,0.6705915,0.64662
00046197.jpg,0.8656624,0.9240532
00038701.jpg,0.6502758,0.6167582
00030313.jpg,0.7489581,0.7681368
00023603.jpg,0.84078085,0.9000478
00048672.jpg,0.68000984,0.6287656
00044446.jpg,0.7817641,0.7750524
00044198.jpg,0.72550917,0.7922372
n02118333_7668.jpg,0.85133433,0.87234044
00033241.jpg,0.74356306,0.774519
00056943.jpg,0.85700977,0.8926126
00006563.jpg,0.7103261,0.6476626
00021536.jpg,0.8126117,0.756639
n03512147_1585.jpg,0.7851377,0.74666667
n03594945_4404.jpg,0.7870439,0.77227724
00026325.jpg,0.5639987,0.6024518
00045140.jpg,0.7903228,0.8252356
00040002.jpg,0.77834,0.7534342
00025691.jpg,0.710063,0.712474
00019306.jpg,0.7703811,0.716565
00057992.jpg,0.78842235,0.8907444
00018941.jpg,0.784173,0.7447746
00010651.jpg,0.860182,0.8451572
00016207.jpg,0.9043227,0.9742668
00017280.jpg,0.7038579,0.7741154
00004756.jpg,0.6604458,0.589451
00050466.jpg,0.6982506,0.829428
00042001.jpg,0.6849117,0.5964848
n09393605_32348.jpg,0.6601658,0.5588235
00032730.jpg,0.8282933,0.891988
00048926.jpg,0.7178708,0.709169
00056801.jpg,0.8224349,0.8602868
n09415671_19391.jpg,0.5734106,0.45833334
00006851.jpg,0.85681945,0.8097366
00038420.jpg,0.6913808,0.627512
00003594.jpg,0.7548737,0.7775676
00011617.jpg,0.6245541,0.513723
00014179.jpg,0.7863008,0.7582324
00016752.jpg,0.81153965,0.8145522
00047843.jpg,0.85114646,0.914476
00030700.jpg,0.8341352,0.7187406
00009292.jpg,0.7903428,0.6900832
00027708.jpg,0.84077775,0.8498198
00044951.jpg,0.86229086,0.7988506
n02396427_10212.jpg,0.65846,0.70408165
00051665.jpg,0.7059204,0.629142
00022101.jpg,0.7713372,0.819983
00023503.jpg,0.75224143,0.7851636
n04587559_10908.jpg,0.65556085,0.53932583
00003470.jpg,0.60838306,0.4801324
00025974.jpg,0.6841135,0.7707804
d57c16af2d536088.jpg,0.7480017,0.7282609
00029079.jpg,0.83302003,0.8357788
00044901.jpg,0.7558403,0.7682178
00008159.jpg,0.88854563,0.8579266
00047451.jpg,0.85189074,0.8492946
00033146.jpg,0.80513406,0.8419864
n02342885_10581.jpg,0.878775,0.9381443
00040424.jpg,0.7788636,0.8182806
00023736.jpg,0.75021195,0.7672984
00051316.jpg,0.7976449,0.8852176
00052688.jpg,0.8158973,0.8533936
00057463.jpg,0.82046646,0.8470348
00001284.jpg,0.57917434,0.4663096
00048609.jpg,0.60888207,0.659766
00006922.jpg,0.6935004,0.5052844
00004225.jpg,0.87648314,0.9225966
n04610013_2835.jpg,0.7493919,0.6754386
00057548.jpg,0.86091876,0.844597
00051460.jpg,0.77037024,0.730711
00012496.jpg,0.76312643,0.7676942
00022217.jpg,0.851933,0.879189
00008908.jpg,0.6065175,0.5999846
00032236.jpg,0.8287554,0.804557
00022237.jpg,0.74764824,0.9009128
sun_akscftsonlgcygdr.jpg,0.6566229,0.62637365
00008335.jpg,0.82188684,0.9125432
00006535.jpg,0.6856662,0.6290978
n03670208_7734.jpg,0.87253225,0.8854167
00019864.jpg,0.81692934,0.8133444
00041518.jpg,0.75465095,0.8946448
00021394.jpg,0.8339311,0.7848046
00045317.jpg,0.8604467,0.7911646
000000256662.jpg,0.9072664,0.88461536
00014645.jpg,0.7650013,0.8991892
00007484.jpg,0.7733318,0.7513192
00038331.jpg,0.53028184,0.6366608
000000063290.jpg,0.8827661,0.8640777
00029779.jpg,0.79735285,0.8744398
00017066.jpg,0.6431895,0.6626264
00007930.jpg,0.82705754,0.7810258
00041235.jpg,0.715061,0.6349992
n07690273_20948.jpg,0.8605551,0.9052632
00021977.jpg,0.8449472,0.8396296
00007050.jpg,0.58580005,0.70971
00050962.jpg,0.7920029,0.8980364
00004189.jpg,0.8040923,0.8725502
00001751.jpg,0.7207241,0.7356612
00041296.jpg,0.74817336,0.756373
00049306.jpg,0.7901742,0.7847384
00008077.jpg,0.8013141,0.796787
00035209.jpg,0.7536008,0.8163002
00041232.jpg,0.7583715,0.7942726
n09415671_20286.jpg,0.5820668,0.43023255
00017553.jpg,0.68212616,0.7055578
00022325.jpg,0.6863711,0.7957384
00017096.jpg,0.6607889,0.5425184
00036864.jpg,0.6921601,0.5276174
n07849336_20238.jpg,0.80105007,0.77011496
00009745.jpg,0.6090072,0.61659
n02934451_20914.jpg,0.7679213,0.8727273
00052595.jpg,0.8673339,0.937221
00023796.jpg,0.73967195,0.7044882
00012076.jpg,0.88451934,0.7502056
00009172.jpg,0.73525393,0.572179
00033190.jpg,0.74613345,0.8971702
00015129.jpg,0.68074507,0.5883002
00027152.jpg,0.9049453,0.8340212
00025031.jpg,0.7273535,0.7744794
00000767.jpg,0.7740827,0.8280804
00017087.jpg,0.80256706,0.7363486
00038835.jpg,0.735381,0.7889426
00039667.jpg,0.6574589,0.6907862
00011071.jpg,0.7691215,0.825731
00047246.jpg,0.788099,0.76263
00052048.jpg,0.7282811,0.7219114
00032455.jpg,0.74904466,0.8689546
00049483.jpg,0.7048602,0.6791874
00006297.jpg,0.88453364,0.9661884
00019412.jpg,0.80598605,0.7140684
00054002.jpg,0.6688733,0.673288
00022306.jpg,0.7053292,0.622391
00004341.jpg,0.7497656,0.6373526
a0c5e577c169edb2.jpg,0.7716073,0.8207547
00033100.jpg,0.8667039,0.8309658
