image_path,pred_score,true_score
00005772.jpg,0.76184785,0.7897936
00041188.jpg,0.82519734,0.7499194
00043502.jpg,0.7086626,0.7674162
00032292.jpg,0.78427756,0.7649608
00015954.jpg,0.71445715,0.6918384
00049423.jpg,0.69878054,0.633023
00056447.jpg,0.80896944,0.8418288
00041735.jpg,0.7402423,0.75179
00014825.jpg,0.63198674,0.7038096
00005391.jpg,0.6946173,0.6768844
00056191.jpg,0.8660017,0.8938316
00032312.jpg,0.7683971,0.7741824
000000318464.jpg,0.6498902,0.6037736
00045046.jpg,0.6902436,0.7070152
00042716.jpg,0.6241679,0.6307006
00052235.jpg,0.677811,0.6973936
00014265.jpg,0.7859013,0.8764728
00015304.jpg,0.746549,0.7237096
00021615.jpg,0.67210627,0.6756578
00007017.jpg,0.92581975,0.8675828
00022129.jpg,0.8147956,0.85181
00053327.jpg,0.7516891,0.7380304
00040063.jpg,0.699603,0.56213
00029872.jpg,0.7869524,0.8191126
000000242368.jpg,0.80250955,0.7685185
00028010.jpg,0.84008944,0.77096
n09428293_2791.jpg,0.62810194,0.6091954
n04610013_24979.jpg,0.70517975,0.70454544
n07863374_18711.jpg,0.92145896,0.8269231
00051407.jpg,0.76097083,0.8109756
000000494707.jpg,0.6436484,0.72043014
00008842.jpg,0.7226156,0.7200902
sun_aafufhgywldccful.jpg,0.5514091,0.5754717
00012888.jpg,0.75491506,0.7313142
00058553.jpg,0.81947356,0.9042374
00021493.jpg,0.80280465,0.8900404
00048069.jpg,0.74048376,0.7125108
00018382.jpg,0.7900791,0.7566512
00006846.jpg,0.66589844,0.6517136
00034442.jpg,0.70071673,0.7010844
00004191.jpg,0.7995367,0.8944132
00000351.jpg,0.66631186,0.4809204
00005071.jpg,0.54268956,0.5201982
00047591.jpg,0.8241229,0.896867
00032569.jpg,0.57856923,0.6095086
n04467665_28965.jpg,0.784608,0.67741936
00011917.jpg,0.7297667,0.7591698
00016022.jpg,0.84917414,0.8082222
00034141.jpg,0.5484602,0.5886764
00010608.jpg,0.55441,0.3730854
n07863374_15623.jpg,0.8215214,0.56989247
00003041.jpg,0.7763969,0.8529428
n02946348_601.jpg,0.75291896,0.72
00054244.jpg,0.7124456,0.7726628
00036885.jpg,0.6753231,0.6494208
00023776.jpg,0.71219504,0.6302768
000000038919.jpg,0.6961534,0.62
00013087.jpg,0.6986871,0.6472476
00052198.jpg,0.7893492,0.9234018
n07863374_18636.jpg,0.9019333,0.8636364
00026578.jpg,0.90715575,0.8288714
00014997.jpg,0.79457176,0.703446
00054833.jpg,0.4596383,0.5391684
00027216.jpg,0.78954566,0.848534
00056920.jpg,0.87482166,0.8431172
00009087.jpg,0.72809243,0.7700068
00042784.jpg,0.6939534,0.6698792
00010610.jpg,0.6161955,0.5596538
00040576.jpg,0.7473373,0.810822
00058672.jpg,0.6664331,0.7179092
00029592.jpg,0.8860955,0.9279262
00032547.jpg,0.6118095,0.4696306
00049658.jpg,0.88430756,0.9002266
00000814.jpg,0.8453566,0.838186
00031166.jpg,0.7236674,0.8316212
00035308.jpg,0.6315181,0.4837264
n09421951_11867.jpg,0.65406203,0.6421053
00026336.jpg,0.66496843,0.5598152
00013321.jpg,0.62745106,0.6226314
559d6b3d60bdf647.jpg,0.70635927,0.75
00007165.jpg,0.6819861,0.5140002
4ec1db0726dc0eb9.jpg,0.55780053,0.5555556
00003535.jpg,0.75466096,0.8277596
00010428.jpg,0.89953005,0.8061024
00025933.jpg,0.69318306,0.6386094
00022798.jpg,0.6736995,0.6604426
00046711.jpg,0.8119581,0.730149
00024751.jpg,0.6961148,0.75749
00009658.jpg,0.7021464,0.4828198
00043025.jpg,0.71388495,0.6987392
00031569.jpg,0.70588446,0.7069946
00018150.jpg,0.72955394,0.6749192
00006134.jpg,0.771954,0.837312
00027860.jpg,0.8526472,0.8976438
00001689.jpg,0.8415791,0.7527854
00014399.jpg,0.7891772,0.8390852
00058254.jpg,0.78324884,0.8451062
00030951.jpg,0.7627279,0.7054578
00052025.jpg,0.8272959,0.7375328
00032901.jpg,0.5708065,0.5831128
00024879.jpg,0.65830183,0.5448958
00028073.jpg,0.8214696,0.8072832
00052017.jpg,0.67325354,0.6872288
00004765.jpg,0.70928156,0.5722282
00039575.jpg,0.67952526,0.7107796
00003766.jpg,0.7754313,0.8295392
00048859.jpg,0.68465513,0.6896526
n02324045_31803.jpg,0.8211322,0.8235294
00002859.jpg,0.7567111,0.887601
00051147.jpg,0.7588948,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.5526659,0.4347826
00029984.jpg,0.8269136,0.8816956
00026159.jpg,0.6473423,0.5523636
00008157.jpg,0.788012,0.8239694
00011370.jpg,0.8677217,0.955145
00051324.jpg,0.8091891,0.712032
sun_aacbgqunsjqeatcv.jpg,0.589226,0.4347826
00034989.jpg,0.7385713,0.6737324
00000106.jpg,0.7561944,0.843925
00021361.jpg,0.67592466,0.6717018
00007592.jpg,0.6840715,0.6243026
00010325.jpg,0.8831619,0.8902252
00047137.jpg,0.6548897,0.60489
00008112.jpg,0.8929595,0.887938
00052442.jpg,0.7908026,0.7986542
