image_path,pred_score,true_score
00005772.jpg,0.76148057,0.7897936
00041188.jpg,0.8282145,0.7499194
00043502.jpg,0.71398675,0.7674162
00032292.jpg,0.79747295,0.7649608
00015954.jpg,0.7202326,0.6918384
00049423.jpg,0.7126933,0.633023
00056447.jpg,0.81725144,0.8418288
00041735.jpg,0.74307585,0.75179
00014825.jpg,0.6339091,0.7038096
00005391.jpg,0.6974759,0.6768844
00056191.jpg,0.85974455,0.8938316
00032312.jpg,0.77027357,0.7741824
000000318464.jpg,0.65923584,0.6037736
00045046.jpg,0.69963825,0.7070152
00042716.jpg,0.63229156,0.6307006
00052235.jpg,0.67948097,0.6973936
00014265.jpg,0.7876375,0.8764728
00015304.jpg,0.74761677,0.7237096
00021615.jpg,0.6733675,0.6756578
00007017.jpg,0.93523455,0.8675828
00022129.jpg,0.80598146,0.85181
00053327.jpg,0.75344586,0.7380304
00040063.jpg,0.7081258,0.56213
00029872.jpg,0.79469097,0.8191126
000000242368.jpg,0.7947371,0.7685185
00028010.jpg,0.8360691,0.77096
n09428293_2791.jpg,0.6296213,0.6091954
n04610013_24979.jpg,0.7139634,0.70454544
n07863374_18711.jpg,0.90857714,0.8269231
00051407.jpg,0.76905006,0.8109756
000000494707.jpg,0.6542199,0.72043014
00008842.jpg,0.7332406,0.7200902
sun_aafufhgywldccful.jpg,0.5517799,0.5754717
00012888.jpg,0.75838447,0.7313142
00058553.jpg,0.82403994,0.9042374
00021493.jpg,0.8012488,0.8900404
00048069.jpg,0.74630487,0.7125108
00018382.jpg,0.79043293,0.7566512
00006846.jpg,0.6717156,0.6517136
00034442.jpg,0.7069023,0.7010844
00004191.jpg,0.794834,0.8944132
00000351.jpg,0.6767802,0.4809204
00005071.jpg,0.5363793,0.5201982
00047591.jpg,0.82612073,0.896867
00032569.jpg,0.5910942,0.6095086
n04467665_28965.jpg,0.788937,0.67741936
00011917.jpg,0.72570944,0.7591698
00016022.jpg,0.85191894,0.8082222
00034141.jpg,0.5538178,0.5886764
00010608.jpg,0.558444,0.3730854
n07863374_15623.jpg,0.81402564,0.56989247
00003041.jpg,0.7853019,0.8529428
n02946348_601.jpg,0.7607428,0.72
00054244.jpg,0.7186495,0.7726628
00036885.jpg,0.6818598,0.6494208
00023776.jpg,0.7118794,0.6302768
000000038919.jpg,0.69897544,0.62
00013087.jpg,0.7103307,0.6472476
00052198.jpg,0.79294205,0.9234018
n07863374_18636.jpg,0.8896802,0.8636364
00026578.jpg,0.9159491,0.8288714
00014997.jpg,0.8002583,0.703446
00054833.jpg,0.45925018,0.5391684
00027216.jpg,0.7859185,0.848534
00056920.jpg,0.8689039,0.8431172
00009087.jpg,0.73064816,0.7700068
00042784.jpg,0.69979155,0.6698792
00010610.jpg,0.6028134,0.5596538
00040576.jpg,0.75118566,0.810822
00058672.jpg,0.67228734,0.7179092
00029592.jpg,0.8867965,0.9279262
00032547.jpg,0.6191675,0.4696306
00049658.jpg,0.87878525,0.9002266
00000814.jpg,0.84534097,0.838186
00031166.jpg,0.7276306,0.8316212
00035308.jpg,0.63389933,0.4837264
n09421951_11867.jpg,0.6719806,0.6421053
00026336.jpg,0.66823673,0.5598152
00013321.jpg,0.61746615,0.6226314
559d6b3d60bdf647.jpg,0.71578,0.75
00007165.jpg,0.696397,0.5140002
4ec1db0726dc0eb9.jpg,0.56147057,0.5555556
00003535.jpg,0.75849235,0.8277596
00010428.jpg,0.8997158,0.8061024
00025933.jpg,0.69645095,0.6386094
00022798.jpg,0.6930913,0.6604426
00046711.jpg,0.8131972,0.730149
00024751.jpg,0.6956693,0.75749
00009658.jpg,0.7105646,0.4828198
00043025.jpg,0.72044253,0.6987392
00031569.jpg,0.7115391,0.7069946
00018150.jpg,0.7373594,0.6749192
00006134.jpg,0.76977634,0.837312
00027860.jpg,0.859202,0.8976438
00001689.jpg,0.8407172,0.7527854
00014399.jpg,0.7890034,0.8390852
00058254.jpg,0.7901752,0.8451062
00030951.jpg,0.7712197,0.7054578
00052025.jpg,0.82151365,0.7375328
00032901.jpg,0.5826286,0.5831128
00024879.jpg,0.6528666,0.5448958
00028073.jpg,0.81682956,0.8072832
00052017.jpg,0.67191446,0.6872288
00004765.jpg,0.7153057,0.5722282
00039575.jpg,0.68444943,0.7107796
00003766.jpg,0.78974414,0.8295392
00048859.jpg,0.68999827,0.6896526
n02324045_31803.jpg,0.8149666,0.8235294
00002859.jpg,0.7492838,0.887601
00051147.jpg,0.76887226,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.55656564,0.4347826
00029984.jpg,0.8221613,0.8816956
00026159.jpg,0.6516598,0.5523636
00008157.jpg,0.7831588,0.8239694
00011370.jpg,0.8599185,0.955145
00051324.jpg,0.8044653,0.712032
sun_aacbgqunsjqeatcv.jpg,0.5790765,0.4347826
00034989.jpg,0.7343384,0.6737324
00000106.jpg,0.76506865,0.843925
00021361.jpg,0.6759491,0.6717018
00007592.jpg,0.6978828,0.6243026
00010325.jpg,0.8805226,0.8902252
00047137.jpg,0.6542753,0.60489
00008112.jpg,0.89995694,0.887938
00052442.jpg,0.8000829,0.7986542
00039967.jpg,0.7805829,0.7315484
