image_path,pred_score,true_score
00005772.jpg,0.77005684,0.7897936
00041188.jpg,0.8246275,0.7499194
00043502.jpg,0.7129569,0.7674162
00032292.jpg,0.7984363,0.7649608
00015954.jpg,0.7174859,0.6918384
00049423.jpg,0.7018448,0.633023
00056447.jpg,0.80794287,0.8418288
00041735.jpg,0.7419932,0.75179
00014825.jpg,0.6284667,0.7038096
00005391.jpg,0.69612765,0.6768844
00056191.jpg,0.8676833,0.8938316
00032312.jpg,0.7694343,0.7741824
000000318464.jpg,0.6468853,0.6037736
00045046.jpg,0.6968471,0.7070152
00042716.jpg,0.62879896,0.6307006
00052235.jpg,0.6829126,0.6973936
00014265.jpg,0.78737664,0.8764728
00015304.jpg,0.7481111,0.7237096
00021615.jpg,0.6774179,0.6756578
00007017.jpg,0.93652153,0.8675828
00022129.jpg,0.8140459,0.85181
00053327.jpg,0.7502316,0.7380304
00040063.jpg,0.7113444,0.56213
00029872.jpg,0.79597586,0.8191126
000000242368.jpg,0.79645383,0.7685185
00028010.jpg,0.83990216,0.77096
n09428293_2791.jpg,0.62953126,0.6091954
n04610013_24979.jpg,0.7154046,0.70454544
n07863374_18711.jpg,0.9163003,0.8269231
00051407.jpg,0.7691451,0.8109756
000000494707.jpg,0.6480684,0.72043014
00008842.jpg,0.73143137,0.7200902
sun_aafufhgywldccful.jpg,0.5530853,0.5754717
00012888.jpg,0.7493682,0.7313142
00058553.jpg,0.826432,0.9042374
00021493.jpg,0.801787,0.8900404
00048069.jpg,0.73673654,0.7125108
00018382.jpg,0.7922807,0.7566512
00006846.jpg,0.6686702,0.6517136
00034442.jpg,0.7076199,0.7010844
00004191.jpg,0.79847467,0.8944132
00000351.jpg,0.6757745,0.4809204
00005071.jpg,0.54314333,0.5201982
00047591.jpg,0.8336009,0.896867
00032569.jpg,0.5845469,0.6095086
n04467665_28965.jpg,0.7772489,0.67741936
00011917.jpg,0.7270299,0.7591698
00016022.jpg,0.85190296,0.8082222
00034141.jpg,0.5564251,0.5886764
00010608.jpg,0.5419705,0.3730854
n07863374_15623.jpg,0.81785417,0.56989247
00003041.jpg,0.7834919,0.8529428
n02946348_601.jpg,0.7515267,0.72
00054244.jpg,0.72121286,0.7726628
00036885.jpg,0.6736725,0.6494208
00023776.jpg,0.7154833,0.6302768
000000038919.jpg,0.68822205,0.62
00013087.jpg,0.7063588,0.6472476
00052198.jpg,0.794505,0.9234018
n07863374_18636.jpg,0.8955892,0.8636364
00026578.jpg,0.92381805,0.8288714
00014997.jpg,0.7906091,0.703446
00054833.jpg,0.4607327,0.5391684
00027216.jpg,0.78587186,0.848534
00056920.jpg,0.87697434,0.8431172
00009087.jpg,0.7389256,0.7700068
00042784.jpg,0.6977414,0.6698792
00010610.jpg,0.6052005,0.5596538
00040576.jpg,0.7507007,0.810822
00058672.jpg,0.67765456,0.7179092
00029592.jpg,0.8976697,0.9279262
00032547.jpg,0.61604583,0.4696306
00049658.jpg,0.8853294,0.9002266
00000814.jpg,0.84434605,0.838186
00031166.jpg,0.7223232,0.8316212
00035308.jpg,0.63400364,0.4837264
n09421951_11867.jpg,0.66311145,0.6421053
00026336.jpg,0.6630006,0.5598152
00013321.jpg,0.6104518,0.6226314
559d6b3d60bdf647.jpg,0.71504307,0.75
00007165.jpg,0.69427025,0.5140002
4ec1db0726dc0eb9.jpg,0.5639926,0.5555556
00003535.jpg,0.75342643,0.8277596
00010428.jpg,0.9016434,0.8061024
00025933.jpg,0.6960108,0.6386094
00022798.jpg,0.6887562,0.6604426
00046711.jpg,0.8220278,0.730149
00024751.jpg,0.6953207,0.75749
00009658.jpg,0.7090485,0.4828198
00043025.jpg,0.71615314,0.6987392
00031569.jpg,0.71112365,0.7069946
00018150.jpg,0.7355621,0.6749192
00006134.jpg,0.76522875,0.837312
00027860.jpg,0.8512051,0.8976438
00001689.jpg,0.84744906,0.7527854
00014399.jpg,0.7885963,0.8390852
00058254.jpg,0.79151726,0.8451062
00030951.jpg,0.7674488,0.7054578
00052025.jpg,0.8237027,0.7375328
00032901.jpg,0.5764036,0.5831128
00024879.jpg,0.6490462,0.5448958
00028073.jpg,0.8236933,0.8072832
00052017.jpg,0.6688633,0.6872288
00004765.jpg,0.7131518,0.5722282
00039575.jpg,0.6908568,0.7107796
00003766.jpg,0.79153025,0.8295392
00048859.jpg,0.6851618,0.6896526
n02324045_31803.jpg,0.81924164,0.8235294
00002859.jpg,0.75212777,0.887601
00051147.jpg,0.76238656,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.55042624,0.4347826
00029984.jpg,0.8214579,0.8816956
00026159.jpg,0.6474065,0.5523636
00008157.jpg,0.7857452,0.8239694
00011370.jpg,0.86005473,0.955145
00051324.jpg,0.8096035,0.712032
sun_aacbgqunsjqeatcv.jpg,0.5786328,0.4347826
00034989.jpg,0.73397267,0.6737324
00000106.jpg,0.763759,0.843925
00021361.jpg,0.67933726,0.6717018
00007592.jpg,0.68730986,0.6243026
00010325.jpg,0.88323224,0.8902252
00047137.jpg,0.648844,0.60489
00008112.jpg,0.9060328,0.887938
00052442.jpg,0.7978699,0.7986542
00039967.jpg,0.7805871,0.7315484
00046736.jpg,0.6711658,0.6706956
00004967.jpg,0.77407134,0.7579706
00054863.jpg,0.8215995,0.7512282
00045199.jpg,0.76647246,0.7028686
00009714.jpg,0.8260007,0.7788786
00035142.jpg,0.6021721,0.633014
00033677.jpg,0.73265815,0.6068434
00005765.jpg,0.79757786,0.8078296
00016652.jpg,0.853702,0.8560226
00046575.jpg,0.68092275,0.672327
00003677.jpg,0.71116316,0.8093302
00023629.jpg,0.7512146,0.857771
00004371.jpg,0.77902836,0.753167
9eb13ec3324f5d88.jpg,0.8775344,0.8
n04461696_21110.jpg,0.8081189,0.9072165
00008729.jpg,0.67990243,0.4754578
00015969.jpg,0.7349037,0.7892952
00053904.jpg,0.71446395,0.7314312
00012850.jpg,0.86064804,0.853841
00004456.jpg,0.789088,0.79569
00056564.jpg,0.78971314,0.7847436
00010236.jpg,0.80997574,0.822138
n07838073_22187.jpg,0.82674694,0.8
n02431441_6984.jpg,0.76548696,0.75
00021374.jpg,0.7908332,0.9268378
00013878.jpg,0.72542214,0.8214216
00039746.jpg,0.7788149,0.8531194
00032929.jpg,0.73941314,0.7944626
n02793495_7506.jpg,0.6437156,0.675
00027151.jpg,0.7076068,0.817536
ebf78708d9a7bfa8.jpg,0.65670097,0.6296296
00000638.jpg,0.6582955,0.6733472
00028632.jpg,0.64501965,0.467431
00033763.jpg,0.6823584,0.6477582
00016711.jpg,0.82434547,0.915764
00021505.jpg,0.54776,0.552479
00044767.jpg,0.6852788,0.7801074
00058626.jpg,0.79999876,0.8273078
00003460.jpg,0.84338033,0.9020494
00005715.jpg,0.7021532,0.731956
00039584.jpg,0.72586656,0.6224608
n02396427_2723.jpg,0.8865685,0.9101124
00056945.jpg,0.5695814,0.345941
00003947.jpg,0.7393004,0.8315274
sun_azgczltqhsuihlwx.jpg,0.57917994,0.49056605
00057078.jpg,0.73860097,0.7005002
00029488.jpg,0.74839973,0.713897
00055461.jpg,0.7884549,0.7735502
00038272.jpg,0.6416156,0.5594798
00036778.jpg,0.6662638,0.7349566
00042916.jpg,0.7180006,0.7968398
00004220.jpg,0.9241278,0.8864742
00008917.jpg,0.8073267,0.9158572
