image_path,pred_score,true_score
00005772.jpg,0.7637018,0.7897936
00041188.jpg,0.8238363,0.7499194
00043502.jpg,0.7167953,0.7674162
00032292.jpg,0.7871028,0.7649608
00015954.jpg,0.7142354,0.6918384
00049423.jpg,0.70518726,0.633023
00056447.jpg,0.80894154,0.8418288
00041735.jpg,0.7435811,0.75179
00014825.jpg,0.62957764,0.7038096
00005391.jpg,0.6937573,0.6768844
00056191.jpg,0.86506426,0.8938316
00032312.jpg,0.766802,0.7741824
000000318464.jpg,0.6499141,0.6037736
00045046.jpg,0.69237185,0.7070152
00042716.jpg,0.6312499,0.6307006
00052235.jpg,0.6794903,0.6973936
00014265.jpg,0.78453624,0.8764728
00015304.jpg,0.7431842,0.7237096
00021615.jpg,0.6729201,0.6756578
00007017.jpg,0.9300729,0.8675828
00022129.jpg,0.8147381,0.85181
00053327.jpg,0.75301224,0.7380304
00040063.jpg,0.7022788,0.56213
00029872.jpg,0.79195344,0.8191126
000000242368.jpg,0.8025348,0.7685185
00028010.jpg,0.8372555,0.77096
n09428293_2791.jpg,0.62867403,0.6091954
n04610013_24979.jpg,0.70804363,0.70454544
n07863374_18711.jpg,0.9206995,0.8269231
00051407.jpg,0.7692116,0.8109756
000000494707.jpg,0.6455467,0.72043014
00008842.jpg,0.71905303,0.7200902
sun_aafufhgywldccful.jpg,0.549119,0.5754717
00012888.jpg,0.7575848,0.7313142
00058553.jpg,0.821875,0.9042374
00021493.jpg,0.805223,0.8900404
00048069.jpg,0.7412622,0.7125108
00018382.jpg,0.78801644,0.7566512
00006846.jpg,0.6619012,0.6517136
00034442.jpg,0.70301336,0.7010844
00004191.jpg,0.802721,0.8944132
00000351.jpg,0.667768,0.4809204
00005071.jpg,0.5464306,0.5201982
00047591.jpg,0.8291635,0.896867
00032569.jpg,0.5835406,0.6095086
n04467665_28965.jpg,0.7814573,0.67741936
00011917.jpg,0.72901255,0.7591698
00016022.jpg,0.8561216,0.8082222
00034141.jpg,0.54707456,0.5886764
00010608.jpg,0.5474356,0.3730854
n07863374_15623.jpg,0.8191055,0.56989247
