image_path,pred_score,true_score
00005772.jpg,0.76691973,0.7897936
00041188.jpg,0.82480323,0.7499194
00043502.jpg,0.7113918,0.7674162
00032292.jpg,0.7885529,0.7649608
00015954.jpg,0.71048886,0.6918384
00049423.jpg,0.707585,0.633023
00056447.jpg,0.8111316,0.8418288
00041735.jpg,0.73929316,0.75179
00014825.jpg,0.62909615,0.7038096
00005391.jpg,0.6949023,0.6768844
00056191.jpg,0.86589783,0.8938316
00032312.jpg,0.77201086,0.7741824
000000318464.jpg,0.65522194,0.6037736
00045046.jpg,0.6985589,0.7070152
00042716.jpg,0.61808705,0.6307006
00052235.jpg,0.67986095,0.6973936
00014265.jpg,0.7854161,0.8764728
00015304.jpg,0.7446434,0.7237096
00021615.jpg,0.6770303,0.6756578
00007017.jpg,0.9298894,0.8675828
00022129.jpg,0.81368214,0.85181
00053327.jpg,0.75032187,0.7380304
00040063.jpg,0.7059626,0.56213
00029872.jpg,0.78979146,0.8191126
000000242368.jpg,0.7979183,0.7685185
00028010.jpg,0.84398496,0.77096
n09428293_2791.jpg,0.6336043,0.6091954
n04610013_24979.jpg,0.7084693,0.70454544
n07863374_18711.jpg,0.9206836,0.8269231
00051407.jpg,0.7652618,0.8109756
000000494707.jpg,0.64716417,0.72043014
00008842.jpg,0.7299623,0.7200902
sun_aafufhgywldccful.jpg,0.5558692,0.5754717
00012888.jpg,0.75544584,0.7313142
00058553.jpg,0.81637996,0.9042374
00021493.jpg,0.79621595,0.8900404
00048069.jpg,0.7361704,0.7125108
00018382.jpg,0.7874371,0.7566512
00006846.jpg,0.67072606,0.6517136
00034442.jpg,0.69997764,0.7010844
00004191.jpg,0.8028928,0.8944132
00000351.jpg,0.66677403,0.4809204
00005071.jpg,0.5479909,0.5201982
00047591.jpg,0.8245919,0.896867
00032569.jpg,0.5909549,0.6095086
n04467665_28965.jpg,0.78297174,0.67741936
00011917.jpg,0.73353136,0.7591698
00016022.jpg,0.84686613,0.8082222
00034141.jpg,0.5546751,0.5886764
00010608.jpg,0.551224,0.3730854
n07863374_15623.jpg,0.8221667,0.56989247
00003041.jpg,0.7668653,0.8529428
n02946348_601.jpg,0.75922596,0.72
00054244.jpg,0.71907806,0.7726628
00036885.jpg,0.68239415,0.6494208
00023776.jpg,0.71375877,0.6302768
000000038919.jpg,0.69727725,0.62
00013087.jpg,0.7022762,0.6472476
00052198.jpg,0.79140484,0.9234018
n07863374_18636.jpg,0.89419085,0.8636364
00026578.jpg,0.90145487,0.8288714
00014997.jpg,0.79344106,0.703446
00054833.jpg,0.46037266,0.5391684
00027216.jpg,0.78841144,0.848534
00056920.jpg,0.8746159,0.8431172
00009087.jpg,0.7344934,0.7700068
00042784.jpg,0.6915743,0.6698792
00010610.jpg,0.61037755,0.5596538
00040576.jpg,0.74458873,0.810822
00058672.jpg,0.6682714,0.7179092
00029592.jpg,0.887676,0.9279262
00032547.jpg,0.61032784,0.4696306
00049658.jpg,0.8853897,0.9002266
00000814.jpg,0.8377358,0.838186
00031166.jpg,0.72425246,0.8316212
00035308.jpg,0.638009,0.4837264
n09421951_11867.jpg,0.65933275,0.6421053
00026336.jpg,0.66913724,0.5598152
00013321.jpg,0.6141375,0.6226314
559d6b3d60bdf647.jpg,0.7084995,0.75
00007165.jpg,0.69327044,0.5140002
4ec1db0726dc0eb9.jpg,0.559294,0.5555556
00003535.jpg,0.75687563,0.8277596
00010428.jpg,0.90006924,0.8061024
00025933.jpg,0.69462985,0.6386094
00022798.jpg,0.6802537,0.6604426
00046711.jpg,0.8103464,0.730149
00024751.jpg,0.7000852,0.75749
00009658.jpg,0.70650625,0.4828198
00043025.jpg,0.7172617,0.6987392
00031569.jpg,0.7073932,0.7069946
00018150.jpg,0.7299533,0.6749192
00006134.jpg,0.7666342,0.837312
00027860.jpg,0.8505793,0.8976438
00001689.jpg,0.84046984,0.7527854
00014399.jpg,0.7852498,0.8390852
00058254.jpg,0.7887044,0.8451062
00030951.jpg,0.7677197,0.7054578
00052025.jpg,0.8227844,0.7375328
00032901.jpg,0.5761536,0.5831128
00024879.jpg,0.65565515,0.5448958
00028073.jpg,0.8220854,0.8072832
00052017.jpg,0.66598797,0.6872288
00004765.jpg,0.71044874,0.5722282
00039575.jpg,0.6870651,0.7107796
00003766.jpg,0.7838707,0.8295392
00048859.jpg,0.6932377,0.6896526
n02324045_31803.jpg,0.81615806,0.8235294
00002859.jpg,0.74972254,0.887601
00051147.jpg,0.7639433,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.55989814,0.4347826
00029984.jpg,0.82337075,0.8816956
00026159.jpg,0.6413832,0.5523636
00008157.jpg,0.7805004,0.8239694
00011370.jpg,0.8628831,0.955145
00051324.jpg,0.8042919,0.712032
sun_aacbgqunsjqeatcv.jpg,0.5827884,0.4347826
00034989.jpg,0.7343714,0.6737324
00000106.jpg,0.7586292,0.843925
00021361.jpg,0.6822519,0.6717018
00007592.jpg,0.6897293,0.6243026
00010325.jpg,0.8727503,0.8902252
00047137.jpg,0.6518464,0.60489
00008112.jpg,0.89087206,0.887938
00052442.jpg,0.78677,0.7986542
00039967.jpg,0.7964168,0.7315484
00046736.jpg,0.67546725,0.6706956
00004967.jpg,0.7796812,0.7579706
00054863.jpg,0.8213212,0.7512282
00045199.jpg,0.76664317,0.7028686
00009714.jpg,0.82131374,0.7788786
00035142.jpg,0.6121414,0.633014
00033677.jpg,0.7250048,0.6068434
00005765.jpg,0.79825497,0.8078296
00016652.jpg,0.8482569,0.8560226
00046575.jpg,0.68602324,0.672327
00003677.jpg,0.7090695,0.8093302
00023629.jpg,0.74202424,0.857771
00004371.jpg,0.7821561,0.753167
9eb13ec3324f5d88.jpg,0.8766531,0.8
n04461696_21110.jpg,0.8146515,0.9072165
00008729.jpg,0.6809995,0.4754578
00015969.jpg,0.74204,0.7892952
00053904.jpg,0.7057022,0.7314312
00012850.jpg,0.85945797,0.853841
00004456.jpg,0.7748539,0.79569
00056564.jpg,0.79403025,0.7847436
00010236.jpg,0.8048691,0.822138
n07838073_22187.jpg,0.8229254,0.8
n02431441_6984.jpg,0.7702256,0.75
00021374.jpg,0.7903721,0.9268378
00013878.jpg,0.72851235,0.8214216
00039746.jpg,0.7769538,0.8531194
00032929.jpg,0.745443,0.7944626
n02793495_7506.jpg,0.65192664,0.675
00027151.jpg,0.70716953,0.817536
ebf78708d9a7bfa8.jpg,0.64741105,0.6296296
00000638.jpg,0.6651724,0.6733472
00028632.jpg,0.6509,0.467431
00033763.jpg,0.68247133,0.6477582
00016711.jpg,0.816615,0.915764
00021505.jpg,0.53119546,0.552479
00044767.jpg,0.69384336,0.7801074
00058626.jpg,0.80819666,0.8273078
00003460.jpg,0.84986436,0.9020494
00005715.jpg,0.6938569,0.731956
00039584.jpg,0.7262778,0.6224608
n02396427_2723.jpg,0.8781999,0.9101124
00056945.jpg,0.5662127,0.345941
00003947.jpg,0.74203944,0.8315274
sun_azgczltqhsuihlwx.jpg,0.56149316,0.49056605
00057078.jpg,0.74171734,0.7005002
00029488.jpg,0.74275386,0.713897
00055461.jpg,0.792413,0.7735502
00038272.jpg,0.6346855,0.5594798
00036778.jpg,0.67223895,0.7349566
00042916.jpg,0.7160628,0.7968398
00004220.jpg,0.92721885,0.8864742
00008917.jpg,0.80545306,0.9158572
00042824.jpg,0.77850425,0.7754922
00040033.jpg,0.75648624,0.669428
00018577.jpg,0.55539465,0.5733216
00045733.jpg,0.7624266,0.9084862
n07690273_22317.jpg,0.85572374,0.90384614
00021046.jpg,0.94970137,0.9396724
00056175.jpg,0.6303581,0.5564062
00010644.jpg,0.87979156,0.8705982
00029379.jpg,0.7018192,0.707426
00009099.jpg,0.59022135,0.6479428
00040619.jpg,0.8090234,0.841137
00039185.jpg,0.8183367,0.9393446
00025518.jpg,0.887203,0.9716054
00015508.jpg,0.83993924,0.7270028
00030902.jpg,0.6573603,0.567684
00010537.jpg,0.77069527,0.7489834
00006772.jpg,0.8309596,0.7450074
00008578.jpg,0.8456274,0.9018372
00043855.jpg,0.8064288,0.7589812
00051641.jpg,0.69093454,0.7455934
00053347.jpg,0.8749549,0.9365542
00026980.jpg,0.8220666,0.749359
00030058.jpg,0.6591674,0.8002806
00012505.jpg,0.8561392,0.786185
00048329.jpg,0.8091792,0.8294284
00022105.jpg,0.84895635,0.8940674
00029643.jpg,0.7907143,0.9140492
00012287.jpg,0.78775823,0.8521464
00045003.jpg,0.6730579,0.64662
00046197.jpg,0.8818848,0.9240532
00038701.jpg,0.6494465,0.6167582
00030313.jpg,0.74864006,0.7681368
00023603.jpg,0.82283723,0.9000478
00048672.jpg,0.6830322,0.6287656
00044446.jpg,0.77775854,0.7750524
00044198.jpg,0.71936846,0.7922372
n02118333_7668.jpg,0.84142184,0.87234044
00033241.jpg,0.73661935,0.774519
00056943.jpg,0.85147554,0.8926126
00006563.jpg,0.6912861,0.6476626
00021536.jpg,0.81142735,0.756639
n03512147_1585.jpg,0.78619325,0.74666667
n03594945_4404.jpg,0.78429383,0.77227724
00026325.jpg,0.59089494,0.6024518
00045140.jpg,0.77326125,0.8252356
00040002.jpg,0.78282624,0.7534342
00025691.jpg,0.70579743,0.712474
00019306.jpg,0.7532109,0.716565
00057992.jpg,0.78907037,0.8907444
00018941.jpg,0.78974265,0.7447746
00010651.jpg,0.85155296,0.8451572
