image_path,pred_score,true_score
00005772.jpg,0.77197886,0.7897936
00041188.jpg,0.80289197,0.7499194
00043502.jpg,0.7021301,0.7674162
00032292.jpg,0.7785393,0.7649608
00015954.jpg,0.7171831,0.6918384
00049423.jpg,0.7061329,0.633023
00056447.jpg,0.77291936,0.8418288
00041735.jpg,0.74360836,0.75179
00014825.jpg,0.61477363,0.7038096
00005391.jpg,0.6731941,0.6768844
00056191.jpg,0.8542991,0.8938316
00032312.jpg,0.75985503,0.7741824
000000318464.jpg,0.61405194,0.6037736
00045046.jpg,0.6615213,0.7070152
00042716.jpg,0.5893877,0.6307006
00052235.jpg,0.66019934,0.6973936
00014265.jpg,0.7386272,0.8764728
00015304.jpg,0.74105287,0.7237096
00021615.jpg,0.63412935,0.6756578
00007017.jpg,0.8908055,0.8675828
00022129.jpg,0.79532254,0.85181
00053327.jpg,0.743232,0.7380304
00040063.jpg,0.6795566,0.56213
00029872.jpg,0.7899101,0.8191126
000000242368.jpg,0.7992896,0.7685185
00028010.jpg,0.85134053,0.77096
n09428293_2791.jpg,0.56859213,0.6091954
n04610013_24979.jpg,0.704493,0.70454544
n07863374_18711.jpg,0.87240744,0.8269231
00051407.jpg,0.7563988,0.8109756
000000494707.jpg,0.65725815,0.72043014
00008842.jpg,0.6673694,0.7200902
sun_aafufhgywldccful.jpg,0.5680952,0.5754717
00012888.jpg,0.7312728,0.7313142
00058553.jpg,0.81488264,0.9042374
00021493.jpg,0.799171,0.8900404
00048069.jpg,0.72143954,0.7125108
00018382.jpg,0.7833352,0.7566512
00006846.jpg,0.64532375,0.6517136
00034442.jpg,0.6798755,0.7010844
00004191.jpg,0.77360946,0.8944132
00000351.jpg,0.64239496,0.4809204
00005071.jpg,0.5385017,0.5201982
00047591.jpg,0.82853067,0.896867
00032569.jpg,0.55260605,0.6095086
n04467665_28965.jpg,0.8049005,0.67741936
00011917.jpg,0.68444914,0.7591698
00016022.jpg,0.821869,0.8082222
00034141.jpg,0.5422711,0.5886764
00010608.jpg,0.5623088,0.3730854
n07863374_15623.jpg,0.7966379,0.56989247
00003041.jpg,0.7618407,0.8529428
n02946348_601.jpg,0.7105257,0.72
00054244.jpg,0.6913734,0.7726628
00036885.jpg,0.6756367,0.6494208
00023776.jpg,0.703209,0.6302768
000000038919.jpg,0.6605582,0.62
00013087.jpg,0.6772051,0.6472476
00052198.jpg,0.7762659,0.9234018
n07863374_18636.jpg,0.83961755,0.8636364
00026578.jpg,0.8998876,0.8288714
00014997.jpg,0.75366855,0.703446
00054833.jpg,0.46024126,0.5391684
00027216.jpg,0.78320646,0.848534
00056920.jpg,0.84357584,0.8431172
00009087.jpg,0.7084931,0.7700068
00042784.jpg,0.6949181,0.6698792
00010610.jpg,0.6237483,0.5596538
00040576.jpg,0.7332259,0.810822
00058672.jpg,0.61633617,0.7179092
00029592.jpg,0.89315796,0.9279262
00032547.jpg,0.5695388,0.4696306
00049658.jpg,0.868933,0.9002266
00000814.jpg,0.8527026,0.838186
00031166.jpg,0.7156717,0.8316212
00035308.jpg,0.6063645,0.4837264
n09421951_11867.jpg,0.6410701,0.6421053
00026336.jpg,0.6264467,0.5598152
00013321.jpg,0.61254007,0.6226314
559d6b3d60bdf647.jpg,0.6752781,0.75
00007165.jpg,0.6856275,0.5140002
4ec1db0726dc0eb9.jpg,0.5652797,0.5555556
00003535.jpg,0.7332113,0.8277596
00010428.jpg,0.8701792,0.8061024
00025933.jpg,0.6733705,0.6386094
00022798.jpg,0.64998776,0.6604426
00046711.jpg,0.7971914,0.730149
00024751.jpg,0.6421706,0.75749
00009658.jpg,0.6882296,0.4828198
00043025.jpg,0.7014128,0.6987392
00031569.jpg,0.6754723,0.7069946
00018150.jpg,0.74431705,0.6749192
00006134.jpg,0.7649899,0.837312
00027860.jpg,0.8555566,0.8976438
00001689.jpg,0.8204126,0.7527854
00014399.jpg,0.78025824,0.8390852
00058254.jpg,0.77215165,0.8451062
00030951.jpg,0.7443573,0.7054578
00052025.jpg,0.8120215,0.7375328
00032901.jpg,0.55567217,0.5831128
00024879.jpg,0.6353583,0.5448958
00028073.jpg,0.79859674,0.8072832
00052017.jpg,0.6409181,0.6872288
00004765.jpg,0.6996057,0.5722282
00039575.jpg,0.65756816,0.7107796
00003766.jpg,0.7718961,0.8295392
00048859.jpg,0.6749617,0.6896526
n02324045_31803.jpg,0.8046665,0.8235294
00002859.jpg,0.7529375,0.887601
00051147.jpg,0.72061205,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.5764054,0.4347826
00029984.jpg,0.8064106,0.8816956
00026159.jpg,0.63571703,0.5523636
00008157.jpg,0.75657976,0.8239694
00011370.jpg,0.8263688,0.955145
00051324.jpg,0.76145995,0.712032
sun_aacbgqunsjqeatcv.jpg,0.5997849,0.4347826
00034989.jpg,0.73384684,0.6737324
00000106.jpg,0.75455564,0.843925
00021361.jpg,0.6700541,0.6717018
00007592.jpg,0.64424944,0.6243026
00010325.jpg,0.89836454,0.8902252
00047137.jpg,0.6237345,0.60489
00008112.jpg,0.8695624,0.887938
00052442.jpg,0.7730054,0.7986542
00039967.jpg,0.7631191,0.7315484
00046736.jpg,0.6485926,0.6706956
00004967.jpg,0.77336335,0.7579706
00054863.jpg,0.8057739,0.7512282
00045199.jpg,0.76594824,0.7028686
00009714.jpg,0.7993779,0.7788786
00035142.jpg,0.583109,0.633014
00033677.jpg,0.72107464,0.6068434
00005765.jpg,0.799196,0.8078296
00016652.jpg,0.8073592,0.8560226
00046575.jpg,0.6727649,0.672327
00003677.jpg,0.7107544,0.8093302
00023629.jpg,0.74054164,0.857771
00004371.jpg,0.7763891,0.753167
9eb13ec3324f5d88.jpg,0.86807036,0.8
n04461696_21110.jpg,0.81593925,0.9072165
00008729.jpg,0.6385186,0.4754578
00015969.jpg,0.7247882,0.7892952
00053904.jpg,0.6811241,0.7314312
00012850.jpg,0.83719456,0.853841
00004456.jpg,0.77674425,0.79569
00056564.jpg,0.7809754,0.7847436
00010236.jpg,0.7777928,0.822138
n07838073_22187.jpg,0.8092238,0.8
n02431441_6984.jpg,0.7732984,0.75
00021374.jpg,0.74351656,0.9268378
00013878.jpg,0.71510094,0.8214216
00039746.jpg,0.76408786,0.8531194
00032929.jpg,0.69653845,0.7944626
n02793495_7506.jpg,0.6193234,0.675
00027151.jpg,0.700032,0.817536
ebf78708d9a7bfa8.jpg,0.6213094,0.6296296
00000638.jpg,0.64088553,0.6733472
00028632.jpg,0.61631864,0.467431
00033763.jpg,0.6626235,0.6477582
00016711.jpg,0.7987448,0.915764
00021505.jpg,0.5490503,0.552479
00044767.jpg,0.67911136,0.7801074
00058626.jpg,0.79504746,0.8273078
00003460.jpg,0.84126484,0.9020494
00005715.jpg,0.68310654,0.731956
00039584.jpg,0.70555854,0.6224608
n02396427_2723.jpg,0.85865104,0.9101124
00056945.jpg,0.5612813,0.345941
00003947.jpg,0.7684188,0.8315274
sun_azgczltqhsuihlwx.jpg,0.5837107,0.49056605
00057078.jpg,0.72275865,0.7005002
00029488.jpg,0.7227491,0.713897
00055461.jpg,0.7633414,0.7735502
00038272.jpg,0.59282696,0.5594798
00036778.jpg,0.655562,0.7349566
00042916.jpg,0.692641,0.7968398
00004220.jpg,0.87400734,0.8864742
00008917.jpg,0.80438226,0.9158572
00042824.jpg,0.7483652,0.7754922
00040033.jpg,0.74199045,0.669428
00018577.jpg,0.5599244,0.5733216
00045733.jpg,0.75187,0.9084862
n07690273_22317.jpg,0.8113735,0.90384614
00021046.jpg,0.9267963,0.9396724
00056175.jpg,0.6229341,0.5564062
00010644.jpg,0.85467815,0.8705982
00029379.jpg,0.67940176,0.707426
00009099.jpg,0.5777016,0.6479428
00040619.jpg,0.81091,0.841137
00039185.jpg,0.7861276,0.9393446
00025518.jpg,0.87341225,0.9716054
00015508.jpg,0.8237522,0.7270028
00030902.jpg,0.647849,0.567684
00010537.jpg,0.7601083,0.7489834
00006772.jpg,0.8117524,0.7450074
00008578.jpg,0.8283019,0.9018372
00043855.jpg,0.7903498,0.7589812
00051641.jpg,0.66861415,0.7455934
00053347.jpg,0.8383847,0.9365542
00026980.jpg,0.8030674,0.749359
00030058.jpg,0.6305031,0.8002806
00012505.jpg,0.83125806,0.786185
00048329.jpg,0.7806574,0.8294284
00022105.jpg,0.8508728,0.8940674
00029643.jpg,0.73173726,0.9140492
00012287.jpg,0.7731602,0.8521464
00045003.jpg,0.66772145,0.64662
00046197.jpg,0.84302735,0.9240532
00038701.jpg,0.6401602,0.6167582
00030313.jpg,0.72976816,0.7681368
00023603.jpg,0.80667186,0.9000478
00048672.jpg,0.6407998,0.6287656
00044446.jpg,0.7674513,0.7750524
00044198.jpg,0.68281597,0.7922372
n02118333_7668.jpg,0.7952942,0.87234044
00033241.jpg,0.7012842,0.774519
00056943.jpg,0.8524338,0.8926126
00006563.jpg,0.67872554,0.6476626
00021536.jpg,0.7949324,0.756639
n03512147_1585.jpg,0.76923317,0.74666667
n03594945_4404.jpg,0.7560486,0.77227724
00026325.jpg,0.5747653,0.6024518
00045140.jpg,0.78694683,0.8252356
00040002.jpg,0.78608215,0.7534342
00025691.jpg,0.6939103,0.712474
00019306.jpg,0.73543924,0.716565
00057992.jpg,0.7793312,0.8907444
00018941.jpg,0.76531875,0.7447746
00010651.jpg,0.829322,0.8451572
00016207.jpg,0.8894816,0.9742668
00017280.jpg,0.7000413,0.7741154
00004756.jpg,0.60998815,0.589451
00050466.jpg,0.66354525,0.829428
00042001.jpg,0.6930329,0.5964848
n09393605_32348.jpg,0.666303,0.5588235
00032730.jpg,0.801246,0.891988
00048926.jpg,0.6854767,0.709169
00056801.jpg,0.8211167,0.8602868
n09415671_19391.jpg,0.5916055,0.45833334
00006851.jpg,0.8254354,0.8097366
00038420.jpg,0.65933555,0.627512
00003594.jpg,0.75041187,0.7775676
00011617.jpg,0.61629,0.513723
00014179.jpg,0.7635809,0.7582324
00016752.jpg,0.7898498,0.8145522
00047843.jpg,0.84048647,0.914476
00030700.jpg,0.8426269,0.7187406
00009292.jpg,0.73540014,0.6900832
00027708.jpg,0.82891977,0.8498198
00044951.jpg,0.8311994,0.7988506
n02396427_10212.jpg,0.65706265,0.70408165
00051665.jpg,0.6250624,0.629142
00022101.jpg,0.7486337,0.819983
00023503.jpg,0.71034914,0.7851636
n04587559_10908.jpg,0.61665916,0.53932583
00003470.jpg,0.60666174,0.4801324
00025974.jpg,0.6545976,0.7707804
