image_path,pred_score,true_score
00005772.jpg,0.75083053,0.7897936
00041188.jpg,0.8302784,0.7499194
00043502.jpg,0.7218123,0.7674162
00032292.jpg,0.80583835,0.7649608
00015954.jpg,0.719671,0.6918384
00049423.jpg,0.70836014,0.633023
00056447.jpg,0.8060242,0.8418288
00041735.jpg,0.7379986,0.75179
00014825.jpg,0.6197895,0.7038096
00005391.jpg,0.7094499,0.6768844
00056191.jpg,0.8633858,0.8938316
00032312.jpg,0.7614771,0.7741824
000000318464.jpg,0.6700921,0.6037736
00045046.jpg,0.70713425,0.7070152
00042716.jpg,0.6206784,0.6307006
00052235.jpg,0.6846273,0.6973936
00014265.jpg,0.80361474,0.8764728
00015304.jpg,0.7543764,0.7237096
00021615.jpg,0.6656021,0.6756578
00007017.jpg,0.9340664,0.8675828
00022129.jpg,0.81505305,0.85181
00053327.jpg,0.7516639,0.7380304
00040063.jpg,0.7196624,0.56213
00029872.jpg,0.7854301,0.8191126
000000242368.jpg,0.7908571,0.7685185
00028010.jpg,0.818364,0.77096
n09428293_2791.jpg,0.62426126,0.6091954
n04610013_24979.jpg,0.7102964,0.70454544
n07863374_18711.jpg,0.92419446,0.8269231
00051407.jpg,0.7714052,0.8109756
000000494707.jpg,0.6293553,0.72043014
00008842.jpg,0.73747855,0.7200902
sun_aafufhgywldccful.jpg,0.52478456,0.5754717
00012888.jpg,0.7575319,0.7313142
00058553.jpg,0.8127532,0.9042374
00021493.jpg,0.7881795,0.8900404
00048069.jpg,0.7393476,0.7125108
00018382.jpg,0.78102434,0.7566512
00006846.jpg,0.65548956,0.6517136
00034442.jpg,0.6988714,0.7010844
00004191.jpg,0.7856327,0.8944132
00000351.jpg,0.67187023,0.4809204
00005071.jpg,0.53126585,0.5201982
00047591.jpg,0.82032406,0.896867
00032569.jpg,0.5749862,0.6095086
n04467665_28965.jpg,0.77959204,0.67741936
00011917.jpg,0.7335844,0.7591698
00016022.jpg,0.8466268,0.8082222
00034141.jpg,0.5372365,0.5886764
00010608.jpg,0.5442077,0.3730854
n07863374_15623.jpg,0.825874,0.56989247
00003041.jpg,0.7863139,0.8529428
n02946348_601.jpg,0.77278936,0.72
00054244.jpg,0.7214501,0.7726628
00036885.jpg,0.6858326,0.6494208
00023776.jpg,0.71881807,0.6302768
000000038919.jpg,0.6815965,0.62
00013087.jpg,0.7108445,0.6472476
00052198.jpg,0.79745066,0.9234018
n07863374_18636.jpg,0.9017925,0.8636364
00026578.jpg,0.9110452,0.8288714
00014997.jpg,0.79200685,0.703446
00054833.jpg,0.44887528,0.5391684
00027216.jpg,0.78145146,0.848534
00056920.jpg,0.8717471,0.8431172
00009087.jpg,0.74708927,0.7700068
00042784.jpg,0.69442606,0.6698792
00010610.jpg,0.60616857,0.5596538
00040576.jpg,0.75492656,0.810822
00058672.jpg,0.6789401,0.7179092
00029592.jpg,0.88335997,0.9279262
00032547.jpg,0.62894297,0.4696306
00049658.jpg,0.8761158,0.9002266
00000814.jpg,0.84000105,0.838186
00031166.jpg,0.7269881,0.8316212
00035308.jpg,0.6509759,0.4837264
n09421951_11867.jpg,0.668079,0.6421053
00026336.jpg,0.64941037,0.5598152
00013321.jpg,0.57794696,0.6226314
559d6b3d60bdf647.jpg,0.71589524,0.75
00007165.jpg,0.7016418,0.5140002
4ec1db0726dc0eb9.jpg,0.5341005,0.5555556
00003535.jpg,0.7688979,0.8277596
00010428.jpg,0.8928032,0.8061024
00025933.jpg,0.70261705,0.6386094
00022798.jpg,0.68761426,0.6604426
00046711.jpg,0.8161782,0.730149
00024751.jpg,0.69927603,0.75749
00009658.jpg,0.70065594,0.4828198
00043025.jpg,0.7285788,0.6987392
00031569.jpg,0.71763456,0.7069946
00018150.jpg,0.7437415,0.6749192
00006134.jpg,0.7656567,0.837312
00027860.jpg,0.8427595,0.8976438
00001689.jpg,0.84124887,0.7527854
00014399.jpg,0.80021954,0.8390852
00058254.jpg,0.7801528,0.8451062
00030951.jpg,0.7756963,0.7054578
00052025.jpg,0.82150483,0.7375328
00032901.jpg,0.5632336,0.5831128
00024879.jpg,0.619352,0.5448958
00028073.jpg,0.81497276,0.8072832
00052017.jpg,0.66112137,0.6872288
00004765.jpg,0.7128576,0.5722282
00039575.jpg,0.68726134,0.7107796
00003766.jpg,0.79753965,0.8295392
00048859.jpg,0.70134664,0.6896526
n02324045_31803.jpg,0.8070136,0.8235294
00002859.jpg,0.74683166,0.887601
00051147.jpg,0.774979,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.537157,0.4347826
00029984.jpg,0.8139019,0.8816956
00026159.jpg,0.62883526,0.5523636
00008157.jpg,0.7804284,0.8239694
00011370.jpg,0.86460054,0.955145
00051324.jpg,0.8152771,0.712032
sun_aacbgqunsjqeatcv.jpg,0.56593347,0.4347826
00034989.jpg,0.74194586,0.6737324
00000106.jpg,0.7639984,0.843925
00021361.jpg,0.667727,0.6717018
00007592.jpg,0.7018374,0.6243026
00010325.jpg,0.8700433,0.8902252
00047137.jpg,0.6433408,0.60489
00008112.jpg,0.8821981,0.887938
00052442.jpg,0.79094625,0.7986542
00039967.jpg,0.7737205,0.7315484
00046736.jpg,0.66407776,0.6706956
00004967.jpg,0.77227104,0.7579706
00054863.jpg,0.82187617,0.7512282
00045199.jpg,0.7648039,0.7028686
00009714.jpg,0.82695794,0.7788786
00035142.jpg,0.5763361,0.633014
00033677.jpg,0.7264054,0.6068434
00005765.jpg,0.79786015,0.8078296
00016652.jpg,0.85410655,0.8560226
00046575.jpg,0.6848717,0.672327
00003677.jpg,0.71321386,0.8093302
00023629.jpg,0.7562051,0.857771
