image_path,pred_score,true_score
00005772.jpg,0.7537258,0.7897936
00041188.jpg,0.8358179,0.7499194
00043502.jpg,0.7275344,0.7674162
00032292.jpg,0.8050138,0.7649608
00015954.jpg,0.73610127,0.6918384
00049423.jpg,0.7183663,0.633023
00056447.jpg,0.80950886,0.8418288
00041735.jpg,0.73799825,0.75179
00014825.jpg,0.6221066,0.7038096
00005391.jpg,0.70773554,0.6768844
00056191.jpg,0.84763324,0.8938316
00032312.jpg,0.77195895,0.7741824
000000318464.jpg,0.68492204,0.6037736
00045046.jpg,0.7064892,0.7070152
00042716.jpg,0.63635224,0.6307006
00052235.jpg,0.69889706,0.6973936
00014265.jpg,0.8041128,0.8764728
00015304.jpg,0.75274557,0.7237096
00021615.jpg,0.6963229,0.6756578
00007017.jpg,0.9284069,0.8675828
00022129.jpg,0.8135726,0.85181
00053327.jpg,0.7527088,0.7380304
00040063.jpg,0.7329395,0.56213
00029872.jpg,0.78702176,0.8191126
000000242368.jpg,0.7848815,0.7685185
00028010.jpg,0.8331695,0.77096
n09428293_2791.jpg,0.6442965,0.6091954
n04610013_24979.jpg,0.72086126,0.70454544
n07863374_18711.jpg,0.90851486,0.8269231
00051407.jpg,0.7743536,0.8109756
000000494707.jpg,0.6247976,0.72043014
00008842.jpg,0.7440539,0.7200902
sun_aafufhgywldccful.jpg,0.5164981,0.5754717
00012888.jpg,0.77053195,0.7313142
00058553.jpg,0.81039304,0.9042374
00021493.jpg,0.7848941,0.8900404
00048069.jpg,0.7550435,0.7125108
00018382.jpg,0.7827953,0.7566512
00006846.jpg,0.65788174,0.6517136
00034442.jpg,0.7101066,0.7010844
00004191.jpg,0.7883769,0.8944132
00000351.jpg,0.68230194,0.4809204
00005071.jpg,0.5385646,0.5201982
00047591.jpg,0.8193177,0.896867
00032569.jpg,0.5693725,0.6095086
n04467665_28965.jpg,0.77783537,0.67741936
00011917.jpg,0.74697286,0.7591698
00016022.jpg,0.85143834,0.8082222
00034141.jpg,0.53033775,0.5886764
00010608.jpg,0.536199,0.3730854
n07863374_15623.jpg,0.8144672,0.56989247
00003041.jpg,0.78818685,0.8529428
n02946348_601.jpg,0.77617544,0.72
00054244.jpg,0.72369635,0.7726628
00036885.jpg,0.7058418,0.6494208
00023776.jpg,0.7223899,0.6302768
000000038919.jpg,0.69482756,0.62
00013087.jpg,0.71792483,0.6472476
00052198.jpg,0.80552316,0.9234018
n07863374_18636.jpg,0.89018154,0.8636364
00026578.jpg,0.90281564,0.8288714
00014997.jpg,0.8011478,0.703446
00054833.jpg,0.45180064,0.5391684
00027216.jpg,0.7812549,0.848534
00056920.jpg,0.8611863,0.8431172
00009087.jpg,0.7545376,0.7700068
00042784.jpg,0.7202272,0.6698792
00010610.jpg,0.6089015,0.5596538
00040576.jpg,0.7654911,0.810822
00058672.jpg,0.6949901,0.7179092
00029592.jpg,0.8817252,0.9279262
00032547.jpg,0.6472453,0.4696306
00049658.jpg,0.87475556,0.9002266
00000814.jpg,0.8382591,0.838186
00031166.jpg,0.73095006,0.8316212
00035308.jpg,0.64511245,0.4837264
n09421951_11867.jpg,0.68563694,0.6421053
00026336.jpg,0.66900784,0.5598152
00013321.jpg,0.59215677,0.6226314
559d6b3d60bdf647.jpg,0.7285515,0.75
00007165.jpg,0.69802576,0.5140002
4ec1db0726dc0eb9.jpg,0.5530943,0.5555556
00003535.jpg,0.77864313,0.8277596
00010428.jpg,0.9074101,0.8061024
00025933.jpg,0.71266055,0.6386094
00022798.jpg,0.7133246,0.6604426
00046711.jpg,0.81396866,0.730149
00024751.jpg,0.7112807,0.75749
00009658.jpg,0.69928616,0.4828198
00043025.jpg,0.73716366,0.6987392
00031569.jpg,0.72492003,0.7069946
00018150.jpg,0.76142275,0.6749192
00006134.jpg,0.7756542,0.837312
00027860.jpg,0.8464189,0.8976438
00001689.jpg,0.85774845,0.7527854
00014399.jpg,0.80107635,0.8390852
00058254.jpg,0.7923671,0.8451062
00030951.jpg,0.78176165,0.7054578
00052025.jpg,0.8306609,0.7375328
00032901.jpg,0.56448346,0.5831128
00024879.jpg,0.6453705,0.5448958
00028073.jpg,0.8099661,0.8072832
00052017.jpg,0.66520584,0.6872288
00004765.jpg,0.7178217,0.5722282
00039575.jpg,0.68182206,0.7107796
00003766.jpg,0.8034502,0.8295392
00048859.jpg,0.71218336,0.6896526
n02324045_31803.jpg,0.7975119,0.8235294
00002859.jpg,0.74976414,0.887601
00051147.jpg,0.7786534,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.5551001,0.4347826
00029984.jpg,0.8146107,0.8816956
00026159.jpg,0.61561835,0.5523636
00008157.jpg,0.78663754,0.8239694
00011370.jpg,0.8658018,0.955145
00051324.jpg,0.83892035,0.712032
sun_aacbgqunsjqeatcv.jpg,0.55810386,0.4347826
00034989.jpg,0.7464977,0.6737324
00000106.jpg,0.77080965,0.843925
00021361.jpg,0.65581465,0.6717018
00007592.jpg,0.70799816,0.6243026
00010325.jpg,0.86838156,0.8902252
00047137.jpg,0.6426705,0.60489
00008112.jpg,0.88101786,0.887938
00052442.jpg,0.79129803,0.7986542
00039967.jpg,0.77218217,0.7315484
00046736.jpg,0.67535555,0.6706956
00004967.jpg,0.7807335,0.7579706
00054863.jpg,0.82892483,0.7512282
00045199.jpg,0.76863813,0.7028686
00009714.jpg,0.828627,0.7788786
00035142.jpg,0.5585026,0.633014
00033677.jpg,0.7234334,0.6068434
00005765.jpg,0.8057784,0.8078296
00016652.jpg,0.8538235,0.8560226
00046575.jpg,0.69385314,0.672327
00003677.jpg,0.71901524,0.8093302
00023629.jpg,0.7705282,0.857771
00004371.jpg,0.7872387,0.753167
9eb13ec3324f5d88.jpg,0.86090535,0.8
n04461696_21110.jpg,0.8001136,0.9072165
00008729.jpg,0.6535094,0.4754578
00015969.jpg,0.75733745,0.7892952
00053904.jpg,0.7234022,0.7314312
00012850.jpg,0.8719194,0.853841
00004456.jpg,0.7888057,0.79569
00056564.jpg,0.8011421,0.7847436
00010236.jpg,0.8230416,0.822138
n07838073_22187.jpg,0.8142641,0.8
n02431441_6984.jpg,0.76338506,0.75
00021374.jpg,0.7994549,0.9268378
00013878.jpg,0.7618488,0.8214216
00039746.jpg,0.7817807,0.8531194
00032929.jpg,0.7604377,0.7944626
n02793495_7506.jpg,0.6525348,0.675
00027151.jpg,0.7111778,0.817536
ebf78708d9a7bfa8.jpg,0.655674,0.6296296
00000638.jpg,0.6818912,0.6733472
00028632.jpg,0.685051,0.467431
