image_path,pred_score,true_score
00005772.jpg,0.773505,0.7897936
00041188.jpg,0.807119,0.7499194
00043502.jpg,0.7116133,0.7674162
00032292.jpg,0.77515924,0.7649608
00015954.jpg,0.7041998,0.6918384
00049423.jpg,0.7006316,0.633023
00056447.jpg,0.79158723,0.8418288
00041735.jpg,0.7375984,0.75179
00014825.jpg,0.61716104,0.7038096
00005391.jpg,0.6794659,0.6768844
00056191.jpg,0.8763592,0.8938316
00032312.jpg,0.76702535,0.7741824
000000318464.jpg,0.631631,0.6037736
00045046.jpg,0.67749274,0.7070152
00042716.jpg,0.6037735,0.6307006
00052235.jpg,0.6689554,0.6973936
00014265.jpg,0.7548189,0.8764728
00015304.jpg,0.7481325,0.7237096
00021615.jpg,0.65748477,0.6756578
00007017.jpg,0.9106295,0.8675828
00022129.jpg,0.8082392,0.85181
00053327.jpg,0.74867785,0.7380304
00040063.jpg,0.67805415,0.56213
00029872.jpg,0.78814185,0.8191126
000000242368.jpg,0.7983862,0.7685185
00028010.jpg,0.83374774,0.77096
n09428293_2791.jpg,0.5940325,0.6091954
n04610013_24979.jpg,0.70417655,0.70454544
n07863374_18711.jpg,0.89284015,0.8269231
00051407.jpg,0.7615104,0.8109756
000000494707.jpg,0.65099,0.72043014
00008842.jpg,0.6903645,0.7200902
sun_aafufhgywldccful.jpg,0.5766468,0.5754717
00012888.jpg,0.7526574,0.7313142
00058553.jpg,0.8232603,0.9042374
00021493.jpg,0.7975371,0.8900404
00048069.jpg,0.7304059,0.7125108
00018382.jpg,0.79048824,0.7566512
00006846.jpg,0.65167964,0.6517136
00034442.jpg,0.68482494,0.7010844
00004191.jpg,0.78460556,0.8944132
00000351.jpg,0.6520461,0.4809204
00005071.jpg,0.54519016,0.5201982
00047591.jpg,0.82548857,0.896867
00032569.jpg,0.55539817,0.6095086
n04467665_28965.jpg,0.7952887,0.67741936
00011917.jpg,0.6943035,0.7591698
00016022.jpg,0.8276113,0.8082222
