image_path,pred_score,true_score
00005772.jpg,0.7564051,0.7897936
00041188.jpg,0.8344196,0.7499194
00043502.jpg,0.72093153,0.7674162
00032292.jpg,0.8102136,0.7649608
00015954.jpg,0.72467726,0.6918384
00049423.jpg,0.7112013,0.633023
00056447.jpg,0.8041342,0.8418288
00041735.jpg,0.7406962,0.75179
00014825.jpg,0.6159024,0.7038096
00005391.jpg,0.71081895,0.6768844
00056191.jpg,0.856966,0.8938316
00032312.jpg,0.7688718,0.7741824
000000318464.jpg,0.67009914,0.6037736
00045046.jpg,0.7094363,0.7070152
00042716.jpg,0.6348815,0.6307006
00052235.jpg,0.6863308,0.6973936
00014265.jpg,0.8037576,0.8764728
00015304.jpg,0.7490144,0.7237096
00021615.jpg,0.67549837,0.6756578
00007017.jpg,0.93704355,0.8675828
00022129.jpg,0.8132025,0.85181
00053327.jpg,0.75543797,0.7380304
00040063.jpg,0.7244947,0.56213
00029872.jpg,0.78574437,0.8191126
000000242368.jpg,0.7870014,0.7685185
00028010.jpg,0.821089,0.77096
n09428293_2791.jpg,0.6360166,0.6091954
n04610013_24979.jpg,0.7181565,0.70454544
n07863374_18711.jpg,0.9126073,0.8269231
00051407.jpg,0.7746443,0.8109756
000000494707.jpg,0.6351371,0.72043014
00008842.jpg,0.73588157,0.7200902
sun_aafufhgywldccful.jpg,0.5393443,0.5754717
00012888.jpg,0.7584543,0.7313142
00058553.jpg,0.8123132,0.9042374
00021493.jpg,0.79191875,0.8900404
00048069.jpg,0.74190974,0.7125108
00018382.jpg,0.7859277,0.7566512
00006846.jpg,0.66389513,0.6517136
00034442.jpg,0.7030672,0.7010844
00004191.jpg,0.7917862,0.8944132
00000351.jpg,0.6723232,0.4809204
00005071.jpg,0.5319973,0.5201982
00047591.jpg,0.82222223,0.896867
00032569.jpg,0.5822828,0.6095086
n04467665_28965.jpg,0.7792914,0.67741936
00011917.jpg,0.7400457,0.7591698
00016022.jpg,0.84981793,0.8082222
00034141.jpg,0.55020225,0.5886764
00010608.jpg,0.556998,0.3730854
n07863374_15623.jpg,0.8172542,0.56989247
00003041.jpg,0.78375375,0.8529428
n02946348_601.jpg,0.77385676,0.72
00054244.jpg,0.7246567,0.7726628
00036885.jpg,0.68574095,0.6494208
00023776.jpg,0.7147844,0.6302768
000000038919.jpg,0.7076283,0.62
00013087.jpg,0.7143431,0.6472476
00052198.jpg,0.798337,0.9234018
n07863374_18636.jpg,0.8924146,0.8636364
00026578.jpg,0.9159064,0.8288714
00014997.jpg,0.8018646,0.703446
00054833.jpg,0.4550579,0.5391684
00027216.jpg,0.78747594,0.848534
00056920.jpg,0.8816788,0.8431172
00009087.jpg,0.7522832,0.7700068
00042784.jpg,0.6967573,0.6698792
00010610.jpg,0.6139692,0.5596538
00040576.jpg,0.7595389,0.810822
00058672.jpg,0.69163615,0.7179092
00029592.jpg,0.8847685,0.9279262
00032547.jpg,0.63288426,0.4696306
00049658.jpg,0.87744045,0.9002266
00000814.jpg,0.84317863,0.838186
00031166.jpg,0.7247226,0.8316212
00035308.jpg,0.6405574,0.4837264
n09421951_11867.jpg,0.6772034,0.6421053
00026336.jpg,0.65699923,0.5598152
00013321.jpg,0.5889813,0.6226314
559d6b3d60bdf647.jpg,0.71647257,0.75
00007165.jpg,0.70285094,0.5140002
4ec1db0726dc0eb9.jpg,0.55994874,0.5555556
00003535.jpg,0.7708632,0.8277596
00010428.jpg,0.90253335,0.8061024
00025933.jpg,0.7044435,0.6386094
00022798.jpg,0.69621265,0.6604426
00046711.jpg,0.8261015,0.730149
00024751.jpg,0.7025315,0.75749
00009658.jpg,0.70643437,0.4828198
00043025.jpg,0.7322762,0.6987392
00031569.jpg,0.7182324,0.7069946
00018150.jpg,0.7459421,0.6749192
00006134.jpg,0.7706765,0.837312
00027860.jpg,0.8471735,0.8976438
00001689.jpg,0.8445094,0.7527854
00014399.jpg,0.7998191,0.8390852
00058254.jpg,0.7895751,0.8451062
00030951.jpg,0.77808404,0.7054578
00052025.jpg,0.82472265,0.7375328
00032901.jpg,0.57490027,0.5831128
00024879.jpg,0.6350903,0.5448958
00028073.jpg,0.81992066,0.8072832
00052017.jpg,0.6680541,0.6872288
00004765.jpg,0.71324646,0.5722282
00039575.jpg,0.6943445,0.7107796
00003766.jpg,0.7988231,0.8295392
00048859.jpg,0.7002268,0.6896526
n02324045_31803.jpg,0.8035282,0.8235294
00002859.jpg,0.7449938,0.887601
00051147.jpg,0.7731725,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.5410206,0.4347826
00029984.jpg,0.8161541,0.8816956
00026159.jpg,0.6321823,0.5523636
00008157.jpg,0.7842135,0.8239694
00011370.jpg,0.85995555,0.955145
00051324.jpg,0.82168573,0.712032
sun_aacbgqunsjqeatcv.jpg,0.5788654,0.4347826
00034989.jpg,0.7395575,0.6737324
00000106.jpg,0.7652179,0.843925
00021361.jpg,0.6701035,0.6717018
00007592.jpg,0.7059685,0.6243026
00010325.jpg,0.8715406,0.8902252
00047137.jpg,0.648818,0.60489
00008112.jpg,0.8865075,0.887938
00052442.jpg,0.79286456,0.7986542
00039967.jpg,0.77777326,0.7315484
00046736.jpg,0.6721335,0.6706956
00004967.jpg,0.7765424,0.7579706
00054863.jpg,0.82408416,0.7512282
00045199.jpg,0.76268286,0.7028686
00009714.jpg,0.8222714,0.7788786
00035142.jpg,0.5817696,0.633014
00033677.jpg,0.73067224,0.6068434
00005765.jpg,0.8036984,0.8078296
00016652.jpg,0.85437,0.8560226
00046575.jpg,0.6940045,0.672327
00003677.jpg,0.7165873,0.8093302
00023629.jpg,0.7595794,0.857771
00004371.jpg,0.7875258,0.753167
9eb13ec3324f5d88.jpg,0.86731863,0.8
n04461696_21110.jpg,0.80817103,0.9072165
00008729.jpg,0.6725748,0.4754578
00015969.jpg,0.7452916,0.7892952
00053904.jpg,0.7198881,0.7314312
00012850.jpg,0.87479365,0.853841
00004456.jpg,0.7843655,0.79569
00056564.jpg,0.80373675,0.7847436
00010236.jpg,0.81629694,0.822138
n07838073_22187.jpg,0.8280122,0.8
n02431441_6984.jpg,0.76626205,0.75
00021374.jpg,0.80249655,0.9268378
00013878.jpg,0.74559367,0.8214216
00039746.jpg,0.77636415,0.8531194
00032929.jpg,0.7630172,0.7944626
n02793495_7506.jpg,0.65700877,0.675
00027151.jpg,0.7162266,0.817536
ebf78708d9a7bfa8.jpg,0.6470393,0.6296296
00000638.jpg,0.6791912,0.6733472
00028632.jpg,0.67277074,0.467431
00033763.jpg,0.69038314,0.6477582
00016711.jpg,0.83048266,0.915764
00021505.jpg,0.5223343,0.552479
00044767.jpg,0.697001,0.7801074
00058626.jpg,0.79428816,0.8273078
00003460.jpg,0.8365388,0.9020494
00005715.jpg,0.7092365,0.731956
00039584.jpg,0.73570377,0.6224608
n02396427_2723.jpg,0.8722095,0.9101124
00056945.jpg,0.556718,0.345941
00003947.jpg,0.7429445,0.8315274
sun_azgczltqhsuihlwx.jpg,0.545743,0.49056605
00057078.jpg,0.7396999,0.7005002
00029488.jpg,0.7597219,0.713897
00055461.jpg,0.79714924,0.7735502
00038272.jpg,0.63913584,0.5594798
00036778.jpg,0.6406212,0.7349566
00042916.jpg,0.73528594,0.7968398
00004220.jpg,0.9326898,0.8864742
00008917.jpg,0.79336905,0.9158572
00042824.jpg,0.78812563,0.7754922
00040033.jpg,0.7502206,0.669428
00018577.jpg,0.5787217,0.5733216
00045733.jpg,0.7634357,0.9084862
n07690273_22317.jpg,0.84183264,0.90384614
00021046.jpg,0.94189346,0.9396724
00056175.jpg,0.61299443,0.5564062
00010644.jpg,0.8681444,0.8705982
00029379.jpg,0.72520983,0.707426
00009099.jpg,0.58922946,0.6479428
00040619.jpg,0.82168156,0.841137
00039185.jpg,0.82038695,0.9393446
00025518.jpg,0.8833777,0.9716054
00015508.jpg,0.83618164,0.7270028
00030902.jpg,0.64963853,0.567684
00010537.jpg,0.79742694,0.7489834
00006772.jpg,0.8457888,0.7450074
00008578.jpg,0.8532355,0.9018372
00043855.jpg,0.80684423,0.7589812
00051641.jpg,0.7007413,0.7455934
00053347.jpg,0.87800884,0.9365542
00026980.jpg,0.8290273,0.749359
00030058.jpg,0.66262126,0.8002806
00012505.jpg,0.84754586,0.786185
00048329.jpg,0.8042063,0.8294284
00022105.jpg,0.8422656,0.8940674
00029643.jpg,0.7933793,0.9140492
00012287.jpg,0.7874023,0.8521464
00045003.jpg,0.6711283,0.64662
00046197.jpg,0.8718306,0.9240532
00038701.jpg,0.65428436,0.6167582
00030313.jpg,0.7469294,0.7681368
00023603.jpg,0.84182036,0.9000478
00048672.jpg,0.69649667,0.6287656
