image_path,pred_score,true_score
00005772.jpg,0.7765789,0.7897936
00041188.jpg,0.8262832,0.7499194
00043502.jpg,0.7068933,0.7674162
00032292.jpg,0.7847935,0.7649608
00015954.jpg,0.71344995,0.6918384
00049423.jpg,0.70159507,0.633023
00056447.jpg,0.7993117,0.8418288
00041735.jpg,0.73880875,0.75179
00014825.jpg,0.6355016,0.7038096
00005391.jpg,0.6849098,0.6768844
00056191.jpg,0.8695477,0.8938316
00032312.jpg,0.7613935,0.7741824
000000318464.jpg,0.64624655,0.6037736
00045046.jpg,0.6893426,0.7070152
00042716.jpg,0.6234685,0.6307006
00052235.jpg,0.668942,0.6973936
00014265.jpg,0.76808393,0.8764728
00015304.jpg,0.74543977,0.7237096
00021615.jpg,0.6759721,0.6756578
00007017.jpg,0.9254767,0.8675828
00022129.jpg,0.814508,0.85181
00053327.jpg,0.7476443,0.7380304
00040063.jpg,0.68910885,0.56213
00029872.jpg,0.7867081,0.8191126
000000242368.jpg,0.8032324,0.7685185
00028010.jpg,0.83777404,0.77096
n09428293_2791.jpg,0.6103654,0.6091954
n04610013_24979.jpg,0.7125695,0.70454544
n07863374_18711.jpg,0.9085077,0.8269231
00051407.jpg,0.7646756,0.8109756
000000494707.jpg,0.640491,0.72043014
00008842.jpg,0.7131646,0.7200902
sun_aafufhgywldccful.jpg,0.57543886,0.5754717
00012888.jpg,0.7582833,0.7313142
00058553.jpg,0.8222554,0.9042374
00021493.jpg,0.8029002,0.8900404
00048069.jpg,0.73496115,0.7125108
00018382.jpg,0.77617466,0.7566512
00006846.jpg,0.6614436,0.6517136
00034442.jpg,0.69103086,0.7010844
00004191.jpg,0.79007983,0.8944132
00000351.jpg,0.6468371,0.4809204
00005071.jpg,0.5520511,0.5201982
00047591.jpg,0.82281804,0.896867
00032569.jpg,0.56946003,0.6095086
n04467665_28965.jpg,0.80035627,0.67741936
00011917.jpg,0.70888764,0.7591698
00016022.jpg,0.8494712,0.8082222
00034141.jpg,0.5602379,0.5886764
00010608.jpg,0.572979,0.3730854
n07863374_15623.jpg,0.82439864,0.56989247
00003041.jpg,0.7622607,0.8529428
n02946348_601.jpg,0.7302505,0.72
00054244.jpg,0.70720184,0.7726628
00036885.jpg,0.6695477,0.6494208
00023776.jpg,0.70533013,0.6302768
000000038919.jpg,0.67525923,0.62
00013087.jpg,0.69662535,0.6472476
00052198.jpg,0.78056395,0.9234018
n07863374_18636.jpg,0.8723141,0.8636364
00026578.jpg,0.909595,0.8288714
00014997.jpg,0.7946652,0.703446
00054833.jpg,0.46743542,0.5391684
00027216.jpg,0.7902986,0.848534
00056920.jpg,0.8732344,0.8431172
00009087.jpg,0.7218069,0.7700068
00042784.jpg,0.6993606,0.6698792
00010610.jpg,0.62526333,0.5596538
00040576.jpg,0.7462249,0.810822
00058672.jpg,0.6521884,0.7179092
00029592.jpg,0.8909638,0.9279262
00032547.jpg,0.60357684,0.4696306
00049658.jpg,0.86976385,0.9002266
00000814.jpg,0.8507266,0.838186
00031166.jpg,0.72924817,0.8316212
00035308.jpg,0.6287581,0.4837264
n09421951_11867.jpg,0.6435098,0.6421053
00026336.jpg,0.65400624,0.5598152
00013321.jpg,0.6342323,0.6226314
559d6b3d60bdf647.jpg,0.6945618,0.75
00007165.jpg,0.68343115,0.5140002
4ec1db0726dc0eb9.jpg,0.5796086,0.5555556
00003535.jpg,0.7469617,0.8277596
00010428.jpg,0.89423895,0.8061024
00025933.jpg,0.68865526,0.6386094
00022798.jpg,0.6645581,0.6604426
00046711.jpg,0.81502724,0.730149
00024751.jpg,0.68527305,0.75749
00009658.jpg,0.7130804,0.4828198
00043025.jpg,0.71222115,0.6987392
00031569.jpg,0.70448864,0.7069946
00018150.jpg,0.7399961,0.6749192
00006134.jpg,0.7684729,0.837312
00027860.jpg,0.8612106,0.8976438
00001689.jpg,0.82856905,0.7527854
00014399.jpg,0.7836444,0.8390852
00058254.jpg,0.7851715,0.8451062
00030951.jpg,0.7503743,0.7054578
00052025.jpg,0.826523,0.7375328
00032901.jpg,0.5686419,0.5831128
00024879.jpg,0.65116775,0.5448958
00028073.jpg,0.8235129,0.8072832
00052017.jpg,0.6619501,0.6872288
00004765.jpg,0.7039964,0.5722282
00039575.jpg,0.66480494,0.7107796
00003766.jpg,0.7821572,0.8295392
00048859.jpg,0.67729473,0.6896526
n02324045_31803.jpg,0.8050392,0.8235294
00002859.jpg,0.7486825,0.887601
00051147.jpg,0.74572176,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.58518374,0.4347826
00029984.jpg,0.8159369,0.8816956
00026159.jpg,0.64859354,0.5523636
00008157.jpg,0.76240945,0.8239694
00011370.jpg,0.84255016,0.955145
00051324.jpg,0.79224384,0.712032
sun_aacbgqunsjqeatcv.jpg,0.6080312,0.4347826
00034989.jpg,0.73746943,0.6737324
00000106.jpg,0.7710326,0.843925
00021361.jpg,0.67351055,0.6717018
00007592.jpg,0.6723026,0.6243026
00010325.jpg,0.8803692,0.8902252
00047137.jpg,0.6455382,0.60489
00008112.jpg,0.8899771,0.887938
00052442.jpg,0.79004157,0.7986542
00039967.jpg,0.7620094,0.7315484
00046736.jpg,0.66771567,0.6706956
00004967.jpg,0.78738934,0.7579706
00054863.jpg,0.82124245,0.7512282
00045199.jpg,0.7653799,0.7028686
00009714.jpg,0.8043549,0.7788786
00035142.jpg,0.6149781,0.633014
00033677.jpg,0.72941685,0.6068434
00005765.jpg,0.8018464,0.8078296
00016652.jpg,0.8474571,0.8560226
00046575.jpg,0.6676172,0.672327
00003677.jpg,0.7241062,0.8093302
00023629.jpg,0.7401598,0.857771
00004371.jpg,0.78303754,0.753167
9eb13ec3324f5d88.jpg,0.87421525,0.8
n04461696_21110.jpg,0.8246199,0.9072165
00008729.jpg,0.6653093,0.4754578
00015969.jpg,0.72872305,0.7892952
00053904.jpg,0.7068311,0.7314312
00012850.jpg,0.85342634,0.853841
00004456.jpg,0.7770523,0.79569
00056564.jpg,0.7768866,0.7847436
00010236.jpg,0.7942847,0.822138
n07838073_22187.jpg,0.8210345,0.8
n02431441_6984.jpg,0.76616347,0.75
00021374.jpg,0.7751272,0.9268378
00013878.jpg,0.733621,0.8214216
00039746.jpg,0.7712643,0.8531194
00032929.jpg,0.71801317,0.7944626
n02793495_7506.jpg,0.6452335,0.675
00027151.jpg,0.7045783,0.817536
ebf78708d9a7bfa8.jpg,0.64084494,0.6296296
00000638.jpg,0.6428887,0.6733472
00028632.jpg,0.6377456,0.467431
00033763.jpg,0.67859197,0.6477582
00016711.jpg,0.8000709,0.915764
00021505.jpg,0.5505804,0.552479
00044767.jpg,0.69884443,0.7801074
00058626.jpg,0.7960315,0.8273078
00003460.jpg,0.83046675,0.9020494
00005715.jpg,0.6928475,0.731956
00039584.jpg,0.7150589,0.6224608
n02396427_2723.jpg,0.8650112,0.9101124
00056945.jpg,0.5873488,0.345941
00003947.jpg,0.74933815,0.8315274
sun_azgczltqhsuihlwx.jpg,0.5920956,0.49056605
00057078.jpg,0.7323066,0.7005002
00029488.jpg,0.74375093,0.713897
00055461.jpg,0.7678591,0.7735502
00038272.jpg,0.6160672,0.5594798
00036778.jpg,0.67118186,0.7349566
00042916.jpg,0.7150836,0.7968398
00004220.jpg,0.8988277,0.8864742
00008917.jpg,0.801546,0.9158572
00042824.jpg,0.7723435,0.7754922
00040033.jpg,0.7455704,0.669428
00018577.jpg,0.57229424,0.5733216
00045733.jpg,0.7423014,0.9084862
n07690273_22317.jpg,0.8378881,0.90384614
00021046.jpg,0.9534613,0.9396724
00056175.jpg,0.6258781,0.5564062
00010644.jpg,0.8774791,0.8705982
00029379.jpg,0.69105935,0.707426
00009099.jpg,0.59010094,0.6479428
00040619.jpg,0.8033842,0.841137
00039185.jpg,0.8112011,0.9393446
00025518.jpg,0.88311565,0.9716054
00015508.jpg,0.83848953,0.7270028
00030902.jpg,0.6471567,0.567684
00010537.jpg,0.7599064,0.7489834
00006772.jpg,0.82684124,0.7450074
00008578.jpg,0.84365404,0.9018372
00043855.jpg,0.80727684,0.7589812
00051641.jpg,0.6861173,0.7455934
00053347.jpg,0.8608738,0.9365542
00026980.jpg,0.81697154,0.749359
00030058.jpg,0.65627277,0.8002806
00012505.jpg,0.83923066,0.786185
00048329.jpg,0.80150795,0.8294284
00022105.jpg,0.8565322,0.8940674
00029643.jpg,0.75294816,0.9140492
00012287.jpg,0.7832209,0.8521464
00045003.jpg,0.67448974,0.64662
00046197.jpg,0.87529993,0.9240532
00038701.jpg,0.64850795,0.6167582
00030313.jpg,0.74450195,0.7681368
00023603.jpg,0.81936324,0.9000478
00048672.jpg,0.6728718,0.6287656
00044446.jpg,0.7676467,0.7750524
00044198.jpg,0.6948881,0.7922372
n02118333_7668.jpg,0.8146812,0.87234044
00033241.jpg,0.7246822,0.774519
00056943.jpg,0.85865474,0.8926126
00006563.jpg,0.68341887,0.6476626
00021536.jpg,0.81433684,0.756639
n03512147_1585.jpg,0.780715,0.74666667
n03594945_4404.jpg,0.7769679,0.77227724
00026325.jpg,0.5987926,0.6024518
00045140.jpg,0.775783,0.8252356
00040002.jpg,0.7849087,0.7534342
00025691.jpg,0.6858966,0.712474
00019306.jpg,0.74907494,0.716565
00057992.jpg,0.7879334,0.8907444
00018941.jpg,0.77916884,0.7447746
00010651.jpg,0.8338969,0.8451572
00016207.jpg,0.9099144,0.9742668
00017280.jpg,0.70788,0.7741154
00004756.jpg,0.6316904,0.589451
00050466.jpg,0.67676556,0.829428
00042001.jpg,0.69780433,0.5964848
n09393605_32348.jpg,0.66446435,0.5588235
00032730.jpg,0.80602485,0.891988
00048926.jpg,0.70660436,0.709169
00056801.jpg,0.82221603,0.8602868
n09415671_19391.jpg,0.5916202,0.45833334
00006851.jpg,0.84344196,0.8097366
00038420.jpg,0.671226,0.627512
00003594.jpg,0.73888206,0.7775676
00011617.jpg,0.638072,0.513723
00014179.jpg,0.779982,0.7582324
00016752.jpg,0.81307673,0.8145522
00047843.jpg,0.846771,0.914476
00030700.jpg,0.853884,0.7187406
00009292.jpg,0.7668636,0.6900832
00027708.jpg,0.84144413,0.8498198
00044951.jpg,0.8452394,0.7988506
n02396427_10212.jpg,0.66672564,0.70408165
00051665.jpg,0.65562266,0.629142
00022101.jpg,0.76087534,0.819983
00023503.jpg,0.7352117,0.7851636
n04587559_10908.jpg,0.63308525,0.53932583
00003470.jpg,0.6141702,0.4801324
00025974.jpg,0.6688869,0.7707804
d57c16af2d536088.jpg,0.75126016,0.7282609
00029079.jpg,0.8410211,0.8357788
00044901.jpg,0.76096904,0.7682178
00008159.jpg,0.8991505,0.8579266
00047451.jpg,0.84668326,0.8492946
00033146.jpg,0.8221879,0.8419864
n02342885_10581.jpg,0.8713616,0.9381443
00040424.jpg,0.72780144,0.8182806
00023736.jpg,0.76566374,0.7672984
00051316.jpg,0.7970182,0.8852176
00052688.jpg,0.81680626,0.8533936
00057463.jpg,0.8227607,0.8470348
00001284.jpg,0.5873805,0.4663096
00048609.jpg,0.61586714,0.659766
00006922.jpg,0.6702261,0.5052844
00004225.jpg,0.85310817,0.9225966
n04610013_2835.jpg,0.7273126,0.6754386
00057548.jpg,0.8455405,0.844597
00051460.jpg,0.75924146,0.730711
00012496.jpg,0.7501089,0.7676942
00022217.jpg,0.8177992,0.879189
00008908.jpg,0.59628916,0.5999846
00032236.jpg,0.82960844,0.804557
00022237.jpg,0.7227895,0.9009128
sun_akscftsonlgcygdr.jpg,0.672912,0.62637365
00008335.jpg,0.8163249,0.9125432
00006535.jpg,0.6364374,0.6290978
n03670208_7734.jpg,0.8521377,0.8854167
00019864.jpg,0.8154155,0.8133444
00041518.jpg,0.73977304,0.8946448
00021394.jpg,0.82020044,0.7848046
00045317.jpg,0.8445729,0.7911646
000000256662.jpg,0.907791,0.88461536
00014645.jpg,0.76597947,0.8991892
00007484.jpg,0.77197146,0.7513192
00038331.jpg,0.5245653,0.6366608
000000063290.jpg,0.8712505,0.8640777
00029779.jpg,0.8077974,0.8744398
00017066.jpg,0.6568123,0.6626264
00007930.jpg,0.8276639,0.7810258
00041235.jpg,0.6883867,0.6349992
n07690273_20948.jpg,0.8412112,0.9052632
00021977.jpg,0.83188784,0.8396296
00007050.jpg,0.60776746,0.70971
00050962.jpg,0.78622806,0.8980364
00004189.jpg,0.81939447,0.8725502
00001751.jpg,0.6898863,0.7356612
00041296.jpg,0.7326627,0.756373
00049306.jpg,0.7515942,0.7847384
00008077.jpg,0.78769016,0.796787
00035209.jpg,0.73145103,0.8163002
00041232.jpg,0.763445,0.7942726
n09415671_20286.jpg,0.60615623,0.43023255
00017553.jpg,0.65943754,0.7055578
00022325.jpg,0.6644789,0.7957384
00017096.jpg,0.65493643,0.5425184
00036864.jpg,0.66529953,0.5276174
n07849336_20238.jpg,0.7847246,0.77011496
00009745.jpg,0.6427659,0.61659
n02934451_20914.jpg,0.75135565,0.8727273
00052595.jpg,0.8692559,0.937221
00023796.jpg,0.73239934,0.7044882
00012076.jpg,0.870895,0.7502056
00009172.jpg,0.72799873,0.572179
00033190.jpg,0.74893874,0.8971702
00015129.jpg,0.6748364,0.5883002
00027152.jpg,0.91022193,0.8340212
00025031.jpg,0.68153924,0.7744794
00000767.jpg,0.77770734,0.8280804
00017087.jpg,0.8217112,0.7363486
00038835.jpg,0.74229634,0.7889426
00039667.jpg,0.6552707,0.6907862
00011071.jpg,0.75526,0.825731
00047246.jpg,0.7661829,0.76263
00052048.jpg,0.71657336,0.7219114
00032455.jpg,0.7362317,0.8689546
00049483.jpg,0.6946709,0.6791874
00006297.jpg,0.890514,0.9661884
00019412.jpg,0.7868768,0.7140684
00054002.jpg,0.6879251,0.673288
00022306.jpg,0.69494224,0.622391
00004341.jpg,0.7230264,0.6373526
a0c5e577c169edb2.jpg,0.7591765,0.8207547
00033100.jpg,0.85667694,0.8309658
000000555062.jpg,0.88288283,0.9108911
00033485.jpg,0.85964763,0.899618
00004458.jpg,0.6768261,0.8306754
00000907.jpg,0.81700873,0.8304418
00013498.jpg,0.854753,0.9059612
00013143.jpg,0.64723086,0.5107684
00043003.jpg,0.69772816,0.6252846
00011955.jpg,0.7015277,0.627708
00034792.jpg,0.6532357,0.6016246
00007373.jpg,0.77517843,0.802152
n07849336_20401.jpg,0.8432056,0.95555556
n02691156_12560.jpg,0.6657809,0.7234042
00045239.jpg,0.84619987,0.847209
00040366.jpg,0.5836365,0.5640562
00041214.jpg,0.8248242,0.886692
00032846.jpg,0.8640454,0.974244
00002174.jpg,0.83820593,0.7556384
000000051001.jpg,0.83634865,0.8952381
00025587.jpg,0.53436935,0.7819778
00007660.jpg,0.7549274,0.7244404
00031253.jpg,0.8419008,0.8156436
00010070.jpg,0.8379054,0.9217802
00051364.jpg,0.80846053,0.6413468
00018015.jpg,0.8410323,0.8966638
