image_path,pred_score,true_score
00005772.jpg,0.7575048,0.7897936
00041188.jpg,0.8296895,0.7499194
00043502.jpg,0.7288589,0.7674162
00032292.jpg,0.8107636,0.7649608
00015954.jpg,0.7222619,0.6918384
00049423.jpg,0.711284,0.633023
00056447.jpg,0.8091922,0.8418288
00041735.jpg,0.74006754,0.75179
00014825.jpg,0.6229125,0.7038096
00005391.jpg,0.7102179,0.6768844
00056191.jpg,0.86522985,0.8938316
00032312.jpg,0.7602402,0.7741824
000000318464.jpg,0.667372,0.6037736
00045046.jpg,0.71186984,0.7070152
00042716.jpg,0.63036597,0.6307006
00052235.jpg,0.68913364,0.6973936
00014265.jpg,0.80539095,0.8764728
00015304.jpg,0.75620717,0.7237096
00021615.jpg,0.6648723,0.6756578
00007017.jpg,0.94018865,0.8675828
00022129.jpg,0.81314516,0.85181
00053327.jpg,0.75212467,0.7380304
00040063.jpg,0.7215416,0.56213
00029872.jpg,0.78565824,0.8191126
000000242368.jpg,0.7864529,0.7685185
00028010.jpg,0.82089025,0.77096
n09428293_2791.jpg,0.6273453,0.6091954
n04610013_24979.jpg,0.7171469,0.70454544
n07863374_18711.jpg,0.9132389,0.8269231
00051407.jpg,0.7817739,0.8109756
000000494707.jpg,0.6362052,0.72043014
00008842.jpg,0.7355027,0.7200902
sun_aafufhgywldccful.jpg,0.5200257,0.5754717
00012888.jpg,0.7568233,0.7313142
00058553.jpg,0.81571174,0.9042374
00021493.jpg,0.79046607,0.8900404
00048069.jpg,0.74143976,0.7125108
00018382.jpg,0.7808813,0.7566512
00006846.jpg,0.6581946,0.6517136
00034442.jpg,0.7047268,0.7010844
00004191.jpg,0.78465116,0.8944132
00000351.jpg,0.6790002,0.4809204
00005071.jpg,0.5381543,0.5201982
00047591.jpg,0.82881236,0.896867
00032569.jpg,0.5724358,0.6095086
n04467665_28965.jpg,0.77941227,0.67741936
00011917.jpg,0.7348383,0.7591698
00016022.jpg,0.8571099,0.8082222
00034141.jpg,0.53539133,0.5886764
00010608.jpg,0.5385681,0.3730854
n07863374_15623.jpg,0.817135,0.56989247
00003041.jpg,0.7918509,0.8529428
n02946348_601.jpg,0.7706146,0.72
00054244.jpg,0.7272578,0.7726628
00036885.jpg,0.6863362,0.6494208
00023776.jpg,0.7121062,0.6302768
000000038919.jpg,0.69343936,0.62
00013087.jpg,0.71468645,0.6472476
00052198.jpg,0.8016585,0.9234018
n07863374_18636.jpg,0.89656043,0.8636364
00026578.jpg,0.90331596,0.8288714
00014997.jpg,0.799903,0.703446
00054833.jpg,0.45629802,0.5391684
00027216.jpg,0.7865256,0.848534
00056920.jpg,0.8752435,0.8431172
00009087.jpg,0.74774134,0.7700068
00042784.jpg,0.70585024,0.6698792
00010610.jpg,0.6073171,0.5596538
00040576.jpg,0.7580869,0.810822
00058672.jpg,0.6810327,0.7179092
00029592.jpg,0.8894527,0.9279262
00032547.jpg,0.62997115,0.4696306
00049658.jpg,0.8827436,0.9002266
00000814.jpg,0.84045935,0.838186
00031166.jpg,0.7303091,0.8316212
00035308.jpg,0.64151865,0.4837264
n09421951_11867.jpg,0.67175275,0.6421053
00026336.jpg,0.6515478,0.5598152
00013321.jpg,0.5810871,0.6226314
559d6b3d60bdf647.jpg,0.7216487,0.75
00007165.jpg,0.705504,0.5140002
4ec1db0726dc0eb9.jpg,0.5501561,0.5555556
00003535.jpg,0.76081896,0.8277596
00010428.jpg,0.9006051,0.8061024
00025933.jpg,0.7054454,0.6386094
