image_path,pred_score,true_score
00005772.jpg,0.7778975,0.7897936
00041188.jpg,0.8149535,0.7499194
00043502.jpg,0.70464027,0.7674162
00032292.jpg,0.78003097,0.7649608
00015954.jpg,0.70516276,0.6918384
00049423.jpg,0.70513964,0.633023
00056447.jpg,0.7939236,0.8418288
00041735.jpg,0.7410273,0.75179
00014825.jpg,0.6101089,0.7038096
00005391.jpg,0.6847817,0.6768844
00056191.jpg,0.87310314,0.8938316
00032312.jpg,0.7701337,0.7741824
000000318464.jpg,0.6242911,0.6037736
00045046.jpg,0.6754419,0.7070152
00042716.jpg,0.60818934,0.6307006
00052235.jpg,0.66272306,0.6973936
00014265.jpg,0.7448901,0.8764728
00015304.jpg,0.7467578,0.7237096
00021615.jpg,0.6526574,0.6756578
00007017.jpg,0.9162885,0.8675828
00022129.jpg,0.81850886,0.85181
00053327.jpg,0.751149,0.7380304
00040063.jpg,0.6812015,0.56213
00029872.jpg,0.7997959,0.8191126
000000242368.jpg,0.80515957,0.7685185
00028010.jpg,0.84888655,0.77096
n09428293_2791.jpg,0.5928017,0.6091954
n04610013_24979.jpg,0.7063849,0.70454544
n07863374_18711.jpg,0.8930095,0.8269231
00051407.jpg,0.7610536,0.8109756
000000494707.jpg,0.65197325,0.72043014
00008842.jpg,0.69538873,0.7200902
sun_aafufhgywldccful.jpg,0.5806743,0.5754717
00012888.jpg,0.7547395,0.7313142
00058553.jpg,0.828371,0.9042374
00021493.jpg,0.80691415,0.8900404
00048069.jpg,0.7289045,0.7125108
00018382.jpg,0.78770894,0.7566512
00006846.jpg,0.6505921,0.6517136
00034442.jpg,0.6853875,0.7010844
00004191.jpg,0.79366034,0.8944132
00000351.jpg,0.65502805,0.4809204
00005071.jpg,0.5410275,0.5201982
00047591.jpg,0.8242052,0.896867
00032569.jpg,0.55473316,0.6095086
n04467665_28965.jpg,0.8047943,0.67741936
00011917.jpg,0.69106936,0.7591698
00016022.jpg,0.8342416,0.8082222
00034141.jpg,0.5520178,0.5886764
00010608.jpg,0.5595951,0.3730854
n07863374_15623.jpg,0.8094313,0.56989247
00003041.jpg,0.7716235,0.8529428
n02946348_601.jpg,0.72299457,0.72
00054244.jpg,0.6926781,0.7726628
00036885.jpg,0.67191607,0.6494208
00023776.jpg,0.7004453,0.6302768
000000038919.jpg,0.674942,0.62
00013087.jpg,0.67970437,0.6472476
00052198.jpg,0.78762347,0.9234018
n07863374_18636.jpg,0.86295843,0.8636364
00026578.jpg,0.91135937,0.8288714
00014997.jpg,0.78622794,0.703446
00054833.jpg,0.4687831,0.5391684
00027216.jpg,0.7820401,0.848534
00056920.jpg,0.8742683,0.8431172
00009087.jpg,0.7135774,0.7700068
00042784.jpg,0.7038895,0.6698792
00010610.jpg,0.6235283,0.5596538
00040576.jpg,0.74374807,0.810822
00058672.jpg,0.6348195,0.7179092
00029592.jpg,0.8977578,0.9279262
00032547.jpg,0.5782882,0.4696306
00049658.jpg,0.8825186,0.9002266
00000814.jpg,0.85168344,0.838186
00031166.jpg,0.7277431,0.8316212
00035308.jpg,0.6150709,0.4837264
n09421951_11867.jpg,0.64711833,0.6421053
00026336.jpg,0.6396302,0.5598152
00013321.jpg,0.62154496,0.6226314
559d6b3d60bdf647.jpg,0.68930274,0.75
00007165.jpg,0.68639624,0.5140002
4ec1db0726dc0eb9.jpg,0.57181346,0.5555556
00003535.jpg,0.7309852,0.8277596
00010428.jpg,0.8772001,0.8061024
00025933.jpg,0.68402886,0.6386094
00022798.jpg,0.6549859,0.6604426
00046711.jpg,0.8156708,0.730149
00024751.jpg,0.6608,0.75749
00009658.jpg,0.7071703,0.4828198
00043025.jpg,0.70534885,0.6987392
00031569.jpg,0.69040453,0.7069946
00018150.jpg,0.7334018,0.6749192
00006134.jpg,0.7671879,0.837312
00027860.jpg,0.86374664,0.8976438
00001689.jpg,0.8335294,0.7527854
00014399.jpg,0.77856725,0.8390852
00058254.jpg,0.7820916,0.8451062
00030951.jpg,0.73550004,0.7054578
00052025.jpg,0.8255529,0.7375328
00032901.jpg,0.5649168,0.5831128
00024879.jpg,0.633507,0.5448958
00028073.jpg,0.8196542,0.8072832
00052017.jpg,0.6518669,0.6872288
00004765.jpg,0.705461,0.5722282
00039575.jpg,0.6642804,0.7107796
00003766.jpg,0.7732446,0.8295392
00048859.jpg,0.67597836,0.6896526
n02324045_31803.jpg,0.8177776,0.8235294
00002859.jpg,0.7614442,0.887601
00051147.jpg,0.74241453,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.5815573,0.4347826
00029984.jpg,0.8166152,0.8816956
00026159.jpg,0.6353301,0.5523636
00008157.jpg,0.7771677,0.8239694
00011370.jpg,0.84552467,0.955145
00051324.jpg,0.78672624,0.712032
