image_path,pred_score,true_score
00005772.jpg,0.75189644,0.7897936
00041188.jpg,0.8385285,0.7499194
00043502.jpg,0.7187476,0.7674162
00032292.jpg,0.80195284,0.7649608
00015954.jpg,0.7202046,0.6918384
00049423.jpg,0.7167631,0.633023
00056447.jpg,0.8095491,0.8418288
00041735.jpg,0.7385913,0.75179
00014825.jpg,0.6210699,0.7038096
00005391.jpg,0.7043979,0.6768844
00056191.jpg,0.85869586,0.8938316
00032312.jpg,0.7675849,0.7741824
000000318464.jpg,0.66990674,0.6037736
00045046.jpg,0.7111736,0.7070152
00042716.jpg,0.63073915,0.6307006
00052235.jpg,0.68953675,0.6973936
00014265.jpg,0.8028091,0.8764728
00015304.jpg,0.75183594,0.7237096
00021615.jpg,0.67145914,0.6756578
00007017.jpg,0.93504184,0.8675828
00022129.jpg,0.80836743,0.85181
00053327.jpg,0.754786,0.7380304
00040063.jpg,0.71761453,0.56213
00029872.jpg,0.78829837,0.8191126
000000242368.jpg,0.7810572,0.7685185
00028010.jpg,0.82440704,0.77096
n09428293_2791.jpg,0.64002955,0.6091954
n04610013_24979.jpg,0.7197442,0.70454544
n07863374_18711.jpg,0.9109099,0.8269231
00051407.jpg,0.7735877,0.8109756
000000494707.jpg,0.6557402,0.72043014
00008842.jpg,0.74030703,0.7200902
sun_aafufhgywldccful.jpg,0.54217076,0.5754717
00012888.jpg,0.7616685,0.7313142
00058553.jpg,0.8093703,0.9042374
00021493.jpg,0.79079694,0.8900404
00048069.jpg,0.7493957,0.7125108
00018382.jpg,0.78028786,0.7566512
00006846.jpg,0.6723816,0.6517136
00034442.jpg,0.70679754,0.7010844
00004191.jpg,0.7909925,0.8944132
00000351.jpg,0.68481576,0.4809204
00005071.jpg,0.542569,0.5201982
00047591.jpg,0.8238853,0.896867
00032569.jpg,0.57462484,0.6095086
n04467665_28965.jpg,0.79788136,0.67741936
00011917.jpg,0.73659617,0.7591698
00016022.jpg,0.848711,0.8082222
00034141.jpg,0.5578975,0.5886764
00010608.jpg,0.5372044,0.3730854
n07863374_15623.jpg,0.8155974,0.56989247
00003041.jpg,0.7871727,0.8529428
n02946348_601.jpg,0.7840421,0.72
00054244.jpg,0.7244843,0.7726628
00036885.jpg,0.6869761,0.6494208
00023776.jpg,0.7205302,0.6302768
000000038919.jpg,0.68884563,0.62
00013087.jpg,0.71344256,0.6472476
00052198.jpg,0.79661465,0.9234018
n07863374_18636.jpg,0.8927467,0.8636364
00026578.jpg,0.9211409,0.8288714
00014997.jpg,0.7946,0.703446
00054833.jpg,0.45687413,0.5391684
00027216.jpg,0.7858997,0.848534
00056920.jpg,0.87962776,0.8431172
00009087.jpg,0.7456805,0.7700068
00042784.jpg,0.70049286,0.6698792
00010610.jpg,0.6146215,0.5596538
00040576.jpg,0.75832295,0.810822
00058672.jpg,0.68744755,0.7179092
00029592.jpg,0.88339543,0.9279262
00032547.jpg,0.6223875,0.4696306
00049658.jpg,0.871692,0.9002266
00000814.jpg,0.83861595,0.838186
00031166.jpg,0.7212453,0.8316212
00035308.jpg,0.6483812,0.4837264
n09421951_11867.jpg,0.6731944,0.6421053
00026336.jpg,0.6655292,0.5598152
00013321.jpg,0.5956921,0.6226314
559d6b3d60bdf647.jpg,0.7184482,0.75
00007165.jpg,0.70647436,0.5140002
4ec1db0726dc0eb9.jpg,0.562575,0.5555556
00003535.jpg,0.7604089,0.8277596
00010428.jpg,0.8978361,0.8061024
00025933.jpg,0.7049614,0.6386094
00022798.jpg,0.69711965,0.6604426
00046711.jpg,0.81613326,0.730149
00024751.jpg,0.7016785,0.75749
00009658.jpg,0.70684284,0.4828198
00043025.jpg,0.7349429,0.6987392
00031569.jpg,0.71704674,0.7069946
00018150.jpg,0.7413885,0.6749192
00006134.jpg,0.76728565,0.837312
00027860.jpg,0.8524991,0.8976438
00001689.jpg,0.84215355,0.7527854
00014399.jpg,0.797146,0.8390852
00058254.jpg,0.7909473,0.8451062
00030951.jpg,0.77262414,0.7054578
00052025.jpg,0.8233989,0.7375328
00032901.jpg,0.5712136,0.5831128
00024879.jpg,0.6381084,0.5448958
00028073.jpg,0.8149481,0.8072832
00052017.jpg,0.66745883,0.6872288
00004765.jpg,0.72161186,0.5722282
00039575.jpg,0.67423713,0.7107796
00003766.jpg,0.79394186,0.8295392
00048859.jpg,0.6986632,0.6896526
n02324045_31803.jpg,0.8038537,0.8235294
00002859.jpg,0.74599105,0.887601
00051147.jpg,0.77628624,0.8088068
sun_acjgmeycvyfhcccn.jpg,0.54170436,0.4347826
00029984.jpg,0.8138,0.8816956
00026159.jpg,0.62803,0.5523636
00008157.jpg,0.78670764,0.8239694
00011370.jpg,0.85784125,0.955145
00051324.jpg,0.8169092,0.712032
sun_aacbgqunsjqeatcv.jpg,0.56627256,0.4347826
00034989.jpg,0.7436788,0.6737324
00000106.jpg,0.7629036,0.843925
00021361.jpg,0.6806108,0.6717018
00007592.jpg,0.7128432,0.6243026
00010325.jpg,0.8697785,0.8902252
00047137.jpg,0.6420803,0.60489
00008112.jpg,0.8842524,0.887938
00052442.jpg,0.8049446,0.7986542
00039967.jpg,0.77045214,0.7315484
00046736.jpg,0.67037296,0.6706956
00004967.jpg,0.78628457,0.7579706
00054863.jpg,0.8225363,0.7512282
00045199.jpg,0.7680664,0.7028686
00009714.jpg,0.8242971,0.7788786
00035142.jpg,0.58182186,0.633014
00033677.jpg,0.728081,0.6068434
00005765.jpg,0.802173,0.8078296
00016652.jpg,0.8580998,0.8560226
00046575.jpg,0.68612117,0.672327
00003677.jpg,0.7213848,0.8093302
00023629.jpg,0.75921786,0.857771
00004371.jpg,0.790874,0.753167
9eb13ec3324f5d88.jpg,0.86682844,0.8
n04461696_21110.jpg,0.8267267,0.9072165
00008729.jpg,0.66792727,0.4754578
00015969.jpg,0.74269927,0.7892952
00053904.jpg,0.72181416,0.7314312
00012850.jpg,0.87261677,0.853841
00004456.jpg,0.7886208,0.79569
00056564.jpg,0.79279417,0.7847436
00010236.jpg,0.8144808,0.822138
n07838073_22187.jpg,0.81343836,0.8
n02431441_6984.jpg,0.7600544,0.75
00021374.jpg,0.80127627,0.9268378
00013878.jpg,0.7550237,0.8214216
00039746.jpg,0.77607954,0.8531194
00032929.jpg,0.7503788,0.7944626
n02793495_7506.jpg,0.63976526,0.675
00027151.jpg,0.7098507,0.817536
ebf78708d9a7bfa8.jpg,0.64889026,0.6296296
00000638.jpg,0.6736455,0.6733472
00028632.jpg,0.6607106,0.467431
00033763.jpg,0.68590045,0.6477582
00016711.jpg,0.83164775,0.915764
00021505.jpg,0.52244204,0.552479
00044767.jpg,0.70017576,0.7801074
00058626.jpg,0.7925042,0.8273078
00003460.jpg,0.8408205,0.9020494
00005715.jpg,0.7171542,0.731956
00039584.jpg,0.73572814,0.6224608
n02396427_2723.jpg,0.86726344,0.9101124
00056945.jpg,0.55988187,0.345941
00003947.jpg,0.7420838,0.8315274
sun_azgczltqhsuihlwx.jpg,0.5497612,0.49056605
00057078.jpg,0.7450207,0.7005002
00029488.jpg,0.76108855,0.713897
00055461.jpg,0.79286325,0.7735502
00038272.jpg,0.64305276,0.5594798
00036778.jpg,0.654482,0.7349566
00042916.jpg,0.7353484,0.7968398
00004220.jpg,0.9237362,0.8864742
00008917.jpg,0.80095273,0.9158572
00042824.jpg,0.7817191,0.7754922
00040033.jpg,0.75327563,0.669428
00018577.jpg,0.58473605,0.5733216
00045733.jpg,0.7494856,0.9084862
n07690273_22317.jpg,0.84254396,0.90384614
00021046.jpg,0.9333799,0.9396724
00056175.jpg,0.6194046,0.5564062
00010644.jpg,0.86964464,0.8705982
00029379.jpg,0.71601105,0.707426
00009099.jpg,0.58478236,0.6479428
00040619.jpg,0.814446,0.841137
00039185.jpg,0.8150967,0.9393446
00025518.jpg,0.88464326,0.9716054
00015508.jpg,0.83764774,0.7270028
00030902.jpg,0.65409064,0.567684
00010537.jpg,0.7973666,0.7489834
00006772.jpg,0.8393548,0.7450074
00008578.jpg,0.85115445,0.9018372
00043855.jpg,0.80190593,0.7589812
00051641.jpg,0.6970101,0.7455934
00053347.jpg,0.87483025,0.9365542
00026980.jpg,0.829288,0.749359
00030058.jpg,0.6623359,0.8002806
00012505.jpg,0.8432021,0.786185
00048329.jpg,0.803195,0.8294284
00022105.jpg,0.8365972,0.8940674
00029643.jpg,0.78536606,0.9140492
00012287.jpg,0.78358454,0.8521464
00045003.jpg,0.67856073,0.64662
00046197.jpg,0.87260777,0.9240532
00038701.jpg,0.6515646,0.6167582
00030313.jpg,0.7445231,0.7681368
00023603.jpg,0.8398285,0.9000478
00048672.jpg,0.67969275,0.6287656
00044446.jpg,0.78162825,0.7750524
00044198.jpg,0.7218843,0.7922372
n02118333_7668.jpg,0.8485714,0.87234044
00033241.jpg,0.7389419,0.774519
00056943.jpg,0.8607618,0.8926126
00006563.jpg,0.704024,0.6476626
00021536.jpg,0.81558776,0.756639
n03512147_1585.jpg,0.7864059,0.74666667
n03594945_4404.jpg,0.7998367,0.77227724
00026325.jpg,0.56791425,0.6024518
00045140.jpg,0.78202415,0.8252356
00040002.jpg,0.7747293,0.7534342
00025691.jpg,0.7139291,0.712474
00019306.jpg,0.7641667,0.716565
00057992.jpg,0.78835285,0.8907444
00018941.jpg,0.7901736,0.7447746
00010651.jpg,0.85934603,0.8451572
00016207.jpg,0.9061372,0.9742668
00017280.jpg,0.7082361,0.7741154
00004756.jpg,0.6657723,0.589451
00050466.jpg,0.6978873,0.829428
00042001.jpg,0.6840024,0.5964848
n09393605_32348.jpg,0.65628964,0.5588235
00032730.jpg,0.8183021,0.891988
00048926.jpg,0.7215601,0.709169
00056801.jpg,0.8215483,0.8602868
n09415671_19391.jpg,0.5703215,0.45833334
00006851.jpg,0.84479177,0.8097366
00038420.jpg,0.68982875,0.627512
00003594.jpg,0.7531093,0.7775676
00011617.jpg,0.6257781,0.513723
00014179.jpg,0.78303516,0.7582324
00016752.jpg,0.8153424,0.8145522
00047843.jpg,0.850338,0.914476
00030700.jpg,0.83584505,0.7187406
00009292.jpg,0.7906194,0.6900832
00027708.jpg,0.83806384,0.8498198
00044951.jpg,0.85574394,0.7988506
n02396427_10212.jpg,0.65276265,0.70408165
00051665.jpg,0.6963467,0.629142
00022101.jpg,0.77646196,0.819983
00023503.jpg,0.74805903,0.7851636
n04587559_10908.jpg,0.6577269,0.53932583
00003470.jpg,0.6095938,0.4801324
00025974.jpg,0.67847186,0.7707804
d57c16af2d536088.jpg,0.7443249,0.7282609
00029079.jpg,0.84422016,0.8357788
00044901.jpg,0.7546229,0.7682178
00008159.jpg,0.8838993,0.8579266
00047451.jpg,0.84703124,0.8492946
00033146.jpg,0.8127232,0.8419864
n02342885_10581.jpg,0.88066256,0.9381443
00040424.jpg,0.7697009,0.8182806
00023736.jpg,0.7555291,0.7672984
00051316.jpg,0.79467094,0.8852176
00052688.jpg,0.82062435,0.8533936
00057463.jpg,0.8210756,0.8470348
00001284.jpg,0.58423156,0.4663096
00048609.jpg,0.6081339,0.659766
00006922.jpg,0.6871365,0.5052844
00004225.jpg,0.8667141,0.9225966
n04610013_2835.jpg,0.7455869,0.6754386
00057548.jpg,0.86061,0.844597
