image_path,pred_score,true_score
00005772.jpg,0.7775147,0.7897936
00041188.jpg,0.8008929,0.7499194
00043502.jpg,0.70906454,0.7674162
00032292.jpg,0.7938529,0.7649608
00015954.jpg,0.7054812,0.6918384
00049423.jpg,0.70780176,0.633023
00056447.jpg,0.78180176,0.8418288
00041735.jpg,0.73682725,0.75179
00014825.jpg,0.61327815,0.7038096
00005391.jpg,0.6797664,0.6768844
00056191.jpg,0.8668027,0.8938316
00032312.jpg,0.7644508,0.7741824
000000318464.jpg,0.62254584,0.6037736
00045046.jpg,0.6678046,0.7070152
00042716.jpg,0.59886324,0.6307006
00052235.jpg,0.661492,0.6973936
00014265.jpg,0.75175315,0.8764728
00015304.jpg,0.74319017,0.7237096
00021615.jpg,0.64678264,0.6756578
00007017.jpg,0.91370803,0.8675828
00022129.jpg,0.8084232,0.85181
00053327.jpg,0.74193716,0.7380304
00040063.jpg,0.67282575,0.56213
00029872.jpg,0.79750484,0.8191126
000000242368.jpg,0.8030891,0.7685185
00028010.jpg,0.84010786,0.77096
n09428293_2791.jpg,0.5827335,0.6091954
n04610013_24979.jpg,0.7019639,0.70454544
n07863374_18711.jpg,0.8879148,0.8269231
00051407.jpg,0.76533604,0.8109756
000000494707.jpg,0.64913297,0.72043014
00008842.jpg,0.6802057,0.7200902
sun_aafufhgywldccful.jpg,0.57236874,0.5754717
00012888.jpg,0.7317468,0.7313142
00058553.jpg,0.81001574,0.9042374
00021493.jpg,0.79831475,0.8900404
00048069.jpg,0.7096838,0.7125108
00018382.jpg,0.78883284,0.7566512
00006846.jpg,0.64017904,0.6517136
00034442.jpg,0.6768124,0.7010844
00004191.jpg,0.7819329,0.8944132
00000351.jpg,0.64621985,0.4809204
00005071.jpg,0.5436229,0.5201982
00047591.jpg,0.82326216,0.896867
00032569.jpg,0.54897785,0.6095086
n04467665_28965.jpg,0.7885199,0.67741936
00011917.jpg,0.69257957,0.7591698
00016022.jpg,0.8403804,0.8082222
00034141.jpg,0.54553914,0.5886764
00010608.jpg,0.55853426,0.3730854
n07863374_15623.jpg,0.81011045,0.56989247
00003041.jpg,0.78316396,0.8529428
n02946348_601.jpg,0.7166008,0.72
00054244.jpg,0.68689334,0.7726628
00036885.jpg,0.6633951,0.6494208
00023776.jpg,0.6922153,0.6302768
000000038919.jpg,0.65786946,0.62
00013087.jpg,0.67405,0.6472476
00052198.jpg,0.7805676,0.9234018
n07863374_18636.jpg,0.86238617,0.8636364
00026578.jpg,0.9048458,0.8288714
00014997.jpg,0.77558786,0.703446
00054833.jpg,0.47305876,0.5391684
00027216.jpg,0.7767613,0.848534
00056920.jpg,0.8767906,0.8431172
00009087.jpg,0.706706,0.7700068
00042784.jpg,0.699594,0.6698792
00010610.jpg,0.6150428,0.5596538
00040576.jpg,0.7335756,0.810822
00058672.jpg,0.63762367,0.7179092
00029592.jpg,0.89249915,0.9279262
00032547.jpg,0.5899612,0.4696306
00049658.jpg,0.88229346,0.9002266
00000814.jpg,0.854765,0.838186
00031166.jpg,0.7248037,0.8316212
00035308.jpg,0.59787065,0.4837264
n09421951_11867.jpg,0.6433607,0.6421053
00026336.jpg,0.63119465,0.5598152
00013321.jpg,0.6215746,0.6226314
559d6b3d60bdf647.jpg,0.68396324,0.75
00007165.jpg,0.67452264,0.5140002
4ec1db0726dc0eb9.jpg,0.5653253,0.5555556
00003535.jpg,0.73615235,0.8277596
00010428.jpg,0.87878126,0.8061024
00025933.jpg,0.6834485,0.6386094
00022798.jpg,0.64869356,0.6604426
00046711.jpg,0.7996052,0.730149
00024751.jpg,0.6519366,0.75749
00009658.jpg,0.70396906,0.4828198
00043025.jpg,0.71539927,0.6987392
00031569.jpg,0.6852992,0.7069946
